SMILES,LEVEL
O=S(=O)(NCCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cc2ccccc2s1,B
COc1ccccc1N1CCN(CCn2c(=O)[nH]c3c(sc4ccc(NC(=O)CCCC(=O)NCCc5ccccc5)cc43)c2=O)CC1,B
c1ccc2sc(Cc3c[nH]cn3)cc2c1,B
c1nc(Cc2cc3c(s2)CCCC3)c[nH]1,B
Clc1cccc2c1CN(N=C1NCCN1)C2,B
Fc1ccc2c(c1)C[C@H](C[C@H]1CN=CN1)C2,B
Fc1ccc2c(c1)C[C@@H](C[C@@H]1CN=CN1)C2,B
Fc1ccc2c(c1)C[C@H](C[C@@H]1CN=CN1)C2,B
Fc1ccc2c(c1)C[C@@H](C[C@H]1CN=CN1)C2,B
C[C@H]1c2ccccc2CN1CC1=NCCN1,B
C[C@@H]1c2ccccc2CN1CC1=NCCN1,B
Fc1ccc2c(c1)CC(CC1CNC=N1)C2,B
C1=NCC(CC2Cc3ccccc3C2)N1,B
COc1ccccc1N1CCN(CCCNS(=O)(=O)c2ccc3ccccc3c2)CC1,B
CC1c2ccccc2CN1CC1=NCCN1,B
CC(CCCCCNC(=O)OCc1ccccc1)NCC(O)c1ccc(O)c(O)c1,B
COc1cccc(OC)c1CNC(=O)c1cc2cc(C[C@@H](C)NC[C@H](O)c3ccc(O)c(CO)c3)ccc2n1Cc1ccccc1,B
Cc1noc(-c2cccc(CN3CCN(C(=O)c4ccc(C[C@@H]5CC[C@H]([C@H](O)c6ccccc6)N5)cc4)CC3)n2)n1,B
CS(=O)(=O)Nc1cc(O[C@@H](O)CNC2CCN(c3ccc(C[C@H]4SC(=O)NC4=O)cc3)CC2)ccc1O,B
CS(=O)(=O)Nc1cc(O[C@@H](O)CNC2CCN(c3ccc(C[C@@H]4SC(=O)NC4=O)cc3)CC2)ccc1O,B
O=C(Cc1nc(-c2ccccc2)n[nH]1)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1,B
CS(=O)(=O)Nc1cc(O[C@@H](O)CNC2CCN(c3ccc(CC4SC(=O)NC4=O)cc3)CC2)ccc1O,B
CC(C)(Cc1ccc(Oc2ccc(C(N)=O)cn2)cc1)NC[C@H](O)COc1cccc2[nH]c(=O)n(CCC3CC3)c12,B
Cc1nnc(-c2cccc(CN3CCN(C(=O)c4ccc(C[C@@H]5CC[C@H]([C@H](O)c6ccccc6)N5)cc4)CC3)n2)o1,B
c1ccc2c(c1)OCC(CNCC1CCN(c3cccc4c3OCC4)CC1)O2,C
O=C1C2CCCN2C(=O)N1CCCCN1CCN(c2cccc3[nH]cnc23)CC1,C
C1=NCC(Cc2cc3ccccc3o2)N1,C
O[C@@H](CNCCc1ccc(NC(=S)NCc2ccccc2)cc1)COc1ccccc1,C
O=C(Cc1nc(-c2ccccc2)cs1)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1,C
COc1ccc(S(=O)(=O)N2CCC(NC[C@H](O)COc3cccc4[nH]c5ccccc5c34)CC2)cc1OC,C
COc1ccc(S(=O)(=O)N2CCC(NC[C@H](O)COc3cccc4[nH]c5ccccc5c34)CC2)cc1,C
Fc1cc2c(cc1F)CC(CC1CN=CN1)C2,D
Cc1cc2c(cc1C)CC(CC1CN=CN1)C2,D
Fc1cccc2c1CC(CC1CN=CN1)C2,D
Clc1cccc2c1CN(CC1=NCCN1)C2,D
O=C1CC(=C(c2ccccc2)c2ccccc2)C(=O)N1CN1CCN(c2cccc(Cl)c2)CC1,D
O=C1CC(=C(c2ccccc2)c2ccccc2)C(=O)N1CN1CCN(c2ccc(F)cc2)CC1,D
CC=C1C(=N)C(=O)N(CCCN2CCN(c3ccc(C)cc3)CC2)N=C1C,D
CC(C)(C)NC[C@@H](O)CO/N=C1\C[C@H]2CC[C@@]1(C)C2(C)C,D
CC(C)(C)NC[C@H](O)CO/N=C1\C[C@H]2CC[C@@]1(C)C2(C)C,D
CC(C)NC[C@H](O)CO/N=C1\C[C@H]2CC[C@@]1(C)C2(C)C,D
CC(C)NC[C@@H](O)CO/N=C1\C[C@H]2CC[C@@]1(C)C2(C)C,D
O=C(Cc1csc(-c2ccccc2)n1)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1,D
CC(C)(C)Cc1ccc(S(=O)(=O)N2CCC(NC[C@H](O)COc3cccc4[nH]c5ccccc5c34)CC2)cc1,D
CCCCOc1ccc(S(=O)(=O)N2CCC(NC[C@H](O)COc3cccc4[nH]c5ccccc5c34)CC2)cc1,D
CCCN(CCCCN1C[C@@H]2CCC[C@@H]2C1=O)[C@@H]1COc2cccc(OC)c2C1,E
CCCN(CCCCN1C[C@@H]2CCC[C@@H]2C1=O)[C@H]1COc2cccc(OC)c2C1,E
CCCN(CCCCN1C[C@@H]2CCC[C@H]2C1=O)[C@@H]1COc2cccc(OC)c2C1,E
CCCN(CCCCN1C[C@@H]2CCC[C@H]2C1=O)[C@H]1COc2cccc(OC)c2C1,E
Oc1nc2ccccc2n1C1CCN(Cc2cc3c(cc2Cl)OCO3)CC1,E
CCCN(CCCCNS(=O)(=O)c1ccc(C)cc1)[C@H]1COc2cccc(OC)c2C1,E
CCCN(CCCCNS(=O)(=O)c1ccc(C)cc1)[C@@H]1COc2cccc(OC)c2C1,E
Cc1ccc2nc(O)n(C3CCN(Cc4cc5c(cc4Cl)OCO5)CC3)c2c1,E
c1ccc2c(c1)CN(CC1=NCCN1)C2,E
CN1C(=O)[C@@H](N2CCc3c(nn(Cc4ccccc4)c3Br)C2=O)COc2ccccc21,E
CS(=O)(=O)Nc1ccc(N2CCN(CC(O)COc3cccc4c3CCCC4=O)CC2)cc1,E
