SMILES,LEVEL
Oc1ccc(CCCCNC[C@H](O)c2ccc(O)c(O)c2)cc1,A
CS(=O)(=O)c1ccccc1CCCNCCOc1cc(F)ccc1Cl,B
Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,B
COc1ccccc1N1CCN(CCn2c(=O)[nH]c3c(sc4ccc(NC(=O)c5ccccc5)cc43)c2=O)CC1,B
COc1ccccc1OCCN1CCN(c2ccc(=O)n(CCCCCN3CCN(c4ccccc4Cl)CC3)n2)CC1,B
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,B
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,B
COc1cc2c(cc1OC)CN(Cc1ccc(OC)c3oc(C(=O)N4CCC(N5CCCC5)CC4)cc13)CC2,B
COC(=O)c1ccccc1OC[C@H](O)CNCCc1ccc(OC)c(OC)c1,B
COC(=O)c1ccccc1OC[C@@H](O)CNCCc1ccc(OC)c(OC)c1,B
COc1cc(CCNC[C@H](O)COc2ccc(COCCOC(C)C)cc2)ccc1OCCSSCCN,B
COc1ccc(CCNCC(O)COc2ccc(O)c(O)c2)cc1OC,B
CC(=O)Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1,B
COc1ccc(CC(C)(C)NC[C@H](O)COc2cccc(Cl)c2Cl)cc1,B
O=c1[nH]cc(O)n1Cc1cccc(CCCCOCCCCCCNC[C@H](O)c2ccc(O)c(CO)c2)c1,B
O=c1[nH]c(O)cn1Cc1cccc(CCCCOCCCCCCNC[C@H](O)c2ccc(O)c(CO)c2)c1,B
CC(=O)NCc1cccc(OC[C@@H](O)CNCCc2ccc(NS(=O)(=O)Nc3ccccc3)cc2)c1,B
CCCNC(=O)Nc1ccc(C[C@@H](CO)NC[C@H](O)COc2ccccc2)cc1,B
CC(C)NC(=O)Nc1ccc(C[C@@H](CO)NC[C@H](O)COc2ccccc2)cc1,B
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CC,C
COc1cc2c(cc1O)CCN1Cc3c(ccc(O)c3OC)C[C@@H]21,C
C[C@@H]1CCCN(C2CCN(C(=O)c3cnc(N4CCS(=O)(=O)CC4)cn3)CC2)C1,C
C[C@@H]1CCCN(C2CCN(C(=O)c3ccc(N4CCS(=O)(=O)CC4)nc3)CC2)C1,C
COc1ccccc1OCCN1CCN(c2ccc(=O)n(CCCCCN3CCN(c4ccccc4OC)CC3)n2)CC1,C
CC(=O)CC(=O)NCCCN1CCC(c2ccccc2)(c2ccccc2)CC1,C
O=S(=O)(Cc1ccccc1)Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1,C
COCCc1ccc(OC[C@@H](O)CNCCc2ccc(OCCCSSCCN)c(OC)c2)cc1,C
COCCc1ccc(OC[C@@H](O)CNCCc2ccc(OCCSSCCN)c(OC)c2)cc1,C
C[C@@H](Cc1ccc(O)cc1)NC[C@H](O)COc1ccc(O)cc1,C
CC(C)S(=O)(=O)Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1,C
COc1ccc(CC(C)(C)NC[C@@H](O)COc2cccc(Cl)c2Cl)cc1,C
COc1ccc(CC(C)(C)NC[C@H](O)COc2ccccc2C#N)cc1,C
COc1ccc(CC(C)(C)NC[C@@H](O)COc2ccccc2C#N)cc1,C
COc1ccc(CC(C)(C)NC[C@H](O)COc2cccc(Cl)c2C#N)cc1,C
COc1ccc(CC(C)(C)NC[C@@H](O)COc2cccc(Cl)c2C#N)cc1,C
COc1ccc(CC(C)(C)NCC(O)COc2cccc(Cl)c2Cl)cc1,C
COc1ccc(CC(C)(C)NCC(O)COc2cccc(Cl)c2C#N)cc1,C
CC(C)NC[C@H](O)COc1ccccc1OCCOCCOc1ccccc1OC[C@@H](O)CNC(C)C,C
COc1ccc(CC(C)(C)NCC(O)COc2ccccc2C#N)cc1,C
Oc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1,C
C[C@H](CNc1cccc(CNC(=O)NS(=O)(=O)c2ccccc2)c1)NC[C@H](O)c1cccc(Cl)c1,C
CCCS(=O)(=O)Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1,C
CN1C[C@H](Cn2cc(O)[nH]c2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,D
COc1ccccc1N1CCN(CCN2C(=O)CC3(CCCCC3)C2=O)CC1,D
CN(C)S(=O)(=O)N1CCC[C@@H]2CN3CCc4ccccc4[C@@H]3C[C@@H]21,D
COc1ccc(CCN(C)CCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,D
COc1ccc(CCN(C)CCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,D
COc1ccccc1N1CCN(CCn2c(O)c3n(c2=O)CCCC3)CC1,D
O=c1n(CCN2CCN(c3cccc(Cl)c3)CC2)c(O)c2n1CCCC2,D
CCCOc1ccc(CCc2nc3cc(-c4c(C)noc4C)ccc3n2CCN2CCOCC2)cc1,D
COc1cc2c(cc1O)[C@@H]1Cc3ccc(O)c(OC)c3CN1CC2,D
Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1,D
CCCCCS(=O)(=O)Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1,D
COCCc1ccc(OC[C@H](O)CNCCc2ccc(OCCSSCCN)c(OC)c2)cc1,D
COCCc1ccc(OC[C@H](O)CNCCc2ccc(OCCCSSCCN)c(OC)c2)cc1,D
CS(=O)(=O)Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1,D
O=C(Cc1ccccn1)Nc1ccc(CCNC[C@H](O)COc2cccc3[nH]c(=O)[nH]c23)cc1,D
COC(=O)CCc1ccc(OC[C@H](O)CNCCc2ccc(OC)c(OC)c2)cc1,D
COC(=O)CCc1ccc(OC[C@@H](O)CNCCc2ccc(OC)c(OC)c2)cc1,D
COc1ccccc1OCCNCCCc1ccc(O)c(O)c1,D
COc1ccccc1OCCNC[C@@H](O)Cc1ccc(O)c(O)c1,D
COc1ccc(C[C@H](C)NC[C@H](O)COc2ccc(O)cc2)cc1,D
COc1ccc(CCNC[C@@H](O)COc2ccc(O)cc2)cc1,D
COc1ccc(CCNC[C@@H](O)COc2ccc(O)c(O)c2)cc1,D
COc1ccc(CCNC[C@@H](O)COc2ccc(O)c(NS(C)(=O)=O)c2)cc1,D
CCCS(=O)(=O)N1CCC[C@@H]2CN3CCc4ccccc4[C@@H]3C[C@@H]21,E
C=CS(=O)(=O)N1CCC[C@@H]2CN3CCc4cc(OC)ccc4[C@@H]3C[C@@H]21,E
CS(=O)(=O)N1CCC[C@@H]2CN3CCc4ccccc4[C@@H]3C[C@@H]21,E
CCCCS(=O)(=O)N1CCC[C@@H]2CN3CCc4ccccc4[C@@H]3C[C@@H]21,E
CS(=O)(=O)N1CCC[C@H]2CN3CCc4ccccc4[C@@H]3C[C@@H]21,E
COc1ccc2c(c1)CCN1C[C@H]3CCCN(S(=O)(=O)NC(C)(C)C)[C@H]3C[C@@H]21,E
CCCCS(=O)(=O)N1CCC[C@H]2CN3CCc4ccccc4[C@@H]3C[C@@H]21,E
COc1ccc2c(c1)CCN1C[C@H]3CCCN(S(=O)(=O)N(C)C)[C@H]3C[C@@H]21,E
CS(=O)(=O)N1CCC[C@@H]2CN3CCc4cc(O)ccc4[C@@H]3C[C@@H]21,E
CC(C)CS(=O)(=O)N1CCC[C@@H]2CN3CCc4ccccc4[C@@H]3C[C@@H]21,E
COc1cc2c(cc1Br)[C@@H]1C[C@@H]3[C@H](CCCN3S(C)(=O)=O)CN1CC2,E
COc1ccc2c(c1)CCN1C[C@H]3CCCN(S(=O)(=O)CCl)[C@@H]3C[C@@H]21,E
