SMILES,LEVEL
Cc1ccc2c(c1)c1c(n2/C=C\c2ccccc2)CCN(C)C1,B
COc1ccccc1N1CCN(CCCCCCn2ncc(N3CCN(C(=O)c4ccco4)CC3)c(Cl)c2=O)CC1,B
O=C(c1ccco1)N1CCN(c2cnn(CCCCCCN3CCN(c4ccccc4Cl)CC3)c(=O)c2Cl)CC1,B
COc1cccc(OC)c1OCCNCCOc1ccccc1Cc1ccccc1,B
Cc1ccc(CCn2c3c(c4cc(C)ccc42)CN(C)CC3)cc1,B
Cc1ccc2c(c1)c1c(n2CCc2ccccc2)CCN(C)C1,B
Cc1ccc2c(Nc3ccc(N4CCN(C)C(C)C4)cc3)c(C)c(C)nc2c1C,B
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3=CC[C@]2(C)[C@H]1C(=O)CN1CCN(c2cc(N3CCCC3)nc(N3CCCC3)n2)CC1,B
Cc1nc2cc(Cl)ccc2c(Nc2ccc(N3CCN(C)[C@H](C)C3)cc2)c1C,B
Cc1nc2ccccc2c(Nc2ccc(N3CCN(C)C(C)C3)cc2)c1CO,B
Cc1nc2c(C)cccc2c(Nc2ccc(N3CCN(C)C(C)C3)cc2)c1C,B
Cc1nc2ccccc2c(Nc2ccc(N3CCN(C)C(C)(C)C3)cc2)c1CO,B
Cc1cnc2ccccc2c1Nc1ccc(N2CCN(C)C(C)C2)cc1,B
Cc1nc2ccccc2c(Nc2ccc(N3CCN(C)[C@@H](C)C3)cc2)c1CO,B
Cc1c(CO)nc2ccccc2c1Nc1ccc(N2CCN(C)[C@H](C)C2)cc1,B
Cc1nc2ccccc2c(Nc2ccc(N3CCN(C)[C@@H](C)C3)cc2)c1[C@@H](C)O,B
Cc1nc2ccccc2c(Nc2ccc(N3CCN(C)[C@H](C)C3)cc2)c1[C@@H](C)O,B
CN1CCN(c2ccc(Nc3c(CO)cnc4cc(Cl)ccc34)cc2)CC1(C)C,B
Cc1cnc2ccccc2c1Nc1ccc(N2CCN(C)C(C)(C)C2)cc1,B
Cc1nc2ccccc2c(Nc2ccc(N3CCN(C)[C@H](C)C3)cc2)c1[C@H](C)O,B
Cc1nc2ccccc2c(Nc2ccc(N3CCN(C)[C@H](C)C3)cc2)c1CO,B
Cc1nc2c(C)cccc2c(Nc2ccc(N3CCN(C)[C@@H](C)C3)cc2)c1C,B
Cc1nc2c(C)cccc2c(Nc2ccc(N3CCN(C)[C@H](C)C3)cc2)c1C,B
CN1CCN(c2ccc(Nc3c(CO)cnc4ccccc34)cc2)CC1(C)C,B
Cc1nc2cc(Cl)ccc2c(Nc2ccc(N3CCN(C)[C@@H](C)C3)cc2)c1C,B
Cc1cnc2ccccc2c1Nc1ccc(N2CCN(C)[C@H](C)C2)cc1,B
C[C@@H]1CN(c2ccc(Nc3c(CO)cnc4ccccc34)cc2)CCN1C,B
Cc1cnc2ccccc2c1Nc1ccc(N2CCN(C)[C@@H](C)C2)cc1,B
Cc1ccc2c(Nc3ccc(N4CCN(C)[C@H](C)C4)cc3)c(C)c(C)nc2c1C,B
Cc1ccc2c(Nc3ccc(N4CCN(C)[C@@H](C)C4)cc3)c(C)c(C)nc2c1C,B
Cc1nc2ccccc2c(Nc2ccc(N3CCN(C)[C@@H](C)C3)cc2)c1[C@H](C)O,B
Cc1ccc2c(Nc3ccc(N4CCN(C)[C@H](C)C4)cc3)c(C)c(C)nc2c1,B
Cc1nc2ccccc2c(Nc2ccc(N3CCN(C)C(C)C3)cc2)c1C(C)O,B
Cc1nc2cc(Cl)ccc2c(Nc2ccc(N3CCN(C)C(C)C3)cc2)c1C,B
CC(C)c1ccccc1OC[C@H](O)CN1CCC(CN2C(=O)CCCC2=O)CC1,B
CC(C)c1ccccc1OC[C@@H](O)CN1CCC(CN2C(=O)CCCC2=O)CC1,B
CC(=O)Nc1ccc(S(=O)(=O)N(Cc2ccco2)Cc2cc3ccccc3nc2O)cc1,B
CC(C)c1ccccc1OCC(O)CN1CCC(CN2C(=O)CCCC2=O)CC1,B
CC(C)(Cc1ccc(Oc2ccc(C(N)=O)cn2)cc1)NC[C@H](O)COc1cccc2c1C1(CCCCC1)C(=O)N2,B
O=S(=O)(Nc1ccc(CCNC[C@H](O)c2ccccc2)cc1)c1ccc(Cc2nc(-c3ccc4ncccc4c3)cs2)cc1,B
O=S(=O)(Nc1ccc(CCNC[C@H](O)c2ccccc2)cc1)c1ccc(Cc2nc(-c3cnc4ccccc4c3)cs2)cc1,B
O=C1N(CCC2CCCCC2)CCN1c1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,B
O=S(=O)(Nc1ccc(CCNC[C@H](O)c2ccccc2)cc1)c1ccc(Cc2nc(-c3ccc4ccccc4c3)cs2)cc1,B
C[C@@H]1CCCN(C2CCN(C(=O)c3cnc(N4CC5(COC5)C4)nc3)CC2)C1,C
Cc1ccc2c(c1)c1c(n2CCc2ccc(C)nc2)CCN(C)C1,C
Cc1nc2cccc(C)c2c(Nc2ccc(N3CCN(C)[C@@H](C)C3)cc2)c1C,C
Cc1nc2cccc(C)c2c(Nc2ccc(N3CCN(C)[C@H](C)C3)cc2)c1C,C
CCc1c(C)nc2c(c1Nc1ccc(N3CCN(C)C(C)C3)cc1)CCCC2,C
Cc1nc2ccc(F)cc2c(Nc2ccc(N3CCN(C)[C@@H](C)C3)cc2)c1C,C
Cc1nc2ccc(F)cc2c(Nc2ccc(N3CCN(C)[C@H](C)C3)cc2)c1C,C
Cc1nc2ccccc2c(Nc2ccc(N3CCN(C)CC3)cc2)c1C,C
Cc1nc2ccccc2c(Nc2ccc(N3CCN(C)CC3)cc2)c1C(C)C,C
Cc1ccc2c(Nc3ccc(N4CCN(C)C(C)C4)cc3)c(C)c(C)nc2c1,C
CN1CCN(c2ccc(Nc3c(CO)cnc4ccc(F)cc34)cc2)CC1(C)C,C
CCc1c(C)nc2ccccc2c1Nc1ccc(N2CCN(C)CC2)cc1,C
Cc1nc2cccc(C)c2c(Nc2ccc(N3CCN(C)C(C)C3)cc2)c1C,C
CC1CN(c2ccc(Nc3c(CO)cnc4ccc(F)cc34)cc2)CCN1C,C
C[C@@H]1CN(c2ccc(Nc3c(CO)cnc4ccc(F)cc34)cc2)CCN1C,C
Cc1nc2ccc(F)cc2c(Nc2ccc(N3CCN(C)C(C)C3)cc2)c1C,C
Cc1ccc2c(Nc3ccc(N4CCN(C)[C@@H](C)C4)cc3)c(C)c(C)nc2c1,C
C[C@H]1CN(c2ccc(Nc3c(CO)cnc4ccc(F)cc34)cc2)CCN1C,C
O=C(NC1CCCCC1)N1CCC(Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)CC1,C
