SMILES,LEVEL
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,A
CC1C=NC(=O)N(CCCN2CCN(c3ccccc3OCC(F)(F)F)CC2)C1=O,B
CSc1ccc(C)cc1NCC1=NCCN1,B
CS(=O)(=O)c1ccc(Cl)cc1NCC1=NCCN1,B
CSc1ccc(C(F)(F)F)cc1NCC1=NCCN1,B
COc1ccc(SC)c(NCC2=NCCN2)c1,B
CSc1ccc(F)cc1NCC1=NCCN1,B
CSc1c(F)cccc1NCC1=NCCN1,B
Cc1ccc(S(C)(=O)=O)c(NCC2=NCCN2)c1,B
CSc1ccccc1NCc1c[nH]cn1,B
CCCNC(=O)c1ccccc1NCc1c[nH]cn1,B
CCSc1ccccc1NCC1=NCCN1,B
CSc1cc(F)ccc1NCC1=NCCN1,B
CCC(C)OC(=O)c1ccccc1NCC1=NCCN1,B
Cc1c[nH]c(=O)n(CC(C)(C)CN2CCN(c3ccccc3OCC(F)(F)F)CC2)c1=O,B
Cc1[nH]c(=O)n(CCCN2CCN(c3ccccc3OCC(F)(F)F)CC2)c(=O)c1C,B
O=c1cc[nH]c(=O)n1CCCN1CCN(c2ccc(F)cc2OCC(F)(F)F)CC1,B
COc1c[nH]c(=O)n(CCCN2CCN(c3ccc(F)cc3OCC(F)(F)F)CC2)c1=O,B
CC(C)c1c[nH]c(=O)n(CCCN2CCN(c3ccc(F)cc3OCC(F)(F)F)CC2)c1=O,B
C[C@]1(O)C(=O)N(CCCN2CCN(c3ccc(F)cc3OCC(F)(F)F)CC2)C(=O)N[C@H]1O,B
Cc1n[nH]c(=O)n(CCCN2CCN(c3ccccc3OCC(F)(F)F)CC2)c1=O,B
O=c1[nH]cc(CO)c(=O)n1CCCN1CCN(c2ccc(F)cc2OCC(F)(F)F)CC1,B
Cc1cc(=O)n(CCCN2CCN(c3ccc(F)cc3OCC(F)(F)F)CC2)c(=O)[nH]1,B
CCc1c[nH]c(=O)n(CCCN2CCN(c3ccc(F)cc3OCC(F)(F)F)CC2)c1=O,B
O=c1[nH]cc(F)c(=O)n1CCCN1CCN(c2ccc(F)cc2OCC(F)(F)F)CC1,B
O=C1CCNC(=O)N1CCCN1CCN(c2ccc(F)cc2OCC(F)(F)F)CC1,B
Cc1c[nH]c(=O)n(CCCN2CCN(c3ccc(F)cc3OCC(F)(F)F)CC2)c1=O,B
COC(=O)c1ccccc1NCC1=NCCN1,B
O=c1[nH]cc(Cl)c(=O)n1CCCN1CCN(c2ccc(F)cc2OCC(F)(F)F)CC1,B
Cc1c[nH]c(=O)n(CCCN2CCN(c3ccccc3OCC(F)(F)F)CC2)c1=O,B
CC/C(=N\OC)c1ccccc1NCC1=NCCN1,B
CNC(=O)c1ccccc1NCC1=NCCN1,B
CCCCOC(=O)c1ccccc1NCC1=NCCN1,B
CCCNC(=O)c1ccccc1NCC1=NCCN1,B
CC(C)(C)OC(=O)c1ccccc1NCC1=NCCN1,B
O=C1CC2(CCCC2)CC(=O)N1CCCN1CCN(c2nsc3ccccc23)CC1,B
CSc1ccccc1NCC1=NCCN1,B
CN(C)c1c[nH]c(=O)n(CCCN2CCN(c3ccc(F)cc3OCC(F)(F)F)CC2)c1=O,B
CC(C)OC(=O)c1ccccc1NCC1=NCCN1,B
CSc1ccc(Cl)cc1NCC1=NCCN1,B
CC(C)Sc1ccccc1NCC1=NCCN1,B
C[C@@]1(O)C(=O)N(CCCN2CCN(c3ccc(F)cc3OCC(F)(F)F)CC2)C(=O)N[C@@H]1O,B
O=c1[nH]cc(C(F)(F)F)c(=O)n1CCCN1CCN(c2ccccc2OCC(F)(F)F)CC1,B
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,B
COc1ccccc1N1CCN(CCCNC(=O)CCCc2c[nH]c3ccccc23)CC1,B
Cc1cccc(C)c1CCc1cnc[nH]1,B
Clc1ccccc1NCC1=NCCN1,B
CN(C)CCN(Cc1cccs1)c1ccccn1,B
Cc1ccc(N(C)CC2=NCCN2)cc1,B
C[C@H](Oc1c(Cl)cccc1Cl)C1=NCCN1,B
C[C@@H](Oc1c(Cl)cccc1Cl)C1=NCCN1,B
C=CCN1CCCC1CNC(=O)c1cc2[nH]nnc2cc1OC,B
C[C@@H](Oc1ccccc1Br)C1=NCCN1,B
C[C@H](Oc1ccccc1Br)C1=NCCN1,B
CC(Oc1ccccc1Br)C1=NCCN1,B
COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)cc1OCCCCCCNC[C@@H](O)c1ccc(O)c(CO)c1,B
COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)cc1OCCCCCCNC[C@H](O)c1ccc(O)c(CO)c1,B
