SMILES,LEVEL
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,A
O=C1Nc2ccccc2C2=NCC(CN3CCN(c4ccccc4)CC3)N12,B
COc1cccc(N2CCN(CC3CN=C4c5ccccc5NC(=O)N43)CC2)c1,B
COc1ccccc1N1CCN(CC2CN=C3c4ccccc4N(C)C(=O)N32)CC1,B
O=C1Nc2ccccc2C2=NCC(CN3CCN(c4ccccc4Cl)CC3)N12,B
CN1C(=O)N2C(=NCC2CN2CCN(c3ccccc3Cl)CC2)c2ccccc21,B
O=C(c1ccco1)N1CCN(c2cnn(CCCN3CCN(c4ccccc4Cl)CC3)c(=O)c2Cl)CC1,B
COc1ccccc1N1CCN(C[C@@H]2CN=C3c4ccccc4NC(=O)N32)CC1,B
COc1ccccc1N1CCN(CC2CN=C3c4ccccc4NC(=O)N32)CC1,B
COc1ccccc1N1CCN(C[C@H]2CN=C3c4ccccc4NC(=O)N32)CC1,B
CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,B
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,B
C[C@H](Cc1c[nH]c2c(OS(=O)(=O)c3cccnc3)cccc12)NC[C@H](O)c1cccc(NS(=O)(=O)c2cccs2)c1,B
C[C@H](Cc1c[nH]c2c(OS(=O)(=O)c3ccccc3)cccc12)NC[C@H](O)c1cccc(NS(=O)(=O)c2cccs2)c1,B
CCOC(=O)c1ccc(S(=O)(=O)Oc2cccc3c(C[C@@H](C)NC[C@H](O)c4cccc(NS(=O)(=O)c5cccs5)c4)c[nH]c23)cc1,B
CC(=O)Nc1ccc(/N=N/c2ccccc2OC[C@@H](O)CNC(C)C)cc1,B
O=C(Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)[C@@H]1CCc2nccc(=O)n21,B
O=C(Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)[C@@H]1CCc2cccc(=O)n21,B
CS(=O)(O)=Nc1cc(C(=O)C[C@@H](O)CN[C@H](Cc2ccccc2)c2ccc(OC(F)F)cc2)ccc1O,B
COc1ccc([C@@H](Cc2ccccc2)NC[C@H](O)CC(=O)c2ccc(O)c(N=S(C)(=O)O)c2)cc1OC,B
COc1ccc([C@@H](Cc2ccccc2)NC[C@H](O)CC(=O)c2ccc(O)c(NS(C)(=O)=O)c2)cc1OC,B
C[C@H](Cc1c[nH]c2c(OS(=O)(=O)c3ccc(C(=O)O)cc3)cccc12)NC[C@H](O)c1cccc(NS(=O)(=O)c2cccs2)c1,B
CS(=O)(=O)Nc1cc(C(=O)C[C@@H](O)CN[C@H](Cc2ccccc2)c2ccc(OC(F)F)cc2)ccc1O,B
C[C@H](Cc1c[nH]c2c(OS(C)(=O)=O)cccc12)NC[C@H](O)c1ccc(S(=O)(=O)Nc2ccccc2)cc1,B
COc1ccccc1N1CCN(CCCn2ncc(N3CCN(C(=O)c4ccco4)CC3)c(Cl)c2=O)CC1,C
CN1C(=O)N2C(=NCC2CN2CCN(c3ccccc3)CC2)c2ccccc21,C
C[C@@H]1CCNC(=O)c2cc3ccc(C(=O)Nc4nc5ccccc5n4CCCN(C)C)cc3n21,C
O=C(c1ccccc1NCC1=NCCN1)N1CCCCC1,C
CCc1ccc(CNC(=O)c2ccc(NC(=O)C3=CSCCO3)cc2)cc1,C
C=CCn1c(SCc2ccccc2Cl)nnc1-c1sc2nc(C)cc(C)c2c1N,C
CCOc1ccc(CNC(=O)c2ccc(NC(=O)C3=CSCCO3)cc2)cc1,C
C=CCn1c(SCc2ccc(F)cc2)nnc1-c1sc2nc(C)cc(C)c2c1N,C
O=C(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(CCc2ccccc2)cc1,C
CSc1ccc(CNC(=O)c2ccc(NC(=O)C3=CSCCO3)cc2)cc1,C
CC(C)(Cc1ccc(Oc2ccc(C(N)=O)cn2)cc1)NC[C@H](O)COc1cccc2c1C1(CCC1)C(=O)N2,C
Nc1cc(N2CCc3ccccc3C2)nc2c1CCC2,D
COc1cccc2c1CC[C@H]1CN(CCn3c(O)nc4c(sc5nc(-c6ccccc6)cnc54)c3=O)C[C@@H]21,D
COc1ccccc1N1CCN(Cc2ccc(CN3CCCCC3O)s2)CC1,D
CNCCC(Oc1ccccc1C)c1ccccc1,D
COc1ccc2[nH]c3c(c2c1)CC1c2cc(OCc4ccccc4)c(OC)cc2CCN1C3,D
COc1ccccc1N1CCN(Cc2ccc(CN3CCCC[C@@H]3O)s2)CC1,D
COc1ccccc1N1CCN(Cc2ccc(CN3CCCC[C@H]3O)s2)CC1,D
c1ccc(-c2ccc3c(c2)OC(C2=NCCN2)CO3)cc1,D
c1ccc(-c2ccc3c(c2)O[C@H](C2=NCCN2)CO3)cc1,D
c1ccc(-c2ccc3c(c2)O[C@@H](C2=NCCN2)CO3)cc1,D
CNCC[C@@H](Oc1ccccc1C)c1ccccc1,D
CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,D
CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,D
O=[N+]([O-])[CH-]C(=Nc1cccc2ccccc12)Nc1ccc(CCNCC(O)c2cccnc2)cc1,D
CCOc1ccccc1C(=O)NCC(=O)OCc1csc(CC(=O)Nc2ccc(C)cc2)n1,D
Cc1cc(C)c2c(N)c(-c3nnc(SCc4ccc(Cl)cc4)n3C)sc2n1,D
CC(C)NC[C@H](O)COc1ccccc1CC(=O)NCCNC(=O)Cc1ccccc1OC[C@@H](O)CNC(C)C,D
CC(=O)Nc1ccc(/N=N/c2cccc(OC[C@@H](O)CNC(C)C)c2)cc1,D
CN1C[C@@H]2CCCN(S(C)(=O)=O)[C@@H]2C[C@H]1c1ccc2c(c1)OCO2,E
CNCCC(Oc1ccccc1OC)c1ccccc1,E
NCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,E
CN(CC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1)CC(=O)O,E
CCCC1CCN([C@@H](C)[C@@H](O)c2ccc(O)cc2)CC1,E
NCc1ccc(OCc2cccc(Cl)c2)cc1,E
COc1ccc(C(C)=O)cc1COc1ccc(Cl)cc1Cl,E
CCOc1ccc(NC(=O)CNC(=O)c2nn(-c3ccc(OC)c(OC)c3)c(=O)c3ccccc23)cc1,E
CC(=O)Nc1ccc(/N=N\c2cccc(OC[C@@H](O)CNC(C)C)c2)cc1,E
Nc1c(F)cc(C(CO)NC2CCCCC2)cc1Br,E
Nc1c(Br)cc(C(CO)NC2CCCCC2)cc1C(F)(F)F,E
N#Cc1cc(C(CO)NC2CCCCC2)cc(Br)c1N,E
