SMILES,LEVEL
COc1cc2c(cc1OC)CC(NCC(OC)c1ccccc1)CC2,B
O=C1c2ccccc2C(=O)N1CCCCN1CCN(c2nccc3sccc23)CC1,B
CC(C)Oc1ccccc1OCCN1CCC(CNS(=O)(=O)c2cccc(Cl)c2F)CC1,B
C1=C(c2c[nH]c3ncccc23)CCN(CCOc2cccc3[nH]ccc23)C1,B
COc1ccccc1N1CCN(CC2COC3(CCSCC3)O2)CC1,B
C1=C(c2c[nH]c3ccccc23)CCN(CCOc2cccc3[nH]ccc23)C1,B
COc1ccc(C[C@@H](C)NCCOc2ccccc2OCc2ccccc2)cc1S(N)(=O)=O,B
COc1ccccc1N1CCN(C[C@@H]2COC3(CCSCC3)O2)CC1,B
COc1ccccc1N1CCN(C[C@H]2COC3(CCSCC3)O2)CC1,B
COc1cc2c(cc1OC)N(C)C[C@@H]1C2=NO[C@H]1CN1CCN(CCC/C(C)=C/c2ccccc2)CC1,B
CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1,B
CN([C@@H]1CCN2CCc3c(oc4ccccc34)[C@@H]2C1)S(=O)(=O)CCO,B
CN([C@H]1CCN2CCc3c(oc4ccccc34)[C@H]2C1)S(=O)(=O)CCO,B
CN([C@H]1CCN2CCc3c(oc4ccccc34)[C@@H]2C1)S(=O)(=O)CCO,B
CN([C@@H]1CCN2CCc3c(oc4ccccc34)[C@H]2C1)S(=O)(=O)CCO,B
c1ccc2c3c(sc2c1)[C@H]1CCCCN1CC3,B
c1ccc2c3c(sc2c1)[C@@H]1CCCCN1CC3,B
COc1cc2c(cc1OC)CN(Cc1ccc(OC)c3oc(-c4ccco4)cc13)CC2,B
NCCOCCOc1ccc(Nc2ccc(CCNC[C@H](O)c3ccc(O)c4nc(O)ccc34)cc2)cc1,B
C[C@H](CNc1ccc(CC(=O)Nc2nccs2)cc1)NC[C@H](O)c1cccc(Cl)c1,B
O[C@H](COc1ccc2ccccc2c1)[C@@H]1CCCCN1,B
NCCCOc1ccc(Nc2ccc(CCNC[C@H](O)c3ccc(O)c4nc(O)ccc34)cc2)cc1,B
NCCOc1ccc(Nc2ccc(CCNC[C@H](O)c3ccc(O)c4nc(O)ccc34)cc2)cc1,B
NCCCCOc1ccc(Nc2ccc(CCNC[C@H](O)c3ccc(O)c4nc(O)ccc34)cc2)cc1,B
CC(C)(N)COc1ccc(Nc2ccc(CCNC[C@H](O)c3ccc(O)c4nc(O)ccc34)cc2)cc1,B
CC(C)S(=O)(=O)Oc1cccc2c(C[C@@H](C)NC[C@H](O)c3cccc(NS(=O)(=O)c4cccs4)c3)c[nH]c12,B
CCOC(=O)S(=O)(=O)Oc1cccc2c(C[C@@H](C)NC[C@H](O)c3cccc(NS(=O)(=O)c4cccs4)c3)c[nH]c12,B
CCCCS(=O)(=O)Oc1cccc2c(C[C@@H](C)NC[C@H](O)c3cccc(NS(=O)(=O)c4cccs4)c3)c[nH]c12,B
CCCCCCCCS(=O)(=O)Oc1cccc2c(C[C@@H](C)NC[C@H](O)c3cccc(NS(=O)(=O)c4cccs4)c3)c[nH]c12,B
CCN(CC)C(=O)COc1cccc2c(C[C@@H](C)NC[C@H](O)c3cccc(NS(=O)(=O)c4cccs4)c3)c[nH]c12,B
COc1cccc2c(C[C@@H](C)NC[C@H](O)c3cccc(NS(=O)(=O)c4cccs4)c3)c[nH]c12,B
CC(C)(C)OC(=O)NCCOc1ccc(Nc2ccc(CCNC[C@H](O)c3ccc(O)c4nc(O)ccc34)cc2)cc1,B
O=C(Nc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)c1)NC(c1ccccc1)c1ccccc1,B
O=C(Nc1cccc(CCNC[C@@H](O)c2ccc(O)c3[nH]c(=O)ccc23)c1)NC(c1ccccc1)c1ccccc1,B
CCOc1ccc(Nc2ccc(CCNC[C@H](O)c3ccc(O)c4nc(O)ccc34)cc2)cc1,B
C[C@H](Cc1c[nH]c2c(OCC(=O)N(C)C)cccc12)NC[C@H](O)c1cccc(NS(=O)(=O)c2cccs2)c1,B
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CN4CCC(c5ccccc5)CC4)c3)c2s1,B
CN(C)C(=O)CNc1ccc2c(c1)C[C@@H](NC[C@H](O)c1ccc(O)c(CCO)c1)CC2,B
CCOc1cccc2c(C[C@@H](C)NC[C@H](O)c3cccc(NS(=O)(=O)c4cccs4)c3)c[nH]c12,B
CS(=O)(=O)c1cccc2c(CCNC[C@H](O)c3cccc(NS(=O)(=O)c4cc(Cl)c(Cl)s4)c3)c[nH]c12,B
CC(C)(Cc1ccc(Oc2ccc(C(N)=O)cn2)cc1)NC[C@H](O)COc1cccc2c1C1(CC1)C(=O)N2,B
CS(=O)(=O)c1cccc2c(CCNC[C@H](O)c3cccc(NS(=O)(=O)c4ccc(Br)s4)c3)c[nH]c12,B
C[C@H](Cc1c[nH]c2c(OS(C)(=O)=O)cccc12)NC[C@H](O)c1cccc(NS(=O)(=O)c2cccs2)c1,B
CS(=O)(=O)Oc1cccc2c(CCNC[C@H](O)c3cccc(NS(=O)(=O)c4cccs4)c3)c[nH]c12,B
C[C@H](Cc1c[nH]c2c(OCC(=O)O)cccc12)NC[C@H](O)c1cccc(NS(=O)(=O)c2cccs2)c1,B
C[C@H](Cc1c[nH]c2ccccc12)NC[C@H](O)c1cccc(NS(=O)(=O)c2cccs2)c1,B
CC(C)Oc1cccc2c(C[C@@H](C)NC[C@H](O)c3cccc(NS(=O)(=O)c4cccs4)c3)c[nH]c12,B
O=C(O)c1cccc(Oc2ccc3c(c2)C[C@@H](NC[C@H](O)c2cccc(Cl)c2)CCC3)c1,B
C[C@H](Cc1c[nH]c2c(OCCN)cccc12)NC[C@H](O)c1cccc(NS(=O)(=O)c2cccs2)c1,B
COc1ccccc1N1CCN(CC2CSC3(CCCCC3)O2)CC1,C
COc1ccccc1N1CCN(CC2CSC3(CCCCC3)S2)CC1,C
CCCCNC(=O)N1CCC2(CC1)OCC(CN1CCN(c3ccccc3OC)CC1)O2,C
COc1ccccc1N1CCN(CC2COC3(CCN(C(C)=O)CC3)O2)CC1,C
COc1ccccc1N1CCN(CC2COC3(CCOCC3)O2)CC1,C
COc1ccccc1OCCN1CCC(CNS(=O)(=O)c2cccc(Cl)c2F)CC1,C
COc1ccccc1N1CCN(CC2COC3(CCNCC3)O2)CC1,C
COc1ccccc1N1CCN(CC2COC3(CCN(S(C)(=O)=O)CC3)O2)CC1,C
COc1ccccc1N1CCN(CC2COC3(CCN(C(=O)NC(C)(C)C)CC3)O2)CC1,C
CCCCNC(=O)N1CCC2(CC1)OC[C@@H](CN1CCN(c3ccccc3OC)CC1)O2,C
CCCCNC(=O)N1CCC2(CC1)OC[C@H](CN1CCN(c3ccccc3OC)CC1)O2,C
COc1ccccc1N1CCN(C[C@@H]2COC3(CCCCC3)O2)CC1,C
COc1ccccc1N1CCN(C[C@H]2COC3(CCCCC3)O2)CC1,C
CC[C@@H]1CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1/C(=C\OC)C(=O)OC,C
O=S(=O)(NC1CCC(N2CCC(c3ccccc3OC3CC3)CC2)CC1)c1ccc2c(c1)OCO2,C
COc1ccccc1N1CCN(C[C@H]2COC3(CCNCC3)O2)CC1,C
COc1ccccc1N1CCN(C[C@@H]2COC3(CCNCC3)O2)CC1,C
NC(=O)c1ccc2c(c1)CCOC2CCN1CC=C(c2ccc3cc(F)ccc3c2)CC1,C
COc1ccccc1N1CCN(C[C@H]2COC3(CCN(C(C)=O)CC3)O2)CC1,C
COc1ccccc1N1CCN(C[C@@H]2COC3(CCN(C(C)=O)CC3)O2)CC1,C
c1ccc2c3c([nH]c2c1)[C@@H]1CCCCN1CC3,C
COc1ccccc1OCCN1CCN(c2ccc(=O)n(CCN3CCN(c4ccccc4OC)CC3)n2)CC1,C
c1ccc2c3c([nH]c2c1)[C@H]1CCCCN1CC3,C
COc1ccccc1OCCN1CCN(c2ccc(=O)n(CCN3CCN(c4ccccc4Cl)CC3)n2)CC1,C
COc1ccccc1N1CCN(C[C@@H]2COC3(CCN(C(=O)NC(C)(C)C)CC3)O2)CC1,C
COc1ccccc1N1CCN(C[C@H]2COC3(CCN(C(=O)NC(C)(C)C)CC3)O2)CC1,C
O=S(=O)(N[C@H]1CC[C@@H](N2CCC(c3ccccc3OC3CC3)CC2)CC1)c1ccc2c(c1)OCO2,C
COc1ccccc1N1CCN(CC2COC3(CCCCC3)O2)CC1,C
COc1ccccc1N1CCN(C[C@H]2COC3(CCOCC3)O2)CC1,C
O=S(=O)(N[C@H]1CC[C@H](N2CCC(c3ccccc3OC3CC3)CC2)CC1)c1ccc2c(c1)OCO2,C
COc1ccccc1N1CCN(C[C@@H]2COC3(CCOCC3)O2)CC1,C
COc1ccccc1N1CCN(C[C@H]2COC3(CCN(S(C)(=O)=O)CC3)O2)CC1,C
COc1ccccc1N1CCN(C[C@@H]2COC3(CCN(S(C)(=O)=O)CC3)O2)CC1,C
COc1ccccc1OCCN1CCC(CNS(=O)(=O)c2cccc(Cl)c2)CC1,C
COc1ccccc1OCCN1CCC(CNS(=O)(=O)c2cc(Cl)ccc2F)CC1,C
c1ccc2c3c(oc2c1)[C@H]1CCCCN1CC3,C
CC(=O)N1C[C@@H]2C(=NO[C@H]2CN2CCN(CCC/C=C/c3ccccc3)CC2)c2ccccc21,C
c1ccc2c3c(oc2c1)[C@@H]1CCCCN1CC3,C
COc1cc2c(cc1OC)CN(Cc1cnc(N)n3nc(-c4ccco4)nc13)CC2,C
O[C@H](COc1ccc2ccccc2c1)[C@H]1CCCCN1,C
CN(C)C(=O)COc1ccc2c(c1)C[C@@H](NC[C@H](O)c1ccc(O)c(CCO)c1)CC2,C
O=c1[nH]c2c(O)ccc(CCNCCc3cccc(CN4CCC(c5ccccc5)CC4)c3)c2s1,C
COc1cccc2c(CCNC[C@H](O)c3cccc(NS(=O)(=O)c4cccs4)c3)c[nH]c12,C
Cc1cccc2c(CCNC[C@H](O)c3cccc(NS(=O)(=O)c4cccs4)c3)c[nH]c12,C
O=C(O)COc1ccc2c(c1)C[C@@H](NC[C@H](O)c1cccc(Cl)c1)CC2,C
O=S(=O)(Nc1cccc([C@@H](O)CNCCc2c[nH]c3ccccc23)c1)c1cccs1,C
COc1ccccc1N1CCN(CC2COC3(CCN(C(=O)C(F)(F)F)CC3)O2)CC1,D
c1cnc2[nH]c3c(c2c1)CCN1CCCC[C@H]31,D
c1cnc2[nH]c3c(c2c1)CCN1CCCC[C@@H]31,D
COc1ccc(S(=O)(=O)NCC2CCN(CCOc3ccccc3OC)CC2)cc1OC,D
COc1ccccc1N1CCN(C[C@H]2COC3(CCN(C(=O)C(F)(F)F)CC3)O2)CC1,D
COc1ccccc1N1CCN(C[C@@H]2COC3(CCN(C(=O)C(F)(F)F)CC3)O2)CC1,D
CCOc1cc(N)c(Cl)cc1C(=O)NC[C@H]1CN(Cc2ccc(F)cc2)CCO1,D
CCOc1cc(N)c(Cl)cc1C(=O)NC[C@@H]1CN(Cc2ccc(F)cc2)CCO1,D
CC(=O)Nc1ccc(S(=O)(=O)N(Cc2cccnc2)Cc2cc3ccccc3nc2O)cc1,D
CC[C@@H]1CN2CCc3c([nH]c4cccc(O)c34)[C@@H]2C[C@@H]1/C(=C\OC)C(=O)OC,E
CC[C@@H]1CN2CC[C@@]3(O)C(=Nc4cccc(OC)c43)[C@@H]2C[C@@H]1/C(=C\OC)C(=O)OC,E
CC[C@@H]1CN2CCc3c([nH]c4cccc(OC)c34)[C@H]2C[C@@H]1/C(=C\OC)C(=O)OC,E
Oc1nc2ccccc2n1C1CCN(Cc2cc3c(cc2Cl)OCO3)CC1,E
Cc1ccc2nc(O)n(C3CCN(Cc4cc5c(cc4Cl)OCO5)CC3)c2c1,E
CC[C@@H]1CN2CCc3c([nH]c4cccc(OC)c34)[C@@H]2C[C@@H]1/C(=C\OC)C(=O)OC,E
CCOC(=O)COc1ccc2c(c1)C[C@@H](NC[C@H](O)c1cccc(Cl)c1)CC2,E
