SMILES,LEVEL
CN(C)CC/C=C1\c2ccccc2COc2ccccc21,A
CN(C)CCC=C1c2ccccc2CCc2ccccc21,A
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,A
CN(C)CC/C=C1\c2ccccc2CSc2ccccc21,B
Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,B
CN(C)CC/C=C1/c2ccccc2COc2ccccc21,B
CNCCC=C1c2ccccc2CCc2ccccc21,B
COc1ccccc1N1CCN(CCCn2c(O)c3n(c2=O)CCCC3)CC1,B
N#Cc1ccccc1OC[C@@H](O)CNCCNC(=O)c1ccc(F)nc1,B
O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1,B
CC(C)(Cc1ccc(Oc2ccc(C(N)=O)cn2)cc1)NC[C@H](O)COc1cccc2[nH]c(=O)n(CCC3CCCC3)c12,B
O=c1ccn(-c2cccc(CCCCOCCCCCCNC[C@H](O)c3ccc(O)c(CO)c3)c2)c(=O)[nH]1,B
O=C(NC(c1ccccc1)c1cccc(OCCCCCCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)c1)O[C@H]1CN2CCC1CC2,B
O=S(=O)(Nc1ccc(CCNC[C@H](O)c2ccccc2)cc1)c1ccc(Cc2nc(-c3cc4ccccc4s3)cs2)cc1,B
O=S(=O)(Nc1ccc(CCNC[C@H](O)c2ccccc2)cc1)c1ccc(Cc2nc(-c3cc4ccccc4o3)cs2)cc1,B
COc1cc2nc3c(c(N)c2cc1OC)CCC(CNC(=O)c1ccoc1)C3,C
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)c(O)c2n1CCCC2,C
O=c1n(CCCN2CCN(c3ccccc3)CC2)c(O)c2n1CCCC2,C
COc1ccc2c(c1)CCN(CCCc1c[nH]c3ccc(F)cc13)C2,C
COc1cc2nc3c(c(N)c2cc1OC)CC[C@@H](CNC(=O)c1ccoc1)C3,C
COc1cc2nc3c(c(N)c2cc1OC)CC[C@H](CNC(=O)c1ccoc1)C3,C
O=c1n(CCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)c(O)c2n1CCCC2,C
O=C1c2ccccc2C(=O)N1CCCN1CCC(c2c[nH]c3ccccc23)CC1,C
CN(C)CCC=C1c2ccccc2COc2ccccc21,C
COc1cc2nc3c(c(N)c2cc1OC)CCC(CNC(=O)c1ccco1)C3,C
COc1ccccc1N1CCN(CCCCn2cc(CCCC(=O)O)c3ccccc32)CC1,C
CN(C)c1nc(NCC2CCC(CNCc3ccc(Br)cc3OC(F)(F)F)CC2)nc2ccccc12,C
CCC[C@H]1C2CCC(C2)[C@H]1NC1=NCCO1,C
CN(Cc1ccc(Br)cc1OC(F)(F)F)CC1CCC(CNc2nc(N(C)C)c3ccccc3n2)CC1,C
O=C(NCCNC[C@H](O)COc1ccc(O)cc1)N1CCOCC1,C
N#Cc1ccccc1OC[C@@H](O)CNCCNC(=O)N1CCOCC1,C
O=C(NCCNC[C@@H](O)COc1ccc(O)cc1)N1CCOCC1,C
COc1ccc(N2CCN(CCCCc3c[nH]c4ccc(OC)cc34)CC2)cc1,D
COc1ccc(N2CCN(CCCCc3c[nH]c4ccc(C(N)=O)cc34)CC2)cc1,D
O=C(O)CCCc1cn(CCCCN2CCN(c3ccccc3Cl)CC2)c2ccccc12,D
CN(C)CCC=C1c2ccccc2CSc2ccccc21,D
O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCOc2cccc(N3CCCC3)n2)CC1,D
O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCOc2cccc(-n3cccn3)n2)CC1,D
COc1cc2nc3c(c(O)c2cc1OC)CCC(CNC(=O)c1ccco1)C3,D
O=S(=O)(Nc1ccc2c(c1)C([C@H]1CCNC1)=CC2)c1c(Cl)nc2sccn12,D
O=S(=O)(Nc1ccc2c(c1)C([C@@H]1CCNC1)=CC2)c1c(Cl)nc2sccn12,D
O=S(=O)(Nc1ccc2c(c1)C(C1CCNC1)=CC2)c1c(Cl)nc2sccn12,D
O=C(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1nc2ccccc2[nH]1,D
CC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2cccnc2)cc1,D
O=C(C1CCCN1S(=O)(=O)c1ccc(Cl)cc1)N1CCN(c2ccccn2)CC1,D
CCCCOc1ccc(S(=O)(=O)N2CCC(NC[C@H](O)c3ccc(O)c(NS(C)(=O)=O)c3)C2)cc1,D
CCCCOc1ccc(S(=O)(=O)N2CC[C@@H](NC[C@H](O)c3ccc(O)c(NS(C)(=O)=O)c3)C2)cc1,D
CCCCOc1ccc(S(=O)(=O)N2CC[C@H](NC[C@H](O)c3ccc(O)c(NS(C)(=O)=O)c3)C2)cc1,D
CN(C)c1ccc2c(c1)CCN=C(NCc1ccco1)N2,E
O=C(NCCCCN1CCCCC1)Nc1ccc(-c2ccc(F)cc2)nc1,E
CS(=O)(=O)Nc1ccc(C(=O)NCCNCC(O)COc2ccccc2C#N)cc1,E
CS(=O)(=O)Nc1ccc(C(=O)NCCNCC(O)COc2ccccc2)cc1,E
OCc1cc([C@H](O)CN[C@H]2CC[C@H](NC[C@@H](O)c3ccc(O)c(CO)c3)CC2)ccc1O,E
OCc1cc([C@@H](O)CN[C@H]2CC[C@H](NC[C@H](O)c3ccc(O)c(CO)c3)CC2)ccc1O,E
OCc1cc([C@H](O)CN[C@H]2CC[C@H](NC[C@H](O)c3ccc(O)c(CO)c3)CC2)ccc1O,E
Cc1cccc(C(=O)Nc2ccc(S(=O)(=O)N3CCCCC3C)cc2)c1,E
OCc1cc(C(O)CN[C@H]2CC[C@H](NCC(O)c3ccc(O)c(CO)c3)CC2)ccc1O,E
