SMILES,LEVEL
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,A
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,A
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,A
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,A
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,A
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,A
CN(C)C(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,A
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,A
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,A
O=c1[nH]c2ccccc2n1CCN1CCN(c2cccc(C(F)(F)F)c2)CC1,A
O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,A
CN1CCN([C@@H]2C[C@H](c3ccc(F)cc3)c3ccc(F)cc32)CC1,B
CN1CCN([C@H]2C[C@H](c3ccc(F)cc3)c3ccc(F)cc32)CC1,B
CN1CCN([C@H]2C[C@@H](c3ccc(F)cc3)c3ccc(F)cc32)CC1,B
Cc1cc2c(s1)CN[C@@H]1CCc3cc(O)c(O)cc3[C@@H]21,B
CN1CCN([C@H]2C[C@H](c3ccccc3F)c3ccc(Cl)cc32)CC1(C)C,B
COc1c(O)ccc2c1CN1CCc3cc4c(cc3[C@@H]1C2)OCO4,B
CCc1cc2c(s1)CN[C@H]1CCc3cc(O)c(O)cc3[C@H]21,B
COc1cccc([C@@H]2Cc3c(ccc(O)c3O)[C@H](CN)O2)c1,B
COc1cccc([C@H]2Cc3c(ccc(O)c3O)[C@H](CN)O2)c1,B
CN1CCN([C@H]2C[C@@H](c3ccccc3F)c3ccc(Cl)cc32)CC1(C)C,B
CC(C)(C)c1cc2c(s1)CN[C@@H]1CCc3cc(O)c(O)cc3[C@@H]21,B
CN1CCN([C@@H]2C[C@@H](c3ccccc3F)c3ccc(Cl)cc32)CC1(C)C,B
CN1CCN([C@H]2C[C@H](c3ccc(F)cc3)c3ccccc32)CC1(C)C,B
CN1CCN([C@@H]2C[C@@H](c3ccc(F)cc3)c3ccccc32)CC1(C)C,B
CN1CCN([C@@H]2C[C@H](c3ccc(F)cc3)c3ccccc32)CC1(C)C,B
CN1CCN([C@H]2C[C@@H](c3ccc(F)cc3)c3ccccc32)CC1(C)C,B
CC1(C)CN([C@@H]2C[C@@H](c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CCN1,B
CC1(C)CN([C@H]2C[C@@H](c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CCN1,B
CC1(C)CN([C@@H]2C[C@H](c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CCN1,B
C[C@@H]1CN([C@H]2C[C@@H](c3ccc(F)cc3)c3ccc(Cl)cc32)CCN1C,B
C[C@@H]1CN([C@H]2C[C@H](c3ccc(F)cc3)c3ccc(Cl)cc32)CCN1C,B
C[C@@H]1CN([C@@H]2C[C@H](c3ccc(F)cc3)c3ccc(Cl)cc32)CCN1C,B
Cc1ccc2c(c1)[C@@H](N1CCN(C)C(C)(C)C1)C[C@@H]2c1ccc(F)cc1,B
Cc1ccc2c(c1)[C@@H](N1CCN(C)C(C)(C)C1)C[C@H]2c1ccc(F)cc1,B
Fc1ccc([C@@H]2C[C@@H](N3CCN4CCCC[C@H]4C3)c3cc(Cl)ccc32)cc1,B
Fc1ccc([C@@H]2C[C@H](N3CCN4CCCC[C@H]4C3)c3cc(Cl)ccc32)cc1,B
CC1(C)CN([C@H]2C[C@H](c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CCN1,B
Oc1cc2c(cc1O)[C@@H]1c3sc(Cl)cc3CN[C@H]1CC2,B
CN1CCN([C@@H]2C[C@@H](c3ccc(F)cc3)c3ccc(F)cc32)CC1,B
NC[C@@H]1O[C@H](c2ccccc2)Cc2c1ccc(Br)c2O,B
CN1CCN([C@@H]2C[C@H](c3ccccc3F)c3ccc(Cl)cc32)CC1(C)C,B
Cc1ccc2c(c1)[C@H](N1CCNC(C)(C)C1)C[C@@H]2c1ccc(F)cc1,B
COC(=O)c1cccc(S(=O)(=O)N2CCC(NC(=O)NC34CC5CC(CC(C5)C3)C4)CC2)c1,B
NC[C@@H]1O[C@H](c2cccc(O)c2)Cc2c1ccc(O)c2O,B
NC[C@@H]1O[C@@H](c2cccc(O)c2)Cc2c1ccc(O)c2O,B
CC(C)N1CCN([C@@H]2C[C@@H](c3ccc(F)cc3)c3ccc(Cl)cc32)CC1(C)C,B
CC(C)N1CCN([C@@H]2C[C@H](c3ccc(F)cc3)c3ccc(Cl)cc32)CC1(C)C,B
CN1CCN([C@@H]2C[C@@H](c3ccc(F)cc3)c3ccc(Cl)cc32)CC1(C)C,B
CN1CCN([C@H]2C[C@H](c3ccc(F)cc3)c3ccc(Cl)cc32)CC1(C)C,B
CN1CCN([C@H]2C[C@@H](c3ccc(F)cc3)c3ccc(Cl)cc32)CC1(C)C,B
CN1CCN([C@H]2C[C@H](c3ccc(F)cc3)c3ccc(F)cc32)CC1(C)C,B
CN1CCN([C@@H]2C[C@@H](c3ccc(F)cc3)c3ccc(F)cc32)CC1(C)C,B
CN1CCN([C@@H]2C[C@H](c3ccc(F)cc3)c3ccc(F)cc32)CC1(C)C,B
CN1CCN([C@H]2C[C@@H](c3ccc(F)cc3)c3ccc(F)cc32)CC1(C)C,B
CC(C)(C)[C@@]1(O)CCN2C[C@@H]3c4ccccc4CCc4cccc(c43)[C@H]2C1,B
