SMILES,LEVEL
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,A
CN1CCN2c3ncccc3Cc3ccccc3C2C1,A
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,A
CN1CCN2c3ccccc3Cc3ccccc3C2C1,A
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,A
CN(C)CCCN1c2ccccc2Sc2ccccc21,A
CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,A
CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,A
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,A
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,A
COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,A
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1,A
CN1CCN([C@@H]2C[C@@H](c3ccc(F)cc3)c3ccc(Cl)cc32)CC12CCCCC2,B
CN1CCN([C@H]2C[C@H](c3ccc(F)cc3)c3ccc(Cl)cc32)CC12CCCCC2,B
CN1CCN([C@H]2C[C@@H](c3ccc(F)cc3)c3ccc(Cl)cc32)CC12CCCCC2,B
CN1CCN([C@@H]2C[C@H](c3ccc(F)cc3)c3ccc(Cl)cc32)CC12CCCCC2,B
O=C(Nc1ncnc2sc3c(c12)CCCCC3)c1ccco1,B
CCCc1nc(NCc2ccncc2)c2nnn(Cc3ccccc3F)c2n1,B
O=C(CSc1nnc(COc2ccc(F)cc2)o1)N1c2ccccc2CCc2ccccc21,B
CC/N=C1\SC(C(N)=O)CC(=O)N1CC,B
CC(C)(C)NS(=O)(=O)c1ccc(-c2sc(C(=O)N[C@H]3C[C@H](C(=O)O)C3)nc2CC2CCCCC2)c2ccccc12,B
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,B
CN1CCc2cc(Cl)c(O)cc2[C@H](C2CCCCCC2)C1,B
CN1CCc2cc(Cl)c(O)cc2[C@@H](C2CCCCCC2)C1,B
CN1CCc2cc(Cl)c(O)cc2[C@@H](C2C=CC=CC=C2)C1,B
CN1CCc2cc(Cl)c(O)cc2[C@H](C2C=CC=CC=C2)C1,B
C/C=C/Cn1c(SCCCc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,B
COC(=O)c1ccccc1NC(=O)COc1ccc(S(=O)(=O)N2CCCC2)cc1C,B
CCSc1ncc(Cl)c(C(=O)Nc2ccc(S(=O)(=O)Nc3onc(C)c3C)cc2)n1,B
O=c1c2ccccc2nc(SCc2cccc(F)c2)n1Cc1ccco1,B
Cc1cc(Oc2nccc3ccccc23)ccc1-c1c(C)n[nH]c(=O)c1C,B
CCCN1CCC[C@@H]2Cc3c(ccc(O)c3O)C[C@H]21,B
CCOc1ccc(-c2nnn(CC(=O)NCc3ccc(OC)cc3)n2)cc1OCC,B
CC(CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21,B
Cc1ncnc(C)c1-c1ccc(Oc2nccc3[nH]ccc23)cc1Cl,B
Cc1ncnc(N2CC(F)C2)c1-c1ccc(Oc2nccc3[nH]ccc23)cc1F,B
COc1ccc(C2=NOC(C(=O)NC3CCCCC3)C2)cc1OC,B
CCSc1nc2c(c(=O)n1Cc1ccccc1)SC(C)C2,B
CCOC(=O)N1CCN(C(=O)c2ccc(Cl)c(S(=O)(=O)Nc3ccccc3)c2)CC1,B
[C-]#[N+]c1c[nH]c2ccnc(Oc3ccc(-c4c(C)ncnc4C)c(C)c3)c12,B
CC(CC(=O)c1ccccc1)=Nc1cccc(O)c1,B
COc1ccc(N2CCN(S(=O)(=O)c3cccs3)CC2)cc1,B
Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,B
CCCc1nc2sc3c(SCC(=O)NCc4ccco4)ncnc3c2c2c1CCC2,B
CC(C)c1nc2sc3c(SCC(=O)NCc4ccco4)ncnc3c2c2c1CCC2,B
COc1ccc(-c2noc(CCC(=O)Nc3cccnc3)n2)cc1OC,B
CCOC(=O)c1sc(NC(=O)COC(=O)Cn2cnc3ccccc32)c(C(=O)OCC)c1C,B
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(-c4cccc([N+](=O)[O-])c4)c3CC[C@@H]21,B
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(-c4ccncc4)c3CC[C@@H]21,B
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(-c4ccc(CO)cc4)c3CC[C@@H]21,B
COc1ccc(-c2cccc3c2CC[C@H]2[C@H]3c3cc(O)c(Cl)cc3CCN2C)cc1,B
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(-c4cccc(OC(F)(F)F)c4)c3CC[C@H]21,B
Cc1cc(Oc2nccc3occc23)ccc1-c1c(C)cnnc1C,B
O=S(=O)(c1cccs1)N1CCN(c2ccccn2)CC1,B
O=C(C1CCC1)N1CCc2cc(S(=O)(=O)NCc3cccnc3)ccc21,B
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(-c4ccccc4)c3CC[C@@H]21,B
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,B
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(-c4cccc(F)c4)c3CC[C@@H]21,B
