SMILES,LEVEL
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,A
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,A
CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,A
CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,A
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,A
C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,A
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,A
C[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,A
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,A
CCC(C)[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,A
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,A
CC(C)[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,A
CCc1cc2c(cc1CC)CC(NC[C@H](O)c1ccc(O)c3[nH]c(=O)ccc13)C2,A
C=C1c2ccccc2C=C(N2CCN(C)CC2)c2ccccc21,B
Cc1cccc([C@H]2CN(C)CCc3c2cc(O)c(O)c3-c2ccc3ccccc3c2)c1,B
Cc1cccc([C@@H]2CN(C)CCc3c2cc(O)c(O)c3-c2ccc3ccccc3c2)c1,B
CCc1n[nH]c2c1C(N=O)CC(c1ccccc1)C2,B
Cc1cc(NC(=O)c2ccccc2Oc2ccccc2)no1,B
COc1ccc(Cl)cc1C(=O)CSc1nnnn1C1CCCC1,B
Cn1c(/C(C#N)=C/C2CC=CCC2)nc2ccccc21,B
CCN(CC)C(=O)c1sc(NC(=O)Cc2cccs2)c(C#N)c1C,B
COc1ccc(OC)c(C=Nc2oc(-c3ccco3)c(-c3ccco3)c2C#N)c1,B
C=C1c2ccccc2C=C(N2CCN(C)CC2)c2cc(Cl)ccc21,B
CC[C@@H](CO)NC(=O)C1=CC2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,B
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,B
CN1CCN2c3c(cccc31)[C@@H]1CN(CCCC(=O)c3ccc(F)cc3)CC[C@@H]12,B
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,B
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,B
CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,B
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,B
COc1ccc(C2CC(c3ccc(Cl)cc3Cl)Nc3nc(N)nn32)cc1,B
C/C=C/Cn1c(SCCCc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,B
CC1(C)Cc2c(C#N)c(N3CCCC3)nc(-c3ccco3)c2CO1,B
CCOc1ccc(-c2nnn(CC(=O)NCc3ccc(OC)cc3)n2)cc1OCC,B
COc1ncnc2sc3c(c12)CCCC3,B
COc1ccc(C2=NOC(C(=O)NC3CCCCC3)C2)cc1OC,B
CCOc1ccc(-c2noc(COC)n2)cc1OC,B
Nc1nc2n(n1)C(c1ccccc1)CC(c1ccc(F)cc1)N2,B
Cc1ccc(C2CC(c3cccc(C)c3)n3nc(N)nc3N2)cc1,B
Oc1nc(Nc2ccccn2)sc1Cc1ccccc1,B
CCOC(=O)c1sc(-c2ccccc2)cc1N,B
COC(=O)C1C(C)=NC2=C(C(=O)c3ccccc32)C1c1ccc(-c2ccc(C(=O)O)cc2)o1,B
N#Cc1nc(-c2cccs2)oc1NCC1CCCO1,B
CSC1=Nc2sc3c(c2C(NCCCO)N1)CC(C)(C)OC3,B
C1CCC(c2nn3c(-c4n[nH]c5c4CCC5)nnc3s2)CC1,B
CCSc1nc(-c2ccco2)ccc1C#N,B
CCOC(=O)c1cnn(-c2cccc(Cl)c2)c1N,B
CCN(CC)c1nc(N)c2c(N)nc3c(c2c1C#N)CC(c1ccccc1)O3,B
CNc1nn(-c2cccc(Cl)c2)nc1N,B
O=C(C1CCC1)N1CCc2cc(S(=O)(=O)NCc3cccnc3)ccc21,B
CNCCCC12CCC(c3ccccc31)c1ccccc12,B
Cc1cccc(C2CN(C)CCc3c2cc(O)c(O)c3-c2ccc3ccccc3c2)c1,B
COC(=O)c1ccc(CSc2nc3c(cnn3-c3ccc(F)cc3)c(=O)[nH]2)o1,B
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,B
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,B
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)C3=CC4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,B
Oc1ccc2c(c1)O[C@@H](CNCc1cccs1)CC2,B
CCCN(CCc1ccsc1)[C@H]1CCc2c(O)cccc2C1,B
CCCN(CCc1ccsc1)[C@@H]1CCc2c(O)cccc2C1,B
CC(C)C[C@@H](C(=O)NCC(N)=O)N1CC(=O)N2CCC[C@H]2C1=O,B
CN1CC(NC(=O)C(C)(C)C)CC2c3cccc4[nH]c(Cl)c(c34)CC21,B
CCCCCCOc1nsnc1C1=CCCN(C)C1,B
CCN(CC)C(=O)N[C@H]1CC2=C(Cc3c[nH]c4cccc2c34)N(C)C1,B
