SMILES,LEVEL
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,A
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,A
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,A
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,A
CC(C)[C@@]1(NC(=O)[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O,A
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,A
CN(C)CCCN1c2ccccc2Sc2ccccc21,A
CCC(C)[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,A
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,A
CC(C)[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,A
CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,A
CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,A
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,A
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21,A
COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,A
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1,A
COc1cc2c(cc1O)CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,B
COc1cc2c(cc1O)[C@@H]1Cc3ccc(OC)c(OC)c3CN1CC2,B
COc1cc2c(cc1O)[C@H]1Cc3ccc(OC)c(OC)c3CN1CC2,B
CN1CCc2cc(Cl)c(O)cc2[C@H](C2=CCCC2)C1,B
C[C@H]1c2cccc(-c3cnn(C4CC4)c3)c2C[C@H](CO)N1C(=O)Cc1c(Cl)cccc1Cl,B
C=C1c2ccccc2C=C(N2CCN(C)CC2)c2ccccc21,B
CN1CCc2cc(Br)c(O)cc2[C@H](c2ccc(Nc3ccc([N+](=O)[O-])c4nonc34)cc2)C1,B
CN1CCc2cc(Br)c(O)cc2[C@@H](c2ccc(Nc3ccc([N+](=O)[O-])c4nonc34)cc2)C1,B
CN1CCc2cc(Cl)c(O)cc2[C@@H](C2=CCCC2)C1,B
CCc1n[nH]c2c1C(N=O)CC(c1ccccc1)C2,B
Cc1cc(NC(=O)c2ccccc2Oc2ccccc2)no1,B
COc1ccc(CN(Cc2cccnc2)S(=O)(=O)c2ccc(-n3cnnn3)c(C)c2)cc1OC,B
CNc1nc(C)c(C#N)c(-c2ccccc2)c1C(C)=O,B
CN(C)[C@@H]1C=C[C@@]2(CC1)c1ccccc1CCc1ccc(Cl)cc12,B
CN(C)[C@H]1C=C[C@]2(CC1)c1ccccc1C=Cc1ccc(Cl)cc12,B
CN(C)[C@@H]1C=C[C@]2(CC1)c1ccccc1C=Cc1ccc(Cl)cc12,B
CN(C)[C@H]1C=C[C@@]2(CC1)c1ccccc1C=Cc1ccc(Cl)cc12,B
CN(C)[C@@H]1C=C[C@@]2(CC1)c1ccccc1C=Cc1ccc(Cl)cc12,B
CN(C)[C@H]1C=C[C@]2(CC1)c1ccccc1CCc1ccc(Cl)cc12,B
CN(C)[C@@H]1C=C[C@]2(CC1)c1ccccc1CCc1ccc(Cl)cc12,B
CN(C)[C@H]1C=C[C@@]2(CC1)c1ccccc1CCc1ccc(Cl)cc12,B
CN1CCc2cc(Br)c(O)cc2[C@@H]1c1ccccc1,B
COc1cc2c(c(OC)c1)CN1CCc3cc(OC)cc(OC)c3[C@@H]1C2,B
COCCOc1c(O)cc(Br)c2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,B
CCCCOc1c(O)cc(Br)c2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,B
CCCOc1ccc2c(c1OC)CN1CCc3cc(OC)c(O)cc3C1C2,B
COc1cc2c(cc1O)C1Cc3ccc(O)c(OC)c3CN1CC2,B
CCOc1c(O)ccc2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,B
COCCOc1c(O)ccc2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,B
CCCOc1c(O)cc(Br)c2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,B
CCC(C)Oc1c(O)cc(Br)c2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,B
CCOc1c(O)cc(Br)c2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,B
C=C1c2ccccc2C=C(N2CCN(C)CC2)c2cc(Cl)ccc21,B
CCCCOc1ccc2c(c1OC)CN1CCc3cc(OC)c(O)cc3C1C2,B
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,B
CCCCOc1c(O)ccc2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,B
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,B
CN1CCc2cc(Br)c(O)cc2C(c2ccc(Nc3ccc([N+](=O)[O-])c4n[o+][nH]c34)cc2)C1,B
COc1ccc(C2CC(c3ccc(Cl)cc3Cl)Nc3nc(N)nn32)cc1,B
CCc1nc(N)c(C#N)c(-c2ccncc2)c1C,B
CCCCCn1c(NCc2ccco2)nc2ccccc21,B
COc1ccc2cc3c(N)nn(C(=O)Cc4ccccc4OC)c3nc2c1,B
CC(=O)OCC1OC(c2ccccc2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,B
COc1cc2c(cc1O)[C@@H]1Cc3c(OC)ccc(OC)c3CN1CC2,B
COc1ccc(OC)c2c1C[C@H]1c3cc(O)c(O)cc3CCN1C2,B
COc1cc2c(c(OC)c1)CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,B
CCCN1CCC[C@@H]2Cc3c(ccc(O)c3O)C[C@H]21,B
CN(C)C1C=CC2(CC1)c1ccccc1CCc1ccc(Cl)cc12,B
CN(C)C1C=CC2(CC1)c1ccccc1C=Cc1ccc(Cl)cc12,B
CC(CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21,B
CN1CCc2cc(Cl)c(O)cc2[C@@H]1c1ccccc1,B
CN1CCc2cc(Br)c(O)cc2C(c2ccc(Nc3ccc([N+](=O)[O-])c4nonc34)cc2)C1,B
CCC(=O)Nc1cccc(NC(=O)c2cc3ccccc3o2)c1,B
CSc1nncc(-c2ccc(F)c(F)c2)n1,B
COc1ccc2c(C(F)(F)F)cc(=O)oc2c1C,B
O=C(Nc1ccccc1Oc1ccccc1)c1cnccn1,B
Nc1nc2n(n1)C(c1ccccc1)CC(c1ccc(F)cc1)N2,B
Cc1ccc(C2CC(c3cccc(C)c3)n3nc(N)nc3N2)cc1,B
COc1cc(N=C(NS(=O)(=O)c2ccccc2)c2ccccc2)ncn1,B
CCOC(=O)c1sc(NC(=O)CSc2nncs2)c(C(=O)OCC)c1C,B
CCOc1cc(-c2noc(CCC(=O)N3CCOCC3)n2)ccc1OC,B
CCn1c(=O)cc(SCC(=O)Nc2ccc3c(c2)OCO3)c2ccccc21,B
CCn1cc(C(=O)OCC(=O)OC2CC(C)CCC2C(C)C)c(=O)c2ccc(C)nc21,B
CCn1nc(C(=O)OCC(=O)N2c3ccccc3CC2C)c2ccccc2c1=O,B
COC(=O)C(C)C1Sc2ccccc2NC1=O,B
COc1ccc(-c2nnc(-c3ccc(Br)o3)o2)cc1OC,B
