SMILES,LEVEL
CCCN(CCC)CCc1cccc2c1CC(O)=N2,A
Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,A
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,A
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,A
CCCN[C@H]1CCc2nc(N)sc2C1,A
COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,A
COc1cc2c(cc1OC)-c1c(OC)c(O)c(I)c3c1[C@H](C2)N(C)CC3,B
COc1cccc([C@@H]2Cc3c(ccc(O)c3O)[C@H](CN)O2)c1,B
COc1cccc([C@H]2Cc3c(ccc(O)c3O)[C@H](CN)O2)c1,B
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2cccc(N=C=S)c2)C1,B
CN1CCN([C@H]2C[C@H](c3ccc(F)cc3)c3ccc(Cl)cc32)CC12CCC2,B
NC[C@@H]1O[C@H](c2ccccc2)Cc2c1ccc(Br)c2O,B
C=CCN1CCc2c(cc(O)c(O)c2Cl)[C@H](c2ccccc2)C1,B
C=CCN1CCc2c(cc(O)c(O)c2Br)[C@H](c2ccccc2)C1,B
C=CCN1CCc2c(cc(O)c(O)c2Cl)[C@@H](c2ccccc2)C1,B
CCCc1nc(NCc2ccncc2)c2nnn(Cc3ccccc3F)c2n1,B
COc1ccc(CN2CCN(S(=O)(=O)c3ccccc3)CC2)c(OC)c1,B
NC[C@@H]1O[C@H](c2cccc(O)c2)Cc2c1ccc(O)c2O,B
NC[C@@H]1O[C@@H](c2cccc(O)c2)Cc2c1ccc(O)c2O,B
CCOC(=O)Cn1c2ccccc2c2nc3ccccc3nc21,B
CCCCn1c(NC(C)=O)c(C#N)c2nc3ccccc3nc21,B
C[C@H]1N(C)CCc2cc(Cl)c(O)cc2[C@@]1(C)c1ccccc1,B
C=CCN1CCc2cc(Br)c(O)cc2[C@H](c2ccccc2)C1,B
CN1CCN([C@@H]2C[C@@H](c3ccc(F)cc3)c3ccc(Cl)cc32)CC12CCC2,B
CN1CCN([C@@H]2C[C@H](c3ccc(F)cc3)c3ccc(Cl)cc32)CC12CCC2,B
CN1CCc2cc(I)c(O)cc2[C@@H](c2ccccc2)C1,B
CN1CCc2cc(Cl)c(O)cc2[C@H](c2ccccc2Br)C1,B
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2Br)C1,B
CN1CCc2cc(I)c(O)cc2[C@@H](c2ccc(N=[N+]=[N-])cc2)C1,B
C=CCN1CCc2cc(Br)c(O)cc2[C@@H](c2ccccc2)C1,B
CN1CCc2c(cc(O)c(O)c2Cl)[C@H](c2ccccc2)C1,B
CN1CCc2cc(Cl)c(O)cc2[C@H](c2cccc(Br)c2)C1,B
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2cccc(Br)c2)C1,B
CN1CCc2cc(Br)c(O)cc2[C@H](c2ccccc2)C1,B
CN1CCc2cc(Cl)c(O)cc2[C@H](c2cccc(N=C=S)c2)C1,B
CN1CCc2cc(Br)c(O)cc2[C@H](c2ccc(N)cc2)C1,B
C=CCN1CCc2cc(O)c(O)cc2[C@@H](c2ccccc2)C1,B
C=CCN1CCc2cc(Br)c(O)cc2C(c2ccccc2)C1,B
Oc1cc2c(cc1Br)CCNCC2c1ccccc1,B
CN1CCc2cc(O)c(O)cc2[C@@H](c2ccccc2)C1,B
CN1CCc2cc(O)c(O)cc2[C@H](c2ccccc2)C1,B
Cc1ccnc(Oc2ccc(-c3c(C)c(=O)[nH]c(=O)n3C)cc2)c1Cl,B
Cc1cc(Oc2nccc(C)c2OC(F)F)ccc1-c1c(C)c(=O)[nH]c(=O)n1C,B
O=[N+]([O-])c1cccc2c(Br)n[nH]c12,B
Oc1cc2c(cc1Br)CCNC[C@H]2c1ccccc1,B
COc1ccc2c(c1OC)-c1ccc(C)c3c1[C@@H](C2)N(C)CC3,B
CCc1cc2c(c(OC(C)=O)c1OC(C)=O)-c1cccc3c1[C@@H](C2)N(C)CC3,B
CN1CCc2cc(Cl)c(O)cc2[C@H](C2CCCCC2)C1,B
CN1CCc2cc(Cl)c(O)cc2[C@@H](C2CCCCC2)C1,B
C=CCN1CCc2cc(Cl)c(O)cc2C(c2ccccc2)C1,B
CN1CCc2c(cc(O)c(O)c2Br)C(c2ccccc2)C1,B
CN1CCc2cc(Cl)c(O)cc2[C@@H](C2=CCCCC2)C1,B
CN1CCc2cc(Cl)c(O)cc2[C@H](C2=CCCCC2)C1,B
Cc1cccc([C@@H]2CN(C)CCc3c2cc(O)c(O)c3Cl)c1,B
CN1CCc2cc(Cl)c(O)cc2[C@H](c2ccccc2)C1,B
CN1CCc2c(cc(O)c(O)c2Br)[C@@H](c2ccccc2)C1,B
CN1CCc2c(cc(O)c(O)c2Br)[C@H](c2ccccc2)C1,B
C=CCN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,B
C=CCN1CCc2cc(Cl)c(O)cc2[C@H](c2ccccc2)C1,B
CNC[C@@H]1O[C@H](C2CCCCC2)Cc2c1ccc(O)c2O,B
Cc1cccc([C@H]2CN(C)CCc3c2cc(O)c(O)c3Cl)c1,B
Oc1cc2c(cc1Cl)CCNC[C@H]2c1ccccc1,B
Oc1cc2c(cc1Cl)CCNC[C@@H]2c1ccccc1,B
Oc1ccc([C@@H]2CNCCc3c2cc(O)c(O)c3Cl)cc1,B
Oc1ccc([C@H]2CNCCc3c2cc(O)c(O)c3Cl)cc1,B
CN1CCN([C@H]2C[C@@H](c3ccc(F)cc3)c3ccc(Cl)cc32)CC12CCC2,B
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccc(I)cc2)C1,B
CN1CCc2cc(Cl)c(O)cc2[C@H](c2ccc(I)cc2)C1,B
NC[C@@H]1O[C@H](C2CCCCC2)Cc2c1ccc(O)c2O,B
NC[C@@H]1O[C@@H](C2CCCCC2)Cc2c1ccc(O)c2O,B
Oc1cc2c(c(Cl)c1O)CCNC[C@H]2c1ccccc1,B
CN1CCc2cc(Br)c(O)cc2C(c2ccc(N)cc2)C1,B
NC[C@@H]1O[C@@H](c2ccccc2)Cc2c1ccc(O)c2O,B
NC[C@@H]1O[C@@H](c2ccc(I)cc2)Cc2c1ccc(O)c2O,B
NC[C@@H]1O[C@H](c2ccc(Br)cc2)Cc2c1ccc(O)c2O,B
NC[C@@H]1O[C@@H](c2ccc(Br)cc2)Cc2c1ccc(O)c2O,B
Oc1cc2c(cc1O)[C@H](c1ccccc1)CNCC2,B
CNC[C@@H]1O[C@@H](C2CCCCC2)Cc2c1ccc(O)c2O,B
CN1CCc2cc(Cl)c(O)cc2[C@@H]([C@H]2C=CCCC2)C1,B
