SMILES,LEVEL
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,A
CN(C)CCCN1c2ccccc2Sc2ccccc21,A
CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,A
CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,A
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,A
CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,A
O=C(CCCN1CCC(n2c(O)nc3ccccc32)CC1)c1ccc(F)cc1,A
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,A
COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,A
CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,A
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,A
Cc1cc2c(cc1O)[C@H]1C[C@@](O)(c3ccc(Cl)cc3)CCN1CC2,B
NC[C@@H]1O[C@H](C2CCCCCCC2)Cc2c1ccc(O)c2O,B
NC[C@@H]1O[C@@H](C2CCCCCCC2)Cc2c1ccc(O)c2O,B
CCCCCNC(=O)/N=C(\N)NCCCc1nnc(N)s1,B
CN1CCc2cccc3c2[C@H](C1)CN3c1ccc(F)cc1,B
CN1CCc2cccc3c2[C@@H](C1)CN3c1ccc(F)cc1,B
NC[C@@H]1O[C@@H](C23CC4CC(CC(C4)C2)C3)Cc2c1ccc(O)c2O,B
CCOC(=O)Cn1c2ccccc2c2nc3ccccc3nc21,B
CNc1nc(C)c(C#N)c(-c2ccccc2)c1C(C)=O,B
CN(C)[C@@H]1C=C[C@@]2(CC1)c1ccccc1CCc1ccc(Cl)cc12,B
CN(C)[C@H]1C=C[C@]2(CC1)c1ccccc1C=Cc1ccc(Cl)cc12,B
CN(C)[C@@H]1C=C[C@]2(CC1)c1ccccc1C=Cc1ccc(Cl)cc12,B
CN(C)[C@H]1C=C[C@@]2(CC1)c1ccccc1C=Cc1ccc(Cl)cc12,B
CN(C)[C@@H]1C=C[C@@]2(CC1)c1ccccc1C=Cc1ccc(Cl)cc12,B
CN(C)[C@H]1C=C[C@]2(CC1)c1ccccc1CCc1ccc(Cl)cc12,B
CN(C)[C@@H]1C=C[C@]2(CC1)c1ccccc1CCc1ccc(Cl)cc12,B
CN(C)[C@H]1C=C[C@@]2(CC1)c1ccccc1CCc1ccc(Cl)cc12,B
Fc1ccc(N2C[C@@H]3CNCCc4cccc2c43)cc1,B
Fc1ccc(N2C[C@H]3CNCCc4cccc2c43)cc1,B
Cc1ccnc(Oc2ccc(-c3c(C)c(=O)[nH]c(=O)n3C)cc2)c1Cl,B
Cc1cc(Oc2nccc(C)c2OC(F)F)ccc1-c1c(C)c(=O)[nH]c(=O)n1C,B
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,B
COc1cc2c(cc1O)[C@H]1C[C@@](O)(c3ccc(Cl)cc3)CCN1CC2,B
COc1cc2c(cc1O)[C@H]1C[C@@](O)(c3ccc(OC(F)(F)F)cc3)CCN1CC2,B
CCc1nc(N)c(C#N)c(-c2ccncc2)c1C,B
NC[C@@H]1OC(C2CCCCCCC2)Cc2c1ccc(O)c2O,B
NC[C@@H]1O[C@H](C23CC4CC(CC(C4)C2)C3)Cc2c1ccc(O)c2O,B
COc1ccc2cc3c(N)nn(C(=O)Cc4ccccc4OC)c3nc2c1,B
C=CCn1c(SCC(=O)Nc2sc(C)c(C)c2C(=O)OCC)nnc1-c1sc(N)nc1C,B
CC(=O)OCC1OC(c2ccccc2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,B
CCn1c2ccccc2c2nc3ccccc3nc21,B
CC(NCc1cccnc1)=C1C(=O)c2ccccc2C1=O,B
COc1ccnc(Oc2ccc(-c3c(C)n[nH]c(=O)c3C)c(C)c2)c1C(F)(F)F,B
Cc1cc(OCCN(C)C)nc2ccc(NC(=O)COc3ccc(Cl)cc3Cl)cc12,B
NC[C@@H]1OC(C23C[C@H]4C[C@@H](C2)C[C@@H](C3)C4)Cc2c1ccc(O)c2O,B
CCCN1CCC[C@@H]2Cc3c(ccc(O)c3O)C[C@H]21,B
CN(C)C1C=CC2(CC1)c1ccccc1CCc1ccc(Cl)cc12,B
Cc1cc(Oc2nccc(C)c2Cl)ccc1-c1c(C)c(=O)[nH]c(=O)n1C,B
CN(C)C1C=CC2(CC1)c1ccccc1C=Cc1ccc(Cl)cc12,B
C=C(C)c1cccnc1Oc1ccc(-c2c(C)c(=O)[nH]c(=O)n2C)c(C)c1,B
Cc1cc(Oc2nccc(C)c2Cl)ccc1-c1c(C)n[nH]c(=O)c1C,B
Cc1cc(Oc2ncccc2Br)ccc1-c1c(C)n[nH]c(=O)c1C,B
Cc1cc(Oc2ncccc2OC(F)F)ccc1-c1c(C)c(=O)[nH]c(=O)n1C,B
Cc1cc(Oc2ncccc2Cl)ccc1-c1c(C)c(=O)[nH]c(=O)n1C,B
Cc1cc(Oc2ncccc2C(F)(F)F)ccc1-c1c(C)c(=O)[nH]c(=O)n1C,B
CC(CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21,B
Cc1cc(Oc2ncccc2I)ccc1-c1c(C)n[nH]c(=O)c1C,B
CSc1cc(CN=O)c(SC)s1,B
Cc1ncnc(C)c1-c1ccc(Oc2nccc3[nH]ccc23)cc1Cl,B
CSc1nncc(-c2ccc(F)c(F)c2)n1,B
COc1ccc(C2=NOC(C(=O)NC3CCCCC3)C2)cc1OC,B
Cc1[nH]nc2c1C(c1ccc(F)cc1)C1C(=O)CC(C)(C)CC1=N2,B
CCSc1nc2c(c(=O)n1Cc1ccccc1)SC(C)C2,B
[C-]#[N+]c1c[nH]c2ccnc(Oc3ccc(-c4c(C)ncnc4C)c(C)c3)c12,B
C=CCNc1sc(C(=O)C(C)(C)C)c(N)c1C#N,B
CCOC(=O)Nc1sc(C(=O)N(CC)CC)c(C)c1C(=O)OCC,B
N#Cc1nc(-c2cccs2)oc1NCC1CCCO1,B
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(NC(=O)Nc4c(Cl)cccc4Cl)c3CC[C@@H]21,B
CCOC(=O)c1sc(=S)n(CC)c1N,B
OCCn1nc2c3ccccc3nc-2n(-c2ccccc2)c1=S,B
CCCCn1c(NCCC)nc2c1c(=O)[nH]c(=O)n2C,B
NC1=NC(c2cn(-c3ccccc3)nc2-c2cccs2)n2c(nc3ccccc32)N1,B
Cc1cc(Oc2nccc3occc23)ccc1-c1c(C)cnnc1C,B
CCn1cc(C(=O)OCC(=O)OC2CC(C)CCC2C(C)C)c(=O)c2ccc(C)nc21,B
CCCc1nc2sc3ccccc3c(=O)c2c(=O)n1Cc1ccco1,B
O=C(NCc1ccco1)c1nn(-c2ccccc2)c(=O)c2ccccc12,B
O=C(OCn1nnc2ccccc2c1=O)C1CCN(S(=O)(=O)c2cccs2)CC1,B
CC(C)C1c2c(-c3ccccc3)n[nH]c2OC(=N)C1C#N,B
CNCCCC12CCC(c3ccccc31)c1ccccc12,B
Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,B
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,B
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,B
CCCCCNC(=O)/N=C(\N)NCCCc1sc(N)nc1C,B
C#CCN(CCCCN1CCN(c2cccc(Cl)c2Cl)CC1)[C@@H]1CCc2ccc(O)cc2C1,B
O=C1NCN(c2ccccc2)C12CCN(C[C@@H]1COc3ccccc3O1)CC2,B
O=C1NCN(c2ccccc2)C12CCN(C[C@H]1COc3ccccc3O1)CC2,B
COc1ccccc1N1CCN(CCCCc2ccc3c(c2)sc(=O)n3C)CC1,B
O=C(NCCC1CCN(C[C@H]2COc3ccccc3O2)CC1)Nc1ccccc1,B
O=C1c2ccccc2C(=O)N1CCC1CCN(C[C@H]2COc3ccccc3O2)CC1,B
CCCCN1CCC[C@@H]1CNC(=O)c1cc(S(N)(=O)=O)cc2c1O[C@@H](C)C2,B
CSc1ccccc1N1CCN(CCCCCC(=O)N[C@@H]2CCCc3ccccc32)CC1,B
CSc1ccccc1N1CCN(CCCCCC(=O)N[C@H]2CCCc3ccccc32)CC1,B
CCN1CCC[C@H]1CNC(=O)c1cc(I)cc2c1OCC2,B
COc1ccccc1N1CCN(CCc2ccc3[nH]c(=O)sc3c2)CC1,B
COc1c(C(=O)N[C@H]2CCN(Cc3ccccc3)C2)cc(Br)c2ccccc12,B
COc1ccccc1N1CCN(CCCCOc2ccc3ccc(O)nc3c2)CC1,B
CCCN(CCCCN1CCN(c2cccc(Cl)c2Cl)CC1)[C@H]1CCc2ccc(O)cc2C1,B
COc1c(C(=O)N[C@H]2CCN(C3C4CC5CC(C4)CC3C5)C2)cc(Br)c2ccccc12,B
CCCN(CCCCN1CCN(c2cccc(Cl)c2Cl)CC1)[C@@H]1CCc2ccc(O)cc2C1,B
COc1c(C(=O)N[C@@H]2CCN(C3C4CC5CC(C4)CC3C5)C2)cc(Br)c2ccccc12,B
Oc1ccc2ccc(OCCCCN3CCN(c4ccccc4OCCF)CC3)cc2n1,B
O=C(OCc1ccccc1)c1cc2c3c(ccc2[nH]1)OC[C@@H](CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,B
O=C(N[C@@H]1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)C(F)(F)F,B
S=C(NCCC1CCN(C[C@@H]2COc3ccccc3O2)CC1)Nc1ccccc1,B
O=C(NCCC1CCN(C[C@@H]2COc3ccccc3O2)CC1)Nc1ccccc1,B
S=C(NCCC1CCN(C[C@H]2COc3ccccc3O2)CC1)Nc1ccccc1,B
O=C1c2ccccc2C(=O)N1CCC1CCN(C[C@@H]2COc3ccccc3O2)CC1,B
COc1ccccc1N1CCN(CCCCCCN2C(=O)c3cccc4cccc(c34)C2=O)CC1,B
CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)cc2c1O[C@@H](C)C2,B
O=C(CCCN1CCN(c2nsc3ccccc23)CC1)c1ccc(F)cc1,B
O=C(N[C@H]1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)C(F)(F)F,B
COc1ccccc1N1CCN(Cc2ccc(CN(C(C)C)S(C)(=O)=O)n2C)CC1,B
CCCN(CCN1CCN(c2ccc3c(c2)[nH]c2ccccc23)CC1)[C@H]1CCc2c(O)cccc2C1,B
CCCCCNC(=O)/N=C(\N)NCCCc1cnc(N)s1,B
O=C(N[C@@H]1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)c1ccc(Cl)cc1,B
CCCN1CCC[C@@H]2Cc3nc(N)ncc3C[C@H]21,B
O=C(N[C@@H]1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21)C(F)(F)F,B
CCCCCCNC(=O)/N=C(\N)NCCCc1nnc(N)s1,B
COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2ccc3c(c2)OCO3)CC1,B
O=Cc1ccc(-c2ccccc2OCF)cc1,B
CCCCN1CCN(c2cccc(CC)c2Cl)CC1,B
N#Cc1cccnc1N1CCN(CCCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,B
Clc1ccc2c(CCCN3CCN(c4cccc5c4OCCO5)CC3)c[nH]c2c1,B
Fc1cccc2c(CCCN3CCN(c4cccc5c4OCCO5)CC3)c[nH]c12,B
c1cc2c(c(N3CCN(CCCc4c[nH]c5ccccc45)CC3)c1)CCCN2,B
Cc1ccc2[nH]cc(CCCN3CCN(c4cccc5c4OCCO5)CC3)c2c1,B
Fc1cccc2[nH]cc(CCCN3CCN(c4cccc5c4OCCO5)CC3)c12,B
c1cc2c(c(N3CCN(CCCCCc4c[nH]c5ccccc45)CC3)c1)OCCO2,B
O=C(N[C@H]1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21)C(F)(F)F,B
O=C(N[C@H]1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)c1ccc(Cl)cc1,B
c1ccc(CCCCNCCOc2cccc3[nH]ccc23)cc1,B
CC1(Oc2ccc(Cl)cc2)CCN(CCOc2ccccc2)CC1,B
CCCN1CCC[C@H]([C@H]2CCC[C@@H](C)C2)C1,B
C#CCN(CCCCN1CCN(c2cccc(Cl)c2Cl)CC1)[C@H]1CCc2ccc(O)cc2C1,B
Oc1ccc2c(c1)O[C@@H](CNCCCOc1ccc3cccnc3c1)CC2,B
Oc1ccc2c(c1)O[C@H](CNCCCOc1ccc3cccnc3c1)CC2,B
CCCN1CCC[C@H]([C@H]2CCC[C@H](C)C2)C1,B
CCCN1CCC[C@H]([C@@H]2CCC[C@H](C)C2)C1,B
CCCN1CCC[C@H]([C@@H]2CCC[C@@H](C)C2)C1,B
O=C(NCCN1CCC(n2c(O)nc3cc(Cl)ccc32)CC1)c1ccc(F)cc1,B
CCCCNCCOc1ccc(Cl)c2c1CC(=O)N2,B
COc1ccccc1N1CCN(CCCCc2ccc3[nH]c(=O)sc3c2)CC1,B
O=C(N[C@H]1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)c1ccc(F)cc1,B
O=C(N[C@@H]1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)c1cccnc1,B
O=C(N[C@H]1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)c1cccnc1,B
Oc1nc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc2o1,B
O=C(N[C@@H]1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)c1ccc(F)cc1,B
Clc1c[nH]c2cccc(OCCNCCCCc3ccccc3)c12,B
O=S(=O)(N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1)c1cccnc1,B
CCCN(CCCCCCN(CCC)[C@H]1CCc2c(O)cccc2C1)[C@H]1CCc2c(O)cccc2C1,B
O=c1[nH]c2cccc(N3CCN(Cc4ccccc4)CC3)c2[nH]1,B
CCCN1CCC[C@H](C2CCC(C)CC2)C1,B
O=C1NCCN1CCCCCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,B
CCCN1CCC[C@H](C2CCCCC2)C1,B
CCCN1CCC[C@@H](C2CCCCC2)C1,B
CCCN1CCC[C@@H](C2CCC(C)CC2)C1,B
COc1c(Cl)c2c3c(c1OC)N(c1ccc(F)cc1)C[C@@H]3CN(C)CC2,B
COc1c(Cl)c2c3c(c1OC)N(c1ccc(F)cc1)C[C@H]3CN(C)CC2,B
O=C(Cc1ccccc1[N+](=O)[O-])NCCC1CCN(C[C@H]2COc3ccccc3O2)CC1,B
O=C(Cc1ccccc1[N+](=O)[O-])NCCC1CCN(C[C@@H]2COc3ccccc3O2)CC1,B
c1ccc(-c2ccc(CN3CCN(c4cccc5c4OCCCO5)CC3)[nH]2)cc1,B
Oc1ccc2c(c1)O[C@@H](CNCCCOc1ccc3c(c1)NCCC3)CC2,B
Oc1ccc2c(c1)O[C@H](CNCCCOc1ccc3c(c1)NCCC3)CC2,B
O=C1Cc2c(ccc3c2OC[C@H](CNC[C@@H]2CCc4[nH]c5ccc(F)cc5c4C2)O3)N1,B
O=C1Cc2c(ccc3c2OC[C@H](CNC[C@H]2CCc4[nH]c5ccc(F)cc5c4C2)O3)N1,B
CCN1CCC[C@H]1CNC(=O)c1cc(Cl)cc2c1OCC2,B
O=S(=O)(c1cncc2ccccc12)N1CCC[C@H]1CCN1CCN(c2cccc3sccc23)CC1,B
CCN1CCC[C@H]1CNC(=O)c1cc(Br)cc2c1OCC2,B
CCCCN1CCC[C@H]1CNC(=O)c1cc(Cl)cc2c1OCC2,B
CCCN1CCC[C@H](c2cccc(O)c2)C1,B
O=C(OCc1ccccc1)c1cc2c3c(ccc2[nH]1)OC[C@H](CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,B
CCCCCCN1CCC[C@@H]1CNC(=O)c1cc(S(N)(=O)=O)cc2c1O[C@@H](C)C2,B
O=S(=O)(c1cccc2ncccc12)N1CCC[C@H]1CCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1,B
COc1ccc(CCCCCCNCCOc2cc(F)cc3c2O[C@@H](C)CC3)cc1,B
COc1ccc(CCCCCCNCCOc2cc(F)cc3c2O[C@H](C)CC3)cc1,B
CNCCOc1cccc2c1CC(=O)N2,B
COc1cccc(-c2cccc(CN3CCN(c4cccc5nc(O)oc45)CC3)c2)c1,B
O=S(=O)(c1cncc2ccccc12)N1CCC[C@@H]1CCN1CCN(c2cccc3sccc23)CC1,B
O=S(=O)(c1cncc2ccccc12)N1CCC[C@@H]1CCN1CCN(c2nsc3ccccc23)CC1,B
O=S(=O)(c1cccc2ncccc12)N1CCC[C@@H]1CCN1CCN(c2nsc3ccccc23)CC1,B
COc1nc2sc(C(=O)NCCCCCCN3CCC(c4ccc(Cl)cc4)CC3)c(N)c2c(C)c1Cl,B
O=S(=O)(c1cccc2ncccc12)N1CCC[C@H]1CCN1CCC(c2noc3cc(F)ccc23)CC1,B
O=S(=O)(c1cccc2ncccc12)N1CCC[C@H]1CCN1CCN(c2nsc3ccccc23)CC1,B
CNc1nc(Cl)c(SC)c(N2CCN(C)CC2)n1,B
COc1ccccc1N1CCN(CCCCN2CCCc3cc(-c4cccs4)ccc3C2=O)CC1,B
O=S(=O)(c1cccc2cnccc12)N1CCC[C@H]1CCN1CCN(c2noc3ccccc23)CC1,B
O=S(=O)(c1cccc2ncccc12)N1CCC[C@@H]1CCN1CCN(c2cccc3sccc23)CC1,B
O=S(=O)(c1cccc2cnccc12)N1CCC[C@H]1CCN1CCN(c2nsc3ccccc23)CC1,B
Clc1ccccc1N1CCN(C[C@H]2C[C@@H]2c2ccccc2)CC1,B
COc1ccccc1N1CCN(C[C@H]2C[C@@H]2c2ccccc2)CC1,B
COc1ccc(Cl)cc1N1CCN(C[C@H]2C[C@@H]2c2ccccc2)CC1,B
COc1ccc([C@H]2C[C@@H]2CN2CCN(c3ccc(Cl)cc3Cl)CC2)cc1,B
COc1cc(F)ccc1N1CCN(C[C@H]2C[C@@H]2c2ccccc2)CC1,B
Clc1cccc(N2CCN(C[C@H]3C[C@@H]3c3ccccc3)CC2)c1Cl,B
CCCN1C[C@H](CSC)O[C@@H]2Cc3c(O)cccc3C[C@H]21,B
O=C(NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)c1ccc(Cl)cc1,B
O=C(NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)c1ccc(F)cc1,B
COc1ccccc1N1CCN(CCCCCCNC(=O)OC(C)(C)C)CC1,B
COc1ccccc1C1CC1CNCC[C@H]1CC[C@H](NS(=O)(=O)c2ccccc2)CC1,B
C=CCN1CCO[C@@H]2Cc3c(O)cccc3C[C@H]21,B
O=C(NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)c1cccnc1,B
O=C(NC1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21)C(F)(F)F,B
O=S(=O)(c1cncc2ccccc12)N1CCC[C@H]1CCN1CCN(c2nsc3ccccc23)CC1,B
CSc1cc2c(c(C(=O)NC[C@H]3CCCN3CCc3ccccc3)c1)OCC2,B
CCN(Cc1ccc2c(c1)OCO2)Cc1ccc(-c2cc(S(=O)(=O)CC)ccc2OC)[nH]1,B
CCCN1CCC[C@@H](c2cccc(O)c2)C1,B
CCCN1CCO[C@@H]2Cc3c(O)cccc3C[C@H]21,B
CCCN1CCN(c2cccc(Cl)c2Cl)CC1,B
CCN1CCO[C@@H]2Cc3c(O)cccc3C[C@H]21,B
CN1CCO[C@@H]2Cc3c(O)cccc3C[C@H]21,B
Cc1ccccc1N1CCN(CC[C@H]2CC[C@H](NC(=O)c3cccs3)CC2)CC1,B
CCCN1CCC[C@@H]2Cc3c(O)cccc3C[C@H]21,B
COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2ccc(F)cc2)CC1,B
Cc1cccc(N2CCN(CC[C@H]3CC[C@H](NC(=O)c4cccs4)CC3)CC2)c1,B
