SMILES,LEVEL
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,A
OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,A
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,A
CN1CCN([C@@H]2C[C@@H](c3ccc(F)cc3)c3ccc(Cl)cc32)CC12CCCCC2,B
CN1CCN([C@H]2C[C@H](c3ccc(F)cc3)c3ccc(Cl)cc32)CC12CCCCC2,B
CN1CCN([C@H]2C[C@@H](c3ccc(F)cc3)c3ccc(Cl)cc32)CC12CCCCC2,B
CN1CCN([C@@H]2C[C@H](c3ccc(F)cc3)c3ccc(Cl)cc32)CC12CCCCC2,B
CCc1n[nH]c2c1C(N=O)CC(c1ccccc1)C2,B
Cc1cc(NC(=O)c2ccccc2Oc2ccccc2)no1,B
Cn1c(/C(C#N)=C/C2CC=CCC2)nc2ccccc21,B
O=C(CSc1nnnn1Cc1ccccc1)c1ccccc1,B
CCCCn1c(NC(C)=O)c(C#N)c2nc3ccccc3nc21,B
CC/N=C1\SC(C(N)=O)CC(=O)N1CC,B
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,B
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,B
CN1CCN(C2=Cn3cccc3Sc3ccc(F)cc32)CC1,B
Cc1ccc2nccn2c1-c1ccc(Oc2nccc3occc23)cc1,B
FC(F)(F)c1cc(Oc2nccc3ccsc23)ccc1-c1cccc2nccn12,B
Cc1ncc2nccn2c1-c1ccc(Oc2nccc3occc23)cc1C(F)(F)F,B
Cc1cc(Oc2nccc3occc23)ccc1-c1c(C)ccc2nccn12,B
CN1CCN(C2=Cn3cccc3Sc3ccc(Br)cc32)CC1,B
CN1CCN(C2=Cn3cccc3Sc3ccc(Cl)cc32)CC1,B
Cc1oc(-c2ccccc2F)nc1CS(=O)(=O)CC(=O)N1CCc2ccccc2C1,B
Cc1cc(OCCN(C)C)nc2ccc(NC(=O)COc3ccc(Cl)cc3Cl)cc12,B
CSc1oc(-c2ccco2)nc1S(=O)(=O)c1ccc(Br)cc1,B
Cc1cc(Oc2nccc3[nH]ccc23)ccc1-c1c(C)ncc2nccn12,B
CCSc1nc2c(c(=O)n1Cc1ccccc1)SC(C)C2,B
