SMILES,LEVEL
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,A
CNCCCN1c2ccccc2CCc2ccccc21,A
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,A
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,A
CC(C)[C@@]1(NC(=O)[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O,A
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21,A
CCc1cc2c(cc1CC)CC(NC[C@H](O)c1ccc(O)c3[nH]c(=O)ccc13)C2,A
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,A
COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1,A
COc1c(O)ccc2c1CN1CCc3cc4c(cc3[C@@H]1C2)OCO4,B
CN1CCN([C@H]2C[C@H](c3ccc(F)cc3)c3ccc(Cl)cc32)CC12CCC2,B
CCc1n[nH]c2c1C(N=O)CC(c1ccccc1)C2,B
O=C(CSc1nnc2scc(-c3ccc(F)cc3)n12)NCc1ccco1,B
O=C(Nc1ncnc2sc3c(c12)CCCCC3)c1ccco1,B
CC1CCCCN1C(=O)CSc1nc(C2CC2)nc2c1cnn2-c1ccccc1,B
CC(C)n1c(SCC(=O)N2CCCC2)nc2c1c(=O)n(C)c(=O)n2C,B
O=C(Nc1ccccn1)c1nc[nH]c1C(=O)c1ccccc1,B
CN1CCN([C@@H]2C[C@@H](c3ccc(F)cc3)c3ccc(Cl)cc32)CC12CCC2,B
CN1CCN([C@@H]2C[C@H](c3ccc(F)cc3)c3ccc(Cl)cc32)CC12CCC2,B
COc1c(O)ccc2c1CN1CCc3cc4c(cc3[C@@H]1C2)OCC4,B
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,B
CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,B
CN1CCN([C@H]2C[C@@H](c3ccc(F)cc3)c3ccc(Cl)cc32)CC12CCC2,B
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccc4ccccc4n3)c3ccccc32)CC1,B
CC1(C)Cc2c(C#N)c(NC3CCCCC3)nc(-c3ccco3)c2CO1,B
CCCCCn1c(NCc2ccco2)nc2ccccc21,B
CCC(C)Sc1nc2c([nH]c3ccccc32)c(=O)n1C,B
COc1ccccc1-n1c(=O)[nH]c2c(C(N)=O)nc(CC(C)C)nc21,B
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,B
Cc1cc(OCCN(C)C)nc2ccc(NC(=O)COc3ccc(Cl)cc3Cl)cc12,B
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccc4ccccc4c3)c3ccccc32)CC1,B
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2cccc3ccoc23)C1,B
CCOC(=O)c1c(NC(=O)CSc2nnc(CN3CCOCC3)n2C)sc2c1CCCC2,B
C=CCc1ccccc1OCCn1ccnc1,B
CCOC(=O)c1c(C)nc2sccn12,B
CCOC(=O)c1c(NC(=O)CSc2nnc(Cc3csc(N)n3)n2C)sc(C)c1C,B
CC/N=C1/SC(CC(=O)Nc2ccccc2OCC)C(=O)N1CC,B
Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,B
Cc1c(-c2ccccc2)nc(N)c(C#N)c1-c1ccco1,B
Nc1nc(CN2CCN(c3ccccc3)CC2)nc(N2CCCc3ccccc32)n1,B
Cc1cccc(-n2c(=O)[nH]c3c(C(N)=O)nc(C(C)C)nc32)c1,B
COc1ccc(C(=O)Nc2nnc(Cc3cccs3)s2)cc1OC,B
CCn1ncc(C2=NOC(C(=O)NCc3ccccc3)C2)c1C,B
CCSc1nc2c(c(=O)n1CC)SC(C)C2,B
N#CCSc1ncnc2sc3c(c12)CCC3,B
CNCCCC12CCC(c3ccccc31)c1ccccc12,B
COc1cc2c(cc1O)C1Cc3ccc(OC)c(O)c3CCN1CC2,B
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3ccccc3C[C@@H]21,B
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,B
Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,B
COc1ccc(CCCCNCCOc2cc(F)cc3c2OCCC3)cc1,B
COc1ccc(CCCCNCCOc2cc(F)cc3c2OCC=C3)cc1,B
Oc1[nH]cc2ccc(OCCCCN3CCN(c4cccc5c4CCC5)CC3)cc12,B
CCCCOC(=O)c1cc2c3c(ccc2[nH]1)OC[C@H](CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,B
CCCCOC(=O)c1cc2c3c(ccc2[nH]1)OC[C@@H](CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,B
O=C1c2ccccc2C(=O)N1CCC1CCN(C[C@H]2COc3ccccc3O2)CC1,B
O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(Cl)cc1,B
O=C1Cc2c(OCCN3CCc4ccccc4CC3)ccc(Cl)c2N1,B
O=c1[nH]c2ccc3c(c2[nH]1)O[C@H](CNCc1ccccc1)CC3,B
O=C1NCN(c2ccccc2)C12CCN(C[C@@H]1COc3ccc4[nH]ccc4c3O1)CC2,B
O=C1NCN(c2ccccc2)C12CCN(C[C@H]1COc3ccc4[nH]ccc4c3O1)CC2,B
COc1ccc(CCCCNCCOc2cccc3c2OCCC3)cc1,B
COc1ccc(CCCCNCCOc2cc(F)cc3c2O[C@H](C)CC3)cc1,B
COc1ccc(CCCCNCCOc2cc(F)cc3c2O[C@@H](C)CC3)cc1,B
COc1ccc(CCCCNCCOc2cc(F)cc3c2OC(C)(C)CC3)cc1,B
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,B
Oc1ccc2[nH]cc([C@H]3CC[C@H](CCN4CCN(c5ccccn5)CC4)CC3)c2c1,B
CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,B
O=C1c2ccccc2C(=O)N1CCC1CCN(C[C@@H]2COc3ccccc3O2)CC1,B
Oc1[nH]cc2cc(F)c(OCCCN3CCN(c4cccc5cc(F)ccc45)CC3)cc12,B
Oc1[nH]cc2ccc(OCCCCN3CCN(c4cccc5c4COC5)CC3)cc12,B
Oc1[nH]cc2ccc(OCCCCN3CCN(c4cccc5c4CCO5)CC3)cc12,B
COc1cc(CN2CCCC2)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,B
CC(CNC(=O)/N=C(\N)NCCCc1nnc(N)s1)C1CCCCC1,B
CCCN(CCN1CCN(c2ccc3c(c2)[nH]c2ccccc23)CC1)[C@H]1CCc2c(O)cccc2C1,B
CN(C)CCCN1c2ccccc2CCc2ccccc21,B
COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2ccco2)CC1,B
O=C(CCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cc2c3c(c1)CCN3C(=O)CC2,B
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1)c1ccccc1,B
Oc1[nH]cc2cc(F)c(OCCCN3CCN(c4cccc5cccc(F)c45)CC3)cc12,B
COc1ccc(CCCCNCCOc2cc(Cl)cc3c2OCCC3)cc1,B
COc1ccc(CCCCNCCOc2cc(F)cc3c2OCC[C@@H]3O)cc1,B
COc1ccc(CCCCNCCOc2cc(F)cc3c2OCC[C@H]3O)cc1,B
O=C1Cc2c(OCCNCc3ccccc3)ccc(Cl)c2N1,B
Oc1ccc2c(c1O)-c1cccc3c1[C@@H](C2)N(CC1CC1)CC3,B
Cn1ccc2c(S(=O)(=O)N[C@@H]3CCN(CCCc4noc5ccccc45)C3)cccc21,B
COc1cc(N)c(Cl)cc1C(=O)N[C@H]1C[C@H]2CCC[C@H]1N2Cc1ccc(F)cc1,B
CN(CCOc1cccc2c1CC(=O)N2)Cc1ccccc1,B
Cc1ccc(CNCCOc2ccc(Cl)c3c2CC(=O)N3)cc1,B
O=C1Cc2c(OCCNCc3ccc(F)cc3)ccc(Cl)c2N1,B
COc1ccc(CCCCNCCOc2cc(C)cc3c2OCCC3)cc1,B
O=C1Cc2c(OCCNCc3ccc(Cl)cc3)ccc(Cl)c2N1,B
COc1ccc(CCCCNCCOc2cc(OC)cc3c2OCCC3)cc1,B
