SMILES,LEVEL
C/C=C/C(=O)N(CCN(C)C)Cc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,C
C/C=C/C(=O)NCc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,E
C[C@@H](N)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,C
C[C@@H](N[C@H]1CC[C@@H](n2cc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC1)C(=O)O,C
C[C@@H](N[C@H]1CC[C@H](n2cc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC1)C(=O)O,C
C[C@@H](NC1CCC(n2cc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC1)C(=O)O,C
C[C@@H](O)Cn1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5cccc(F)c5)cc4)csc23)cn1,B
C[C@@H](Oc1cc(-c2cnn(C3CC3)c2)cc2nn(C)c(F)c12)[C@H]1CNC(=O)C1,E
C[C@](N)(c1ccc(F)cc1)c1cnc(N2CCN(c3ncnn4cc(-c5cnn(CC6(O)CC6)c5)cc34)CC2)nc1,B
C[C@H](c1ccnc(Nc2nc3ccc(-c4cnn(CC5CCC5)c4)cc3[nH]2)c1)N1CCN(C(=O)CC(F)(F)F)CC1,D
C[C@H](N[C@H]1CC[C@@H](n2cc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC1)C(=O)O,C
C[C@H](N[C@H]1CC[C@H](n2cc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC1)C(=O)O,C
C[C@H](NC1CCC(n2cc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC1)C(=O)O,C
C[C@H]1CC[C@H](n2c3cnccc3c3cnc(Nc4cc5c(cn4)CCN(CCO)C5)nc32)CC1,B
C[C@H]1CC[C@H](n2c3cnccc3c3cnc(Nc4cc5c(cn4)CCNC5)nc32)CC1,C
C[C@H]1CC[C@H](n2c3cnccc3c3cnc(Nc4ccc5c(n4)C(O)CN(CCO)C5)nc32)CC1,B
C[C@H]1CC[C@H](n2c3cnccc3c3cnc(Nc4ccc5c(n4)C(O)CNC5)nc32)CC1,B
C[C@H]1CC[C@H](n2c3cnccc3c3cnc(Nc4ccc5c(n4)CCN(C(=O)C(=O)O)C5)nc32)CC1,B
C[C@H]1CC[C@H](n2c3cnccc3c3cnc(Nc4ccc5c(n4)CCN(C(=O)CO)C5)nc32)CC1,B
C[C@H]1CC[C@H](n2c3cnccc3c3cnc(Nc4ccc5c(n4)CCN(CCC(F)(F)F)C5)nc32)CC1,C
C[C@H]1CC[C@H](n2c3cnccc3c3cnc(Nc4ccc5c(n4)CCN(CCCO)C5)nc32)CC1,B
C[C@H]1CC[C@H](n2c3cnccc3c3cnc(Nc4ccc5c(n4)CCN(CCF)C5)nc32)CC1,B
C[C@H]1CC[C@H](n2c3cnccc3c3cnc(Nc4ccc5c(n4)CCN(CCO)C5)nc32)CC1,B
C[C@H]1CC[C@H](n2c3cnccc3c3cnc(Nc4ccc5c(n4)CCNC5)nc32)CC1,B
C=C(Br)C(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)nc3)c3c(N)ncnc32)C1,D
C=C(C)C(=O)NCc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,E
C=C1Nc2c(-c3c(O)[nH]c4ccc(F)cc34)cccc2C1C(O)N1CCC[C@H]1CN1CCCC1,B
C=CC(=O)N(C)CC(=O)Nc1cccc(NC(=O)c2cnc(NCCc3ccncc3)nc2NCCC)c1,B
