SMILES,LEVEL
C#CCn1cc(-c2ccc(NC(=O)Nc3cc(C(C)(C)C)on3)c(F)c2)c2c(N)ncnc21,C
C#CCn1cc(-c2ccc(NC(=O)Nc3cc(C(C)(C)C)on3)cc2)c2c(N)ncnc21,C
C/C=C\C(=O)Nc1ccc(NC(=O)Nc2ccc(-c3cc(C)nc4noc(N)c34)cc2)cc1,D
C/C=C\C(=O)Nc1ccc(NC(=O)Nc2ccc(-c3cc(C)nc4noc(N)c34)cc2)cc1C,C
C[C@@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(=O)N1CC(C#N)C1,E
C[C@@H](O)c1ccc(NC(=O)c2nc(C#N)c[nH]2)c(C2=CCC(C)(C)CC2)c1,B
C[C@@H](O)Cn1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5cccc(F)c5)cc4)csc23)cn1,B
C[C@@H](Oc1cc(-c2cnn(C(C)(C)C)c2)cc2ncn(C)c12)[C@H]1CNC(=O)C1,D
C[C@@H](Oc1cc(-c2cnn(C(F)F)c2)cc2nn(C)cc12)[C@H]1CNC(=O)C1,E
C[C@@H](Oc1cc(-c2cnn(CCC(F)(F)F)c2)cc2nn(C)c(F)c12)[C@H]1CNC(=O)C1,E
C[C@@H](Oc1cc(-c2csc(C(F)F)n2)cc2nn(C)cc12)[C@H]1CNC(=O)C1,E
C[C@@H](Oc1cc(-c2cscn2)cc2nn(C)cc12)[C@H]1CNC(=O)C1,D
C[C@@H](Oc1cc(-n2cnc3ccc(OC[C@@H](O)CO)cc32)sc1C(N)=O)c1ccccc1Cl,E
C[C@@H](Oc1cc(-n2cnc3ccc(OCC4CCN(C)CC4)cc32)sc1C(N)=O)c1ccccc1C(F)(F)F,E
C[C@@H](Oc1cc(-n2cnc3ccc(OCC4CCN(C)CC4)cc32)sc1C(N)=O)c1ccccc1Cl,E
C[C@@H](Oc1nc(-c2cnn(C(C)(C)C)c2)cc2ncn(C)c12)[C@H]1CNC(=O)C1,D
C[C@@H](Oc1nc(-c2cnn(C(C)(C)C)c2)cc2nn(C)cc12)[C@H]1CNC(=O)C1,E
C[C@@H](Oc1nc(-c2cnn(CCC(F)(F)F)c2)cc2nn(C)cc12)[C@H]1CNC(=O)C1,D
C[C@@H]1C[C@@H](C)CN(c2ccccc2NC(=O)c2ccc([N+](=O)[O-])o2)C1,E
C[C@@H]1CCCCN1c1ccccc1NC(=O)c1ccc([N+](=O)[O-])o1,D
C[C@@H]1CCCN(c2ccccc2NC(=O)c2ccc([N+](=O)[O-])o2)C1,D
C[C@](N)(c1ccc(F)cc1)c1cnc(N2CCN(c3ncnn4cc(-c5cnn(C6(CO)CC6)c5)cc34)CC2)nc1,B
C[C@H](c1ccnc(Nc2nc3ccc(-c4cnn(CC5CC5)c4)cc3[nH]2)c1)N1CCN(C(=O)CC(F)(F)F)CC1,C
C[C@H](NC(=O)C1(C)CN(c2ncnn3cc(-c4cnn(C)c4)cc23)C1)c1ccc(Cl)cc1,B
C[C@H](NC(=O)C1(C)CN(c2ncnn3cc(-c4cnn(C)c4)cc23)C1)c1ccc(F)cc1,B
C[C@H](NC(=O)C1(O)CN(c2ncnn3cc(-c4cnn(C)c4)cc23)C1)c1ccc(Cl)cc1,B
C[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cn(C)nc4N)cc23)C1)c1ccc(F)cc1,B
C[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cnn([C@@H](C)C(C)(C)O)c4)cc23)C1)c1ccc(F)cc1,B
C[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cnn([C@H](C)C(C)(C)O)c4)cc23)C1)c1ccc(F)cc1,B
C[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cnn(C(C)(C)C)c4)cc23)C1)c1ccc(F)cc1,B
C[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cnn(C(C)(C)CO)c4)cc23)C1)c1ccc(F)cc1,B
C[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cnn(C)c4)cc23)C1)c1ccc(Cl)cc1,B
C[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cnn(C)c4)cc23)C1)c1ccc(F)cc1,B
C[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cnn(CC(C)(C)O)c4)cc23)C1)c1ccc(Cl)cc1,B
C[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cnn(CC(C)(C)O)c4)cc23)C1)c1ccc(F)cc1,B
C[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cnn(CCO)c4)cc23)C1)c1ccc(F)cc1,B
C[C@H](NC(=O)N1CCN(c2ncnc3[nH]c(-c4ccc(F)cc4)cc23)CC1)c1cccc2ccccc12,E
C[C@H](NC(=O)N1CCN(c2ncnc3cc(C4=CCN(C(=O)C5CC5)CC4)sc23)CC1(C)C)c1cccc(Cl)c1,D
C[C@H](O)c1ccc(NC(=O)c2nc(C#N)c[nH]2)c(C2=CCC(C)(C)CC2)c1,B
C[C@H](O)Cn1cc(-c2cc3c(N4CC(C(=O)N[C@@H](C)c5ccc(F)cc5)C4)ncnn3c2)cn1,B
C[C@H](O)Cn1cc(-c2cc3c(N4CC(C(=O)Nc5ccc(C#N)cc5)C4)ncnn3c2)cn1,B
C[C@H](O)CNc1nccc(-n2ccnc2Cc2cccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c2)n1,E
C[C@H]1C[C@@H](C)CN(c2ccccc2NC(=O)c2ccc([N+](=O)[O-])o2)C1,E
C[C@H]1C[C@H](C)CN(c2ccccc2NC(=O)c2ccc([N+](=O)[O-])o2)C1,E
C[C@H]1CCCCN1c1ccccc1NC(=O)c1ccc([N+](=O)[O-])o1,D
C[C@H]1CCCN(c2ccccc2NC(=O)c2ccc([N+](=O)[O-])o2)C1,D
C[C@H]1CN(S(=O)(=O)Cc2ccc(NC(=O)c3nc(C#N)c[nH]3)c(C3=CCCCC3)c2)C[C@@H](C)N1,B
C[SH](=O)(O)N=Cc1ccc(N2CCCCC2)c(NC(=O)c2ccc(C#N)o2)c1,C
C[SH](=O)(O)N=CCO/N=C/c1c(N)ncnc1N1CCN(C(=O)Nc2ccc(N3CCCC3)cc2)CC1,D
C=C(C)c1ccc(NC(=O)c2nc(C#N)c[nH]2)c(C2=CCCCC2)c1,C
C=C(C)Cn1cc(-c2ccc(NC(=O)Nc3cc(C(C)(C)C)on3)cc2)c2c(N)ncnc21,C
C=C(c1ccc(F)cc1)c1cnc(N2CCN(c3ncnn4cc(-c5cnn(C)c5)cc34)CC2)nc1,C
C=C(CNC)c1ccc(NC(=O)c2nc(C#N)c[nH]2)c(C2=CCCCC2)c1,B
C=C(CNCCOC)c1ccc(NC(=O)c2nc(C#N)c[nH]2)c(C2=CCCCC2)c1,B
C=CC(=O)N1CCC(Oc2cc(NC(=O)c3cccc(C(F)(F)F)c3)ccc2C)CC1,D
C=CC(=O)Nc1cc(Nc2ncc(C(=O)Nc3cc(NC(=O)c4cc(OC)c(OC)c(OC)c4)ccc3C)c(NC)n2)ccc1C,D
C=CC(=O)Nc1cc(Nc2ncc(C(=O)Nc3cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc3C)c(NC)n2)ccc1C,C
C=CC(=O)Nc1ccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)cc1,C
C=CC(=O)Nc1ccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)cc1,D
C=CC(=O)Nc1ccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCOCC5)cc4)nc32)cc1,D
C=CC(=O)Nc1cccc(CN2C(=O)N(c3c(Cl)c(OC)cc(OC)c3Cl)Cc3cnc(NCCCCNCC)nc32)c1,D
C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCCCC5)cc4)nc32)c1,D
C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)c1,D
C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,E
C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCOCC5)cc4)nc32)c1,D
C=CC(=O)NCC(=O)Nc1cccc(CNC(=O)c2cnc(NCCc3ccncc3)nc2NCCC)c1,B
C=CC(=O)NCC(=O)Nc1ccccc1CNC(=O)c1cnc(NCCc2ccncc2)nc1NCCC,B
C=CCCCCn1cc(-c2ccc(NC(=O)Nc3cc(C(C)(C)C)on3)cc2)c2c(N)ncnc21,C
C=CCCCn1cc(-c2ccc(NC(=O)Nc3cc(C(C)(C)C)on3)cc2)c2c(N)ncnc21,C
C=CCCn1cc(-c2ccc(NC(=O)Nc3cc(C(C)(C)C)on3)c(F)c2)c2c(N)ncnc21,C
C=CCCn1cc(-c2ccc(NC(=O)Nc3cc(C(C)(C)C)on3)cc2)c2c(N)ncnc21,C
C=CCn1cc(-c2ccc(NC(=O)Nc3cc(C(C)(C)C)on3)c(F)c2)c2c(N)ncnc21,C
C=CCn1cc(-c2ccc(NC(=O)Nc3cc(C(C)(C)C)on3)cc2)c2c(N)ncnc21,B
