SMILES,LEVEL
C#CCOc1ccc(Nc2ccc3ncc(N4CCOCC4)nc3c2C#N)cc1OC,D
C(#Cc1cncc2ccccc12)c1ccc(C2=NCCN2)cc1,E
C[C@@](O)(c1ccc(F)cc1)c1cnc(N2CCN(c3ncnn4cc(-c5ccc(F)cc5)cc34)CC2)nc1,C
C[C@@]1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(Nc2cc(C3CC3)n[nH]2)c2cccn2n1,E
C[C@@H](c1ccccc1)n1nnc2cnc3ccc(-c4cnc5[nH]ccc5c4)cc3c21,E
C[C@@H](CO)NC(=N)c1c(O)nsc1Nc1ccc(Nc2ccccc2)cc1,D
C[C@@H](Oc1cc(-c2ccc3c(c2)ncn3C)cc2ncccc12)[C@H]1CNC(=O)C1,D
C[C@@H](Oc1cc(-n2cnc3ccc(OCC4CCN(C)CC4)cc32)sc1C(N)=O)c1ccccc1C(F)(F)F,E
C[C@@H](Oc1cc(-n2cnc3ccc(OCC4CCN(C)CC4)cc32)sc1C(N)=O)c1ccccc1Cl,E
C[C@@H]1CN(C(=O)CCCC(=O)N2C[C@@H](C)c3c2cc(O)c2ccccc32)c2cc(O)c3ccccc3c21,E
C[C@](N)(c1ccc(F)cc1)c1cnc(N2CCN(c3ncnn4cc(-c5ccc(F)cc5)cc34)CC2)nc1,B
C[C@](N)(c1ccccc1)c1cnc(N2CCN(c3ncnn4cc(-c5ccc(F)cc5)cc34)CC2)nc1,B
C[C@](O)(c1ccc(F)cc1)c1cnc(N2CCN(c3ncnn4cc(-c5ccc(F)cc5)cc34)CC2)nc1,B
C[C@](O)(c1ccc(F)cc1)c1cnc(N2CCN(c3ncnn4cc(-c5cccc(F)c5)cc34)CC2)nc1,B
C[C@](O)(c1ccc(F)cc1)c1cnc(N2CCN(c3ncnn4cc(-c5ccccc5)cc34)CC2)nc1,B
C[C@H](CO)NC(=N)c1c(O)nsc1Nc1ccc(Nc2ccccc2)cc1,D
C[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cnn(C5COC5)c4)cc23)C1)c1ccc(F)cc1,B
C[C@H](NC(=O)N1CC2CCC1CN2c1ncnc2cc(-c3ccc(F)cc3)sc12)c1cccc(Cl)c1,E
C[C@H](Nc1nc(Nc2cn(C)cn2)c2cc[nH]c2n1)c1ncc(F)cn1,C
C[C@H]1Cc2c(ncnc2Oc2ccc3c(ccn3C(=O)Nc3cc(C4(C)CC4)[nH]n3)c2)CN1,D
C=C(C)c1ccc(C)c(-c2ccc3nc(NC(=O)[C@@H]4C[C@@H]4F)sc3c2)c1,E
C=CC(=O)N1CCc2cc(C(=O)Nc3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)ccc2C1,B
C=CC(=O)N1CCN(c2ccc(/C=C3\C(=O)Nc4ccccc43)cc2)CC1,D
C=CC(=O)Nc1cc(Nc2ncc(C(=O)Nc3cc(NC(=O)c4cc(OC)c(OC)c(OC)c4)ccc3C)c(NC)n2)ccc1C,D
C=CC(=O)Nc1cc(Nc2ncc(C(=O)Nc3cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc3C)c(NC)n2)ccc1C,C
c1ccc(-c2cnc(Nc3ccc(OCCN4CCCC4)cc3)s2)cc1,E
c1ccc(-c2n[nH]cc2-c2ccnc(-c3ccc(OCCN4CCOCC4)cc3)c2)nc1,E
c1ccc2ncc(-c3c[nH]c4ccccc34)cc2c1,E
CC(=O)c1ccc(C(=O)Nc2sc3c(c2C(N)=O)CCCC3)cc1,D
CC(=O)N1Cc2ncnc(Oc3ccc4c(ccn4C(=O)Nc4cc(C5CC5)on4)c3)c2C[C@@H]1C,D
CC(=O)n1nc(N)c2ccc(Br)cc21,E
CC(=O)Nc1c(C(N)=O)sc2ccc(Cl)c(Cl)c12,E
CC(=O)Nc1cc(Oc2ccc3c(c2)nc(Nc2cccc(C(C)(C)C)c2)n3C)ccn1,B
CC(=O)Nc1ccc(-c2ccc3c(Nc4ccccc4)c(C(N)=O)cnc3c2)cc1,C
CC(=O)Nc1ccc(NC(=O)c2cc(C(=O)Nc3cccc(C(F)(F)F)c3)ccc2C)cn1,B
CC(=O)Nc1ccc2c(c1)/C(=C/c1[nH]c(C)c(C(=O)NCCNC(=O)CCc3ccc4n3[B-](F)(F)[N+]3=C(C)C=C(C)C3=C4)c1C)C(=O)N2,E
CC(=O)Nc1ncc(NC(=O)c2cc(C(=O)Nc3cccc(C(F)(F)F)c3)ccc2C)cn1,C
CC(=O)Nc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1,E
CC(=O)Nc1sc2c(c1C(N)=O)CCCC2,E
CC(C)(C)C(=O)Oc1ccc2c(c1)nc(NC(=O)c1cccc([N+](=O)[O-])c1)n2CCCO,E
CC(C)(C)c1cc(NC(=O)Cc2ccc(-c3cnc4[nH]c(C(=O)NCCO)cc4c3)cc2)no1,B
CC(C)(C)c1cc(NC(=O)Cc2ccc(-c3cnc4[nH]c(C(=O)NCCS(C)(=O)=O)cc4c3)cc2)no1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCCN5CCN(S(C)(=O)=O)CC5)ccc34)cc2)no1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCCN5CCOCC5)ccc34)cc2)no1,B
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3nc(OCCCN5CCOCC5)ccc34)cc2)no1,C
CC(C)(C)c1cc(NC(=O)Nc2ccc(Nc3ncnc4ccc(NC(=O)CCN5CCOCC5)cc34)cc2)n(-c2cccc(N)c2)n1,B
CC(C)(C)c1ccc(C(=O)Nc2sc3c(c2C(N)=O)CCCC3)cc1,D
CC(C)(C)Nc1nc(Nc2ccc(C(N)=O)cc2)cc(N)c1C#N,E
CC(C)(C)OC(=O)Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(N)nc21,E
CC(C)(C)OC(=O)N1CC=C(c2cc3c(N4CCN(c5ncc([C@@](C)(O)c6ccc(F)cc6)cn5)CC4)ncnn3c2)CC1,B
CC(C)(c1cc(Br)c(O)c(I)c1)c1cc(Br)c(O)c(I)c1,D
CC(C)(c1cc(NC(=O)Cc2ccc(-c3cnc4[nH]nc(OCCOC(F)(F)F)c4c3)cc2F)no1)C(F)(F)F,B
CC(C)C[C@@H](N)C(=O)N1CC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,C
CC(C)c1cc(CNc2nc(Nc3cc(C4CC4)[nH]n3)cc(N3CCN(C)CC3)n2)on1,B
CC(C)c1ccc(/C=C/C(=O)Nc2sc3c(c2C(N)=O)CCCC3)cc1,D
CC(C)c1ccc(NC(=O)c2cccs2)c(-c2nc3ccccc3[nH]c2=O)c1,E
CC(C)c1cn(C)c2ccc(CC(=O)Nc3ccc(-n4c5c(c6ncnc(N)c64)CCC5)cc3)cc12,B
CC(C)Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(N)nc21,E
CC(C)n1cnc2c(NCc3ccccc3)nc(NCCCO)nc21,E
CC(C)n1nc(-c2ccc3ncccc3c2)c2c(N)ncnc21,E
CC(C)Nc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1,E
CC(C)Nc1sc(C(=O)c2ccc(Cl)s2)c(N)c1C#N,E
CC(C)Oc1cc(Nc2nc(NC(C)c3ccc(F)cn3)ncc2Cl)n[nH]1,D
CC(C)Oc1ccc(Nc2c(C(N)=O)cnc3cc(-c4ccncc4)ccc23)cc1,D
CC(C)Oc1ccc(Nc2c(C(N)=O)cnc3cc(-c4ccncc4)ccc23)cc1F,D
CC(C)Oc1ccc(S(=O)(=O)NC2CCN(c3ncnc4[nH]c(-c5cnn(C)c5)cc34)CC2)cc1,D
CC(CCC(=O)O)(c1ccc(O)c(N)c1)c1ccc(O)c(N)c1,D
CC(O)c1n[nH]c2ncc(-c3ccc(CC(=O)Nc4cc(C(C)(C)C)on4)c(F)c3)cc12,B
CC[C@@H](C)[C@@H](CO)NCc1ccc2c(c1)NC(=O)c1c(Nc3cc(O)c(C)cc3F)ccnc1N2,B
CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,E
CC[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cnn(C5COC5)c4)cc23)C1)c1ccc(Cl)cc1,B
CC[n+]1c(/C=C/N(C)c2ccccc2)n(-c2ccccc2)c2ccc(-c3nc4ccccc4s3)cc21,E
CC1(C)CC(NC(=O)c2cccc(-c3cc4nccc(Nc5cccc(O)c5)n4n3)c2)CC(C)(C)N1[O],C
CC1(C)CC=C(c2cc(C(C)(C)CN3CCS(=O)(=O)CC3)ccc2NC(=O)c2ncc(C#N)[nH]2)CC1,B
CC1(C)CNC(c2ccc(C#Cc3c(N)ncc4ccc(Cl)cc34)cc2)=N1,E
CC1(C)OB(c2cnc(N)c(-c3ccc(NC(=O)Nc4ccccc4)cc3)c2)OC1(C)C,D
CC1(C)OCC(=O)Nc2cc(Nc3nc(NCC(F)(F)F)c4occc4n3)ccc21,E
CC1(c2cccc(Cl)c2)NC(=O)c2c(Cl)cc(Nc3cc(NC(=O)C4CC4)ncn3)c(=O)n21,E
Cc1[nH]c(/C=C2/C(=O)Nc3ccc(F)cc32)c(C)c1NC(=O)[C@H]1CCCN1,B
Cc1[nH]c(/C=C2/C(=O)Nc3ccc(F)cc32)c(C)c1NC(=O)CCN1CCN(C)CC1,B
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(C(=O)NNc4ccccc4)cc32)c(C)c1CCC(=O)O,C
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1NC(=O)[C@H]1CCCN1,B
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1NC(=O)CCN1CCN(C)CC1,B
Cc1[nH]c(/C=C2\C(=O)Nc3ccccc32)c(C)c1CCCN1CCN(C)CC1,C
Cc1[nH]nc(C(=O)Nc2cnc3[nH]c(-c4cccc(N5CCOCC5)c4)cc3c2)c1C,E
Cc1[nH]nc(C(=O)Nc2cnc3[nH]c(-c4ccnc(N5CCN(C)CC5)c4)cc3c2)c1C,E
CC1=CC(=O)N(Nc2nc(-c3cccs3)nc3sc(-c4ccc(OCCN5CCCC5)cc4)c(C)c23)C1=O,B
CC1=CC(=O)N(Nc2nc(-c3cccs3)nc3scc(-c4ccc(OCCN5CCCCC5)cc4)c23)C1=O,C
Cc1c(/C=C2\C(=O)Nc3ccc(F)cc32)[nH]c2c1C(=O)N(CCN1CCCC1)CC2,B
Cc1c(F)cncc1-c1ccc2nc(NC(=O)[C@@H]3C[C@@H]3F)sc2c1,D
Cc1c(O)ccc2nc(-c3cc(-c4cnn(C5CCNCC5)c4)cnc3N)oc12,C
Cc1c(O)cccc1-c1ccc2nc(NC(=O)[C@@H]3C[C@@H]3F)sc2c1,D
Cc1c2cc[n+](C)cc2c(C)c2c1[nH]c1ccc(O)cc12,B
Cc1c2ccncc2c(C)c2c1[nH]c1ccc(Br)cc12,D
Cc1c2ccncc2c(C)c2c1[nH]c1ccc(O)cc12,B
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,D
Cc1cc(=O)n(-c2ccc(F)cc2)nc1C(=O)Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1,B
Cc1cc(=O)n(-c2ccc(F)cc2)nc1C(=O)Nc1ccc(Oc2ncnc3ccsc23)c(F)c1,D
Cc1cc(C(N)=O)n2nc(C(C)(C)C)cc2n1,E
Cc1cc(C)cc(C(=O)Nc2ccc(Cl)c(C(=O)Nc3cccnc3)c2)c1,B
Cc1cc(C)cc(NC(=O)Nc2ccc(NC(=O)c3csc4ncnc(N)c34)cc2)c1,D
Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(N4CCOCC4)nc3)nc12,B
Cc1cc(COC(=O)NCc2ccc(-c3cc(NC(=O)c4ccc(OCCN5CCCC5)cc4)[nH]n3)cc2)no1,C
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(C#N)ccc2N3)cc1O,C
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(C(=O)O)ccc2N3)cc1O,D
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(C(N)=O)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN(C)C)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN(C)C[C@@H](C)O)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN(C)C[C@H](C)O)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN(C)CCCO)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN(C)CCN(C)C)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN(C)CCN)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN(C)CCO)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN[C@@H](CO)C(N)=O)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCCC(OCC5CCC5)C4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CNC(C)C)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CNC(C)CO)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CNC(CO)C(C)C)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CNC(CO)CO)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CNCCO)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CNCCOCCOCCOCCOCO)ccc2N3)cc1O,B
Cc1cc(N2CCN(C)CC2)ccc1NC(=O)Nc1ccc(-c2ccnc3[nH]nc(C)c23)cc1,E
Cc1cc(NC(=O)Nc2ccc(-c3ccnc4[nH]nc(C)c34)cc2)ccc1N1CCN(C)CC1,B
Cc1cc(NC(=O)Nc2ccc(-c3ccnc4[nH]nc(C)c34)cc2)ccc1N1CCOCC1,B
Cc1cc(Nc2c(C(N)=O)cnc3cc(-c4ccncc4)ccc23)ccc1Cl,D
Cc1cc(Nc2c(C(N)=O)cnc3cc(-c4ccncc4)ccc23)ccc1F,C
Cc1cc(Nc2nc(Cl)cc(NCc3ccccc3)n2)n[nH]1,E
Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)c(C#N)cc2F)n[nH]1,C
Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Cl)[nH]n1,E
Cc1cc(O)cc(C)c1/C=C/c1cncc(-c2nn[nH]n2)c1,E
Cc1cc2c(N3CCC(C)(c4nc(C)c(-c5ccc(C(F)F)cc5)[nH]4)CC3)ncnc2[nH]1,D
Cc1cc2c(N3CCC(C)(c4nc(C)c(-c5ccc(Cl)cc5)[nH]4)CC3)ncnc2[nH]1,D
Cc1cc2c(N3CCC(C)(c4nc(C)c(-c5ccc(F)cc5)[nH]4)CC3)ncnc2[nH]1,D
Cc1cc2c(N3CCC(C)(c4nc(C)c(-c5ccc(OC(F)F)cc5)[nH]4)CC3)ncnc2[nH]1,D
Cc1cc2c(N3CCC(C)(c4nc(C)c(-c5cccc(OC(F)F)c5)[nH]4)CC3)ncnc2[nH]1,D
Cc1cc2c(N3CCC(c4nc(C)c(-c5ccc(C(F)(F)F)cc5)[nH]4)CC3)ncnc2[nH]1,D
Cc1cc2c(N3CCC(c4nc(C)c(-c5ccc(F)cc5)[nH]4)CC3)ncnc2[nH]1,E
Cc1cc2c(N3CCC(c4nc(C)c(-c5ccccc5)[nH]4)CC3)ncnc2[nH]1,E
Cc1cc2oc(-c3cc(-c4cnn(C5CCNCC5)c4)cnc3N)nc2cc1O,B
Cc1ccc(C(=O)Nc2cc(CN3CCCC3)cc(C(F)(F)F)c2)cc1C#Cc1cnc2ccnn2c1,D
