SMILES,LEVEL
C#Cc1cc2c(cc1OC)-c1[nH]nc(-c3ccc(C#N)nc3)c1C2,D
C[C@@H](C(=O)N[C@H]1C[C@@H](C#Cc2cnc(Nc3ccc(F)cc3)nc2NC2CC2)C1)N(C)C(=O)/C=C/CN(C)C,B
C[C@@H](N)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,C
C[C@@H](N[C@H]1CC[C@@H](n2cc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC1)C(=O)O,C
C[C@@H](N[C@H]1CC[C@H](n2cc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC1)C(=O)O,C
C[C@@H](NC1CCC(n2cc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC1)C(=O)O,C
C[C@@H](Oc1cc(-c2ccc(N3CCCS3(=O)=O)cc2)cc2nn(C)cc12)[C@H]1CNC(=O)C1,E
C[C@](N)(c1ccc(F)cc1)c1cnc(N2CCN(c3ncnn4cc(-c5cnn([C@@H]6CCOC6)c5)cc34)CC2)nc1,B
C[C@](N)(c1ccc(F)cc1)c1cnc(N2CCN(c3ncnn4cc(-c5cnn([C@@H]6COC[C@@H]6O)c5)cc34)CC2)nc1,B
C[C@](N)(c1ccc(F)cc1)c1cnc(N2CCN(c3ncnn4cc(-c5cnn([C@@H]6COC[C@H]6O)c5)cc34)CC2)nc1,B
C[C@](N)(c1ccc(F)cc1)c1cnc(N2CCN(c3ncnn4cc(-c5cnn([C@H]6CCOC6)c5)cc34)CC2)nc1,B
C[C@](N)(c1ccc(F)cc1)c1cnc(N2CCN(c3ncnn4cc(-c5cnn([C@H]6COC[C@@H]6O)c5)cc34)CC2)nc1,B
C[C@](N)(c1ccc(F)cc1)c1cnc(N2CCN(c3ncnn4cc(-c5cnn([C@H]6COC[C@H]6O)c5)cc34)CC2)nc1,B
C[C@H](c1ccnc(Nc2nc3ccc(-c4cc(OCC5CC5)ncn4)cc3[nH]2)c1)N1CCN(C(=O)CC(F)(F)F)CC1,C
C[C@H](N[C@H]1CC[C@@H](n2cc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC1)C(=O)O,C
C[C@H](N[C@H]1CC[C@H](n2cc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC1)C(=O)O,C
C[C@H](NC(=O)C1(C)CN(c2ncnn3cc(-c4cnn(C)c4)cc23)C1)c1ccc(Cl)cc1,B
C[C@H](NC(=O)C1(C)CN(c2ncnn3cc(-c4cnn(C)c4)cc23)C1)c1ccc(F)cc1,B
C[C@H](NC(=O)C1(O)CN(c2ncnn3cc(-c4cnn(C)c4)cc23)C1)c1ccc(Cl)cc1,B
C[C@H](NC(=O)C1CN(c2ncnn3cc(-c4ccc(C5CC5)cc4)cc23)C1)c1ccc(F)cc1,C
C[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cn(C)nc4N)cc23)C1)c1ccc(F)cc1,B
C[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cnn([C@@H](C)C(C)(C)O)c4)cc23)C1)c1ccc(F)cc1,B
C[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cnn([C@H](C)C(C)(C)O)c4)cc23)C1)c1ccc(F)cc1,B
C[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cnn(C(C)(C)C)c4)cc23)C1)c1ccc(F)cc1,B
C[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cnn(C(C)(C)CO)c4)cc23)C1)c1ccc(F)cc1,B
C[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cnn(C)c4)cc23)C1)c1ccc(Cl)cc1,B
C[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cnn(C)c4)cc23)C1)c1ccc(F)cc1,B
C[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cnn(CC(C)(C)O)c4)cc23)C1)c1ccc(Cl)cc1,B
C[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cnn(CC(C)(C)O)c4)cc23)C1)c1ccc(F)cc1,B
C[C@H](NC(=O)C1CN(c2ncnn3cc(-c4cnn(CCO)c4)cc23)C1)c1ccc(F)cc1,B
C[C@H](NC(=O)N1CCN(c2ncnc3cc(C4=CCN(C(=O)C5CC5)CC4)sc23)CC1(C)C)c1cccc(Cl)c1,D
C[C@H](NC1CCC(n2cc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC1)C(=O)O,C
C[C@H](O)Cn1cc(-c2cc3c(N4CC(C(=O)N[C@@H](C)c5ccc(F)cc5)C4)ncnn3c2)cn1,B
C[C@H](O)CNc1nccc(-n2ccnc2-c2cccc(NC(=O)c3ccc(Cl)c(C(F)(F)F)c3)c2)n1,E
C=C(Br)C(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)nc3)c3c(N)ncnc32)C1,D
