SMILES,LEVEL
Brc1ccc2cnc(Nc3ccncn3)cc2c1,D
Brc1cccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)c1,E
Brc1cnc(Nc2ccc3[nH]cnc3c2)nc1NC1CCc2ccccc21,C
Brc1cnc(Nc2ccc3nc[nH]c3c2)nc1N[C@@H]1CCc2ccccc21,C
Brc1cnc(Nc2ccc3nc[nH]c3c2)nc1N[C@H]1CCc2ccccc21,C
Brc1cncc(-c2cnc(Nc3cc(N4CCNCC4)ccn3)s2)c1,D
C(=C/c1nc2c(N3CCCC3)ncnc2[nH]1)\c1ccccc1,E
C(=C/c1nc2c(Nc3ccccc3)ncnc2[nH]1)\c1ccccc1,E
C(=C/c1nccc(-c2c[nH]c3cnccc23)n1)\c1ccccc1,E
C[C@@]1(O)CCC[C@H]1n1c(=O)ccc2cnc(NC3CCN(S(=O)(=O)NC[C@@H]4CCCO4)CC3)nc21,B
C[C@@]1(O)CCC[C@H]1n1c(=O)ccc2cnc(NC3CCN(S(=O)(=O)NC[C@H]4CCCO4)CC3)nc21,B
C[C@@]1(O)CCCC1n1c(=O)ccc2cnc(NC3CCN(S(=O)(=O)NC[C@H]4CCCO4)CC3)nc21,B
C[C@@H](CO)n1c2cnccc2c2cnc(Nc3ccc(N4CCC(N(C)C)CC4)cn3)nc21,D
C[C@@H](CO)n1c2cnccc2c2cnc(Nc3ccc(N4CCC(N(C)C)CC4)nn3)nc21,D
C[C@@H](CO)n1c2cnccc2c2cnc(Nc3ccc(N4CCNC(C)(C)C4)cn3)nc21,C
C[C@@H](CO)n1c2cnccc2c2cnc(Nc3ccc(N4CCNC(C)(C)C4)nn3)nc21,C
C[C@@H](CO)n1c2cnccc2c2cnc(Nc3ccc(N4CCNCC4)cn3)nc21,C
C[C@@H](O)Cn1c2cnccc2c2cnc(Nc3ccc(N4CCC(N(C)C)CC4)cn3)nc21,D
C[C@@H](O)Cn1c2cnccc2c2cnc(Nc3ccc(N4CCC(N(C)C)CC4)nn3)nc21,D
C[C@@H](O)Cn1c2cnccc2c2cnc(Nc3ccc(N4CCNC(C)(C)C4)cn3)nc21,D
C[C@@H](O)Cn1c2cnccc2c2cnc(Nc3ccc(N4CCNC(C)(C)C4)nn3)nc21,D
C[C@@H](O)Cn1c2cnccc2c2cnc(Nc3ccc(N4CCNCC4)cn3)nc21,D
C[C@@H](O)Cn1c2cnccc2c2cnc(Nc3ccc(N4CCNCC4)nn3)nc21,D
C[C@@H]1CNc2c(sc3ccc(OCC4CC4)cc23)C(=O)N1,C
C[C@]1(O)CCC[C@@H]1n1c(=O)ccc2cnc(NC3CCN(S(=O)(=O)NC[C@@H]4CCCO4)CC3)nc21,B
C[C@]1(O)CCC[C@@H]1n1c(=O)ccc2cnc(NC3CCN(S(=O)(=O)NC[C@H]4CCCO4)CC3)nc21,B
C[C@H](CN(C)C)Oc1nc(Nc2cc3cccc(Cl)c3cn2)cnc1C#N,E
C[C@H](CO)n1c2cnccc2c2cnc(Nc3ccc(N4CCC(N(C)C)CC4)cn3)nc21,C
C[C@H](CO)n1c2cnccc2c2cnc(Nc3ccc(N4CCC(N(C)C)CC4)nn3)nc21,D
C[C@H](CO)n1c2cnccc2c2cnc(Nc3ccc(N4CCNC(C)(C)C4)cn3)nc21,C
C[C@H](CO)n1c2cnccc2c2cnc(Nc3ccc(N4CCNC(C)(C)C4)nn3)nc21,D
C[C@H](CO)n1c2cnccc2c2cnc(Nc3ccc(N4CCNCC4)cn3)nc21,C
C[C@H](CO)n1c2cnccc2c2cnc(Nc3ccc(N4CCNCC4)nn3)nc21,D
C[C@H](NC1CC=C(c2[nH]c3nccc4c3c2CN(C)c2ccc(F)cc2-4)CC1)C(=O)O,C
C[C@H](O)Cn1c2cnccc2c2cnc(Nc3ccc(N4CCC(N(C)C)CC4)cn3)nc21,C
C[C@H](O)Cn1c2cnccc2c2cnc(Nc3ccc(N4CCC(N(C)C)CC4)nn3)nc21,D
C[C@H](O)Cn1c2cnccc2c2cnc(Nc3ccc(N4CCN[C@@H](C)C4)cn3)nc21,C
C[C@H](O)Cn1c2cnccc2c2cnc(Nc3ccc(N4CCN[C@@H](C)C4)nn3)nc21,C
C[C@H](O)Cn1c2cnccc2c2cnc(Nc3ccc(N4CCNC(C)(C)C4)nn3)nc21,C
C[C@H](O)Cn1c2cnccc2c2cnc(Nc3ccc(N4CCNCC4)cn3)nc21,C
C[C@H](O)Cn1c2cnccc2c2cnc(Nc3ccc(N4CCNCC4)nn3)nc21,D
C[C@H]1CC[C@H](n2c3cnccc3c3cnc(Nc4ccc(N5CCC6(CC5)CCS(=O)(=O)C6)nn4)nc32)CC1,E
C[C@H]1CN(c2ccc(Nc3ncc4c5cc[nH]c(=O)c5n(C5CCCC5)c4n3)nn2)CCN1,C
C[C@H]1CN(c2ccc(Nc3ncc4c5ccncc5n([C@@H](C)CO)c4n3)nn2)CCN1,C
C[C@H]1CN(c2ccc(Nc3ncc4c5ccncc5n([C@H](C)CO)c4n3)nc2)CCN1,E
C[C@H]1CN(c2ccc(Nc3ncc4c5ccncc5n([C@H](C)CO)c4n3)nn2)CCN1,D
C[C@H]1CN(c2ccc(Nc3ncc4c5ccncc5n(CCCO)c4n3)nc2)CCN1,C
C=C1CCC[C@@H]2[C@]1(C)CC[C@@]1(C)OC3=C(C[C@@]21C)C(=O)C(NC)=CC3=O,E
C=CC(=O)Nc1ccc(C(=O)Nc2ccc(Nc3n[nH]c4c3CN(C(=O)N[C@H](CN(C)C)c3ccccc3)C4(C)C)cc2)cc1,C
C=CC(=O)Nc1ccc(C(=O)Nc2cccc(Nc3n[nH]c4c3CN(C(=O)N[C@H](CN(C)C)c3ccccc3)C4(C)C)c2)cc1,E
c1cc(-c2cn[nH]c2C2CC2)nc(Nc2ccc(N3CCNCC3)cn2)n1,C
c1cc(N2CCNCC2)cc(Nc2ncc(-c3cncc(-c4cn[nH]c4)c3)s2)n1,D
c1cc(Nc2ncc(-c3cncnc3)s2)nc(N2CCNCC2)c1,D
c1cc2c3cnc(Nc4ccc(NCC5CCNC5)cn4)nc3n(C3CCCC3)c2cn1,B
c1cc2c3cnc(Nc4ccc(NCC5CCNC5)nn4)nc3n(C3CCCC3)c2cn1,B
c1cc2c3cnc(Nc4nc(CN5CCNCC5)cs4)nc3n(C3CCCC3)c2cn1,B
c1ccc(-c2cnc(Nc3ccc(OCCN4CCCC4)cc3)s2)cc1,E
c1ccc(-c2cnc(Nc3cccc(N4CCNCC4)n3)s2)cc1,C
c1ccc(CNc2cc(-c3c[nH]c4ncccc34)ncn2)cc1,C
c1ccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)cc1,E
c1ccc(Nc2ncc3c(n2)CCCC3)cc1,D
c1ccc(Nc2nccc(-c3c(C4CC4)nn4ncccc34)n2)cc1,E
c1ccc(Nc2ncnc3[nH]c(-c4ccccc4)nc23)cc1,E
c1cnc2[nH]cc(-c3ccnc(NCC4CCCCC4)n3)c2c1,D
c1cncc(Nc2nccc(-c3c(C4CC4)nn4ncccc34)n2)c1,E
c1cnn2ncc(-c3ccnc(Nc4ccc5c(c4)OCCCO5)n3)c2c1,B
CC(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)cc1,D
CC(=O)c1cccc(Nc2nc(-c3sc(NC(=O)OC(C)(C)C)nc3C)cs2)c1,E
CC(=O)c1cn(C2CCCC2)c2ccc(-c3nc(Nc4ccc(N5CCNCC5)cn4)ncc3F)cc12,C
CC(=O)c1cn(C2CCCCCC2)c2ccc(-c3nc(Nc4ccc(CN5CCN(C6CCCC6)CC5)cn4)ncc3F)cc12,C
CC(=O)c1cnc2oc3ccc(O)cc3c2c1-c1ccccc1,E
CC(=O)N(c1ccc(-c2cnn(C)c2)cc1)[C@H]1CC[C@H](Nc2ccc(C#N)cn2)CC1,D
CC(=O)N1CCC(n2cc(C(N)=O)c3c2-c2nc(NC4CCCC4)ncc2CC3)CC1,B
CC(=O)N1CCC(n2nc(C(N)=O)c3c2-c2nc(NC4CCCC4)ncc2CC3)CC1,B
CC(=O)N1CCN(c2ccc(Nc3nccc(-c4cnc(C)n4C(C)C)n3)cc2)CC1,B
CC(=O)N1CCN(c2ccc(Nc3nccc(-c4sc(C)nc4C)n3)cc2)CC1,E
CC(=O)N1CCN(c2ccc(Nc3nccc(-c4sc(N)nc4C)n3)cc2)CC1,D
CC(=O)N1CCN(c2ccc(Nc3nccc(-c4sc(NC(C)C)nc4C)n3)nc2)CC1,E
CC(=O)N1CCN(c2ccnc(Nc3ncc(-c4cncc(C(=O)NCCN)c4)s3)c2)CC1,D
CC(=O)Nc1cc(C)c(-c2nnc3n2NC(=O)CS3)s1,D
CC(=O)Nc1cc(-c2ccccc2)c(-c2n[nH]c(=S)n2N)s1,C
CC(=O)Nc1cc(-c2ccccc2)c(-c2nnc3n2N=C(c2ccccc2)C(c2ccccc2)S3)s1,C
CC(=O)Nc1cc(-c2ccccc2)c(-c2nnc3n2NC(c2ccccc2)=C(c2ccccc2)S3)s1,C
CC(=O)Nc1cc(-c2ccccc2)c(-c2nnc3sc(S)nn23)s1,E
CC(=O)Nc1ccc2c(c1)/C(=C/Nc1ccc(CN3CCCCC3)cc1)C(=O)NC2=O,E
CC(=O)Nc1ccc2c(c1)C(=CNc1ccc(CN3CCCCC3)cc1)C(=O)NC2=O,E
CC(=O)Nc1nc(Cc2nnc(SCC#N)n2NC(C)=O)cs1,D
CC(=O)Nc1nc(Cc2nnc(SCC(=O)NN)n2NC(C)=O)cs1,D
CC(=O)Nc1nc(Cc2nnc(SCC(=O)NNC(=O)CCl)n2NC(C)=O)cs1,D
CC(=O)Nc1nc(Cc2nnc(SCc3n[nH]c(=S)n3N)n2NC(C)=O)cs1,E
CC(=O)Nc1ncc(SCc2ncc(-c3ccccc3)o2)s1,D
CC(=O)Nc1sc2c(c1Cc1nnc(SCC(=O)NNC(=O)c3ccccc3)n1NC(=O)c1ccc(Cl)cc1)CCCC2,D
CC(=O)Nc1sc2c(c1Cc1nnc(SCC(=O)NNC(=O)c3ccccc3)n1NC(=O)c1ccccc1)CCCC2,D
CC(=O)Nc1sc2c(c1Cc1nnc(SCc3n[nH]c(=S)n3N)n1NC(=O)c1ccc(Cl)cc1)CCCC2,E
