SMILES,LEVEL
C#Cc1cccc(NC(=O)Nc2cccc3c2C2CCCCN2C3=O)n1,C
C#Cc1ccnc(NC(=O)Nc2cccc3c2[C@@H]2CCCCN2C3=O)c1,C
C#Cc1ccnc(NC(=O)Nc2cccc3c2[C@H]2CCCCN2C3=O)c1,C
C#Cc1ccnc(NC(=O)Nc2cccc3c2C2CCCCN2C3=O)c1,C
C#CCCc1ccnc(NC(=O)Nc2cccc3c2C2CCCCN2C3=O)c1,C
C#CCN(C)Cc1ccnc(NC(=O)Nc2cccc3c2C2CCCCN2C3=O)c1,C
C#CCOCc1ccnc(NC(=O)Nc2cccc3c2C2CCCCN2C3=O)c1,D
C(=C/c1n[nH]c2cc(-c3ccnc4[nH]ccc34)ccc12)\c1ccccc1,C
C(=C/c1n[nH]c2cc(-c3ccnc4[nH]ncc34)ccc12)\c1ccccc1,E
C(=C/c1nc2c(Nc3ccccc3)ncnc2[nH]1)\c1ccccc1,E
C[C@@H](c1ccc(F)cc1)n1nnc2cnc3ccc(-c4ccc5ocnc5c4)cc3c21,E
C[C@@H](c1ccccc1)n1nnc2cnc3ccc(-c4cnc5[nH]ccc5c4)cc3c21,E
C[C@@H](Nc1nnc(-c2c[nH]c3ncccc23)o1)c1ccccc1,D
C[C@@H](O)CN1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)C[C@H]1C,E
C[C@@H](O)CN1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)CC1,D
C[C@@H]1CN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)CCN1,E
C[C@@H]1CN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)CCN1C,E
C[C@@H]1CNc2c(sc3ccc(OCC4CC4)cc23)C(=O)N1,C
C[C@@H]1COCc2nc3c(F)cc(-c4nc(N[C@@H]5CCN(S(C)(=O)=O)C[C@H]5O)ncc4Cl)cc3n21,B
C[C@H](Nc1nnc(-c2c[nH]c3ncccc23)o1)c1ccccc1,C
C[C@H](O)CN1[C@@H](C)CN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)C[C@H]1C,D
C[C@H](O)CN1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)C[C@@H]1C,D
C[C@H](O)CN1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)CC1,E
C[C@H]1CC[C@H](n2c3cnccc3c3cnc(Nc4ccc(N5CCC6(CC5)CCS(=O)(=O)C6)nn4)nc32)CC1,E
C[C@H]1CN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)C[C@@H](C)N1,E
C[C@H]1CN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)C[C@@H](C)N1C,E
C[C@H]1CN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)C[C@@H](C)N1C[C@@H](C)O,D
C[C@H]1CN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)CCN1,D
C[C@H]1CN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)CCN1C,E
C[C@H]1CN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)CCN1CCC(C)(C)C,E
C[C@H]1COCc2nc3c(F)cc(-c4nc(N[C@H]5CCN(S(C)(=O)=O)C[C@@H]5O)ncc4Cl)cc3n21,B
C=C(CN1CCN(C)CC1)N1CCc2nc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C6CCCC6)c5c4)n3)ccc2C1,C
C=C1CCC(=O)N1c1ccc(C(C)C(=O)Nc2cc(C3CC3)[nH]n2)cc1,C
C=C1CCC[C@@H]2[C@]1(C)CC[C@@]1(C)OC3=C(C[C@@]21C)C(=O)C(NC)=CC3=O,E
C=CC(=O)Nc1ccc(C(=O)N2CCC[C@@H](Nc3ncc(Cl)c(SCc4ncc(C(C)(C)C)o4)n3)C2)cc1,E
C=CC(=O)Nc1ccc(C(=O)Nc2[nH]nc3c2CN(C(=O)N[C@H](CN(C)C)c2ccccc2)C3(C)C)cc1,E
C=Cc1ccc2c(C3=Nc4ccccc4/C3=N\OC(C)=O)c(O)[nH]c2c1,D
C=Cc1ccc2c(C3=Nc4ccccc4C3=O)c(O)[nH]c2c1,E
C=Cc1nc2c(c(CC)nn2-c2c(Cl)cc(Cl)cc2Cl)c(=O)[nH]1,D
C=CCc1c(-c2ccc(OC)cc2)[nH]c2nccnc12,E
C=CCONC(=O)Nc1csc(Cc2c(Cl)cccc2Cl)n1,E
c1cc(-c2cnn3nc(N4CCOCC4)ccc23)nc(NC2CC2)n1,E
c1cc2c3cnc(Nc4ccc(N5CCNC6(CCCC6)C5)nn4)nc3n(C3CCCC3)c2cn1,B
c1cc2c3cnc(Nc4ccc(N5CCNCC5)cn4)nc3n(C34CC5CC(CC(C5)C3)C4)c2cn1,B
c1cc2c3cnc(Nc4nc(CN5CCNCC5)cs4)nc3n(C3CCCC3)c2cn1,B
c1ccc(CNc2nnc(-c3c[nH]c4ncccc34)o2)cc1,D
c1ccc(CNc2nnc(-c3c[nH]c4ncccc34)o2)nc1,E
c1ccc(Nc2ncc(-c3ccnc(OC4CCCCC4)n3)s2)nc1,C
