SMILES,LEVEL
C#Cc1cn(C2CCCC2)c2ncnc(N)c12,C
C[C@@]1(O)CCC[C@H]1n1c(=O)ccc2cnc(NC3CCN(S(=O)(=O)NC4CCOCC4)CC3)nc21,B
C[C@@H](N)c1ccc(C(=O)Nc2ccnc3[nH]ccc23)cc1,E
C[C@@H](Nc1nc(N[C@H]2CC[C@H](N)CC2)nc2c1ncn2C1CCCC1)c1ccccc1,E
C[C@@H](O)CN(C)C1CCN(c2ccc(Nc3ncc4c5ccncc5n([C@H]5CC[C@H](C)CC5)c4n3)nn2)CC1,E
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,D
C[C@@H]1CCCN1C(=O)c1cc(Nc2ncc3cnn([C@H]4C[C@@H]5C[C@@H]5C4)c3n2)cn1C,C
C[C@@H]1CNc2c(sc3ccc(O)cc23)C(=O)N1,C
C[C@@H]1COCc2nc3c(F)cc(-c4nc(N[C@@H]5CCN(S(C)(=O)=O)C[C@H]5O)ncc4Cl)cc3n21,B
C[C@]1(O)CCC[C@@H]1n1c(=O)ccc2cnc(NC3CCN(S(=O)(=O)NC4CCOCC4)CC3)nc21,B
C[C@H](C(=O)Nc1cc(C2CC2)n[nH]1)c1ccc(N2CCCC2)cc1,C
C[C@H](Nc1nc(N[C@H]2CC[C@H](N)CC2)nc2c1ncn2C1CCCC1)c1ccccc1,E
C[C@H]1CC[C@H](n2c3cnccc3c3cnc(Nc4ccc(N5CCC(N)CC5)cn4)nc32)CC1,D
C[C@H]1CC[C@H](n2c3cnccc3c3cnc(Nc4ccc(N5CCC6(CCC(=O)N6)CC5)cn4)nc32)CC1,E
C[C@H]1CC[C@H](n2c3cnccc3c3cnc(Nc4ccc(N5CCN(C(=O)CO)CC5)nn4)nc32)CC1,E
C[C@H]1CC[C@H](n2c3cnccc3c3cnc(Nc4ccc(N5CCNCC5)cn4)nc32)CC1,E
