SMILES,LEVEL
C#CCN(c1cc(Nc2ccc(OC[C@@H](O)CN(C)C)cc2)ncn1)c1cc(Cl)ccc1Cl,D
C#CCN(c1cc(Nc2ccc(OC[C@H](O)CN(C)C)cc2)ncn1)c1cc(Cl)ccc1Cl,D
C#CCN(c1cc(Nc2ccc(OCC(O)CN(C)C)cc2)ncn1)c1cc(Cl)ccc1Cl,D
C#CCN(c1ccnc(Nc2ccc(OC[C@@H](O)CN(C)C)cc2)n1)c1cc(Cl)ccc1Cl,E
C#CCN(c1ccnc(Nc2ccc(OC[C@H](O)CN(C)C)cc2)n1)c1cc(Cl)ccc1Cl,E
C#CCN(c1ccnc(Nc2ccc(OCC(O)CN(C)C)cc2)n1)c1cc(Cl)ccc1Cl,E
C/C(=N/Nc1ncnc2sc(C(C)C)cc12)c1cccs1,E
C/C(Nc1ccc(S(N)(=O)=O)cc1)=C1/C(=O)Nc2ccc(-c3cnco3)cc21,B
C[C@@]1(O)CCC[C@H]1n1c(=O)ccc2cnc(NC3CCN(S(=O)(=O)C4CCS(=O)(=O)C4)CC3)nc21,B
C[C@@]1(O)CCC[C@H]1n1c(=O)ccc2cnc(NC3CCN(S(=O)(=O)CC4CC4)CC3)nc21,B
C[C@@H](CO)Nc1ncc2c(n1)CN(C(=O)N[C@H](C)c1ccc(C(F)(F)F)c(F)c1)CC2,D
C[C@@H](CO)Nc1ncc2c(n1)CN(C(=O)N[C@H](C)c1ccc(Cl)c(Cl)c1)CC2,D
C[C@@H](Nc1nnc(-c2c[nH]c3ncccc23)o1)c1ccccc1,D
C[C@@H](O)[C@H]1C2CCC(CC2)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,E
C[C@@H](O)c1cc2cnc(Nc3cc(C(=O)N4CCN(C)CC4)n(C)c3)nc2n1C1CCCC1,E
C[C@]1(O)CCC[C@@H]1n1c(=O)ccc2cnc(NC3CCN(S(=O)(=O)CC4CC4)CC3)nc21,B
C[C@H](Nc1nnc(-c2c[nH]c3ncccc23)o1)c1ccccc1,C
C[C@H](O)[C@H]1C2CCC(CC2)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,E
C[C@H](O)c1cc2cnc(Nc3cc(C(=O)N4CCN(C)CC4)n(C)c3)nc2n1C1CCCC1,E
C[C@H](O)CN1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCC3)CNC5=O)nc2)C[C@H]1C,E
C[C@H]1CN(c2ccc(Nc3ncc4cc(C(=O)N(C)C)n(N5CCCCC5)c4n3)nc2)C[C@@H](C)N1,D
C[C@H]1CN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCC3)CNC5=O)nc2)C[C@@H](C)N1,E
C[C@H]1CN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCC3)CNC5=O)nc2)CCN1C[C@@H](C)O,D
C[C@H]1CN(c2cccc3nc(-c4nc(-c5cccc(C(=O)N(C)C)c5)cnc4N)n(C)c23)CCN1,D
C[C@H]1CNC(=O)CN1c1ccnc(Nc2ccc(N3CCN(C)CC3)cn2)n1,E
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC)cc1N(C)CCN(C)C,E
C=CC(=O)Nc1ccc(Nc2nc(N[C@H]3CC[C@H](N(C)C)CC3)nc3c2ncn3C(C)C)cc1,E
C=Cc1ccc2c(c1)NC(=O)C2=C1Nc2ccccc2C1=NOC(C)=O,D
C=CCNc1nc(N)c(C(=O)c2cccc([N+](=O)[O-])c2)s1,E
C=CCNc1nc(N)c(C(=O)c2cccnc2)s1,E
c1cc(-c2cnn3nc(N4CCCC4)ccc23)nc(NC2CC2)n1,D
c1cc(-c2n[nH]c3ccnc(OC4CCOCC4)c23)cc(N2CCOCC2)n1,E
c1cc(N2CCOCC2)ccc1Nc1ncc2ccn(C3CCCCC3)c2n1,D
c1ccc(CCNc2cccc(-c3ccnc4[nH]c(C5CCNCC5)cc34)n2)cc1,C
c1ccc(Cn2cc(-c3ccc4[nH]nc(-c5cn(Cc6ccccc6)nn5)c4c3)nn2)cc1,B
c1ccc(CNc2nnc(-c3c[nH]c4ncccc34)o2)cc1,D
c1ccc(CNc2nnc(-c3c[nH]c4ncccc34)o2)nc1,E
c1ccc(Nc2ccnc(Nc3ccccc3)n2)cc1,E
c1cnc2[nH]cc(-c3nnc(NCc4ccncc4)o3)c2c1,D
c1cncc(-c2nc3c(N4CCCC4)ncnc3[nH]2)c1,E
c1cncc(CNc2nnc(-c3c[nH]c4ncccc34)o2)c1,D
c1csc(-c2ccc3c(-c4ccnc(NC5CC5)n4)cnn3n2)c1,D
CC(=Nc1ccc(S(N)(=O)=O)cc1)C1C(=O)Nc2ccc(-c3cnco3)cc21,B
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCCNCC4)cn3)nc2n(C2CCCC2)c1=O,C
CC(=O)c1cn(C2CCCCCC2)c2ccc(-c3nc(Nc4ccc(CN5CCN(C6CCCC6)CC5)cn4)ncc3F)cc12,C
CC(=O)N(C)[C@H]1C[C@@H](n2cnc(NC(=O)Cc3cccc4ccccc34)c2)C1,D
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CCCCC4)c(Cl)cn2)C1,B
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CCCCC4)c(F)cn2)C1,B
CC(=O)N[C@H]1C[C@@H](n2cnc(NC(=O)Cc3cccc4ccccc34)c2)C1,B
CC(=O)N1CCN([C@H]2CC[C@H](Nc3ncnn4ccc(C(C)C)c34)CC2)CC1,E
CC(=O)N1CCN([C@H]2CC[C@H](Nc3ncnn4ccc(C5CCOCC5)c34)CC2)CC1,E
CC(=O)N1CCN(Cc2ccc3[nH]c(-c4n[nH]c5cc(C#N)ccc45)cc3c2)CC1,C
CC(=O)Nc1cc(C)c(-c2nnc3sc(-c4cccc([N+](=O)[O-])c4)nn23)s1,C
CC(=O)Nc1cc(C)c(-c2nnc3sc(-c4ccccc4)nn23)s1,C
CC(=O)Nc1cc(Cl)cc(Nc2nc(N[C@@H]3CCCC[C@@H]3N)nc3c2ncn3C(C)C)c1,D
CC(=O)Nc1ccc(CN2CC=C(c3cc4c(-c5cccc(F)c5F)ccnc4[nH]3)CC2)cc1,C
CC(=O)Nc1ccc2c(c1)/C(=C1/Nc3ccc(Br)cc3/C1=N\O)C(=O)N2,E
CC(=O)Nc1ccc2c(c1)/C(=C1/Nc3ccccc3/C1=N\O)C(=O)N2,D
CC(=O)Nc1ccc2c(c1)C(c1ccccc1Cl)=Nc1cn[nH]c1N2,C
CC(=O)Nc1nc(Cc2nnc(SCC(=O)NN=Cc3ccccc3)n2NC(=O)c2ccc(Cl)cc2)cs1,D
CC(=O)Nc1nc(Cc2nnc(SCC(=O)NN=Cc3ccccc3)n2NC(=O)c2ccccc2)cs1,D
CC(=O)Nc1ncnc2[nH]c(-c3ccc4ccccc4c3)nc12,E
CC(=O)Nc1sc2c(c1Cc1nnc(SCC#N)n1NC(=O)c1ccc(Cl)cc1)CCCC2,D
CC(=O)Nc1sc2c(c1Cc1nnc(SCC#N)n1NC(=O)c1ccccc1)CCCC2,D
CC(=O)Nc1sc2c(c1Cc1nnc(SCC(=O)NN)n1NC(=O)c1ccc(Cl)cc1)CCCC2,D
CC(=O)Nc1sc2c(c1Cc1nnc(SCC(=O)NN)n1NC(=O)c1ccccc1)CCCC2,D
CC(=O)Nc1sc2c(c1Cc1nnc(SCC(=O)NNC(=O)CCl)n1NC(=O)c1ccc(Cl)cc1)CCCC2,D
CC(=O)Nc1sc2c(c1Cc1nnc(SCC(=O)NNC(=O)CCl)n1NC(=O)c1ccccc1)CCCC2,D
CC(=O)Nn1c(Cc2csc(NC(=O)c3ccccc3)n2)nnc1SCC(=O)NNC(=O)c1ccccc1,D
CC(=O)NNC(=O)CSc1nnc(Cc2c(NC(=O)CCl)sc3c2CCCC3)n1NC(=O)c1ccc(Cl)cc1,D
CC(=O)NNC(=O)CSc1nnc(Cc2c(NC(=O)CCl)sc3c2CCCC3)n1NC(=O)c1ccccc1,D
CC(=O)NNC(=O)CSc1nnc(Cc2c(NC(C)=O)sc3c2CCCC3)n1NC(=O)c1ccc(Cl)cc1,D
CC(=O)NNC(=O)CSc1nnc(Cc2c(NC(C)=O)sc3c2CCCC3)n1NC(=O)c1ccccc1,D
CC(=O)NNC(=O)CSc1nnc(Cc2c(NCCC(=O)O)sc3c2CCCC3)n1NC(=O)c1ccc(Cl)cc1,D
CC(=O)NNC(=O)CSc1nnc(Cc2c(NCCC(=O)O)sc3c2CCCC3)n1NC(=O)c1ccccc1,D
CC(=O)O/N=C1C(=C2/C(=O)Nc3cc(Br)ccc32)/Nc2ccccc2/1,E
CC(=O)O/N=C1C(=C2/C(=O)Nc3cc(Cl)c(Cl)cc32)/Nc2ccccc2/1,C
