SMILES,LEVEL
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,E
C(=C/c1nc2c(NCc3cccnc3)ncnc2[nH]1)\c1ccccc1,E
C[C@@]1(O)CCC[C@H]1n1c(=O)ccc2cnc(NC3CCN(S(=O)(=O)NC4CCOCC4)CC3)nc21,B
C[C@@H]1CCCCn2ncc(-c3nc(Nc4ccc(N5CC6(C5)CN(C5COC5)C6)cn4)ncc3F)c21,C
C[C@]1(O)CCC[C@@H]1n1c(=O)ccc2cnc(NC3CCN(S(=O)(=O)NC4CCOCC4)CC3)nc21,B
C[C@H](NC1CC=C(c2[nH]c3nccc4c3c2CN(C)c2ccc(F)cc2-4)CC1)C(=O)O,C
C[C@H](O)C(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)C4)c(Cl)cn2)C1,B
C[C@H]1CC[C@H](n2c3cnccc3c3cnc(Nc4cc5c(cn4)CCN(CCO)C5)nc32)CC1,C
C[C@H]1CC[C@H](n2c3cnccc3c3cnc(Nc4cc5c(cn4)CCNC5)nc32)CC1,D
C[C@H]1CC[C@H](n2c3cnccc3c3cnc(Nc4cc5c(cn4)CNCC5)nc32)CC1,B
C[C@H]1CC[C@H](n2c3cnccc3c3cnc(Nc4ccc5c(n4)C(O)CN(CCO)C5)nc32)CC1,C
C[C@H]1CC[C@H](n2c3cnccc3c3cnc(Nc4ccc5c(n4)C(O)CNC5)nc32)CC1,C
C[C@H]1CC[C@H](n2c3cnccc3c3cnc(Nc4ccc5c(n4)CCN(C(=O)C(=O)O)C5)nc32)CC1,D
C[C@H]1CC[C@H](n2c3cnccc3c3cnc(Nc4ccc5c(n4)CCN(C(=O)CO)C5)nc32)CC1,E
C[C@H]1CC[C@H](n2c3cnccc3c3cnc(Nc4ccc5c(n4)CCN(CCC(F)(F)F)C5)nc32)CC1,C
C[C@H]1CC[C@H](n2c3cnccc3c3cnc(Nc4ccc5c(n4)CCN(CCCO)C5)nc32)CC1,B
C[C@H]1CC[C@H](n2c3cnccc3c3cnc(Nc4ccc5c(n4)CCN(CCF)C5)nc32)CC1,C
C[C@H]1CC[C@H](n2c3cnccc3c3cnc(Nc4ccc5c(n4)CCN(CCO)C5)nc32)CC1,B
C[C@H]1CC[C@H](n2c3cnccc3c3cnc(Nc4ccc5c(n4)CCNC5)nc32)CC1,B
C[C@H]1CC[C@H](n2c3cnccc3c3cnc(Nc4ccc5c(n4)CN(C(=O)CO)CC5)nc32)CC1,B
C[C@H]1CC[C@H](n2c3cnccc3c3cnc(Nc4ccc5c(n4)CNCC5)nc32)CC1,B
C=C1c2ccccc2CC(CCN(C)C)c2ccccc21,E
C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(C)CC3)cc2)ncc1Cl,E
C=Cc1ccc2c(-c3ccnc(NC4CC4)n3)cnn2n1,D
C1=NNN(c2ccc3c(c2)N=N/C3=C2/C=c3cc(CN4CCCCC4)ccc3=N2)C1,C
c1cc(-c2ccc3c(-c4cc5cc(CN6CCOCC6)ccc5[nH]4)n[nH]c3c2)n[nH]1,C
c1cc(-c2cnn3cc(-c4ccc(OCCN5CCCCC5)cc4)cnc23)ccn1,E
c1cc2[nH]c(-c3n[nH]c4cc(-c5cn[nH]c5)ccc34)cc2cc1CN1CCOCC1,C
c1cc2[nH]c(-c3n[nH]c4cc(-c5cnsc5)ccc34)cc2cc1CN1CCCCC1,C
c1cc2c3cnc(Nc4ccc(N5CCC(N6CCOCC6)CC5)nn4)nc3n(C3CCCC3)c2cn1,B
c1cc2c3cnc(Nc4ccc(NCC5CCNC5)cn4)nc3n(C3CCCC3)c2cn1,B
c1cc2c3cnc(Nc4ccc(NCC5CCNC5)nn4)nc3n(C3CCCC3)c2cn1,B
c1cc2cc(-c3ccc4cn[nH]c4c3)cnc2[nH]1,D
c1ccc(CCNc2nccc(-c3c[nH]c4ncccc34)n2)cc1,B
c1ccc(CNc2nc(-c3ccc4[nH]ncc4c3)cs2)cc1,E
c1ccc(CNc2nnc(-c3ccc4[nH]ncc4c3)o2)cc1,D
c1ccc(Nc2ncc3c(n2)CCc2cnc(Nc4ccccc4)nc2-3)cc1,E
c1ccc(SCCNc2cccc(-c3ccnc4[nH]c(C5CCNCC5)cc34)n2)cc1,C
c1ccc2c(c1)CCC2n1c2cnccc2c2cnc(Nc3ccc(N4CCNCC4)cn3)nc21,C
c1ccc2c(-c3cnc4[nH]nc(-c5nc6ccccc6[nH]5)c4c3)cncc2c1,C
c1cn(-c2ccc3c(-c4cc5cc(CN6CCCCC6)ccc5[nH]4)n[nH]c3c2)nn1,C
c1cnc2[nH]cc(CCn3nncc3-c3c[nH]c4ncccc34)c2c1,E
c1cnn(-c2ccc3c(-c4cc5cc(CN6CCCCC6)ccc5[nH]4)n[nH]c3c2)c1,E
c1cnn(-c2ccc3c(-c4cc5cc(CN6CCCCC6)ccc5[nH]4)n[nH]c3c2)n1,D
c1cnn2ncc(-c3ccnc(NC4CC4)n3)c2c1,D
c1csc(-c2ccc3c(-c4cc5cc(CN6CCCCC6)ccc5[nH]4)n[nH]c3c2)n1,E
c1ncc(-c2cc3cnc(Nc4ccc(N5CCNCC5)cn4)nc3n2C2CCCC2)o1,E
CC#CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1,E
CC(=O)c1ccc(-c2ccc3c(c2)NN/C3=C2\N=c3cccc(N4CCN(C)CC4)c3=N2)cc1,E
CC(=O)c1ccc(-c2ccc3c(-c4nc5c(N6CCN(C)CC6)cccc5[nH]4)n[nH]c3c2)cc1,E
CC(=O)N[C@@H]1CCC[C@@H](C(=O)Nc2cc(-c3cnn4c3C(O)C(C)(C)C4)c(Cl)cn2)C1,B
CC(=O)N[C@@H]1CCC[C@@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)C4)c(F)cn2)C1,B
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnc4n3CC(C)(C)C4)c(Cl)cn2)C1,B
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnc4n3CC(C)(C)C4)c(F)cn2)C1,B
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnc4n3CCC4)c(Cl)cn2)C1,B
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3C(O)C(C)(C)C4)c(Cl)cn2)C1,B
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)C4)c(C#N)cn2)C1,B
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)C4)c(C)cn2)C1,B
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)C4)c(Cl)cn2)C1,B
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)C4)c(F)cn2)C1,B
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)C4)ccn2)C1,B
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)C4)ncn2)C1,B
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)C4O)c(Cl)cn2)C1,B
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CC(C)C4)c(Cl)cn2)C1,B
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CCC4)c(Cl)cn2)C1,B
CC(=O)N[C@H]1CCC[C@@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)C4)c(Cl)cn2)C1,B
CC(=O)N[C@H]1CCC[C@@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)C4)c(F)cn2)C1,B
CC(=O)N[C@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)C4)c(Cl)cn2)C1,C
CC(=O)N1Cc2ccc(Nc3ncc4c5ccncc5n([C@H]5CC[C@H](C)CC5)c4n3)nc2[C@@H](C)C1,D
CC(=O)N1Cc2ccc(Nc3ncc4c5ccncc5n([C@H]5CC[C@H](C)CC5)c4n3)nc2[C@H](C)C1,C
CC(=O)N1Cc2ccc(Nc3ncc4c5ccncc5n([C@H]5CC[C@H](C)CC5)c4n3)nc2C(C)C1,B
CC(=O)N1CCC(n2cc(Nc3ncc(Cl)c(-c4cnc5ccccn45)n3)c(C)n2)CC1,D
CC(=O)N1CCC(n2cc(Nc3ncc(Cl)c(-c4cnc5ccccn45)n3)cn2)CC1,C
CC(=O)N1CCC(n2cc(Nc3ncc(Cl)c(-c4cnn5ccccc45)n3)c(C)n2)CC1,C
CC(=O)N1CCC(n2nc(C)c(Nc3ncc(Cl)c(-c4cnc5ccccn45)n3)c2C)CC1,E
CC(=O)N1CCC(n2nc(C)c(Nc3ncc(Cl)c(-c4cnn5ccccc45)n3)c2C)CC1,E
CC(=O)N1CCC(n2ncc(Nc3ncc(Cl)c(-c4cnc5ccccn45)n3)c2C)CC1,D
CC(=O)N1CCC(n2ncc(Nc3ncc(Cl)c(-c4cnn5ccccc45)n3)c2C)CC1,D
CC(=O)N1CCc2nc(Nc3ncc4c5ccncc5n([C@H]5CC[C@H](C)CC5)c4n3)ccc2C1,B
CC(=O)Nc1cc(-c2ccccc2)c(-c2nnc3sc(-c4cccc([N+](=O)[O-])c4)nn23)s1,C
CC(=O)Nc1cc(-c2ccccc2)c(-c2nnc3sc(-c4ccccc4)nn23)s1,C
CC(=O)Nc1cc(-c2ccccc2)c(-c2nnc3sc(S)nn23)s1,E
CC(=O)Nc1cc(NC(C(=O)Nc2nc3c(C(F)(F)F)cc4[nH]ncc4c3s2)c2ccccc2)ccc1Cl,D
CC(=O)Nc1cc(NC(C(=O)Nc2nc3ccc4[nH]ncc4c3s2)c2ccccc2)ccc1Cl,D
CC(=O)Nc1cc(Nc2cc(NC3CC3)n3ncc(C#N)c3n2)ccc1C,E
CC(=O)Nc1ccc(-c2ccc3c(c2)NN/C3=C2\N=c3cccc(N4CCN(C)CC4)c3=N2)cc1,E
CC(=O)Nc1ccc(-c2ccc3c(-c4nc5c(N6CCN(C)CC6)cccc5[nH]4)n[nH]c3c2)cc1,E
CC(=O)Nc1ccc2c(c1)/C(=C/Nc1ccc(CN3CCCCC3)cc1)C(=O)NC2=O,E
CC(=O)Nc1ccc2c(c1)C(=CNc1ccc(CN3CCCCC3)cc1)C(=O)NC2=O,E
CC(=O)Nc1cccc(-c2ccc(C(N)=O)c3[nH]c4cc(C(=O)N5CCN(C)CC5)ccc4c23)c1C,E
CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C)CC4)cn3)ncc2Cl)c1,C
CC(=O)Nc1nc(Cc2nnc(SCC(=O)NN=Cc3ccccc3)n2NC(=O)c2ccc(Cl)cc2)cs1,D
CC(=O)Nc1nc(Cc2nnc(SCC(=O)NN=Cc3ccccc3)n2NC(=O)c2ccccc2)cs1,D
CC(=O)Nc1nc(Cc2nnc(SCC(=O)NN=Cc3ccccc3)n2NC(C)=O)cs1,D
CC(=O)Nc1nc(Cc2nnc(SCC(=O)NNC(=O)c3ccccc3)n2NC(=O)c2ccc(Cl)cc2)cs1,D
CC(=O)Nc1nc(Cc2nnc(SCC(=O)NNC(=O)c3ccccc3)n2NC(=O)c2ccccc2)cs1,D
CC(=O)Nc1nc(Cc2nnc(SCC(=O)NNC(=O)c3ccccc3)n2NC(C)=O)cs1,D
CC(=O)Nc1sc2c(c1Cc1nnc(SCC(=O)NNC(=O)c3ccccc3)n1NC(C)=O)CCCC2,D
CC(=O)Nn1c(Cc2c(NC(=O)c3ccccc3)sc3c2CCCC3)nnc1SCC(=O)NN=Cc1ccccc1,D
CC(=O)Nn1c(Cc2c(NC(=O)CCl)sc3c2CCCC3)nnc1SCC(=O)NNC(=O)c1ccccc1,D
CC(=O)Nn1c(Cc2c(NCCC(=O)O)sc3c2CCCC3)nnc1SCC(=O)NNC(=O)c1ccccc1,D
CC(=O)Nn1c(Cc2csc(NC(=O)CCl)n2)nnc1SCC(=O)NN=Cc1ccccc1,D
CC(=O)Nn1c(Cc2csc(NC(=O)CCl)n2)nnc1SCC(=O)NNC(=O)c1ccccc1,D
CC(=O)Nn1c(Cc2csc(NCCC(=O)O)n2)nnc1SCC(=O)NN=Cc1ccccc1,D
CC(=O)Nn1c(Cc2csc(NCCC(=O)O)n2)nnc1SCC(=O)NNC(=O)c1ccccc1,D
CC(C(=O)Nc1cc(C2CC2)[nH]n1)c1ccc(N2C(=O)CCC2c2ccccc2)cc1,D
CC(C(=O)Nc1cc(C2CC2)[nH]n1)c1ccc(N2CCN(Cc3ccccc3)C2=O)cc1,E
CC(C)(C(N)=O)C(=O)NCCCNc1nc(Nc2cccc(NC(=O)N3CCCC3)c2)ncc1Br,E
CC(C)(C)c1ccc2c(c1)/C(=C/NCc1cc(O)c(-c3ccoc3)cn1)C(=O)NC2=O,E
CC(C)(C)c1ccc2c(c1)C(=CNCc1cc(O)c(-c3ccoc3)cn1)C(=O)NC2=O,E
CC(C)(C)Nc1c(Nc2ccnc(Nc3ccc(-c4ccncc4)cc3)n2)c(=O)c1=O,D
CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(-c3ccc(Cl)cc3)cc12,E
CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(-c3ccc(N)cc3)cc12,E
CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(-c3ccc(O)cc3)cc12,D
CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(-c3cccc(C(N)=O)c3)cc12,E
CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(-c3cccc(N)c3)cc12,D
CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(-c3cccc(O)c3)cc12,D
CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(-c3ccccc3)cc12,E
CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(-c3cccnc3)cc12,E
CC(C)(N)c1ccc(-c2nc(Nc3cccc(CCN4CCOCC4)c3)ncc2C#N)cc1,E
CC(C)(Nc1ccc(Cl)c(C(=O)NC2CC2)c1)C(=O)Nc1nc2c(C(F)(F)F)cc3[nH]ncc3c2s1,D
CC(C)(O)[C@@H]1CNC[C@H]1Nc1nc(-c2cc(-c3cc[nH]n3)ccc2O)nc2ccccc12,E
CC(C)[C@@H](NC1CC=C(c2[nH]c3nccc4c3c2CN(C)c2ccc(F)cc2-4)CC1)C(=O)O,C
CC(C)[C@H](NC1CC=C(c2[nH]c3nccc4c3c2CN(C)c2ccc(F)cc2-4)CC1)C(=O)O,D
CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)c1ccc(CN=C(N)N)cc1)C(=O)N[C@@H]1CCCC[C@H]1c1cccc(Cl)c1,E
CC(C)C[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)Cc1ccc(N=C(N)N)cc1)C(=O)N[C@@H](Cc1cccc(Cl)c1)C(N)=O,E
CC(C)c1cc2c(Nc3c[nH]nc3C(=O)Nc3ccc(CN4CCN(C)CC4)cc3)ncnc2s1,B
CC(C)c1cc2c(Nc3c[nH]nc3C(=O)Nc3ccc(CN4CCOCC4)cc3)ncnc2s1,B
CC(C)c1ccc(Nc2nc(Nc3ccc(N4CCN(C)CC4)cn3)ncc2Cl)cc1,D
CC(C)c1cccc(Nc2nc(Nc3ccc(N4CCN(C)CC4)cn3)ncc2Cl)c1,D
CC(C)c1ccccc1Nc1nc(Nc2ccc(N3CCN(C)CC3)cn2)ncc1Cl,C
CC(C)c1cnn2c(NCc3ccccc3)cc(N[C@H](CO)CCCCCCc3cncnc3)nc12,C
