SMILES,LEVEL
Brc1cccc(Nc2[nH]cnc3c4ccccc4nc2-3)c1,C
Brc1cccc(Nc2ncnc3c2[nH]c2ccccc23)c1,C
Brc1cccc(Nc2ncnc3c2oc2ccccc23)c1,D
Brc1cccc(Nc2ncnc3c2sc2ccccc23)c1,B
Brc1cccc(Nc2ncnc3c2sc2ncccc23)c1,D
C#Cc1cccc(Nc2ncnc3ccc(-c4ccc(CNCCS(C)(=O)=O)o4)cc23)c1,C
C#Cc1cccc(Nc2ncnc3ccc(-c4ccc(CO)o4)cc23)c1,C
C#Cc1cccc(Nc2ncnc3ccc(-c4cnn(C)c4)cc23)c1,B
c1ccc(Nc2[nH]cnc3c4ccccc4nc2-3)cc1,E
c1ccc(Nc2ncnc3c2[nH]c2ccccc23)cc1,E
CC(C)(C)OC(=O)n1ccc2cc(-c3nn(C4CCCC4)c4ncnc(N)c34)ccc21,D
CC(C)n1nc(-c2ccc3cc(O)ccc3c2)c2c(N)ncnc21,C
CC(C)n1nc(-c2ccc3nc(NN)ccc3c2)c2c(N)ncnc21,E
CC(C)n1nc(-c2ccc3ncccc3c2)c2c(N)ncnc21,D
CC(C)n1nc(-c2cnc3ccccc3c2)c2c(N)ncnc21,D
CC1(C)OB(c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)OC1(C)C,D
CC1(C)OB(c2ccc3ncnc(Nc4cccc(Cl)c4)c3c2)OC1(C)C,D
Cc1cccc(Nc2ncnc3c2sc2ccc([N+](=O)[O-])cc23)c1,C
Cc1cccc(Nc2ncnc3c2sc2ccc(N)cc23)c1,B
CCc1nc(-c2cccc(C)c2)c(-c2ccnc(NC(=O)c3ccccc3)c2)s1,D
CCN(CC)[C@@](C)(C#Cc1ncnc2cc(OC)c(OC)cc12)Cc1ccccc1,B
CCN(CC)[C@@](C)(C#Cc1ncnc2cc(OC)c(OC)cc12)Cc1ccncc1,D
CCN(CC)[C@@](C)(CCc1ncnc2cc(OC)c(OC)cc12)Cc1ccccc1,D
CCN(CC)C(C)(C#Cc1ncnc2cc(OC)c(OC)cc12)Cc1ccccc1,B
CCN(CC)C(C)(C#Cc1ncnc2cc(OC)c(OC)cc12)Cc1ccncc1,D
CCN(CC)C(C)(CCc1ncnc2cc(OC)c(OC)cc12)Cc1ccccc1,D
CCN(CC)C/C=C/C(=O)N1CCCOc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3cc21,C
CCN1CCN(CC(O)COc2ncnc3ccccc23)CC1,D
CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(C#Cc4cnc5[nH]ccc5c4)c3)cc2C(F)(F)F)CC1,E
CCNc1cc2sc3c(Nc4cccc(Br)c4)ncnc3c2cc1F,B
CCOc1ccc2cc(-c3nn(C(C)C)c4ncnc(N)c34)ccc2c1,D
CN(C)C/C=C/C(=O)N1CCCOc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3cc21,D
CN(C)c1ccc2sc3c(Nc4cccc(Br)c4)ncnc3c2c1,C
Cn1c2ccccc2c2ncnc(Nc3cccc(Br)c3)c21,D
Cn1cc(-c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)cn1,B
Cn1ccc2cc(-c3nn(C4CCCC4)c4ncnc(N)c34)ccc21,D
CN1CCN(CC(O)COc2ncnc3ccccc23)CC1,D
Cn1nc(-c2ccc3ccccc3c2)c2c(N)ncnc21,D
CNc1ccc2sc3c(Nc4cccc(Br)c4)ncnc3c2c1,B
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CCC1,C
COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC,D
