SMILES,LEVEL
C#Cc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2s1,C
C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1,C
C[C@@H](c1ccccc1)n1nnc2cnc3ccc(-c4cnc5[nH]ccc5c4)cc3c21,E
C[C@H](N)C#Cc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2s1,C
C[C@H](N)C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1,C
C=CC(=O)NC1=CC=C2N=CN=C(Nc3ccc(OCc4ccccc4)cc3)[C@@H]21,B
C=CC(=O)NC1=CC=C2N=CN=C(Nc3ccc(OCc4ccccc4)cc3)[C@H]21,B
C=CC(=O)NC1=CC=C2N=CN=C(Nc3ccc(OCc4ccccc4)cc3)C21,B
C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1=NCCO1,D
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCc1cn(CCCO)nn1,B
CC(C)(O)Cn1/c(=N/C(=O)c2cc(F)cc(-c3cccnc3)c2)[nH]c2ccccc21,E
CC(C)(O)Cn1/c(=N/C(=O)c2cccc(-c3cccnc3)c2)[nH]c2ccccc21,E
CC(C)(O)Cn1/c(=N/C(=O)c2ccnc(-c3ccccc3)c2)[nH]c2ccccc21,D
CC(C)(O)Cn1/c(=N/C(=O)c2ccnc(-c3cccnc3)c2)[nH]c2ccccc21,D
CC1(C)OCc2c(Nc3c[nH]c4ccccc34)nc(-c3cn[nH]c3)nc21,C
CC1(C)OCc2c(Nc3n[nH]c4c(C(F)(F)F)cccc34)nc(-c3cn[nH]c3)nc21,D
CC1(C)OCc2c(Nc3n[nH]c4c(Cl)c(F)ccc34)nc(-c3cn[nH]c3)nc21,B
CC1(C)OCc2c(Nc3n[nH]c4c(Cl)cc(F)cc34)nc(-c3cn[nH]c3)nc21,C
CC1(C)OCc2c(Nc3n[nH]c4c(Cl)cccc34)nc(-c3cn[nH]c3)nc21,B
CC1(C)OCc2c(Nc3n[nH]c4c(Cl)cccc34)nc(-c3cn[nH]c3C(F)F)nc21,B
CC1(C)OCc2c(Nc3n[nH]c4c(F)cc(F)cc34)nc(-c3cn[nH]c3)nc21,B
CC1(C)OCc2c(Nc3n[nH]c4c(F)cccc34)nc(-c3cn[nH]c3)nc21,B
CC1(C)OCc2c(Nc3n[nH]c4cc(Cl)ccc34)nc(-c3cn[nH]c3)nc21,C
CC1(C)OCc2c(Nc3n[nH]c4cc(F)ccc34)nc(-c3cn[nH]c3)nc21,B
CC1(C)OCc2c(Nc3n[nH]c4ccc(F)cc34)nc(-c3cn[nH]c3)nc21,B
CC1(C)OCc2c(Nc3n[nH]c4cccc(F)c34)nc(-c3cn[nH]c3)nc21,C
CC1(C)OCc2c(Nc3n[nH]c4ccccc34)nc(-c3c[nH]nn3)nc21,D
CC1(C)OCc2c(Nc3n[nH]c4ccccc34)nc(-c3cc[nH]n3)nc21,D
CC1(C)OCc2c(Nc3n[nH]c4ccccc34)nc(-c3cn[nH]c3)nc21,B
CC1(C)OCc2c(Nc3n[nH]c4ccccc34)nc(-c3cscn3)nc21,B
CC1(C)OCc2c(Nc3nsc4ccccc34)nc(-c3cn[nH]c3)nc21,D
