SMILES,LEVEL
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,D
C=CC(=O)Nc1ccc(C(=O)Nc2cccc(C(=O)N3CCCC3)c2)c(O)c1,E
C=CC(=O)Nc1cccc(-n2c3nc(Nc4ccc(N5CCN(C)CC5)cc4OC)ncc3c(=O)n3ccnc23)c1,B
C=CC(=O)Nc1cccc(-n2c3nc(Nc4ccc(N5CCN(C)CC5)cc4OCC)ncc3c(=O)n3ccnc23)c1,B
C=CC(=O)Nc1cccc(-n2c3nc(Nc4ccc(N5CCN(NC)CC5)cc4OC)ncc3c(=O)n3ccnc23)c1,B
C=CC(=O)Nc1cccc(-n2c3nc(Nc4ccc(N5CCOCC5)cc4OC)ncc3c(=O)n3ccnc23)c1,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3cccc(OCCCN4CCOCC4)c3)ncc2F)c1,C
Cc1ccc([C@@H]2CC(c3ccc(Br)cc3)=NN2C2=NC(=O)CS2)cc1,E
Cc1ccc([C@@H]2CC(c3ccc(Cl)cc3)=NN2C2=NC(=O)CS2)cc1,E
Cc1ccc([C@@H]2CC(c3ccc(F)cc3)=NN2C2=NC(=O)CS2)cc1,E
Cc1ccc([C@@H]2CC(c3ccccc3)=NN2C2=NC(=O)CS2)cc1,E
Cc1ccc([C@H]2CC(c3ccc(Br)cc3)=NN2C2=NC(=O)CS2)cc1,E
Cc1ccc([C@H]2CC(c3ccc(Cl)cc3)=NN2C2=NC(=O)CS2)cc1,E
Cc1ccc([C@H]2CC(c3ccc(F)cc3)=NN2C2=NC(=O)CS2)cc1,E
Cc1ccc([C@H]2CC(c3ccccc3)=NN2C2=NC(=O)CS2)cc1,E
Cc1ccc(C2=NN(C3=NC(=O)CS3)[C@@H](c3ccc(Br)cc3)C2)cc1,D
Cc1ccc(C2=NN(C3=NC(=O)CS3)[C@@H](c3ccc(C)cc3)C2)cc1,E
Cc1ccc(C2=NN(C3=NC(=O)CS3)[C@@H](c3ccc(Cl)cc3)C2)cc1,E
Cc1ccc(C2=NN(C3=NC(=O)CS3)[C@@H](c3ccc(F)cc3)C2)cc1,E
Cc1ccc(C2=NN(C3=NC(=O)CS3)[C@@H](c3ccccc3)C2)cc1,E
Cc1ccc(C2=NN(C3=NC(=O)CS3)[C@H](c3ccc(Br)cc3)C2)cc1,D
Cc1ccc(C2=NN(C3=NC(=O)CS3)[C@H](c3ccc(C)cc3)C2)cc1,E
Cc1ccc(C2=NN(C3=NC(=O)CS3)[C@H](c3ccc(Cl)cc3)C2)cc1,E
Cc1ccc(C2=NN(C3=NC(=O)CS3)[C@H](c3ccc(F)cc3)C2)cc1,E
Cc1ccc(C2=NN(C3=NC(=O)CS3)[C@H](c3ccccc3)C2)cc1,E
Cc1ccc(C2=NN(C3=NC(=O)CS3)C(c3ccc(Br)cc3)C2)cc1,D
Cc1ccc(C2=NN(C3=NC(=O)CS3)C(c3ccc(C)cc3)C2)cc1,E
Cc1ccc(C2=NN(C3=NC(=O)CS3)C(c3ccc(Cl)cc3)C2)cc1,E
Cc1ccc(C2=NN(C3=NC(=O)CS3)C(c3ccc(F)cc3)C2)cc1,E
Cc1ccc(C2=NN(C3=NC(=O)CS3)C(c3ccccc3)C2)cc1,E
Cc1ccc(C2CC(c3ccc(Br)cc3)=NN2C2=NC(=O)CS2)cc1,E
Cc1ccc(C2CC(c3ccc(Cl)cc3)=NN2C2=NC(=O)CS2)cc1,E
Cc1ccc(C2CC(c3ccc(F)cc3)=NN2C2=NC(=O)CS2)cc1,E
Cc1ccc(C2CC(c3ccccc3)=NN2C2=NC(=O)CS2)cc1,E
Cc1ccc2c(Nc3ccc(Cl)cc3)nccc2c1Nc1ncccc1-c1ncnc2[nH]cnc12,E
CCC(=O)N1CC[C@@H](Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)c(C(N)=O)nc2CC)C1,B
COC(=O)c1cc2cc(NCc3cc(NC(=O)c4ccc5[nH]ccc5c4)ccc3C)cnc2[nH]1,E
COC(=O)c1cc2cc(NCc3cc(NC(=O)c4ccc5c(c4)OCO5)ccc3C)cnc2[nH]1,E
COC(=O)c1cc2cc(NCc3cc(NC(=O)c4ccc5nn[nH]c5c4)ccc3C)cnc2[nH]1,E
COc1cc(Nc2ncnc3cc(-c4cccs4)sc23)cc(OC)c1OC,B
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CCC1,C
COc1ccc([C@@H]2CC(c3ccc(Br)cc3)=NN2C2=NC(=O)CS2)cc1,E
COc1ccc([C@@H]2CC(c3ccc(C)cc3)=NN2C2=NC(=O)CS2)cc1,E
COc1ccc([C@@H]2CC(c3ccc(Cl)cc3)=NN2C2=NC(=O)CS2)cc1,E
COc1ccc([C@@H]2CC(c3ccccc3)=NN2C2=NC(=O)CS2)cc1,E
COc1ccc([C@H]2CC(c3ccc(Br)cc3)=NN2C2=NC(=O)CS2)cc1,E
COc1ccc([C@H]2CC(c3ccc(C)cc3)=NN2C2=NC(=O)CS2)cc1,E
COc1ccc([C@H]2CC(c3ccc(Cl)cc3)=NN2C2=NC(=O)CS2)cc1,E
COc1ccc([C@H]2CC(c3ccccc3)=NN2C2=NC(=O)CS2)cc1,E
COc1ccc(C2=NN(C3=NC(=O)CS3)[C@@H](c3ccc(Br)cc3)C2)cc1,E
COc1ccc(C2=NN(C3=NC(=O)CS3)[C@@H](c3ccc(C)cc3)C2)cc1,E
COc1ccc(C2=NN(C3=NC(=O)CS3)[C@@H](c3ccc(Cl)cc3)C2)cc1,E
COc1ccc(C2=NN(C3=NC(=O)CS3)[C@@H](c3ccc(F)cc3)C2)cc1,E
COc1ccc(C2=NN(C3=NC(=O)CS3)[C@@H](c3ccc(OC)cc3)C2)cc1,E
COc1ccc(C2=NN(C3=NC(=O)CS3)[C@@H](c3ccccc3)C2)cc1,E
COc1ccc(C2=NN(C3=NC(=O)CS3)[C@H](c3ccc(Br)cc3)C2)cc1,E
COc1ccc(C2=NN(C3=NC(=O)CS3)[C@H](c3ccc(C)cc3)C2)cc1,E
COc1ccc(C2=NN(C3=NC(=O)CS3)[C@H](c3ccc(Cl)cc3)C2)cc1,E
COc1ccc(C2=NN(C3=NC(=O)CS3)[C@H](c3ccc(F)cc3)C2)cc1,E
COc1ccc(C2=NN(C3=NC(=O)CS3)[C@H](c3ccc(OC)cc3)C2)cc1,E
COc1ccc(C2=NN(C3=NC(=O)CS3)[C@H](c3ccccc3)C2)cc1,E
COc1ccc(C2=NN(C3=NC(=O)CS3)C(c3ccc(Br)cc3)C2)cc1,E
COc1ccc(C2=NN(C3=NC(=O)CS3)C(c3ccc(C)cc3)C2)cc1,E
COc1ccc(C2=NN(C3=NC(=O)CS3)C(c3ccc(Cl)cc3)C2)cc1,E
COc1ccc(C2=NN(C3=NC(=O)CS3)C(c3ccc(F)cc3)C2)cc1,E
COc1ccc(C2=NN(C3=NC(=O)CS3)C(c3ccc(OC)cc3)C2)cc1,E
COc1ccc(C2=NN(C3=NC(=O)CS3)C(c3ccccc3)C2)cc1,E
COc1ccc(C2CC(c3ccc(Br)cc3)=NN2C2=NC(=O)CS2)cc1,E
COc1ccc(C2CC(c3ccc(C)cc3)=NN2C2=NC(=O)CS2)cc1,E
COc1ccc(C2CC(c3ccc(Cl)cc3)=NN2C2=NC(=O)CS2)cc1,E
COc1ccc(C2CC(c3ccccc3)=NN2C2=NC(=O)CS2)cc1,E
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,E
CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc(S(=O)(=O)c4ccccc4)cc3)c2c1,C
Nc1nc(Nc2cccc(Br)c2)c2cc(Cc3ccc4ccccc4c3)[nH]c2n1,E
O=C(c1cc2ccccc2[nH]1)c1cc2c(Nc3ccc(OCc4cccc(F)c4)cc3Cl)ncnc2[nH]1,E
O=C(c1cc2ccccc2[nH]1)c1cc2c(Nc3ccc(OCc4cccc(F)c4)cc3Cl)ncnc2s1,C
O=C1CSC(N2N=C(c3ccc(Br)cc3)C[C@@H]2c2ccc(Br)cc2)=N1,E
O=C1CSC(N2N=C(c3ccc(Br)cc3)C[C@@H]2c2ccc(Cl)cc2)=N1,E
O=C1CSC(N2N=C(c3ccc(Br)cc3)C[C@@H]2c2ccc(F)cc2)=N1,E
O=C1CSC(N2N=C(c3ccc(Br)cc3)C[C@@H]2c2ccccc2)=N1,E
O=C1CSC(N2N=C(c3ccc(Br)cc3)C[C@H]2c2ccc(Br)cc2)=N1,E
O=C1CSC(N2N=C(c3ccc(Br)cc3)C[C@H]2c2ccc(Cl)cc2)=N1,E
O=C1CSC(N2N=C(c3ccc(Br)cc3)C[C@H]2c2ccc(F)cc2)=N1,E
O=C1CSC(N2N=C(c3ccc(Br)cc3)C[C@H]2c2ccccc2)=N1,E
O=C1CSC(N2N=C(c3ccc(Br)cc3)CC2c2ccc(Br)cc2)=N1,E
O=C1CSC(N2N=C(c3ccc(Br)cc3)CC2c2ccc(Cl)cc2)=N1,E
O=C1CSC(N2N=C(c3ccc(Br)cc3)CC2c2ccc(F)cc2)=N1,E
O=C1CSC(N2N=C(c3ccc(Br)cc3)CC2c2ccccc2)=N1,E
O=C1CSC(N2N=C(c3ccc(Cl)cc3)C[C@@H]2c2ccc(Br)cc2)=N1,E
O=C1CSC(N2N=C(c3ccc(Cl)cc3)C[C@@H]2c2ccc(Cl)cc2)=N1,E
O=C1CSC(N2N=C(c3ccc(Cl)cc3)C[C@@H]2c2ccccc2)=N1,E
O=C1CSC(N2N=C(c3ccc(Cl)cc3)C[C@H]2c2ccc(Br)cc2)=N1,E
O=C1CSC(N2N=C(c3ccc(Cl)cc3)C[C@H]2c2ccc(Cl)cc2)=N1,E
O=C1CSC(N2N=C(c3ccc(Cl)cc3)C[C@H]2c2ccccc2)=N1,E
O=C1CSC(N2N=C(c3ccc(Cl)cc3)CC2c2ccc(Br)cc2)=N1,E
O=C1CSC(N2N=C(c3ccc(Cl)cc3)CC2c2ccc(Cl)cc2)=N1,E
O=C1CSC(N2N=C(c3ccc(Cl)cc3)CC2c2ccccc2)=N1,E
O=C1CSC(N2N=C(c3ccc(F)cc3)C[C@@H]2c2ccc(Br)cc2)=N1,E
O=C1CSC(N2N=C(c3ccc(F)cc3)C[C@@H]2c2ccccc2)=N1,E
O=C1CSC(N2N=C(c3ccc(F)cc3)C[C@H]2c2ccc(Br)cc2)=N1,E
O=C1CSC(N2N=C(c3ccc(F)cc3)C[C@H]2c2ccccc2)=N1,E
O=C1CSC(N2N=C(c3ccc(F)cc3)CC2c2ccc(Br)cc2)=N1,E
O=C1CSC(N2N=C(c3ccc(F)cc3)CC2c2ccccc2)=N1,E
O=C1CSC(N2N=C(c3ccccc3)C[C@@H]2c2ccc(Br)cc2)=N1,E
O=C1CSC(N2N=C(c3ccccc3)C[C@@H]2c2ccc(Cl)cc2)=N1,E
O=C1CSC(N2N=C(c3ccccc3)C[C@@H]2c2ccc(F)cc2)=N1,E
O=C1CSC(N2N=C(c3ccccc3)C[C@@H]2c2ccccc2)=N1,E
O=C1CSC(N2N=C(c3ccccc3)C[C@H]2c2ccc(Br)cc2)=N1,E
O=C1CSC(N2N=C(c3ccccc3)C[C@H]2c2ccc(Cl)cc2)=N1,E
O=C1CSC(N2N=C(c3ccccc3)C[C@H]2c2ccc(F)cc2)=N1,E
O=C1CSC(N2N=C(c3ccccc3)C[C@H]2c2ccccc2)=N1,E
O=C1CSC(N2N=C(c3ccccc3)CC2c2ccc(Br)cc2)=N1,E
O=C1CSC(N2N=C(c3ccccc3)CC2c2ccc(Cl)cc2)=N1,E
O=C1CSC(N2N=C(c3ccccc3)CC2c2ccc(F)cc2)=N1,E
O=C1CSC(N2N=C(c3ccccc3)CC2c2ccccc2)=N1,E
O=C1CSC(N2N=C(c3ccncc3)CC2c2ccc(Br)cc2)=N1,B
O=C1N=C(N2CCC[C@H]2C(=O)Nc2ccc3ncnc(Nc4cccc(Cl)c4)c3c2)S/C1=C/c1cccs1,E
O=C1Nc2ccc(S(=O)(=O)N3CCOCC3)cc2/C1=N/c1ccc(/N=C2\C(=O)Nc3ccc(S(=O)(=O)N4CCOCC4)cc32)cc1,E
O=S(=O)(Nc1nccs1)c1ccc(NC(=S)Nc2ccc3ncnc(Nc4cccc(Br)c4)c3c2)cc1,C
