SMILES,LEVEL
C#Cc1cccc(NC(=O)c2cc(NC(=O)CCCCCC(=O)NO)c(OC)cc2O)c1,E
C#Cc1cccc(NC(=O)c2cc(NC(=O)CCCCCC(=O)NO)ccc2O)c1,E
C#Cc1cccc(NC(=O)c2cc(NC(=O)CCCCCC(=O)NO)ccc2OC)c1,E
C#Cc1cccc(NC(=O)c2cc(NC(=O)CCCCCCC(=O)NO)ccc2O)c1,E
C#Cc1cccc(NC(=O)c2cc(OCCCCCCC(=O)NO)ccc2O)c1,D
C#Cc1cccc(NC(=O)c2cccc(NC(=O)CCCCCC(=O)NO)c2)c1,E
C=CC(=O)N1CC(Nc2nc(Nc3ccc(OC)nc3)ncc2C(C)=O)C1,D
C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C4CC4)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,C
C=CC(=O)Nc1ccc(C(=O)Nc2cccc(Br)c2)c(O)c1,E
C=CC(=O)Nc1ccc(C(=O)Nc2cccc(C(=O)N(CC)CC)c2)c(O)c1,E
C=CC(=O)Nc1ccc(C(=O)Nc2cccc(Cl)c2)c(O)c1,E
C=CC(=O)Nc1ccc(O)c(C(=O)Nc2cccc(Br)c2)c1,E
C=CC(=O)Nc1ccc(O)c(C(=O)Nc2cccc(Cl)c2)c1,E
CC(C)c1ccc(NC(=O)c2ccc(N(CCCl)CCCl)cc2)cc1,D
CC(C)c1ccccc1C(=O)NCc1ccc(-c2nn(C3CCCC3)c3ncnc(N)c23)cc1,E
CC(C)Oc1ccccc1C(=O)NCc1ccc(-c2nn(C3CCCC3)c3ncnc(N)c23)cc1,E
Cc1cc(Oc2ncnc3sc4c(c23)CCCC4)ccc1NC(=O)Nc1cccc(Br)c1,E
Cc1ccc(NC(=O)c2ccc(N(CCCl)CCCl)cc2)cc1,D
Cc1cccc(N(C)c2cc(Nc3cccc(C(=O)NCCCn4ccnc4)c3)ncn2)c1,E
Cc1cccc(Nc2nc(Nc3cccc(NC(=O)/C=C/CN4C[C@H](C)N[C@H](C)C4)c3)ncc2F)c1,D
Cc1cccc(Nc2nc(Nc3cccc(NC(=O)/C=C/CN4CCOCC4)c3)ncc2F)c1,D
Cc1nc(Nc2cccc3ccccc23)c2cc(C)oc2n1,D
CCCOc1ccccc1C(=O)NCc1ccc(-c2nn(C3CCCC3)c3ncnc(N)c23)cc1,E
CCO[C@H]1C=C[C@H](n2nc(-c3ccc(CNC(=O)c4ccccc4OC)cc3)c3c(N)ncnc32)C1,E
CCOc1cc([N+](=O)[O-])c(C(=O)Nc2ccc(F)c(Cl)c2)cc1NC(=O)/C=C/CN(C)C,E
CCOc1cc(N)c(C(=O)Nc2ccc(F)c(Cl)c2)cc1NC(=O)/C=C/CN(C)C,E
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)CCN1CCCCC1,C
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)CCN1CCOCC1,C
CCOc1ccccc1C(=O)NCc1ccc(-c2nn(C3CCCC3)c3ncnc(N)c23)cc1,E
CN1CCC(C(=O)Nc2n[nH]c3nnc(-c4ccccc4)cc23)CC1,E
COC(=O)c1cc2cc(NCc3cc(NC(=O)c4ccc5[nH]ccc5c4)ccc3C)cnc2[nH]1,E
COC(=O)c1cc2cc(NCc3cc(NC(=O)c4ccc5c(c4)OCO5)ccc3C)cnc2[nH]1,E
COC(=O)c1cc2cc(NCc3cc(NC(=O)c4ccc5nn[nH]c5c4)ccc3C)cnc2[nH]1,E
COc1c(C)cccc1C(=O)NCc1ccc(-c2nn(C3CCCC3)c3ncnc(N)c23)cc1,E
COc1c(F)cccc1C(=O)NCc1ccc(-c2nn(C3CCCC3)c3ncnc(N)c23)cc1,E
COc1cc(-c2nn(C3CCCC3)c3ncnc(N)c23)ccc1CNC(=O)c1ccccc1OC,E
COc1cc(F)ccc1C(=O)NCc1ccc(-c2nn(C3CCCC3)c3ncnc(N)c23)cc1,E
COc1cc(O)c(C(=O)Nc2ccc(F)c(Cl)c2)cc1NC(=O)CCCCCC(=O)NO,E
COc1cc2c(Oc3ccc(C4SCC(=O)N4NC(=O)Nc4cc(F)cc(F)c4)cc3)ccnc2cc1OCCCN1CCOCC1,E
COc1cc2c(Oc3ccc(C4SCC(=O)N4NC(=O)Nc4ccc(F)c(F)c4F)cc3)ccnc2cc1OCCCN1CCOCC1,E
COc1cc2c(Oc3ccc(C4SCC(=O)N4NC(=O)Nc4ccc(F)cc4)cc3)ccnc2cc1OCCCN1CCOCC1,E
COc1cc2c(Oc3ccc(C4SCC(=O)N4NC(=O)Nc4ccc(F)cc4F)cc3)ccnc2cc1OCCCN1CCOCC1,E
COc1cc2c(Oc3ccc(C4SCC(=O)N4NC(=O)Nc4ccc(F)cc4F)cc3F)ccnc2cc1OCCCN1CCN(C)CC1,D
