SMILES,LEVEL
C[C@@H](Nc1ncnc2cc3oc(=O)n(CCCN4CCOCC4)c3cc12)c1ccccc1,E
C[C@H](Nc1ncnc2cc3oc(=O)n(CCCN4CCOCC4)c3cc12)c1ccccc1,E
C=C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1O[C@H]1CCOC1,B
C=CC(=O)N1CCC[C@@H](n2nc(-c3cn(Cc4nc5ccc(Cl)cn5c4Br)nn3)c3c(N)ncnc32)C1,C
C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)c1ccc[nH]1,D
C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)C1CCCN1,E
C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)C1CCCN1C,C
C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)C1CCCN1C(=O)CC,D
C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)C1CCCN1C(C)=O,C
C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)c1cccs1,C
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OC)nc3)ncc2C2CC2)c1,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCOC)cc3)ncc2C2CC2)c1,C
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(OCCOC)cc3)ncc2C2CC2)c1,B
CC(C)(C)n1nc(Cc2cccc3ccccc23)c2c(N)ncnc21,E
Cc1ccc(S(=O)(=O)NC(=O)Cc2ccc(F)cc2)cc1,E
CC1CCCCN1CCCOc1ccc2c(Nc3ccc(NC(=O)NCc4ccccc4)cc3)ncnc2c1,E
CCn1c(-c2nonc2N)nc2c(N3CCCC3)nccc21,E
CCOc1cc2[nH]cc(C#N)c(=Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/[C@H]1C[C@H](O)CN1C,C
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/[C@@H]1C[C@@H](O)CN1C,C
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/[C@@H]1CCCN1,B
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/[C@@H]1CCCN1C,C
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/[C@H]1CCCN1C,C
Clc1cc(Nc2ncnc3n[nH]c(OCCN4CCCC4)c23)ccc1OCc1ccccn1,B
COc1cc(C2=C(c3ccccc3)C(=O)NC2=O)cc(OC)c1OC,E
COc1cc2c(Nc3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)ncnc2cc1OCc1ccccc1,E
COc1cc2c(Nc3ccc(NC(=O)Nc4ccccc4)cc3)ncnc2cc1OCc1ccccc1,E
COc1cc2ncn(-c3cc(OCc4cccs4)c(C(N)=O)s3)c2cc1OC,E
COc1cc2ncnc(N[C@@H]3CCc4ccccc43)c2cc1OC,D
COc1cc2ncnc(N[C@H]3CCc4ccccc43)c2cc1OC,D
COc1cc2ncnc(NC3CCc4ccccc43)c2cc1OC,D
COc1ccc(C2=C(c3cc(OC)c(OC)c(OC)c3)C(=O)NC2=O)cc1,E
COc1ccc(C2=C(c3cc(OC)c(OC)c(OC)c3)C(=O)NC2=O)cc1O,E
COc1ccc(C2=C(c3ccc(OC)cc3)C(=O)NC2=O)cc1,E
COc1ccc(C2=C(c3ccccc3)C(=O)NC2=O)cc1,E
COc1ccc(C2=C(c3ccccc3)C(=O)NC2=O)cc1OC,E
O=C(Cc1ccc(Cl)cc1)NS(=O)(=O)c1ccc(F)cc1,E
O=C(Cc1ccc(F)cc1)NS(=O)(=O)c1ccc(Br)cc1,E
O=C(Cc1ccc(F)cc1)NS(=O)(=O)c1ccc(Cl)cc1,E
O=C(Cc1ccc(F)cc1)NS(=O)(=O)c1ccc(F)cc1,E
O=C(Cc1ccc(F)cc1)NS(=O)(=O)c1ccccc1,E
O=C(O)Cc1c2ccccc2n2c1[nH]c(=O)c1ccccc12,E
O=C1NC(=O)C(c2ccccc2)=C1c1ccccc1,E
O=C1Nc2ccccc2N/C1=C\C(=O)c1cccc2ccccc12,D
O=S(=O)(Nc1ccccn1)c1ccc(Nc2ncnc3ccc(NC(=S)NCc4ccccc4)cc23)cc1,E
