SMILES,LEVEL
C=CC(=O)Nc1cc(Nc2ncc3ccc(-c4cnc5c(ccn5C)c4)n3n2)c(OC)cc1N(C)CCN(C)C,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3cccc4c3CCN(C(C)=O)C4)ncc2C(F)(F)F)c1,E
C=CC(=O)NCC(=O)Nc1cccc(Nc2ncc(NC(=O)c3cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc3C)cn2)c1,B
Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc4c(ccn4Cc4ccccc4)c3)c21,B
Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c21,B
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1NC(=O)c1ccc(O)nc1,E
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1NC(=O)c1ccccn1,D
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1NC(=O)c1cccnc1,D
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1NC(=O)c1cnc(N(C)C)nc1,E
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1NC(=O)c1cnc(N)nc1,C
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1NC(=O)c1cnc(NC(C)C)nc1,C
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1NC(=O)c1cnccn1,E
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1NC(=O)c1cncnc1,E
Cc1ccc(C2=NN(c3nc(O)cs3)C(c3ccc4ccccc4c3)C2)cc1C,D
Cc1cccc(C(=O)Nn2c(CC3CCCCC3)nc3c(-c4ccc(Cl)cc4)n[nH]c3c2=O)c1,E
CCNc1ncc(C(=O)Nc2cc(C(=O)Nc3ccc(CN4CCN(C)CC4)c(C(F)(F)F)c3)ccc2C)cn1,D
CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CNCc1cn(CCF)nn1,B
CN(C)C/C=C/C(=O)N1CCC[C@@H](n2nc(C(=O)Nc3nc4cc(-c5cccs5)ccc4o3)c3c(N)ncnc32)C1,D
CN(CCN=NNc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1)CCNS(=O)(=O)c1cccc2c(N(C)C)cccc12,D
Cn1c(C[N+](C)(C)C/C=C/C(=O)Nc2ccc3ncnc(Nc4cccc(Br)c4)c3c2)ccc1[N+](=O)[O-],B
Cn1cc([N+](=O)[O-])nc1C[N+](C)(C)C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,B
Cn1cc(-c2cc(C(=O)/N=c3\[nH]c4ccccc4n3CC(C)(C)O)ccn2)cn1,D
Cn1cnc([N+](=O)[O-])c1C[N+](C)(C)C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,B
Cn1ncc([N+](=O)[O-])c1C[N+](C)(C)C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,B
CNc1ncc(C(=O)Nc2cc(C(=O)Nc3ccc(CN4CCN(C)CC4)c(C(F)(F)F)c3)ccc2C)cn1,D
COc1cc(-c2c[nH]c3ncc(-c4cccc(N)c4)cc23)cc(OC)c1OC,E
COc1cc2c(Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)ncnc2cc1OCCCN1CCC(CO)CC1,D
COc1ccc(C2=NN(c3nc(O)cs3)C(c3ccc4ccccc4c3)C2)cc1,E
COc1ccc(-c2c[nH]c3ncc(-c4cc(OC)c(OC)c(OC)c4)cc23)cc1OC,E
COc1ccc(-c2cnc3[nH]cc(-c4ccc(OC)c(OC)c4)c3c2)cc1N,E
COc1ccc(-c2cnc3[nH]cc(-c4ccc(OC)c(OC)c4)c3c2)cc1OC,E
COc1ccc(-c2n[nH]c3ncc(-c4ccc(Cl)cc4N)cc23)cc1,E
COc1ccc(N(CCN/N=N/c2ccc3ncnc(Nc4cccc(Cl)c4)c3c2)C[C@@H](C)Cl)cc1,D
COc1ccc(N(CCN/N=N/c2ccc3ncnc(Nc4cccc(Cl)c4)c3c2)C[C@H](C)Cl)cc1,D
COC1CCN(c2nccc(Nc3cc4c(ccn4C4CCCC4)cn3)n2)CC1,C
COC1CCN(c2nccc(Nc3cc4c(cn3)ncn4C3CCCC3)n2)CC1,C
COC1CCN(c2nccc(Nc3cc4c(cn3)ncn4C3CCOC3)n2)CC1,D
CS(=O)(=O)N1CCN(Cc2cn3c(C#N)c(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3n2)CC1,E
CS(=O)(=O)N1CCN(Cc2cn3c(Cl)c(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3n2)CC1,E
CS(=O)(=O)N1CCN(Cc2cn3cc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3n2)CC1,E
CS(=O)(=O)N1CCN(Cc2nc3c(N4CCOCC4)nc(-c4cccc5[nH]ncc45)cn3c2Br)CC1,E
Fc1ccc(-c2cnc3nnc(C(F)(F)c4ccc5ncccc5c4)n3n2)cc1,E
NC(=O)c1cccc(-c2cnc3[nH]cc(-c4ccccc4)c3c2)c1,D
O=C(/C=C/c1cccc2ccccc12)Nc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1,E
