SMILES,LEVEL
C=CC(=O)Nc1cccc(-c2c(N)ncnc2Nc2ccc(Oc3ccccc3)cc2)c1,B
c1csc(CNc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)c1,D
CC#CC(=O)N1CCC[C@H]1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12,E
Cc1cc(=O)n2nc(SCc3ccc([N+](=O)[O-])cc3)nc2[nH]1,C
Cc1cc(=O)n2nc(SCc3ccc(C(C)(C)C)cc3)nc2[nH]1,C
Cc1cc(=O)n2nc(SCc3ccc(C(C)C)cc3)nc2[nH]1,C
Cc1cc(=O)n2nc(SCc3ccc(Cl)cc3)nc2[nH]1,C
Cc1cc(=O)n2nc(SCc3ccc(Cl)cc3Cl)nc2[nH]1,D
Cc1cc(=O)n2nc(SCc3ccc(F)cc3)nc2[nH]1,C
Cc1cc(=O)n2nc(SCc3cccc([N+](=O)[O-])c3)nc2[nH]1,C
Cc1cc(=O)n2nc(SCc3cccc(C(F)(F)F)c3)nc2[nH]1,C
Cc1cc(=O)n2nc(SCc3cccc(Cl)c3)nc2[nH]1,C
Cc1ccc(CSc2nc3[nH]c(C)cc(=O)n3n2)cc1,D
Cc1ccc(Nc2cc3c(cc2Nc2ccc(C)cc2)C(=O)NC3=O)cc1,E
Cc1ccc2cc(-c3n[nH]c4ccc(NC5CCN(Cc6ccccc6)CC5)cc34)[nH]c2c1,E
Cc1cccc(C(=O)Nc2ccc(Nc3ncnc4c3Cc3ccccc3N4)cc2)c1,E
CCCCN1C(=O)CS/C1=N/Nc1nncc2ccccc12,C
CCN1C(=O)CS/C1=N/Nc1nncc2ccccc12,C
CCOc1cc2[nH]cc(C#N)c(=Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/[C@H]1C[C@H](O)CN1C,C
CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)CCCCC1CCSS1,D
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/[C@@H]1C[C@@H](O)CN1C,C
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/[C@@H]1CCCN1,B
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/[C@@H]1CCCN1C,C
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/[C@H]1CCCN1C,C
CCOc1cc2ncnc(NC3=CC(=O)C(OCc4cccs4)=CC3=O)c2cc1NC(=O)/C=C/CN(C)C,C
CCOc1cc2ncnc(NC3=CC(=O)C(OCc4cccs4)=CC3=O)c2cc1NC(=O)CC=CN(C)C,C
Clc1ccc2c(Nc3ccc(-c4nc5ccccc5s4)c(Cl)c3)ncnc2c1,D
Clc1ccc2c(Nc3ccc(-c4nc5ccccc5s4)cc3)ccnc2c1,E
CN(c1ccccc1)c1cc2c(cc1Nc1ccccc1)C(=O)NC2=O,E
COc1cc(-c2nc3ccccc3s2)ccc1Nc1ncnc2cc(OC)c(OC)cc12,C
COc1cc2ncnc(Nc3ccc(-c4nc5ccccc5s4)c(O)c3)c2cc1OC,E
COc1cc2ncnc(Nc3ccc(-c4nc5ccccc5s4)c(OC)c3)c2cc1OC,C
COc1cc2ncnc(Nc3ccc(-c4nc5ccccc5s4)cc3)c2cc1OC,E
COc1cc2ncnc(Nc3ccc(-c4nc5ccccc5s4)cc3C)c2cc1OC,D
COc1cc2ncnc(Nc3ccc(-c4nc5ccccc5s4)cc3O)c2cc1OC,E
COc1cc2ncnc(Nc3ccc(N4Cc5ccccc5C4)cc3)c2cc1OC,E
COc1ccc(C(=O)Nc2cnc3[nH]cc(-c4ccccc4)c3c2)cc1,D
COc1ccc(Nc2cc3c(cc2Nc2ccccc2)C(=O)NC3=O)cc1,E
COc1ccc2c(c1)SCc1cnc(-c3ccccc3)nc1-2,E
COCOc1cc(-c2ccccc2)ccc1-c1ccc(C(=O)NCc2ccccc2)cc1,E
O=C(Nc1ccc(Nc2ncnc3c2Cc2ccccc2N3)cc1)c1cccc(C(F)(F)F)c1,E
O=C(Nc1ccccc1)Nc1nnc(-c2cccnc2)o1,D
O=C(Nc1cnc2[nH]cc(-c3ccccc3)c2c1)c1c(F)cccc1F,D
O=C(Nc1cnc2[nH]cc(-c3ccccc3)c2c1)c1ccc(Cl)cc1,E
O=C(Nc1cnc2[nH]cc(-c3ccccc3)c2c1)c1cccc(F)c1F,D
O=C(NCc1ccccc1)c1ccc(-c2ccc(-c3ccccc3)cc2O)cc1,E
O=C1CS/C(=N/Nc2nncc3ccccc23)N1,C
O=C1NC(=O)c2cc(Nc3ccc(F)cc3)c(Nc3ccc(F)cc3)cc21,D
O=C1NC(=O)c2cc(Nc3ccc(O)cc3)c(Nc3ccc(O)cc3)cc21,E
O=C1NC(=O)c2cc(Nc3ccccc3)c(Nc3ccccc3)cc21,D
O=C1Nc2ccc(S(=O)(=O)N3CCOCC3)cc2/C1=N/c1ccc(/N=C2\C(=O)Nc3ccc(S(=O)(=O)N4CCOCC4)cc32)cc1,E
