SMILES,LEVEL
Brc1cccc(Nc2ncnc3ccncc23)c1NCCCn1ccnc1,B
C=CC(=O)Nc1cc(Nc2nc(-c3cnc4c(ccn4C)c3)c3cc[nH]c3n2)c(OC)cc1N(C)CCN(C)C,B
C=CC(=O)Nc1ccc(OC)c(Nc2cc(-c3[nH]c(SC)nc3-c3ccc4ccccc4c3)ccn2)c1,B
C=CC(=O)Nc1cccc(N2C(=O)CN(Cc3ccccc3)C(=O)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(Cl)c(O[C@@H]4CCOC4)c3)ncc2F)c1,D
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(Cl)c(O[C@H]4CCOC4)c3)ncc2F)c1,D
Cc1c(C(=O)c2ccc(Cl)cc2)c2ccc(OC(F)(F)F)cc2n1Cc1cccc(O[C@H](C)C(=O)O)c1,E
Cc1c(Nc2nccc(-c3c(-c4cccc(C(=O)Nc5c(F)cccc5F)c4)nc4ccccn34)n2)cccc1OCCN(C)C,C
Cc1ccc(OCCN(C)C)cc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,D
Cc1cccc(Nc2ncnc3ccncc23)c1NCCCn1ccnc1,B
Cc1ccn2c(-c3ccnc(Nc4cccc(OCCN(C)C)c4)n3)c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc2c1,C
Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1C#CCN1CCOCC1,E
CCc1c(C(=O)NCCCn2ccnc2)cn2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c12,C
CCc1c(C(=O)OCCCn2ccnc2)cn2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c12,D
CCCN1CCC(c2ccc(Nc3nccc(-c4c(-c5cccc(C(=O)Nc6c(F)cccc6F)c5)nc5ccccn45)n3)c(OC)c2)CC1,C
CCCN1CCN(c2ccc(Nc3nccc(-c4c(-c5cccc(C(=O)Nc6c(F)cccc6F)c5)nc5ccccn45)n3)c(OC)c2)CC1,C
CCN1CCN(c2ccc(Nc3nccc(-c4c(-c5cccc(C(=O)Nc6ccccc6F)c5)nc5ccccn45)n3)cc2)CC1,B
CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(C#Cc4cccnc4)c3)cc2C(F)(F)F)CC1,E
CCOc1cc(/C=C2/CCNC2=O)cc(CSc2ccccc2)c1O,B
CCOc1cc(N2CCN(C)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,D
CN(C)CCOc1cccc(Nc2nccc(-c3c(-c4cccc(C(=O)Nc5c(F)cc(F)cc5F)c4)nc4ccccn34)n2)c1,C
CN(C)CCOc1cccc(Nc2nccc(-c3c(-c4cccc(C(=O)Nc5c(F)cccc5F)c4)nc4ccccn34)n2)c1,C
CN(C)CCOc1cccc(Nc2nccc(-c3c(-c4cccc(C(=O)Nc5cc(C(F)(F)F)ccc5F)c4)nc4ccccn34)n2)c1,D
CN(C)CCOc1cccc(Nc2nccc(-c3c(-c4cccc(C(=O)Nc5cc(Cl)ccc5F)c4)nc4ccccn34)n2)c1,C
CN(C)CCOc1cccc(Nc2nccc(-c3c(-c4cccc(C(=O)Nc5ccc(F)cc5F)c4)nc4ccccn34)n2)c1,C
CO[C@H]1[C@@H](N(C)Cc2ccccc2)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,D
COc1cc(N2CCC(N(C)C)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,C
COc1cc(N2CCC(O)CC2)ccc1Nc1nccc(-c2c(-c3ccc(OC)c(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,D
COc1cc(N2CCC(O)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,D
COc1cc(N2CCC(OC)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,C
COc1cc(N2CCC[C@@H](O)C2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,C
COc1cc(N2CCC[C@H](O)C2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,C
COc1cc(N2CCN(C(C)C)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,C
COc1cc(N2CCOCC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,C
COc1cc2c(N[C@@H]3C[C@H]3c3ccccc3)c(C#N)cnc2cc1OC1CCN(C)CC1,D
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCCNC1CC2CCC(C1)N2C,C
COc1ccc(-c2nc3cc(C)ccn3c2-c2ccnc(Nc3cccc(OCCN(C)C)c3)n2)cc1C(=O)Nc1c(F)cccc1F,D
COc1ccc(-c2nc3ccccn3c2-c2ccnc(Nc3cccc(OCCN(C)C)c3)n2)cc1C(=O)Nc1c(F)cccc1F,D
COc1ccn2c(-c3ccnc(Nc4cccc(OCCN(C)C)c4)n3)c(-c3ccc(OC)c(C(=O)Nc4c(F)cccc4F)c3)nc2c1,D
COc1ccn2c(-c3ccnc(Nc4cccc(OCCN(C)C)c4)n3)c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc2c1,C
COc1ccn2c(-c3ccnc(Nc4cccc(OCCN(C)C)c4)n3)c(-c3cccc(C(=O)Nc4ccc(F)cc4F)c3)nc2c1,C
COc1ccn2c(-c3ccnc(Nc4cccc(OCCN(C)C)c4)n3)c(-c3cccc(C(=O)Nc4cccc(F)c4F)c3)nc2c1,C
Nc1cc(NS(=O)(=O)c2cccc(C(F)(F)F)c2)cc(-c2cnc3[nH]cc(-c4ccncc4)c3c2)c1,E
NS(=O)(=O)c1ccc(-n2c(SCC(=O)Nc3cnc4ccccc4c3)nc3cc4ccccc4cc3c2=O)cc1,D
