SMILES,LEVEL
C=CC(=O)N1CCOc2ccc(Nc3nc(Nc4ccc(N5CCOCC5)cc4)ncc3C(C)=O)cc21,B
C=CC(=O)N1CCOc2ccc(Nc3nc(Nc4ccc(N5CCOCC5)nc4)ncc3C(C)=O)cc21,C
C=CC[C@@]12C[C@@H](C(=O)OC)N3[C@@H]1N(C(=N)C31CCCCC1)c1ccccc12,E
CC(C)(C)c1ccc(Nc2cc(NC(=O)Nc3c(Cl)cccc3Cl)ncn2)cc1,E
CC(C)(C)c1cccc(Nc2cc(NC(=O)Nc3c(Cl)cccc3Cl)ncn2)c1,E
CC(C)N1CCN(C/C=C/C(=O)Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3s2)CC1,B
CC(C)O[C@@H]1[C@@H](COC(=O)CCCC(=O)Oc2ccc(/C=C/[N+](=O)[O-])cc2)O[C@@H](n2cnc3c(N)ncnc32)[C@@H]1OC(C)C,E
Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc4c(ccn4Cc4ccccc4)c3)c21,B
Cc1cc(F)cc(Nc2cc(NC(=O)Nc3c(Cl)cccc3Cl)ncn2)c1,D
Cc1cc(NS(=O)(=O)c2ccc(Nc3nncc4ccccc34)cc2)no1,D
Cc1ccc(Nc2cc(NC(=O)Nc3c(Cl)cccc3Cl)ncn2)cc1C,E
Cc1ccc(Nc2cc(NC(=O)Nc3c(Cl)cccc3Cl)ncn2)cc1F,E
CCc1ccc(Nc2cc(NC(=O)Nc3c(Cl)cccc3Cl)ncn2)cc1,E
CCN(CC)CCOc1ccc(Nc2cc(NC(=O)Nc3c(Cl)cccc3Cl)ncn2)cc1,D
CCN1CCN(C/C=C/C(=O)Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3s2)CC1,B
CCOC(=O)CCc1c(/C=C2\C(=O)Nc3ccc(NS(=O)(=O)c4ccccc4)cc32)[nH]c2c1C(=O)CCC2,E
ClC/C=C/C[N+]12CN3CN(CN(C3)C1)C2,E
Clc1cccc(CNc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1,C
Clc1cccc(Nc2ncnc3n[nH]c(NCc4ccccc4)c23)c1,B
CN1CCN(C/C=C/C(=O)Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3s2)CC1,B
CNC(=O)c1ccc(Sc2cccc(NC(=S)Nc3ccc(Cl)c(C(F)(F)F)c3)c2)nc1,D
COC(=O)[C@@H]1C[C@@]2(Br)c3cc(Br)ccc3N3C(=N)C4(CCCCC4)N1[C@H]32,E
COC(=O)[C@@H]1C[C@@]2(CC=C(C)C)c3ccccc3N3C(=N)[C@H](c4ccccc4)N1[C@H]32,E
COc1cc(Br)ccc1Nc1cc(NC(=O)Nc2c(Cl)cccc2Cl)ncn1,E
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccccc2NC(=O)CCOCc2ccccc2)n1,E
COc1cc(NC(=O)Nc2cc(Nc3cc(Br)ccc3OC)ncn2)cc(OC)c1,E
COc1cc(NC(=O)Nc2cc(Nc3cc(C(F)(F)F)ccc3OC)ncn2)cc(OC)c1,E
COc1cc(NC(=O)Nc2cc(Nc3cc(F)ccc3OC)ncn2)cc(OC)c1,E
COc1cc(NC(=O)Nc2cc(Nc3cc(I)ccc3OC)ncn2)cc(OC)c1,E
COc1cc(NC(=O)Nc2cc(Nc3cc(OC)cc(OC)c3)ncn2)cc(OC)c1,E
COc1cc(NC(=O)Nc2cc(Nc3cc(OC)ccc3OC)ncn2)cc(OC)c1,E
COc1cc(NC(=O)Nc2cc(Nc3ccc(C)c(C)c3)ncn2)cc(OC)c1,E
COc1cc(NC(=O)Nc2cc(Nc3ccc(C)c(F)c3)ncn2)cc(OC)c1,E
COc1cc(NC(=O)Nc2cc(Nc3ccc(F)c(Cl)c3)ncn2)cc(OC)c1,E
COc1cc(NC(=O)Nc2cc(Nc3ccc(OC)c(C)c3)ncn2)cc(OC)c1,E
COc1cc(Nc2cc(NC(=O)Nc3c(Cl)cccc3Cl)ncn2)cc(C(F)(F)F)c1,E
COc1cc(Nc2cc(NC(=O)Nc3c(Cl)cccc3Cl)ncn2)cc(OC)c1,D
COc1cc2nc(Cl)nc(Nc3ccc(S(=O)(=O)Nc4nccs4)cc3)c2cc1OC,E
COc1ccc(Br)cc1Nc1cc(NC(=O)Nc2c(Cl)cccc2Cl)ncn1,E
COc1ccc(C(F)(F)F)cc1Nc1cc(NC(=O)Nc2c(Cl)cccc2Cl)ncn1,E
COc1ccc(CNc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,B
COc1ccc(F)cc1Nc1cc(NC(=O)Nc2c(Cl)cccc2Cl)ncn1,E
COc1ccc(Nc2cc(NC(=O)Nc3c(Cl)cccc3Cl)ncn2)cc1C,E
COc1ccc(OC)c(Nc2cc(NC(=O)Nc3c(Cl)cccc3Cl)ncn2)c1,C
COc1ccc(OC)c(Nc2cc(NCCc3cccs3)ncn2)c1,D
COc1cccc(CNc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1,B
CSC1CCN(C/C=C/C(=O)Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3s2)CC1,C
N#Cc1cnc2ccc(-c3ccc(CN4CCOCC4)cc3)cc2c1N[C@@H]1C[C@H]1c1ccccc1,D
O=C(/C=C/CN1CCC(F)(F)CC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,B
O=C(/C=C/CN1CCC(F)CC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,B
O=C(/C=C/CN1CCCCC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,B
O=C(/C=C/CN1CCOCC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,B
O=C(Cc1cc(F)c(F)cc1F)Nc1cccc(Oc2cc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncn2)c1,D
O=C(Nc1cc(Nc2ccc(F)c(Cl)c2)ncn1)Nc1c(Cl)cccc1Cl,E
O=C(O)Cc1c(SSSc2[nH]c3ccccc3c2CC(=O)O)[nH]c2ccccc12,E
O=C1C[C@H](O)[C@@H]2c3c(ccc(O)c31)-c1ccc(O)c3c1[C@@]2(O)CCC3=O,B
O=S(=O)(Nc1nccs1)c1ccc(Nc2nncc3ccccc23)cc1,C
