SMILES,LEVEL
C[C@@H](CN)n1nc(-c2ccc(Cl)c(O)c2)c2c(N)ncnc21,E
C[C@H](CN)n1nc(-c2ccc(Cl)c(O)c2)c2c(N)ncnc21,E
C[S@@](=O)c1cc(NCc2c[nH]cn2)cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc12,E
C[S@](=O)c1cc(NCc2c[nH]cn2)cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc12,E
C=CC(=O)N1CCC[C@@H]1Cn1nc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21,C
C=CC(=O)N1CCC[C@H]1Cn1nc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21,B
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ccnc2cc1OCCC1CC12CCN(C)CC2,B
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCC1CC12CCN(C)CC2,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OC)nc3)ncc2C(=O)NC2CC2)c1,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3cccc(OC)c3)ncc2C(=O)NC2CC2)c1,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccccc3)ncc2C(=O)NC2CC2)c1,C
C=CC(=O)Nc1cccc(Oc2nc(Nc3cccc(OC)c3)ncc2C(=O)NC2CC2)c1,B
C=CCn1nc(-c2ccc(OCC)c(OC)c2)c2c(N)ncnc21,E
C=S(O)c1cc(NCc2cnc[nH]2)cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc12,E
CC#CC(=O)N1CCC[C@@H]1Cn1nc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21,D
CC#CC(=O)N1CCC[C@H]1Cn1nc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21,D
CC(=O)c1cc(NCc2cnc[nH]2)cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc12,D
CC(=O)c1cccc(-c2nn(C(C)C)c3ncnc(N)c23)c1,E
CC(C)(C)n1nc(-c2ccc(Cl)cc2)c2c(N)ncnc21,D
CC(C)n1c(Nc2ccc(C(=O)Nc3cccc(F)c3)cc2)nc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,B
CC(C)n1nc(-c2cc(F)c(C=O)c(F)c2)c2c(N)ncnc21,E
CC(C)n1nc(-c2cc(F)c(O)cc2F)c2c(N)ncnc21,E
CC(C)n1nc(-c2cc(O)cc(Br)c2)c2c(N)ncnc21,D
CC(C)n1nc(-c2cc(O)cc(F)c2)c2c(N)ncnc21,D
CC(C)n1nc(-c2ccc(Br)c(O)c2)c2c(N)ncnc21,D
CC(C)n1nc(-c2ccc(C#N)c(F)c2)c2c(N)ncnc21,E
CC(C)n1nc(-c2ccc(C#N)c(O)c2)c2c(N)ncnc21,E
CC(C)n1nc(-c2ccc(C=O)c(F)c2)c2c(N)ncnc21,E
CC(C)n1nc(-c2ccc(Cl)c(O)c2)c2c(N)ncnc21,D
CC(C)n1nc(-c2ccc(F)c(O)c2)c2c(N)ncnc21,E
CC(C)n1nc(-c2ccc(N)c(O)c2)c2c(N)ncnc21,E
CC(C)n1nc(-c2ccc(O)c(F)c2)c2c(N)ncnc21,E
CC(C)n1nc(-c2ccc(O)cc2)c2c(N)ncnc21,D
CC(C)n1nc(-c2cccc(O)c2)c2c(N)ncnc21,D
CC(C)n1nc(-c2cccc(O)c2F)c2c(N)ncnc21,E
CC[C@@H](C)n1nc(-c2ccc(C)c(O)c2)c2c(N)ncnc21,E
CC[C@H](C)n1nc(-c2ccc(C)c(O)c2)c2c(N)ncnc21,E
Cc1c(C)n(-c2ccccc2)c2ncnc(N)c12,E
Cc1cc(O)ccc1-c1nn(C(C)C)c2ncnc(N)c12,D
Cc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1,D
Cc1ccc(-c2nn(C(C)C)c3ncnc(N)c23)cc1O,D
Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1C#CCN1CCOCC1,E
Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1-c1cccc(CN2CCOCC2)c1,D
Cc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C[C@H]1CCCN1C(=O)/C=C/CN(C)C,C
CCC(=O)N1CC[C@H](N2C(=O)N(c3cc(OC)ccc3Cl)Cc3cnc(Nc4ccc(N5CCN(C6COC6)CC5)c(C)c4)nc32)C1,D
CCC(=O)N1CC[C@H](N2C(=O)N(c3cc(OC)ccc3F)Cc3cnc(Nc4ccc(N5CCN(C6COC6)CC5)c(C)c4)nc32)C1,D
CCC(C)n1nc(-c2ccc(C)c(O)c2)c2c(N)ncnc21,E
CCn1nc(-c2ccc(OC)c(O)c2)c2c(N)ncnc21,E
CCOc1cc(-c2nn(CCO)c3ncnc(N)c23)ccc1OC,E
CCOc1ccc(-c2nn(C(C)C)c3ncnc(N)c23)cc1OC,E
Clc1cccc(Nc2ncnc3ccc(NCc4ccc(Br)s4)cc23)c1,E
Clc1cccc(Nc2ncnc3ccc(NCc4cccs4)cc23)c1,E
CN(C)C/C=C/C(=O)N1CCC[C@H]1Cn1nc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21,D
CN(C)C/C=C/C(=O)N1CCCC1Cn1nc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21,C
COc1cc(/C=C/C(=O)c2ccc(NC(=O)c3cc4cc5cc(C)ccc5nc4s3)cc2)cc(OC)c1OC,E
COc1cc(/C=C/C(=O)c2ccc(NC(=O)c3cc4cc5ccccc5nc4s3)cc2)cc(OC)c1OC,E
COc1cc(-c2nn(C(C)C)c3ncnc(N)c23)cc(OC)c1OC,E
