SMILES,LEVEL
Brc1ccc(C2=NN(c3nc(-c4ccccc4)cs3)[C@@H](c3ccc(Br)cc3)C2)cc1,E
Brc1ccc(C2=NN(c3nc(-c4ccccc4)cs3)[C@H](c3ccc(Br)cc3)C2)cc1,E
Brc1ccc(C2=NN(c3nc(-c4ccccc4)cs3)C(c3ccc(Br)cc3)C2)cc1,E
C=C(C)Cn1c(O)c(CN(C)C)sc1=NN=c1scc(O)n1C,E
C=CC(=O)N1CC(Oc2cc3c(N[C@H](C)c4ccccc4)ncnc3cc2OC)C1,B
C=CC(=O)Nc1ccc(OC)c(Nc2cc(-c3[nH]c(SC)nc3C3CCC3)ccn2)c1,B
CC(C)(CN1CCOCC1)NC/C=C/C(=O)N1CCc2c(sc3ncnc(Nc4ccc(F)c(Cl)c4)c23)C1,B
CC(C)N(C)C/C=C/C(=O)N1CC[C@@H](n2cc(C(=O)Nc3nc4cc(-c5ccccc5)ccc4o3)c3c(N)ncnc32)C1,C
CC/C=C/C(=O)Nc1cc2c(N3CCc4ccccc43)ncnc2cc1OC,C
Cc1cc(OC2CCN(C)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,C
Cc1cc(OC2CCNCC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,C
Cc1ccc([C@@H]2CC(c3ccc(C)c(C)c3)=NN2c2nc(-c3ccc(Cl)cc3)cs2)cc1,E
Cc1ccc([C@@H]2CC(c3ccc(C)c(C)c3)=NN2c2nc(-c3ccccc3)cs2)cc1,E
Cc1ccc([C@H]2CC(c3ccc(C)c(C)c3)=NN2c2nc(-c3ccc(Cl)cc3)cs2)cc1,E
Cc1ccc([C@H]2CC(c3ccc(C)c(C)c3)=NN2c2nc(-c3ccccc3)cs2)cc1,E
Cc1ccc(C2=NN(c3nc(-c4ccc(Cl)cc4)cs3)[C@@H](c3ccc([N+](=O)[O-])cc3)C2)cc1C,D
Cc1ccc(C2=NN(c3nc(-c4ccc(Cl)cc4)cs3)[C@@H](c3ccc(Br)cc3)C2)cc1C,D
Cc1ccc(C2=NN(c3nc(-c4ccc(Cl)cc4)cs3)[C@@H](c3ccc(Cl)cc3)C2)cc1C,D
Cc1ccc(C2=NN(c3nc(-c4ccc(Cl)cc4)cs3)[C@@H](c3ccc(F)cc3)C2)cc1C,C
Cc1ccc(C2=NN(c3nc(-c4ccc(Cl)cc4)cs3)[C@@H](c3ccc(O)cc3)C2)cc1C,D
Cc1ccc(C2=NN(c3nc(-c4ccc(Cl)cc4)cs3)[C@H](c3ccc([N+](=O)[O-])cc3)C2)cc1C,D
Cc1ccc(C2=NN(c3nc(-c4ccc(Cl)cc4)cs3)[C@H](c3ccc(Br)cc3)C2)cc1C,D
Cc1ccc(C2=NN(c3nc(-c4ccc(Cl)cc4)cs3)[C@H](c3ccc(Cl)cc3)C2)cc1C,D
Cc1ccc(C2=NN(c3nc(-c4ccc(Cl)cc4)cs3)[C@H](c3ccc(F)cc3)C2)cc1C,C
Cc1ccc(C2=NN(c3nc(-c4ccc(Cl)cc4)cs3)[C@H](c3ccc(O)cc3)C2)cc1C,D
Cc1ccc(C2=NN(c3nc(-c4ccc(Cl)cc4)cs3)C(c3ccc([N+](=O)[O-])cc3)C2)cc1C,D
Cc1ccc(C2=NN(c3nc(-c4ccc(Cl)cc4)cs3)C(c3ccc(Br)cc3)C2)cc1C,D
