SMILES,LEVEL
Brc1ccc(C2=NN(c3ccccc3)[C@@H](c3cccc4ccccc34)C2)cc1,D
Brc1ccc(C2=NN(c3ccccc3)[C@H](c3cccc4ccccc34)C2)cc1,D
Brc1ccc(C2=NN(c3ccccc3)C(c3cccc4ccccc34)C2)cc1,D
C#Cc1cccc(NC(=O)c2cc(NC(=O)CCCCCC(=O)NO)c(OC)cc2O)c1,E
C#Cc1cccc(NC(=O)c2cc(NC(=O)CCCCCC(=O)NO)ccc2O)c1,E
C#Cc1cccc(NC(=O)c2cc(NC(=O)CCCCCC(=O)NO)ccc2OC)c1,E
C#Cc1cccc(NC(=O)c2cc(NC(=O)CCCCCCC(=O)NO)ccc2O)c1,E
C#Cc1cccc(NC(=O)c2cc(OCCCCCCC(=O)NO)ccc2O)c1,D
C#Cc1cccc(NC(=O)c2cccc(NC(=O)CCCCCC(=O)NO)c2)c1,E
C#CCOc1cccc(Nc2ncc(C)c(Nc3cccc(NC(=O)C=C)c3)n2)c1,B
C#CCOc1cccc(Nc2ncc(F)c(Nc3cccc(C(=O)C=C(C)C)c3)n2)c1,E
C/C=C/C(=O)OCc1ccc(Nc2nc(Nc3ccccc3)ncc2C)cc1,E
C/C=C/C(=O)OCc1cccc(Nc2nc(Nc3ccccc3)ncc2C)c1,E
C[C@@H](c1cccc(F)c1)n1ncc2cc(Nc3ncnn4ccc(COC[C@@H]5CNCCO5)c34)ccc21,D
C[C@@H](c1ccccc1)n1ncc2cc(Nc3ncnn4ccc(COC[C@@H]5CNCCO5)c34)ccc21,D
C[C@H](c1cccc(F)c1)n1ncc2cc(Nc3ncnn4ccc(COC[C@@H]5CNCCO5)c34)ccc21,C
C[C@H](c1ccccc1)n1ncc2cc(Nc3ncnn4ccc(COC[C@@H]5CNCCO5)c34)ccc21,D
C=C(C#N)C(O)c1ccc(Nc2nc(Nc3ccc(OCCOC)c(F)c3)ncc2F)cc1,C
C=C(C#N)C(O)c1ccc(Nc2nc(Nc3ccccc3)ncc2F)cc1,C
C=C(C#N)C(O)c1cccc(Nc2nc(Nc3ccc(OCC(C)(C)O)nc3)ncc2F)c1,C
C=C(C#N)C(O)c1cccc(Nc2nc(Nc3ccc(OCCOC)c(F)c3)ncc2F)c1,D
C=C(C#N)C(O)c1cccc(Nc2nc(Nc3ccc(OCCOC)cc3)ncc2F)c1,C
C=C(C#N)C(O)c1cccc(Nc2nc(Nc3cccc(OC(F)(F)F)c3)ncc2F)c1,E
C=C(C)C(=O)c1ccc(Nc2nc(Nc3ccc(OCCOC)c(F)c3)ncc2F)cc1,C
C=C(C)C(=O)c1ccc(Nc2nc(Nc3ccccc3)ncc2F)cc1,C
C=C(C)C(=O)c1cccc(Nc2nc(Nc3ccc(OCCOC)c(F)c3)ncc2F)c1,C
C=C(C)C(=O)c1cccc(Nc2nc(Nc3cccc(OC(F)(F)F)c3)ncc2F)c1,C
C=C(C)C(=O)Cc1ccc(Nc2nc(Nc3ccc(OCCOC)c(F)c3)ncc2F)cc1,C
C=C(C)C(=O)Cc1cccc(Nc2nc(Nc3ccc(OCCOC)c(F)c3)ncc2F)c1,B
C=CC(=O)N(C)Cc1ccc(Nc2nc(Nc3ccc(OC)nc3)ncc2F)cc1,E
C=CC(=O)N(C)Cc1ccc(Nc2nc(Nc3cccc(OC)c3)ncc2F)cc1,D
C=CC(=O)N(C)Cc1ccc(Nc2nc(Nc3ccccc3)ncc2C)cc1,C
C=CC(=O)N(C)Cc1ccc(Oc2nc(Nc3ccc(OC)nc3)ncc2F)cc1,E
C=CC(=O)N(C)Cc1ccc(Oc2nc(Nc3cccc(OCCCS(C)(=O)=O)c3)ncc2F)cc1,D
C=CC(=O)N(C)Cc1cccc(Nc2nc(Nc3cccc(OC)c3)ncc2F)c1,E
C=CC(=O)N(C)Cc1cccc(Nc2nc(Nc3ccccc3)ncc2C)c1,D
C=CC(=O)N1CCC(Nc2nc(Nc3ccccc3)ncc2F)CC1,E
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3ccc(OC)nc3)ncc2F)C1,D
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3ccc(OCCOC)c(F)c3)ncc2F)C1,D
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3ccc(OCCOC)cc3)ncc2F)C1,D
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cccc(Cl)c3)ncc2F)C1,B
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cccc(OC)c3)ncc2F)C1,C
C=CC(=O)N1CCC[C@@H](Oc2nc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)c(C)c3)c(C(N)=O)nc2CC)C1,B
C=CC(=O)N1CCC[C@@H](Oc2nc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)cc3)c(C(N)=O)nc2CC)C1,B
C=CC(=O)N1CCC[C@@H](Oc2nc(Nc3cccc(OC)c3)ncc2F)C1,D
C=CC(=O)N1CCC[C@@H]1Cn1nc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21,C
C=CC(=O)N1CCC[C@H](Nc2nc(Nc3ccc(C=C)nc3)ncc2F)C1,D
C=CC(=O)N1CCC[C@H](Nc2nc(Nc3ccc(OC)nc3)ncc2F)C1,D
C=CC(=O)N1CCC[C@H](Nc2nc(Nc3cccc(OC)c3)ncc2F)C1,E
C=CC(=O)N1CCC[C@H](Oc2nc(Nc3ccc(OC)nc3)ncc2F)C1,E
C=CC(=O)N1CCC[C@H]1Cn1nc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21,B
C=CC(=O)N1CCCC(Nc2nc(Nc3ccccc3)ncc2C)C1,C
C=CC(=O)N1CCCC(Oc2nc(Nc3ccc(OC)cc3)ncc2F)C1,D
C=CC(=O)N1CCCC(Oc2nc(Nc3ccc(OC)nc3)ncc2F)C1,D
C=CC(=O)Nc1cc(Nc2nc(Nc3ccc(OC(C)C)nc3)ncc2F)ccc1Cl,D
C=CC(=O)Nc1cc(Nc2nc(Nc3ccc(OCCOC)cc3)ncc2F)ccc1Cl,D
C=CC(=O)Nc1cc(Nc2nc(Nc3ccc(OCCOC)cc3)ncc2F)ccc1F,C
C=CC(=O)Nc1cc(Nc2nc(Nc3cccc(OC)c3)ncc2C(F)(F)F)ccc1Cl,D
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(Nc3ccccc3C(=O)C(=O)N(C)C)n2)ccc1OCCN(C)C,C
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(Nc3ccccc3P(C)(C)=O)n2)c(OC)cc1N(C)CCN(C)C,B
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC)cc1N(C)CCN(C)C,B
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)N(C)C)n2)c(OC)cc1N(C)CCN(C)C,B
C=CC(=O)Nc1cc(Nc2ncc(F)c(Nc3ccccc3P(C)(C)=O)n2)c(OC)cc1N(C)CCN(C)C,B
