SMILES,LEVEL
C[C@@H](CCOC(=O)c1cc(NCc2cc(O)ccc2O)ccc1O)CC(C)(C)C,D
C[C@@H](COC(=O)c1cc(/N=C/c2cc(O)ccc2O)ccc1O)CC(C)(C)C,E
C[C@@H](COC(=O)c1cc(NCc2cc(O)ccc2O)ccc1O)CC(C)(C)C,D
C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(COC(=O)/C=C/c3ccc(O)cc3)CC[C@@]2(C(=O)O)CC[C@H]1C,C
C[C@H](CCOC(=O)c1cc(NCc2cc(O)ccc2O)ccc1O)CC(C)(C)C,D
C[C@H](COC(=O)c1cc(/N=C/c2cc(O)ccc2O)ccc1O)CC(C)(C)C,E
C[C@H](COC(=O)c1cc(NCc2cc(O)ccc2O)ccc1O)CC(C)(C)C,D
C=C(CN(C)C)C(=O)c1ccc(OCc2ccccc2)c(O)c1,D
C=C(CN(C)C)C(=O)c1ccc(OCc2ccccc2)cc1,D
C=CC(=O)N[C@H]1CC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC1,C
C=CC(=O)N[C@H]1CC[C@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC1,C
C=CC(=O)N1CCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC1,C
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccc(F)cc4)cc3)c3c(N)ncnc32)C1,C
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4cccc(OC)c4F)cc3)c3cncc(OC)c32)C1,D
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)c(Cl)c3)c3c(N)ncnc32)C1,B
C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,B
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCC1C2CCC1CN(C)C2,B
C=CC(=O)Nc1cccc(-n2c(=O)n(CCCc3ccccc3)c(=O)c3cnc(Nc4ccc(N5CCC(N(C)C)CC5)cc4OC)nc32)c1,B
c1ccc(-c2cc3ncnc(Nc4ccc5[nH]ccc5c4)c3s2)cc1,B
c1ccc(-c2cc3ncnc(Nc4ccc5[nH]ncc5c4)c3s2)cc1,E
CC#CC(=O)N[C@H]1CC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC1,D
CC#CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,D
CC#CC(=O)N1CCC[C@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,D
CC(=O)N1CCN(Cc2ccc(-c3ccc4ncnc(Nc5ccc(OCc6cccc(F)c6)c(Cl)c5)c4c3)o2)CC1,C
CC(=O)NCCNCc1ccc(-c2cc3nccc(Nc4ccc5[nH]ccc5c4)c3s2)cc1,B
CC(=O)NCCNCc1ccc(-c2cc3ncnc(Nc4ccc5[nH]ccc5c4)c3s2)cc1,B
CC(C)(C)CCOC(=O)c1cc(NCc2cc(O)ccc2O)ccc1O,D
CC(C)(C)OC(=O)c1cc(NCc2cc(O)ccc2O)ccc1O,D
CC(C)(C)ONC(=O)c1cc(NCc2cc(O)ccc2O)ccc1O,C
CC(C)(C)ONC(=O)Cc1cc(NCc2cc(O)ccc2O)ccc1O,E
CC(C)(CO)NCc1ccc(-c2cc3ncnc(Nc4ccc5[nH]ccc5c4)c3s2)cc1,B
CC(C)CCC[C@@H](C)CCOC(=O)c1cc(/N=C/c2cc(O)ccc2O)ccc1O,E
CC(C)CCC[C@@H](C)CCOC(=O)c1cc(NCc2cc(O)ccc2O)ccc1O,D
CC(C)CCC[C@H](C)CCOC(=O)c1cc(/N=C/c2cc(O)ccc2O)ccc1O,E
CC(C)CCC[C@H](C)CCOC(=O)c1cc(NCc2cc(O)ccc2O)ccc1O,D
CC(C)CCCC(C)CCOC(=O)c1cc(/N=C/c2cc(O)ccc2O)ccc1O,E
CC(C)CCCC(C)CCOC(=O)c1cc(NCc2cc(O)ccc2O)ccc1O,D
CC(CCOC(=O)c1cc(/N=C/c2cc(O)ccc2O)ccc1O)CC(C)(C)C,E
CC(CCOC(=O)c1cc(NCc2cc(O)ccc2O)ccc1O)CC(C)(C)C,D
CC(COC(=O)c1cc(N=Cc2cc(O)ccc2O)ccc1O)CC(C)(C)C,E
CC(COC(=O)c1cc(NCc2cc(O)ccc2O)ccc1O)CC(C)(C)C,D
Cc1c[nH]c2ccc(Nc3ncnc4cc(-c5ccccc5)sc34)cc12,B
Cc1cc(O)cc(C)c1/C=C/c1cncc(C(=O)OC(C)(C)C)c1,E
Cc1cc(O)cc(C)c1/C=C/c1cncc(C(N)=O)c1,E
Cc1cc2cc(Nc3ccnc4cc(-c5ccc(CN(C)CCO)cc5)sc34)ccc2[nH]1,D
Cc1cc2cc(Nc3ccnc4cc(-c5ccc(CNCCCO)cc5)sc34)ccc2[nH]1,D
Cc1cc2cc(Nc3ccnc4cc(-c5ccc(CNCCO)cc5)sc34)ccc2[nH]1,D
Cc1cc2cc(Nc3ccnc4cc(-c5ccc(CNCCOCCO)cc5)sc34)ccc2[nH]1,D
Cc1cc2cc(Nc3ncnc4cc(-c5ccccc5)sc34)ccc2[nH]1,C
CCCCCCNC(=O)c1cc(NCc2cc(O)ccc2O)ccc1O,D
CCOC(=O)c1cc(NCc2cc(O)ccc2O)ccc1O,D
CCOC(=O)Cc1cc(NCc2cc(O)ccc2O)ccc1O,E
CCOC(=O)N1CCN(Cc2ccc(-c3ccc4ncnc(Nc5ccc(OCc6cccc(F)c6)c(Cl)c5)c4c3)o2)CC1,C
CCOc1cc(/C=C(\C#N)C(N)=O)cc(CSc2ccc(C)cc2)c1O,B
CCOc1cc(/C=C(\C#N)C(N)=O)cc(CSc2ccc(O)cc2)c1O,E
CCOc1cc(/C=C(\C#N)C(N)=O)cc(CSc2cccc(OC)c2)c1O,E
CCOc1cc(/C=C(\C#N)C(N)=O)cc(CSc2ccccc2)c1O,B
CCOc1cc([N+](=O)[O-])c(C(=O)Nc2ccc(F)c(Cl)c2)cc1NC(=O)c1ccc(CN2CCN(C)CC2)cc1,E
CCOc1cc(N)c(C(=O)Nc2ccc(F)c(Cl)c2)cc1NC(=O)c1ccc(CN2CCN(C)CC2)cc1,D
CCOP(=O)(Cc1cc(NCc2cc(O)ccc2O)ccc1O)OCC,E
CN(C)C/C=C/C(=O)N[C@H]1CC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC1,C
CN(C)C/C=C/C(=O)N[C@H]1CC[C@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC1,C
CN(C)C/C=C/C(=O)N1CCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC1,D
CN(C)C/C=C/C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,C
CN(C)C/C=C/C(=O)NC1CCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC1,C
CN(C)C[C@@H](CNNC(N)=O)C(=O)c1ccc(OCc2ccccc2)cc1,E
CN(C)C[C@@H](CSCCN)C(=O)c1ccc(OCc2ccccc2)cc1,E
CN(C)C[C@H](CNNC(N)=O)C(=O)c1ccc(OCc2ccccc2)cc1,E
CN(C)C[C@H](CSCCN)C(=O)c1ccc(OCc2ccccc2)cc1,E
CN(C)CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,E
CN(C)CC(CNNC(N)=O)C(=O)c1ccc(OCc2ccccc2)cc1,E
CN(C)CC(CSCCN)C(=O)c1ccc(OCc2ccccc2)cc1,E
CN(C)CCC(=O)c1ccc(OCc2ccccc2)c(O)c1,D
CN(C)CCC(=O)c1ccc(OCc2ccccc2)cc1,E
CN(C)CCc1ccc(-c2cc3ncnc(Nc4ccc5[nH]ccc5c4)c3s2)cc1,B
CN(C)CCc1ccc(Nc2nccc(-c3c(-c4cccc(NC(=O)c5c(F)cccc5F)c4)nc4sccn34)n2)cc1,B
CN(C/C=C/C(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1)CCO,C
CN(CCO)Cc1ccc(-c2cc3nccc(Nc4ccc5[nH]ccc5c4)c3s2)cc1,B
CN1CCC(c2c(O)cc(O)c3c2O/C(=C\c2ccccc2Cl)C3=O)CC1,E
CN1CCN(Cc2ccc(-c3ccc4ncnc(Nc5ccc(OCc6cccc(F)c6)c(Cl)c5)c4c3)o2)CC1,C
Cn1cnc(-c2cc(NC(=O)Nc3nccs3)cc(C(F)(F)F)c2)c1,D
CNC(=O)c1cc(NCc2cc(O)ccc2O)ccc1O,E
CNC(=O)c1cncc(/C=C/c2c(C)cccc2C)c1,E
CNC(=O)c1cncc(/C=C/c2c(Cl)cccc2Cl)c1,E
CNC(=O)c1cncc(/C=C/c2ccccc2C)c1,E
CNC(=O)c1cncc(/C=C/c2ccccc2Cl)c1,E
CNC(=O)Oc1cc(C)c(/C=C/c2cncc(C(=O)NC)c2)c(C)c1,E
CO/N=C/c1c(N)ncnc1NCc1ccc(F)c(Cl)c1,E
COC(=O)c1cc(/N=C/c2ccc(O)cc2O)ccc1O,E
COC(=O)c1cc(NCc2cc(O)ccc2O)ccc1O,D
COC(=O)c1cc(NCc2cc(O)ccc2O)ccc1OC,E
COC(=O)c1ccc(NCc2cc(O)ccc2O)cc1O,E
COC(=O)c1cccc(NCc2cc(O)ccc2O)c1,E
COC(=O)c1cncc(/C=C/c2c(C)cc(O)cc2C)c1,E
COC(=O)Cc1cc(NCc2cc(O)ccc2O)ccc1O,E
COc1cc(/C=C(\C#N)C(N)=O)cc(CSc2ccc(C)cc2)c1O,E
COc1cc(/C=C(\C#N)C(N)=O)cc(CSc2ccc(O)cc2)c1O,E
COc1cc(/C=C(\C#N)C(N)=O)cc(CSc2ccccc2)c1O,B
COc1cc(/C=C(\C#N)C(N)=O)cc(CSc2ccccc2C(=O)O)c1O,D
COc1cc(/C=C(\C#N)C(N)=O)cc(CSc2ccccc2NC(C)=O)c1O,E
COc1cc(/C=C(\C#N)C(N)=O)cc(CSc2ccccn2)c1O,D
COc1cc(/C=C(\C#N)c2ccccn2)ccc1O,E
COc1cc(C=C(C#N)C#N)cc(CSc2ccccc2)c1O,E
COc1cc(C=C(C#N)C#N)cc(CSc2ccccc2C(=O)O)c1O,E
COc1cc(C=C(C#N)c2ccccn2)ccc1O,E
COc1cc(C=NNc2ncnc3c2cnn3Cc2ccccc2)ccc1O,E
COc1cc(C2=C(c3cn(COC(C)(C)C)c4ccccc34)CNC2=O)cc(OC)c1OC,E
COc1cc(NC(=O)Nc2nccs2)cc(-c2cn(C)cn2)c1OC,D
COc1cc2c(Nc3ccc(Br)c(Cl)c3F)ncnc2cc1OC[C@@H]1CN(C)CC(=O)N1,C
COc1cc2c(Nc3ccc(Br)c(Cl)c3F)ncnc2cc1OC[C@@H]1CN(C)CC(=O)N1C,C
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(C)C(C)(C)C(=O)O1,C
COc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OC[C@@H]1CN(C)CC(=O)N1,C
COc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OC[C@@H]1CN(C)CC(=O)N1C,C
COc1ccc(/C=C(\C#N)c2cccnc2)cc1OC,D
COc1cccc(Oc2ccc(-c3nn([C@@H]4CCCNC4)c4c(OC)cncc34)cc2)c1F,D
CONC(=O)c1cc(NCc2cc(O)ccc2O)ccc1O,D
CS(=O)(=O)N1CCN(Cc2ccc(-c3ccc4ncnc(Nc5ccc(OCc6cccc(F)c6)c(Cl)c5)c4c3)o2)CC1,C
