SMILES,LEVEL
Brc1cccc(Nc2ncnc3cc4[nH]ccc4cc23)c1,B
Brc1cccc(Nc2ncnc3cc4[nH]ncc4cc23)c1,B
Brc1cccc(Nc2ncnc3cc4c(cc23)OCO4)c1,C
Brc1cccc(Nc2ncnc3cc4cn[nH]c4cc23)c1,B
Brc1cccc(Nc2ncnc3cc4nc[nH]c4cc23)c1,B
Brc1cccc(Nc2ncnc3cc4ncsc4cc23)c1,C
Brc1cccc(Nc2ncnc3cc4nn[nH]c4cc23)c1,B
C#Cc1cccc(Nc2ncnc3[nH]c(C(=O)c4cc5ccccc5[nH]4)cc23)c1,E
C#Cc1cccc(Nc2ncnc3sc(C(=O)c4cc5ccccc5[nH]4)cc23)c1,C
C[C@@H]1[C@@H]2CN(c3nc(Nc4cnn(C)c4)ncc3F)C[C@]12NC(=O)[C@@H]1CC1(F)F,E
C=CC(=O)N(C)Cc1ccc(Nc2nc(Nc3cccc(OCCN4CCCC4=O)c3)ncc2F)cc1,E
C=CC(=O)N[C@@H]1CN(c2nc(Nc3cn(CC)nc3OC)c3ncn(C)c3n2)C[C@H]1F,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(NC4CN(C(=O)OC(C)(C)C)C4)cc3OC)ncc2C(F)(F)F)c1,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(NC4CN(C(C)=O)C4)cc3OC)ncc2C(F)(F)F)c1,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(NC4CN(CCF)C4)cc3OC)ncc2C(F)(F)F)c1,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OC4CCC4)nc3)ncc2F)c1,D
C=CC(=O)Nc1cccc(Nc2nc(Nc3cccc(OCCN4CCCC4=O)c3)ncc2F)c1,B
C=CC(=O)Nc1cccc(Oc2nc(Nc3cccc(OCCN4CCCC4=O)c3)ncc2F)c1,C
CC(C)N1CCN(C/C=C/C(=O)Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3s2)CC1,B
CC1(C)OCc2c(Nc3n[nH]c(Cl)c3Cl)nc(-c3cn[nH]c3)nc21,D
Cc1cc(Nc2nc(-c3cn[nH]c3)nc3c2COC3(C)C)n[nH]1,D
Cc1ccc(O)cc1-n1c(=O)c2c(c3c(N)ncnc31)CCCC2,E
Cc1ccc(S(=O)(=O)NC(=O)Cc2ccc(F)cc2)cc1,E
Cc1nc2cc3ncnc(Nc4cccc(Br)c4)c3cc2[nH]1,B
CCN(CC)[C@@](C)(C#Cc1ncnc2cc(OC)c(OC)cc12)Cc1ccccc1,B
CCN(CC)[C@@](C)(C#Cc1ncnc2cc(OC)c(OC)cc12)Cc1ccncc1,D
