SMILES,LEVEL
C=CC(=O)NCc1cn(Cc2cccc(Nc3cc(-c4[nH]c(SC)nc4-c4ccc(F)cc4)ccn3)c2)nn1,C
CC(C)(C)NS(=O)(=O)c1ccc(-c2cc3c(N)ncc(C(=O)NCCN4CCOCC4)c3s2)cc1,E
Cc1cc(Nc2ncnc3cccc(OC4CCN(C)CC4(F)F)c23)ccc1Oc1ccc2ccnn2c1,E
Cc1cc(Oc2ncnc3sc4c(c23)CCCC4)ccc1NC(=O)Nc1cccc(Br)c1,E
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1C(=O)Nc1nccc(-c2cccc(F)c2)n1,E
CCc1nc(-c2cccc(C)c2)c(-c2ccnc(NC(=O)c3ccccc3)c2)s1,D
CN(C)C(=O)N1CCN(C/C=C/C(=O)N2CCc3c(sc4ncnc(Nc5ccc(F)c(Cl)c5)c34)C2)CC1,B
CN1CCN(CCOc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1,C
COC(=O)c1cc2cc(NC(=O)c3cc(NC(=O)c4ccc(CN5CCN(C)CC5)cc4)ccc3C)cnc2[nH]1,E
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)CCC3CC3)c2)n1,D
COc1cc(O[C@H]2CCN(C)CC2(F)F)c2c(Nc3cc(C)c(Oc4ccn5ncnc5c4)cc3F)ncnc2c1,E
COc1cc(O[C@H]2CCN(C)CC2(F)F)c2c(Nc3ccc(Oc4ccn5ncnc5c4)c(C)c3)ncnc2c1,E
COc1cc(O[C@H]2CCNCC2(F)F)c2c(Nc3ccc(Oc4ccn5ncnc5c4)c(C)c3)ncnc2c1,E
COc1cc(OC2CCN(C)CC2(F)F)c2c(Nc3ccc(Oc4cc5ncnn5cc4F)c(C)c3)ncnc2c1,E
COc1cc(OC2CCN(C)CC2(F)F)c2c(Nc3ccc(Oc4ccn5ccnc5c4)c(C)c3)ncnc2c1,E
COc1cc(OC2CCN(C)CC2(F)F)c2c(Nc3ccc(Oc4ccn5ncnc5c4)c(C)c3)ncnc2c1,E
COc1cc2c(=O)n(CCCN(C)C)c3c4cc[nH]c4ncc3c2cc1OC,E
N#C/C(=C\c1ccc2[nH]ccc2c1)C(=O)c1ccc(O)c(O)c1,E
O=[N+]([O-])c1ccc(-c2cc3c(Nc4ccc5c(cnn5Cc5ccccc5)c4)ncnc3s2)cc1,E
O=C(Cn1cnc2cc3c(cc2c1=O)OCCO3)c1ccc(Br)cc1,E
O=C(Cn1cnc2cc3c(cc2c1=O)OCCO3)c1cccc(Br)c1,E
O=C(NC(=S)Nc1ccc(O)c(-c2nc3ccccc3s2)c1)c1ccc([N+](=O)[O-])cc1,D
O=C(Nc1ccc(Nc2ncnc3sc4c(c23)CCCC4)cc1)Nc1cccc(Br)c1,E
O=C(Nc1cccc(Br)c1)Nc1ccc(Oc2ncnc3sc4c(c23)CCCC4)cc1Cl,E
O=C(Nc1nccs1)C(c1cc(F)ccc1O)N1Cc2ccc(-c3ccc(N4CCNCC4)cc3)cc2C1=O,C
O=C1NC(=O)C(c2ccccc2)=C1Nc1ccccc1,E
