SMILES,LEVEL
C/C=C/C(=O)Nc1cccc(-c2c(-c3ccccc3)oc3ncnc(N[C@H](CO)c4ccccc4)c23)c1,D
C[C@@H](Nc1ncnc2oc(-c3ccccc3)c(-c3ccccc3)c12)c1ccccc1,E
C=C(CN1CCCCC1)C(=O)c1ccc(OCc2ccccc2)cc1,E
C=C(CN1CCNCC1)C(=O)c1ccc(OCc2ccccc2)cc1,E
C=C(CN1CCOCC1)C(=O)c1ccc(OCc2ccccc2)cc1,E
C=CC(=O)N(c1cccc(Cl)c1F)c1ncnc2cc(OC)c(OC(=O)N3CCN(C)C[C@H]3C)cc12,B
C=CC(=O)Nc1ccc(-c2c(-c3ccccc3)oc3ncnc(N[C@H](CO)c4ccccc4)c23)cc1,C
C=CC(=O)Nc1cccc(-c2c(-c3ccccc3)oc3ncnc(N[C@@H](CO)c4ccccc4)c23)c1,D
C=CC(=O)Nc1cccc(-c2c(-c3ccccc3)oc3ncnc(N[C@H](C)c4ccccc4)c23)c1,B
C=CC(=O)Nc1cccc(-c2c(-c3ccccc3)oc3ncnc(N[C@H](CO)c4ccccc4)c23)c1,B
C=CC(=O)Nc1cccc(-c2c(-c3ccccc3)sc3ncnc(N[C@H](CO)c4ccccc4)c23)c1,B
C=CC(=O)Nc1cccc(-c2c(-c3ccccc3OC)oc3ncnc(N[C@H](CO)c4ccccc4)c23)c1,B
C=CCSc1nnc(-c2ccc(Nc3ccccc3-c3nnc(SCC=C)o3)cc2)o1,E
C=CS(=O)(=O)Nc1cccc(-c2c(-c3ccccc3)oc3ncnc(N[C@H](CO)c4ccccc4)c23)c1,E
CC#CC(=O)Nc1cccc(-c2c(-c3ccccc3)oc3ncnc(N[C@H](CO)c4ccccc4)c23)c1,C
CC(=O)Nc1ccc(-c2c(-c3ccccc3)oc3ncnc(N[C@H](CO)c4ccccc4)c23)cc1,D
CC(=O)Nc1cccc(-c2c(-c3ccccc3)oc3ncnc(N[C@H](CO)c4ccccc4)c23)c1,D
CC1(C)CC(C(=O)Nc2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)CC(C)(C)N1[O],C
CC1(C)CC(C(=O)Nc2ccc3ncnc(Nc4cccc(Br)c4)c3c2)CC(C)(C)N1[O],C
CC1(C)CC(C(=O)Nc2ccc3ncnc(Nc4cccc(Cl)c4)c3c2)CC(C)(C)N1[O],C
Cc1cc(Nc2ncc3c(n2)N([C@H]2CCN(C(=O)C4CC4)C2)C(=O)N(c2ccccc2Cl)C3)ccc1N1CCN(C)CC1,C
Cc1ccccc1-c1c(N)c(C(=O)c2ccc(F)cc2F)cc[n+]1[O-],E
Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1/C=C/c1ccc(CNC2CC2)cc1,C
Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1-c1cccc(CN2CCOCC2)c1,D
CCN(C/C=C/C(=O)Nc1cccc(-c2c(-c3ccccc3)oc3ncnc(N[C@H](CO)c4ccccc4)c23)c1)CCO,C
CCN(CC)C/C=C/C(=O)Nc1cccc(-c2c(-c3ccccc3)oc3ncnc(N[C@H](CO)c4ccccc4)c23)c1,C
CCn1c(-c2nonc2N)nc2c(N3CCCC3)nccc21,E
CCn1c(S)nnc1-c1ccc(Nc2ccccc2-c2nnc(S)n2CC)cc1,E
CCNC(=O)Nc1ccc(C(=O)Nc2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)cc1,C
CCNc1nnc(-c2ccc(Nc3ccccc3-c3nnc(NCC)s3)cc2)s1,E
CCOC(=O)/C=C/C(=O)Nc1cccc(-c2c(-c3ccccc3)oc3ncnc(N[C@H](CO)c4ccccc4)c23)c1,C
CCOC(=O)C(=CNC(=O)Nc1ccc(C(=O)Nc2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)cc1)C(=O)OCC,E
CCOC(=O)C1=C(N)N(c2cccnc2)C2=C(C(=O)CCC2)[C@@H]1c1cc2cc(C)ccc2n2nnnc12,E
CCOC(=O)C1=C(N)N(c2cccnc2)C2=C(C(=O)CCC2)[C@@H]1c1cc2cc(OC)ccc2n2nnnc12,D
CCOC(=O)C1=C(N)N(c2cccnc2)C2=C(C(=O)CCC2)[C@@H]1c1cc2ccccc2n2nnnc12,C
CCOC(=O)C1=C(N)N(c2cccnc2)C2=C(C(=O)CCC2)[C@H]1c1cc2cc(C)ccc2n2nnnc12,E
CCOC(=O)C1=C(N)N(c2cccnc2)C2=C(C(=O)CCC2)[C@H]1c1cc2cc(OC)ccc2n2nnnc12,D
CCOC(=O)C1=C(N)N(c2cccnc2)C2=C(C(=O)CCC2)[C@H]1c1cc2ccccc2n2nnnc12,C
CCOC(=O)C1=C(N)N(c2cccnc2)C2=C(C(=O)CCC2)C1c1cc2cc(C)ccc2n2nnnc12,E
CCOC(=O)C1=C(N)N(c2cccnc2)C2=C(C(=O)CCC2)C1c1cc2cc(OC)ccc2n2nnnc12,D
CCOC(=O)C1=C(N)N(c2cccnc2)C2=C(C(=O)CCC2)C1c1cc2ccccc2n2nnnc12,C
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,E
CN(C)C/C=C/C(=O)Nc1cccc(-c2c(-c3ccccc3)oc3ncnc(N[C@@H](CO)c4ccccc4)c23)c1,D
CN(C)C/C=C/C(=O)Nc1cccc(-c2c(-c3ccccc3)oc3ncnc(N[C@H](CO)c4ccccc4)c23)c1,B
CN(C)CC(=O)Nc1cccc(-c2c(-c3ccccc3)oc3ncnc(N[C@H](CO)c4ccccc4)c23)c1,C
CN(C)CCC(=O)Nc1cccc(-c2c(-c3ccccc3)oc3ncnc(N[C@H](CO)c4ccccc4)c23)c1,B
CN(C)CCCC(=O)Nc1cccc(-c2c(-c3ccccc3)oc3ncnc(N[C@H](CO)c4ccccc4)c23)c1,C
CN(C)CCCCC(=O)Nc1cccc(-c2c(-c3ccccc3)oc3ncnc(N[C@H](CO)c4ccccc4)c23)c1,C
CN(C)CCCCCC(=O)Nc1cccc(-c2c(-c3ccccc3)oc3ncnc(N[C@H](CO)c4ccccc4)c23)c1,E
CN1CCN(CCCNc2ncc3cc(-c4c(Cl)cccc4Cl)c(NC(=O)NCc4ccccc4)nc3n2)CC1,D
COC(=O)[C@@H](Nc1ncnc2oc(-c3ccccc3)c(-c3ccccc3)c12)c1ccccc1,E
COC(=O)C1=C(N)N(c2cccnc2)C2=C(C(=O)CCC2)[C@@H]1c1cc2cc(C)ccc2n2nnnc12,E
COC(=O)C1=C(N)N(c2cccnc2)C2=C(C(=O)CCC2)[C@@H]1c1cc2cc(Cl)ccc2n2nnnc12,E
COC(=O)C1=C(N)N(c2cccnc2)C2=C(C(=O)CCC2)[C@@H]1c1cc2cc(OC)ccc2n2nnnc12,E
COC(=O)C1=C(N)N(c2cccnc2)C2=C(C(=O)CCC2)[C@@H]1c1cc2ccccc2n2nnnc12,E
COC(=O)C1=C(N)N(c2cccnc2)C2=C(C(=O)CCC2)[C@H]1c1cc2cc(C)ccc2n2nnnc12,E
COC(=O)C1=C(N)N(c2cccnc2)C2=C(C(=O)CCC2)[C@H]1c1cc2cc(Cl)ccc2n2nnnc12,E
COC(=O)C1=C(N)N(c2cccnc2)C2=C(C(=O)CCC2)[C@H]1c1cc2cc(OC)ccc2n2nnnc12,E
COC(=O)C1=C(N)N(c2cccnc2)C2=C(C(=O)CCC2)[C@H]1c1cc2ccccc2n2nnnc12,E
COC(=O)C1=C(N)N(c2cccnc2)C2=C(C(=O)CCC2)C1c1cc2cc(C)ccc2n2nnnc12,E
COC(=O)C1=C(N)N(c2cccnc2)C2=C(C(=O)CCC2)C1c1cc2cc(Cl)ccc2n2nnnc12,E
COC(=O)C1=C(N)N(c2cccnc2)C2=C(C(=O)CCC2)C1c1cc2cc(OC)ccc2n2nnnc12,E
