SMILES,LEVEL
C=CC(=O)N1CCC(CNc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)CC1,E
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4cc(-c5cnn(C)c5)ccc34)n2)c(OC)cc1N(C)CCN(C)C,C
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc4c(c3)CC(=O)N4)ncc2F)c1,B
Cc1c(C(=O)NCCN2CCN(C)CC2)[nH]c2cnnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c12,D
Cc1c(C(=O)NCCN2CCN(C)CC2)nc2cn[nH]c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c1-2,D
Cc1c(C(=O)NCCN2CCOCC2)[nH]c2cnnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c12,E
Cc1c(C(=O)NCCN2CCOCC2)[nH]c2cnnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,D
Cc1c2cc(Cl)ccc2n2cc(Cc3ccccc3)[nH]c(=O)c12,E
Cc1ccc(C2=NN(C(N)=S)[C@@H](c3ccc4ccccc4c3)C2)cc1,D
Cc1ccc(C2=NN(C(N)=S)[C@H](c3ccc4ccccc4c3)C2)cc1,D
Cc1ccc(C2=NN(C(N)=S)C(c3ccc4ccccc4c3)C2)cc1,D
Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1C#CCCNCc1ccccc1,D
CCc1c2cc(C(F)(F)F)ccc2n2cc(Cc3ccccc3)[nH]c(=O)c12,E
CCOc1cc2[nH]cc(C#N)c(=Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/[C@H]1C[C@H](O)CN1C,C
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)C=CCc1cnc[nH]1,C
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/[C@@H]1C[C@@H](O)CN1C,C
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/[C@@H]1CCCN1,B
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/[C@@H]1CCCN1C,C
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/[C@H]1CCCN1C,C
CN(C)CCOc1ccc(Nc2ncc3nc(S(=O)c4ccccc4)n(C4CCOCC4)c3n2)cc1,B
CN1CCC[C@H]1/C=C/C(=O)N1CCc2c(sc3ncnc(Nc4ccc(F)c(Cl)c4)c23)C1,B
COc1ccc(C2=NN(C(N)=S)[C@@H](c3ccc4ccccc4c3)C2)cc1,E
COc1ccc(C2=NN(C(N)=S)[C@H](c3ccc4ccccc4c3)C2)cc1,E
COc1ccc(C2=NN(C(N)=S)C(c3ccc4ccccc4c3)C2)cc1,E
NC(=S)N1N=C(c2ccc(Br)cc2)C[C@@H]1c1ccc2ccccc2c1,D
NC(=S)N1N=C(c2ccc(Br)cc2)C[C@H]1c1ccc2ccccc2c1,D
NC(=S)N1N=C(c2ccc(Br)cc2)CC1c1ccc2ccccc2c1,D
NC(=S)N1N=C(c2ccc(Cl)c(Cl)c2)C[C@@H]1c1ccc2ccccc2c1,D
NC(=S)N1N=C(c2ccc(Cl)c(Cl)c2)C[C@H]1c1ccc2ccccc2c1,D
NC(=S)N1N=C(c2ccc(Cl)c(Cl)c2)CC1c1ccc2ccccc2c1,D
NC(=S)N1N=C(c2ccc(Cl)cc2)C[C@@H]1c1ccc2ccccc2c1,D
NC(=S)N1N=C(c2ccc(Cl)cc2)C[C@H]1c1ccc2ccccc2c1,D
NC(=S)N1N=C(c2ccc(Cl)cc2)CC1c1ccc2ccccc2c1,D
NC(=S)N1N=C(c2ccc(F)cc2)C[C@@H]1c1ccc2ccccc2c1,E
NC(=S)N1N=C(c2ccc(F)cc2)C[C@H]1c1ccc2ccccc2c1,E
NC(=S)N1N=C(c2ccc(F)cc2)CC1c1ccc2ccccc2c1,E
NC(=S)N1N=C(c2ccccc2)C[C@@H]1c1ccc2ccccc2c1,E
NC(=S)N1N=C(c2ccccc2)C[C@H]1c1ccc2ccccc2c1,E
NC(=S)N1N=C(c2ccccc2)CC1c1ccc2ccccc2c1,E
Nc1n[nH]c2cc(-c3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)cc3)ccc12,D
O=C(/C=C/[C@@H]1CCCN1)N1CCc2c(sc3ncnc(Nc4ccc(F)c(Cl)c4)c23)C1,B
O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1)c1nnn(-c2ccc(F)cc2)c1C(F)(F)F,D
O=C(Nc1cccc(Oc2ccc(Nc3ncnc4ccn(CCOCCO)c34)cc2Cl)c1)NC1CCCCC1,B
O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(Oc5ccnc6ccc(F)cc56)c(Cl)c4)c3s2)C1)N1CCOCC1,D
O=C(Oc1cccc2ccccc12)c1cc(NCc2cc(O)ccc2O)ccc1O,D
O=c1[nH]c(Cc2ccccc2)cn2c1cc1cc(Cl)ccc12,E
O=C1Nc2ccc(S(=O)(=O)N3CCOCC3)cc2/C1=N/c1ccc(O)cc1,D
