SMILES,LEVEL
C#Cn1c(C#CCCO)nc(-c2ccc(F)cc2)c1-c1ccncc1,E
C[C@@H](CN)n1nc(-c2ccc(Cl)c(O)c2)c2c(N)ncnc21,E
C[C@@H](Nc1ncnc2ccc(OCCCCCC(=O)NO)cc12)c1ccccc1,C
C[C@@H](Nc1ncnc2ccc(OCCCCCCC(=O)NO)cc12)c1ccccc1,C
C[C@H](CN)n1nc(-c2ccc(Cl)c(O)c2)c2c(N)ncnc21,E
C=C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1O[C@H]1CCOC1,B
C=CC(=O)Nc1cccc(-c2c(N)ncnc2Nc2ccc(Oc3ccccc3)cc2)c1,B
C=CCn1nc(-c2ccc(OCC)c(OC)c2)c2c(N)ncnc21,E
c1ccc(CNc2ncnc3ccccc23)cc1,D
c1ccc(CNc2ncnc3cccnc23)cc1,D
c1ccc(CNc2ncnc3ccncc23)cc1,E
c1ccc(CNc2ncnc3cnccc23)cc1,E
CC(=O)c1cccc(-c2nn(C(C)C)c3ncnc(N)c23)c1,E
CC(=O)Nc1cc2ncnc(NCc3ccccc3)c2cn1,C
CC(C)(C)n1nc(-c2ccc(Cl)cc2)c2c(N)ncnc21,D
CC(C)n1nc(-c2cc(F)c(C=O)c(F)c2)c2c(N)ncnc21,E
CC(C)n1nc(-c2cc(F)c(O)cc2F)c2c(N)ncnc21,E
CC(C)n1nc(-c2cc(O)cc(Br)c2)c2c(N)ncnc21,D
CC(C)n1nc(-c2cc(O)cc(F)c2)c2c(N)ncnc21,D
CC(C)n1nc(-c2ccc(Br)c(O)c2)c2c(N)ncnc21,D
CC(C)n1nc(-c2ccc(C#N)c(F)c2)c2c(N)ncnc21,E
CC(C)n1nc(-c2ccc(C#N)c(O)c2)c2c(N)ncnc21,E
CC(C)n1nc(-c2ccc(C=O)c(F)c2)c2c(N)ncnc21,E
CC(C)n1nc(-c2ccc(Cl)c(O)c2)c2c(N)ncnc21,D
