SMILES,LEVEL
C#Cn1c(C#CCCO)nc(-c2ccc(F)cc2)c1-c1ccncc1,E
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnc4c(ccn4C)c3)n2)c(OC)cc1N1CCC(N(C)C)CC1,C
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnc4c(cnn4C)c3)n2)c(OC)cc1N1CCC(N(C)C)CC1,C
C=CC(=O)Nc1cc(Nc2ncc(F)c(-c3cnc4c(c3)c(Cl)cn4C)n2)c(OC)cc1N1CCC(N(C)C)CC1,B
C=CC(=O)Nc1cc(Nc2ncc(F)c(-c3cnc4c(ccn4C)c3)n2)c(OC)cc1N1CCC(N(C)C)CC1,C
C=CC(=O)Nc1cc(Nc2ncc(F)c(-c3cnc4c(cnn4C)c3)n2)c(OC)cc1N1CCC(N(C)C)CC1,B
C=CC(=O)Nc1cc(Nc2ncc(OC)c(-c3cnc4c(cnn4C)c3)n2)c(OC)cc1N1CCC(N(C)C)CC1,C
C=CC(=O)Nc1cc(Nc2nccc(-c3cnc4c(ccn4C)c3)n2)c(OC)cc1N1CCC(N(C)C)CC1,C
C=CC(=O)Nc1cc(Nc2nccc(-c3cnc4c(ccn4C)c3)n2)c(OC)cc1N1CCN(C)CC1,C
C=CC(=O)Nc1cc(Nc2nccc(-c3cnc4c(cnn4C)c3)n2)c(OC)cc1N1CCN(C)CC1,C
C=CC(=O)NCc1cn(Cc2cccc(Nc3cc(-c4[nH]c(SC)nc4-c4ccc(F)cc4)ccn3)c2)nn1,C
CC(=O)Nc1ccc2c(c1)C(c1ccccc1Cl)=Nc1cn[nH]c1N2,D
CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,D
Cc1cc(=O)n2nc(SCc3ccc([N+](=O)[O-])cc3)nc2[nH]1,C
Cc1cc(=O)n2nc(SCc3ccc(C(C)(C)C)cc3)nc2[nH]1,C
Cc1cc(=O)n2nc(SCc3ccc(C(C)C)cc3)nc2[nH]1,C
Cc1cc(=O)n2nc(SCc3ccc(Cl)cc3)nc2[nH]1,C
Cc1cc(=O)n2nc(SCc3ccc(Cl)cc3Cl)nc2[nH]1,D
Cc1cc(=O)n2nc(SCc3ccc(F)cc3)nc2[nH]1,C
Cc1cc(=O)n2nc(SCc3cccc([N+](=O)[O-])c3)nc2[nH]1,C
Cc1cc(=O)n2nc(SCc3cccc(C(F)(F)F)c3)nc2[nH]1,C
Cc1cc(=O)n2nc(SCc3cccc(Cl)c3)nc2[nH]1,C
Cc1ccc(C2=NN(C3=NC(=O)CS3)[C@@H](c3ccc4ccccc4c3)C2)cc1,E
Cc1ccc(C2=NN(C3=NC(=O)CS3)[C@@H](c3ccc4ccccc4c3)C2)cc1C,D
Cc1ccc(C2=NN(C3=NC(=O)CS3)[C@H](c3ccc4ccccc4c3)C2)cc1,E
Cc1ccc(C2=NN(C3=NC(=O)CS3)[C@H](c3ccc4ccccc4c3)C2)cc1C,D
Cc1ccc(C2=NN(C3=NC(=O)CS3)C(c3ccc4ccccc4c3)C2)cc1,E
Cc1ccc(C2=NN(C3=NC(=O)CS3)C(c3ccc4ccccc4c3)C2)cc1C,D
