SMILES,LEVEL
C[C@@H]1[C@H](N2CCCN(C)C2=O)CCCN1c1cnc(C#N)c(Nc2ccc(C3CCN(C4CCCC4)CC3)cc2)n1,D
C=CC(=O)Nc1cccc(N2C(=O)[C@@H](c3ccccc3)N(C)C(=O)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,C
C=CC(=O)Nc1cccc(N2C(=O)[C@H](c3ccccc3)N(C)C(=O)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,C
C=CC(=O)Nc1cccc(N2C(=O)C(c3ccccc3)N(C)C(=O)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,C
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(/C=C/c4cc(C)cc(C)c4)cc3)ncc2Cl)c1,C
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(/C=C/c4cc(C)cc(C)c4)cc3)ncc2F)c1,C
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(/C=C/c4cc(Cl)cc(Cl)c4)cc3)ncc2Cl)c1,C
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(/C=C/c4cc(Cl)cc(Cl)c4)cc3)ncc2F)c1,C
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(/C=C/c4cc(OC)cc(OC)c4)cc3)ncc2Cl)c1,C
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(/C=C/c4ccc(C)cc4C)cc3)ncc2Cl)c1,B
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(/C=C/c4ccc(C)cc4C)cc3)ncc2F)c1,B
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(/C=C/c4cc(C)cc(C)c4)cc3)ncc2Cl)c1,C
CC(C)c1ccc(COC(=O)c2cc(NCc3cc(O)ccc3O)ccc2O)cc1,D
CC1=C(CC(=O)O)c2cc(Cl)ccc2/C1=C\c1ccoc1,E
Cc1cc(C)cc(COC(=O)c2cc(NCc3cc(O)ccc3O)ccc2O)c1,E
Cc1ccc(C(/C=C/c2ccccc2)=N\NC(N)=S)cc1,D
Cc1ccc(C(=O)/C(C#N)=C/c2ccc(O)c(O)c2)cc1,B
Cc1ccc(C(C=Cc2ccccc2)=NNC(N)=S)cc1,D
Cc1cccc(C)c1Nc1ncc(-c2ccc(OC[C@@H]3CCCN(C)C3)cc2)n2cncc12,E
Cc1cccc(C)c1Nc1ncc(-c2ccc(OC[C@H]3CCCN(C)C3)cc2)n2cncc12,E
Cc1cccc(C)c1Nc1ncc(-c2ccc(OCC3CCCN(C)C3)cc2)n2cncc12,E
Cc1cccc(N(C)c2cc(Nc3cccc(C(=O)N4CCCC5CCCCC54)c3)ncn2)c1,E
Cc1nccn2c(-c3ccnc(NCC(C)(C)CO)n3)c(-c3ccc(F)cc3F)nc12,E
CCC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccoc1,D
CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCC1C2COCC21,B
Cn1cc(-c2cccc(Nc3nccc(-c4c(-c5cccc(C(=O)Nc6c(F)cccc6F)c5)nc5ccccn45)n3)c2)cn1,C
CN1CCCN([C@@H]2CCCN(c3cnc(C(N)=O)c(Nc4ccc(C5(C)CCN(C6CCCC6)CC5)cc4)n3)C2)C1=O,D
COc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2cc1OCCCCn1ccnc1[N+](=O)[O-],C
COc1ccc(C(/C=C/c2ccccc2)=N\NC(N)=S)cc1,E
COc1ccc(C(/C=C/c2ccccc2Cl)=N\NC(N)=S)cc1,E
COc1ccc(C(C=Cc2ccccc2)=NNC(N)=S)cc1,E
COc1ccc(C(C=Cc2ccccc2Cl)=NNC(N)=S)cc1,E
Fc1ccc(-c2nn3ccccc3c2-c2ccncc2)cc1,E
N#C/C(=C\c1cc(O)c(O)c(Br)c1)C(=O)NCCCNC(=O)/C(C#N)=C/c1cc(O)c(O)c(Br)c1,D
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)c1ccc([N+](=O)[O-])cc1,E
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)c1ccc(F)cc1,B
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)c1ccc(O)c(O)c1,B
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)c1ccccc1,D
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)c1ccccc1Cl,E
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCNC(=O)/C(C#N)=C/c1ccc(O)c(O)c1,D
NC(=O)c1ccc2c(-c3ccnc(NCCCO)n3)c(-c3ccc(F)cc3)nn2c1,E
NC(=S)N/N=C(/C=C/c1ccc([N+](=O)[O-])cc1)c1ccccc1,E
NC(=S)N/N=C(/C=C/c1ccc(F)cc1)c1ccc(Br)cc1,E
NC(=S)N/N=C(/C=C/c1cccc([N+](=O)[O-])c1)c1ccccc1,E
NC(=S)N/N=C(/C=C/c1cccc(F)c1)c1ccccc1,E
NC(=S)N/N=C(/C=C/c1ccccc1)c1ccc(Cl)c(Cl)c1,E
NC(=S)N/N=C(/C=C/c1ccccc1)c1ccc(Cl)cc1,D
NC(=S)N/N=C(/C=C/c1ccccc1)c1ccccc1,E
NC(=S)NN=C(C=Cc1ccc([N+](=O)[O-])cc1)c1ccccc1,E
NC(=S)NN=C(C=Cc1ccc(F)cc1)c1ccc(Br)cc1,E
NC(=S)NN=C(C=Cc1cccc([N+](=O)[O-])c1)c1ccccc1,E
NC(=S)NN=C(C=Cc1cccc(F)c1)c1ccccc1,E
NC(=S)NN=C(C=Cc1ccccc1)c1ccc(Cl)c(Cl)c1,E
NC(=S)NN=C(C=Cc1ccccc1)c1ccc(Cl)cc1,D
NC(=S)NN=C(C=Cc1ccccc1)c1ccccc1,E
Nc1n[nH]c2nc(Nc3cccc(NC(=O)Nc4ccc(F)c(Cl)c4)c3)ncc12,E
Nc1nccc(-c2c(-c3ccc(F)cc3)nn3cc(C(F)(F)F)ccc23)n1,E
O=C(/C=C/c1ccc(O)c(O)c1)c1ccc(O)cc1O,E
O=C(NCc1ccccc1)c1cc(NCc2cc(O)ccc2O)ccc1O,E
O=C(NCCc1ccccc1)c1cc2ccc(O)c(O)c2cn1,E
O=C(NCCN1CCCC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,C
O=C(OCc1ccccc1)c1cc(NCc2cc(O)ccc2O)ccc1O,C
O=c1[nH]c2ncc(-c3ccc(-c4nc[nH]n4)cc3)nc2n1CC1CCOCC1,E
OCCCNc1nccc(-c2c(-c3ccc(F)cc3)nn3cc(C(F)(F)F)ccc23)n1,E
