SMILES,LEVEL
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(Cl)c(O[C@@H]4CCOC4)c3)ncc2F)c1,D
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(Cl)c(O[C@H]4CCOC4)c3)ncc2F)c1,D
Cc1ccc(C2=NN(c3nc(O)cs3)C(c3ccc(Br)cc3)C2)cc1,D
Cc1ccc(C2=NN(c3nc(O)cs3)C(c3ccc(C)cc3)C2)cc1,E
Cc1ccc(C2=NN(c3nc(O)cs3)C(c3ccc(Cl)cc3)C2)cc1,E
Cc1ccc(C2=NN(c3nc(O)cs3)C(c3ccc(F)cc3)C2)cc1,E
Cc1ccc(C2=NN(c3nc(O)cs3)C(c3ccccc3)C2)cc1,E
Cc1ccc(C2CC(c3ccc(Br)cc3)=NN2c2nc(O)cs2)cc1,E
Cc1ccc(C2CC(c3ccc(Cl)cc3)=NN2c2nc(O)cs2)cc1,E
Cc1ccc(C2CC(c3ccc(F)cc3)=NN2c2nc(O)cs2)cc1,E
Cc1ccc(C2CC(c3ccccc3)=NN2c2nc(O)cs2)cc1,E
Cc1cccc(C(=O)Nc2cccc(Nc3ncnc4c3Cc3ccccc3N4)c2)c1,E
Cc1cccc(N(C)c2cc(Nc3cccc(C(=O)N4CCCC5CCCCC54)c3)ncn2)c1,E
Cc1cccc(NC(=O)Nc2ccc(NC(=O)c3csc4ncnc(N)c34)cc2)c1,D
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(OC[C@H](N)c3ccccc3)cc21,E
CCOc1cc2ncnc(N=C3CC(=O)C(OCc4ccccn4)=CC3=O)c2cc1NC(=O)/C=C/CN(C)C,C
CCOc1cc2ncnc(NC3=CC(=O)C(OCc4ccc(F)c(F)c4)=CC3=O)c2cc1NC(=O)/C=C/CN(C)C,D
CCOc1cc2ncnc(NC3=CC(=O)C(OCc4cccc(C)c4)=CC3=O)c2cc1NC(=O)/C=C/CN(C)C,C
CCOc1cc2ncnc(NC3=CC(=O)C(OCc4cccc(C)c4)=CC3=O)c2cc1NC(=O)CC=CN(C)C,C
CCOc1cc2ncnc(NC3=CC(=O)C(OCc4cccc(Cl)c4)=CC3=O)c2cc1NC(=O)/C=C/CN(C)C,C
CCOc1cc2ncnc(NC3=CC(=O)C(OCc4cccc(F)c4)=CC3=O)c2cc1NC(=O)/C=C/CN(C)C,B
CCOc1cc2ncnc(NC3=CC(=O)C(OCc4cccc(OC)c4)=CC3=O)c2cc1NC(=O)/C=C/CN(C)C,D
CCOc1cc2ncnc(NC3=CC(=O)C(OCc4ccccc4)=CC3=O)c2cc1NC(=O)/C=C/CN(C)C,C
