SMILES,LEVEL
C[C@@H](Nc1nc(Nc2ccc(S(=N)(=O)C3CCCC3)cc2)ncc1Br)C(C)(C)O,C
C[C@@H](Nc1nc(Nc2ccc(S(=O)(=NS(=O)(=O)CC[Si](C)(C)C)C3CCCC3)cc2)ncc1Br)C(C)(C)O,D
C[C@@H](O)[C@@H](C)Oc1nc(Nc2ccc(S(=O)(=O)C3CCCC3)cc2)ncc1C(F)(F)F,D
CC(C)c1cccc(NC(=O)c2cccc(N3Cc4cnc(N)nc4C3)c2)c1,E
CC1(C)c2ccc(C3CCN(C4CC4)CC3)cc2C(=O)c2c1[nH]c1cc(C#N)ccc21,D
Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)NCC(=O)Nc5ccccc5N)cc4)n3)cc2nn1C,E
Cc1cc(=O)n2ccc(CN(C)C)c(O)c2n1,C
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCC5(O)CCCCC5C4)ccc2N3)cc1O,B
Cc1cc(Nc2nc(NCCCc3cn[nH]c3C)ncc2Br)[nH]n1,D
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1-c1ccc2c(-c3cnn(C4CC4)c3)n[nH]c2c1,E
Cc1cccc(C)c1-n1c(=O)c2cnc(Nc3ccc(OCCN4CCN(C)CC4)c(F)c3)nc2n2c3ccccc3nc12,E
Cc1cccc(NC(=O)Nc2ccc(-c3cccc4c3c(N)nn4CCN3CCOCC3)cc2)c1,E
CCCS(=O)(=O)Nc1ccc(F)c(-c2cc3cnc(Nc4cnn(C)c4)nc3n(C)c2=O)c1F,E
CCn1c(N)c(C(=O)NC)c(=O)c2ccc(C#C[C@@](C)(O)COC)nc21,B
CCn1c(N)c(C(=O)NC)c(=O)c2ccc(C#CC(C)(C)O)nc21,C
CCn1c(N)c(C(=O)NC)c(=O)c2ccc(C#CC(C)(O)CO)nc21,C
CCn1c(N)c(C(=O)NC)c(=O)c2ccc(C#CC(C)(O)COC)nc21,C
Clc1ccc2c(c1Nc1ncnc3cc(OCCN4CCCC4)cc(N4CCOCC4)c13)OCO2,E
Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21,E
CN1CC(n2cc(-c3ccn4c(-c5cccc(NC(=O)NCC(F)(F)F)c5)cnc4c3)cn2)C1,C
CN1CCN(Cc2ccc3c(c2)-c2n[nH]c(-c4ccsc4)c2C3)CC1,D
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4ccc(O)cc4)n[nH]c2-3)CC1,D
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4ccccc4)n[nH]c2-3)CC1,D
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4cccnc4)n[nH]c2-3)CC1,E
Cn1cnc(-c2cc3nccc(Oc4ccc(N[C@@H](CC(=O)Nc5ccc(F)cc5)C(F)(F)F)cc4)c3s2)c1,C
Cn1cnc(-c2cc3nccc(Oc4ccc(N[C@@H](CC(=O)Nc5ccc(F)cc5)C(F)(F)F)cc4F)c3s2)c1,C
Cn1cnc(-c2cc3nccc(Oc4ccc(N[C@@H](CC(=O)Nc5ccccc5)C(F)(F)F)cc4F)c3s2)c1,B
Cn1cnc(-c2cc3nccc(Oc4ccc(N[C@H](CC(=O)Nc5ccc(F)cc5)C(F)(F)F)cc4)c3s2)c1,C
Cn1cnc(-c2cc3nccc(Oc4ccc(N[C@H](CC(=O)Nc5ccc(F)cc5)C(F)(F)F)cc4F)c3s2)c1,C
Cn1cnc(-c2cc3nccc(Oc4ccc(N[C@H](CC(=O)Nc5ccccc5)C(F)(F)F)cc4F)c3s2)c1,B
Cn1cnc(-c2cc3nccc(Oc4ccc(NC(CC(=O)Nc5ccc(F)cc5)C(F)(F)F)cc4)c3s2)c1,C
Cn1cnc(-c2cc3nccc(Oc4ccc(NC(CC(=O)Nc5ccc(F)cc5)C(F)(F)F)cc4F)c3s2)c1,C
Cn1cnc(-c2cc3nccc(Oc4ccc(NC(CC(=O)Nc5ccccc5)C(F)(F)F)cc4F)c3s2)c1,B
CNC(=O)c1c(N)n(CCOC)c2nc(C#CC(C)(O)COC)ccc2c1=O,D
CO[C@@H](C(=O)N1Cc2n[nH]c(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1)c1ccccc1,D
COC(C(=O)N1Cc2[nH]nc(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1)c1ccccc1,C
COc1cc(C(=O)O)c(Cl)cc1NC(=O)Nc1cnc(C#N)cn1,E
COc1cc(C)c(Cl)cc1NC(=O)Nc1cnc(C#N)cn1,E
COc1cc(C=O)c(Cl)cc1NC(=O)Nc1cnc(C#N)cn1,D
COc1cc(Nc2ncc3c(=O)n(-c4c(C)cccc4C)c4nc5ccccc5n4c3n2)cc(OC)c1OCCN1CCN(C)CC1,E
COc1cc(Nc2ncc3c(=O)n(-c4c(C)cccc4C)c4nc5ccccc5n4c3n2)cc(OC)c1OCCN1CCOCC1,E
COc1cc(Nc2ncc3c(=O)n(-c4c(C)cccc4C)c4nc5ccccc5n4c3n2)ccc1OCCN1CCN(C)CC1,E
COc1cc2c(Oc3ccc(-c4cnc(Cc5ccccc5)n(C)c4=O)cc3F)ccnc2cc1OCCCN1CCOCC1,D
COc1cc2c(Oc3ccc(-c4cnc(Nc5ccc(F)cc5)n(C)c4=O)cc3F)ccnc2cc1OCCCN1CCOCC1,B
COc1cc2c(Oc3ccc(-c4cnc(Nc5ccc(F)cc5)n(C)c4=O)nc3)ccnc2cc1OCCCN1CCOCC1,C
COc1cc2c(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)ncnc2cc1OCCCC(=O)N1CCC2(CC1)COC2,E
COc1ccccc1NC(=O)C[C@@H](Nc1ccc(Oc2ccnc3cc(-c4cn(C)cn4)sc23)c(F)c1)C(F)(F)F,C
COc1ccccc1NC(=O)C[C@H](Nc1ccc(Oc2ccnc3cc(-c4cn(C)cn4)sc23)c(F)c1)C(F)(F)F,C
COc1ccccc1NC(=O)CC(Nc1ccc(Oc2ccnc3cc(-c4cn(C)cn4)sc23)c(F)c1)C(F)(F)F,C
COCCOc1cc2ncnc(/N=C3/C=C(O)C(OCc4c(F)c(F)c(F)c(F)c4F)=CC3=O)c2cc1OC,B
COCCOc1cc2ncnc(/N=C3/C=C(O)C(OCc4cccc(F)c4)=C(Cl)C3=O)c2cc1OC,B
COCCOc1cc2ncnc(/N=C3/C=C(O)C(OCc4cccc(F)c4)=CC3=O)c2cc1OC,C
COCCOc1cc2ncnc(/N=C3/C=C(O)C(OCc4ccccc4)=CC3=O)c2cc1OC,C
