SMILES,LEVEL
C=CC(=O)NCc1ccc(-n2nc3c(=O)[nH]nc(N)c3c2-c2oc3ccc(C)cc3c2C)cc1,E
CC(C)(N)c1ccc(-c2nc(Nc3ccc(OCCN4CCOCC4)cc3)ncc2C#N)cc1,D
Cc1c(/C=C2/C(=O)Nc3ccc(F)cc32)[nH]c2c1C(=O)N(C[C@H](O)CN1CCOCC1)CC2,B
Cc1c(/C=C2\C(=O)Nc3ccc(F)cc32)[nH]c2c1C(=O)N(C[C@H](O)CN1CCOCC1)CC2,B
Cc1c(C(=O)Nc2ccc(Oc3ccnc4cc(-c5cn(C)cn5)sc34)c(F)c2)cnn1-c1ccccc1,E
Cc1cc2cc(Nc3nnc(-c4cccc5cnccc45)c4ccccc34)ccc2[nH]1,D
Cc1ccc(-c2nc3ccccc3n2CC(=O)N/N=C/c2ccccc2Cl)o1,E
Cc1sc2ncnc(N)c2c1-c1ccc(NC(=O)NCc2ccccc2)cc1,D
CCC(=O)NCC1CCN(c2ccc(NC(=O)Nc3cccc(Oc4ccnc5cc(OC)c(OC)cc45)c3)cc2C(F)(F)F)CC1,D
CCCc1c(C(=O)Nc2ccc(Oc3ccnc4cc(-c5cn(C)cn5)sc34)c(F)c2)cnn1-c1ccccc1,E
Cn1[nH]cc2c(N)c(-c3nc4ccccc4[nH]3)c(=O)nc1-2,E
CN1CCN(Cc2ccc(C(=O)Nc3cc(-c4ccc(CNC(=O)Nc5ccccc5)cc4)n[nH]3)cc2)CC1,C
Cn1ccnc1-c1cc2nccc(Oc3ccc(NC(=O)c4cnn(-c5ccccc5)c4C(F)(F)F)cc3F)c2s1,E
Cn1cnc(-c2cc3nccc(Oc4ccc(NC(=O)c5cnn(-c6ccccc6)c5)cc4F)c3s2)c1,E
Cn1cnc(-c2cc3nccc(Oc4ccc(NC(=O)c5cnn(-c6ccccc6)c5N)cc4F)c3s2)c1,D
Cn1ncc2c(N)c(-c3nc4ccccc4[nH]3)c(=O)[nH]c21,E
COc1cc(/C=N/NC(=O)COc2cc(C)nc3c2c(C)nn3-c2ccccc2)cc(OC)c1OC,E
COc1cc(C2=C(c3ccccc3)C(=O)NC2=O)cc(OC)c1OC,E
COc1cc(OC)cc(N(CC2CC2)c2ccc3ncc(-c4cnn(CC5(O)CCNCC5)c4)nc3c2)c1,C
COc1cc(OC)cc(N(CC2CC2)c2ccc3ncc(-c4cnn(CC5(OC)CCNCC5)c4)nc3c2)c1,C
COc1cc(OC)cc(N(CC2CC2)c2ccc3ncc(-c4cnn(CC5CCN(C)CC5)c4)nc3c2)c1,C
COc1cc(OC)cc(N(CC2CC2)c2ccc3ncc(-c4cnn(CC5CCNCC5)c4)nc3c2)c1,C
COc1cc(OC)cc(N(CC2CC2)c2ccc3ncc(-c4cnn(CC5CCOCC5)c4)nc3c2)c1,D
COc1cc(OC)cc(N(CCN2CCN(C3CCN(C(C)=O)CC3)CC2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,E
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1c(-c2c(Cl)cccc2Cl)noc1C,C
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1c(-c2ccccc2)nn(C)c1Cl,D
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1nc(COCc2ccccc2)no1,C
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1noc(C)c1-c1ccccc1,C
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1noc(COCc2ccccc2)n1,D
COc1cc2ncnc(Nc3ccc(NC(=O)Nc4cc(C)no4)c(Cl)c3)c2c2c1OCCO2,D
COc1cc2ncnc(Nc3ccc(NC(=O)NC4CCCC4)c(Cl)c3)c2c2c1OCCO2,D
COc1cc2ncnc(Oc3ccc(NC(=O)NC4CCCC4)c(Cl)c3)c2c2c1OCCO2,C
COc1ccc(C2=C(c3ccc(OC)cc3)C(=O)NC2=O)cc1,E
COc1ccc(C2=C(c3ccccc3)C(=O)NC2=O)cc1,E
COc1ccc(C2=C(c3ccccc3)C(=O)NC2=O)cc1OC,E
COc1ccc(NC(=O)Nc2ccc3c(c2)/C(=C\c2ccccc2)C(=O)N3)cc1,E
COCCOc1cc2ncnc(/N=C3/C=C(O)C(Br)=CC3=O)c2cc1OC,B
COCCOc1cc2ncnc(/N=C3/C=C(O)C(C)=CC3=O)c2cc1OC,C
COCCOc1cc2ncnc(/N=C3/C=C(O)C(Cl)=C(Cl)C3=O)c2cc1OC,C
COCCOc1cc2ncnc(/N=C3/C=C(O)C(Cl)=C(OC(C)C)C3=O)c2cc1OC,B
COCCOc1cc2ncnc(/N=C3/C=C(O)C(Cl)=C(OC)C3=O)c2cc1OC,B
COCCOc1cc2ncnc(/N=C3/C=C(O)C(OC)=C(OC)C3=O)c2cc1OC,C
COCCOc1cc2ncnc(/N=C3/C=C(O)C(OC)=CC3=O)c2cc1OC,C
COCCOc1cc2ncnc(/N=C3/C=C(O)C(OCC(F)F)=CC3=O)c2cc1OC,B
COCCOc1cc2ncnc(/N=C3/C=C(O)C(SC)=CC3=O)c2cc1OC,C
COCCOc1cc2ncnc(/N=C3/C=C(O)C=C(Br)C3=O)c2cc1OC,C
