SMILES,LEVEL
Brc1ccc(-c2nc3cc(Nc4ncnc5ccccc45)ccc3[nH]2)cc1,D
Brc1ccc(-c2nc3ccc(Nc4ccnc5ccccc45)cc3[nH]2)cc1,D
C[C@@H]1NCc2ncnc(Oc3ccc4c(ccn4C(=O)Nc4cc(C(C)(C)C)on4)c3)c21,B
c1cc(-c2nnc(Nc3ccc(N4CCOCC4)cc3)c3ccccc23)c2ccncc2c1,D
c1ccc(-c2nc3cc(Nc4ccnc5ccccc45)ccc3[nH]2)cc1,E
c1ccc(-c2nc3ccc(Nc4ncnc5ccccc45)cc3[nH]2)cc1,D
CC(C)(C)c1cc(NC(=O)c2cnc3cc(Oc4ncnc5c4CNC5)ccn23)no1,C
CC(C)(C)c1cc(NC(=O)n2ccc3cc(Oc4ncnc5c4CNC5)ccc32)n[nH]1,B
CC(C)(C)c1cc(NC(=O)n2ccc3cc(Oc4ncnc5c4CNC5)ccc32)no1,B
CC(C)(C)c1cc(NC(=O)n2ccc3cc(Oc4ncnc5c4CNC5)ccc32)on1,D
CC(C)(C)c1cc(NC(=O)n2ccc3cc(Oc4ncnc5c4CNC5)cnc32)no1,C
CC(C)(C)c1cc(NC(=O)n2ccc3nc(Oc4ncnc5c4CNC5)ccc32)no1,C
CC(C)(C)c1cc(NC(=O)n2ncc3cc(Oc4ncnc5c4CNC5)ccc32)no1,E
CC(C)(CO)c1cc(NC(=O)n2ccc3cc(Oc4ncnc5c4CNC5)ccc32)no1,B
CC(C)c1cc(NC(=O)n2ccc3cc(Oc4ncnc5c4CNC5)ccc32)no1,B
CC(C)n1nc(-c2cc(F)c3cn[nH]c3c2)c2c(N)ncnc21,D
CC(C)n1nc(-c2ccc3[nH]ccc3c2)c2c(N)ncnc21,C
CC(C)n1nc(-c2ccc3[nH]ncc3c2)c2c(N)ncnc21,D
CC(C)n1nc(-c2ccc3c(C=O)c[nH]c3c2)c2c(N)ncnc21,E
CC(C)n1nc(-c2ccc3c(ccn3C(=O)OC(C)(C)C)c2)c2c(N)ncnc21,D
CC(C)n1nc(-c2ccc3c(ccn3C)c2)c2c(N)ncnc21,D
CC(C)n1nc(-c2ccc3c(N)n[nH]c3c2)c2c(N)ncnc21,E
CC(C)n1nc(-c2ccc3cc[nH]c3c2)c2c(N)ncnc21,D
CC(C)n1nc(-c2ccc3cn[nH]c3c2)c2c(N)ncnc21,D
CC(C)n1nc(-c2ccc3occc3c2)c2c(N)ncnc21,E
CC(C)n1nc(-c2cnc3[nH]ccc3c2)c2c(N)ncnc21,C
CC1(C)C(=O)N([C@H]2CCc3c(O)cccc32)c2nc(Nc3ccccc3)ncc21,E
Cc1[nH]nc(C2CC2)c1-c1ccc2c(-c3ccc(N4CCN(C)CC4)nc3)n[nH]c2c1,E
Cc1cc(=O)n2nc(-c3ccn4c(-c5cccc(NC(=O)NCC(F)(F)F)c5)cnc4c3)sc2n1,D
Cc1cc(NC(=O)c2cccc3cc(-c4cccc5[nH]nc(N)c45)ccc23)no1,B
