SMILES,LEVEL
C[C@@H](CN(C)C)Cn1cc(-c2cncc(-c3ccsc3)c2)c2ccccc21,C
C[C@H](CN(C)C)Cn1cc(-c2cncc(-c3ccsc3)c2)c2ccccc21,C
c1ccc(COc2ccc3c(C4N=c5ccc(N6CCC(N7CCCCC7)CC6)cc5=N4)n[nH]c3c2)cc1,C
c1ccc(COc2ccc3c(-c4nc5ccc(N6CCC(N7CCCCC7)CC6)cc5[nH]4)n[nH]c3c2)cc1,C
c1ccc2c(-c3cncc(-c4ccsc4)c3)c[nH]c2c1,D
CC(=O)Nc1c(C(N)=O)sc2ccc(Cl)c(Cl)c12,D
CC(=O)Nc1nc2cnc(Nc3cc(NC(=O)c4cccc(C5(C#N)CC5)c4Cl)ccc3C)nc2s1,D
CC(=O)Nc1oc(-c2cncc(-c3cccc(Cl)c3)c2)nc1-c1ccccc1,E
CC(=O)Nc1oc(-c2cncc(-c3cccc(F)c3)c2)nc1-c1ccccc1,E
CC(=O)Nc1oc(-c2cncc(-c3ccccc3)c2)nc1-c1ccccc1,D
CC(C)(C)c1ccc(Nc2nnc(-c3cccnc3CCc3ccncc3)o2)cc1,C
CC(C)(C)c1ccc(Nc2nnc(-c3ccncc3CCc3ccncc3)o2)cc1,D
CC(C)(C)c1ccc(Nc2nnc(-c3cnccc3CCc3ccncc3)o2)cc1,D
CC(C)(C)S(=O)(=O)c1cc2c(Nc3ccc4scnc4c3)ncnc2cc1OCCO,E
CC(C)(C)S(=O)(=O)c1cc2c(Nc3ccc4scnc4c3)ncnc2cc1OCCOP(=O)(O)O,E
CC(C)c1ccc(Nc2nnc(-c3cccnc3CCc3ccncc3)o2)cc1,C
CC(C)c1ccc(Nc2nnc(-c3ccncc3CCc3ccncc3)o2)cc1,D
CC(CN(C)C)Cn1cc(-c2cncc(-c3ccsc3)c2)c2ccccc21,C
Cc1c(/C=C2/C(=O)Nc3ccc(F)cc32)[nH]c2c1C(=O)N(CCN1CCCC1)CC2,B
Cc1c(/C=C2\C(=O)Nc3ccc(F)cc32)[nH]c2c1C(=O)N(CCN1CCCC1)CC2,B
Cc1c(C(=O)Nc2ccc(Oc3ccnc(C(=O)NCCCN4CCOCC4)c3)c(F)c2)c(=O)n(-c2ccccc2)n1C,D
Cc1ccc(C(=O)Nc2cccc(C#Cc3ccc4nccn4n3)c2)cc1,E
Cc1ccc(F)c(C(=O)Nc2cccc(C#Cc3ccc4nc(N)cn4n3)c2)c1,C
Cc1ccc(F)c(C(=O)Nc2cccc(C#Cc3ccc4nccn4n3)c2)c1,E
Cc1ccc(Nc2nnc(-c3cccnc3CCc3ccncc3)o2)cc1C(F)(F)F,C
Cc1cccc(C(=O)Nc2cccc(C#Cc3ccc4nccn4n3)c2)c1,D
Cc1cccc(NC(=O)Nc2cccc(-c3cnc4ccnn4c3N)c2)c1,E
Cc1cccc(Nc2nnc(-c3cccnc3CCc3ccncc3)o2)c1,D
Cc1ccoc1C(=O)Nc1ccc(-n2ccc(C)c(N3CCc4nc(N)ncc4C3)c2=O)cc1,C
Cc1nc2c(c(Nc3c[nH]nc3C(=O)Nc3ccc(N4CCNCC4)cc3)n1)CCC2,C
CCC(=O)Oc1cccc(-c2nc(N3CCOCC3)c3cc4ncccc4n3n2)c1,E
CCCC(=O)Oc1cccc(-c2nc(N3CCOCC3)c3cc4ncccc4n3n2)c1,E
CCCCCC[C@@H]([C@@H](C)O)n1cc2c(N)ncnc2n1,C
CCCCCC[C@@H]([C@H](C)O)n1cc2c(N)ncnc2n1,C
CCCCCC[C@H]([C@@H](C)O)n1cc2c(N)ncnc2n1,C
CCCCCC[C@H]([C@H](C)O)n1cc2c(N)ncnc2n1,C
CCCCCCC(C(C)O)n1cc2c(N)ncnc2n1,C
CCCCCCCC[C@@H](O)Cn1cc2c(N)ncnc2n1,B
CCCCCCCC[C@H](O)Cn1cc2c(N)ncnc2n1,B
CCCCCCCCC(O)Cn1cc2c(N)ncnc2n1,B
CCCCCCCCCCCn1cc2c(N)ncnc2n1,B
CCCCCCCCCCn1cc2c(N)ncnc2n1,B
CCCCCCCCCn1cc2c(N)ncnc2n1,B
CCCCCCCCn1cc2c(N)ncnc2n1,D
CCCCCCCn1cc2c(N)ncnc2n1,D
CCCCNc1nn(C)c2cc(Oc3ccnc4cc(OC)c(OC)cc34)ccc12,D
CCCN1C(=O)/C(=N/c2ccc(NC(=O)Nc3ccc(S(N)(=O)=O)cc3)cc2)c2cc(Cl)ccc21,D
CCCN1C(=O)/C(=N\c2ccc(NC(=O)Nc3ccc(S(N)(=O)=O)cc3)cc2)c2cc(Cl)ccc21,D
CCCNc1nn(C)c2cc(Oc3ccnc4cc(OC)c(OC)cc34)ccc12,E
CCN(CC)CCOC(=O)c1ccc(OC)c(NC(=O)Nc2cc(-c3ccc4[nH]ccc4c3)ccc2OC(F)(F)F)c1,D
CCN1CCC[C@H]1c1nc(COc2cc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3cc2OC)cs1,C
CCN1CCC[C@H]1c1noc(COc2cc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3cc2OC)n1,C
CCN1CCCC1c1nc(COc2cc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3cc2OC)no1,C
CCNc1nn(C)c2cc(Oc3ccnc4cc(OC)c(OC)cc34)ccc12,D
Clc1ccc(Nc2nnc(-c3cccnc3CCc3ccncc3)o2)cc1Cl,C
Clc1ccc2c(c1Nc1ncnc3cc(OCCN4CCCC4)cc(N4CCOCC4)c13)OCO2,E
CN(C)CCCn1cc(-c2cncc(-c3ccsc3)c2)c2ccccc21,C
CN(C)CCn1cc(-c2cncc(-c3ccsc3)c2)c2ccccc21,D
CN1C(=O)/C(=N/c2ccc(NC(=O)Nc3ccc(S(N)(=O)=O)cc3)cc2)c2cc(Cl)ccc21,D
CN1C(=O)/C(=N\c2ccc(NC(=O)Nc3ccc(S(N)(=O)=O)cc3)cc2)c2cc(Cl)ccc21,D
CN1C(=O)C2(CC2)c2cc(NC(=O)Nc3ccc(Oc4ccnc(NC(=O)C5CC5)c4)cc3)ccc21,B
CNC(=O)c1cc(Oc2ccc(C3=NNC(c4cccc(Br)c4)C3)cc2)ccn1,D
CNC(=O)c1cc(Oc2ccc(C3=NNC(c4ccccc4)C3)cc2)ccn1,E
CNC(=O)Nc1sc2c(C(C)C)cc(NS(=O)(=O)N(C)C)cc2c1C(N)=O,E
CNCc1ccc(-c2cc(-c3nc(-c4ccc(S(=O)(=O)C(C)C)cc4)cnc3N)on2)cc1,A
COC(=O)c1cc2cc(NCc3cc(NC(=O)c4cc(N(C)C)cc(C(F)(F)F)c4)ccc3C)cnc2[nH]1,E
COC(=O)c1cc2cc(NCc3cc(NC(=O)c4ccc(C)c(C(F)(F)F)c4)ccc3C)cnc2[nH]1,E
COC(=O)c1cc2cc(NCc3cc(NC(=O)c4ccc(O)c(C(F)(F)F)c4)ccc3C)cnc2[nH]1,E
COC(=O)c1cc2cc(NCc3cc(NC(=O)c4cccc(Br)c4)ccc3C)cnc2[nH]1,E
COC(=O)c1cc2cc(NCc3cc(NC(=O)c4cccc(C(C)C)c4)ccc3C)cnc2[nH]1,E
COC(=O)c1cc2cc(NCc3cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc3C)cnc2[nH]1,E
COC(=O)c1cc2cc(NCc3cc(NC(=O)c4cccc(C)c4)ccc3C)cnc2[nH]1,E
COC(=O)c1cc2cc(NCc3cc(NC(=O)c4cccc(OC(F)(F)F)c4)ccc3C)cnc2[nH]1,E
COC(=O)c1cc2cc(NCc3cc(NC(=O)c4ccccc4OC)ccc3C)cnc2[nH]1,E
COC(=O)c1cc2cc(NCc3cc(NC(=O)c4ccnc(C(F)(F)F)c4)ccc3C)cnc2[nH]1,E
COC(=O)c1cc2cc(NCc3cc(NC(=O)c4ccnc(C)c4)ccc3C)cnc2[nH]1,E
COC(=O)c1cc2cc(NCc3cc(NC(=O)c4cncc(C(F)(F)F)c4)ccc3C)cnc2[nH]1,E
COC(=O)c1cc2cc(NCc3cc(NC(=O)c4cncc(C)c4)ccc3C)cnc2[nH]1,E
COc1cc(OC)cc(N(Cc2ncc[nH]2)c2ccc3ncc(-c4cccnc4)cc3n2)c1,C
COc1cc(OC)cc(N(Cc2ncc[nH]2)c2ccc3ncc(-c4ccncc4)cc3n2)c1,C
COc1cc(OC)cc(N(Cc2nccn2S(=O)(=O)N(C)C)c2ccc3ncc(-c4cccnc4)cc3n2)c1,D
COc1cc(OC)cc(N(Cc2nccn2S(=O)(=O)N(C)C)c2ccc3ncc(-c4ccncc4)cc3n2)c1,D
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1csc([C@@H]2CCCN2)n1,C
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1csc([C@@H]2CCCN2C)n1,C
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1csc([C@@H]2CSCN2)n1,C
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1csc(C2CCCN2)n1,C
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1nc([C@@H]2CCCN2)no1,C
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1nc([C@@H]2CCCN2C)no1,C
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1nc(C2CCCN2)no1,C
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1nc(N2CCCC2)no1,D
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1noc(-c2c(C)noc2C)n1,D
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1noc(C2CCCN2)n1,C
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1noc(C2CCCN2C)n1,C
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1nsc(-c2cccs2)n1,C
COc1cc2c(Nc3ccc4occc4c3)ncnc2cc1OCCCCCCC(=O)NO,D
COc1cc2nccc(CN3CCc4c(cccc4C(=O)Nc4nc5ccccc5s4)C3)c2cc1OC,C
COc1cc2nccc(Oc3ccc4c(N)nn(C)c4c3)c2cc1OC,E
COc1cc2ncnc(Nc3ccc4c(C)n[nH]c4c3)c2cc1OC,B
COc1cc2ncnc(Nc3ccc4cn[nH]c4c3)c2cc1OC,E
COc1cc2ncnc(Nc3ccc4occc4c3)c2cc1OCCCCCCC(=O)NO,D
COc1ccc(-c2cncc(-c3nc(-c4ccccc4)c(NC(C)=O)o3)c2)cc1,E
COc1ccc(NC(=O)Nc2ccc(/N=C3/C(=O)Nc4ccc(F)cc43)cc2)cc1,E
