SMILES,LEVEL
Brc1ccc(-c2nc3cc(Nc4ncnc5ccccc45)ccc3[nH]2)cc1,D
Brc1ccc(-c2nc3ccc(Nc4ccnc5ccccc45)cc3[nH]2)cc1,D
c1ccc(-c2nc3cc(Nc4ccnc5ccccc45)ccc3[nH]2)cc1,E
c1ccc(-c2nc3ccc(Nc4ncnc5ccccc45)cc3[nH]2)cc1,D
c1ccc2c(c1)NN/C2=C1\N=c2ccc(N3CCC(N4CCCCC4)CC3)cc2=N1,C
c1ccc2c(-c3nc4ccc(N5CCC(N6CCCCC6)CC5)cc4[nH]3)n[nH]c2c1,C
c1ccc2ncc(Nc3ccnc(Nc4ccc(OCCCN5CCCCC5)cc4)n3)cc2c1,E
c1nc(-c2ccc3c(c2)OCO3)c2cc[nH]c2n1,D
CC#Cc1cc(-c2[nH]nc3c2Cc2cc(CN4CCN(C)CC4)ccc2-3)cs1,D
CC(C)(C)NC(=O)Nc1ccc2[nH]nc(-c3nc4ccc(N5CCC(N6CCCCC6)CC5)cc4[nH]3)c2c1,B
CC(C)(C)NC(=O)Nc1ccc2n[nH]c(C3N=c4ccc(N5CCC(N6CCCCC6)CC5)cc4=N3)c2c1,B
CC(C)(C)NC(=O)Nc1cccc2[nH]nc(-c3nc4ccc(N5CCC(N6CCCCC6)CC5)cc4[nH]3)c12,B
CC(C)(C)NC(O)=Nc1cccc2[nH]nc(C3N=c4ccc(N5CCC(N6CCCCC6)CC5)cc4=N3)c12,B
CC(C)(O)c1ccc(-c2cnc3[nH]c(=O)n(CC4CCCCC4)c3n2)cc1,E
CC(C)n1nc(-c2ccc3cc(O)ccc3c2)c2c(N)ncnc21,B
CC(C)n1nc(-c2ccc3nc(Cl)ccc3c2)c2c(N)ncnc21,D
CC(C)n1nc(-c2ccc3nc(N)ccc3c2)c2c(N)ncnc21,E
CC(C)n1nc(-c2ccc3nccc(N)c3c2)c2c(N)ncnc21,E
CC(C)n1nc(-c2ccc3ncccc3c2)c2c(N)ncnc21,D
CC(C)n1nc(-c2cnc3ccccc3c2)c2c(N)ncnc21,E
Cc1cc2cc(-c3csc4c(-c5cccc(S(C)(=O)=O)c5)cnc(N)c34)ccc2[nH]1,B
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1-c1ccc2nc(NCCN3CCOCC3)ncc2c1,B
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2C)cc1-c1ccc2nc(NCCN3CCCCC3)ncc2c1,D
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2C)cc1-c1ccc2nc(NCCN3CCOCC3)ncc2c1,C
Cc1ccc(-c2[nH]nc3c2Cc2cc(CN4CCN(C)CC4)ccc2-3)s1,E
Cc1ccc(-c2nc3cc(Nc4ccnc5ccccc45)ccc3[nH]2)cc1,E
Cc1ccc(-c2nc3cc(Nc4ncnc5ccccc45)ccc3[nH]2)cc1,E
