SMILES,LEVEL
c1ccc(-c2cn(Cc3ccc(-c4cccnc4)cc3)nn2)cc1,C
c1ccc(-c2cn(Cc3ccc(-c4cncnc4)cc3)nn2)cc1,C
c1ccc(-c2cnc(Nc3ccc(OCCN4CCCC4)cc3)s2)cc1,E
CC(O)CNc1nc(NCc2ccc(-c3ccccn3)cc2)c2[nH]nc(C(C)C)c2n1,E
Cc1[nH]c(/C=C2/C(=O)Nc3ccccc32)c(C)c1CCCN1CCN(C)CC1,D
Cc1[nH]c(/C=C2\C(=O)Nc3ccccc32)c(C)c1CCCN1CCN(C)CC1,D
Cc1c[nH]c2nccc(Oc3c(F)cc(Nc4cc(Cl)nc(N)n4)cc3F)c12,D
Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)NCCCC(=O)Nc5ccccc5N)cc4)n3)cc2nn1C,E
Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(S(=O)(=O)C4CCNCC4)cc3)nc12,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCC(C)(C)CC4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCC(C)(O)C(C)C4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCC(C)C(O)C4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCC(CCO)CC4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCC(N(C)C)CC4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCC(N)CC4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCC(O)C(C)(C)C4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCC(O)C(O)C4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCC(O)CC4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCC[C@@H](N)C4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCC[C@@H](O)C4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCC[C@H](N)C4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCC[C@H](O)C4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCCC(C(N)=O)C4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCCC(C)(O)C4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCCC(CCO)C4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCCC(O)C4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCCC(OCC(F)(F)F)C4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCN(C)CC4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCN(CC(F)F)CC4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCN(CCO)CC4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCNCC4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCOCC4)ccc2N3)cc1O,B
Cc1cc2c(F)c(Oc3ncnn4cc(OCCCN5CCCCC5)c(C)c34)ccc2[nH]1,C
Cc1cc2cc(-c3csc4c(-c5cccc(S(C)(=O)=O)c5)cnc(N)c34)ccc2[nH]1,B
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cncc(NC(C)C)c1,C
Cc1ccc(-c2cn(Cc3ccc(-c4cccnc4)cc3)nn2)cc1,C
Cc1ccc(-c2cn(Cc3ccc(-c4cncnc4)cc3)nn2)cc1,C
Cc1ccc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5cccc(F)c5)cc4)csc23)cn1,B
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3coc4c(-c5cccnc5)cnc(N)c34)cc2)c1,B
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CN3CCC(O)CC3)ccc1N2,B
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CN3CCN(C)CC3)ccc1N2,B
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CN3CCN(CCO)CC3)ccc1N2,B
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CN3CCOCC3)ccc1N2,B
Cc1ccc2c(Nc3ccc(Cl)cc3)nccc2c1Nc1ncccc1-c1ncnc2nc[nH]c12,D
Cc1cccc(-c2cn(Cc3ccc(-c4cccnc4)cc3)nn2)c1,B
Cc1cccc(-c2cn(Cc3ccc(-c4cncnc4)cc3)nn2)c1,B
Cc1cccc(NC(=O)Nc2ccc(-c3cnc4c(-c5ccc6c(c5)OCO6)cnn4c3N)cc2)c1,C
Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(-c5ccc(O)cc5)cnc(N)c34)cc2)c1,C
Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(-c5ccccc5)cnc(N)c34)cc2)c1,C
Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(-c5cccnc5)cnc(N)c34)cc2)c1,B
Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(-c5ccncc5)cnc(N)c34)cc2)c1,B
Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(-c5cncnc5)cnc(N)c34)cc2)c1,B
CC1CCN(c2cc(C(=O)Nc3ccc(F)c(Nc4ncccc4-c4ncnc5nc[nH]c45)c3F)cc(C(F)(F)F)c2)CC1,E
Cc1nc(Nc2cc(-c3ccc(CNC(=O)Nc4cccc(Cl)c4)cc3)n[nH]2)cc(N2CCNCC2)n1,C
Cc1nc2c(c(Nc3c[nH]nc3C(=O)Nc3ccc(N4CCNCC4)cc3)n1)CCC2,C
Cc1noc(NCc2ccncc2)c1C(=O)Nc1cnc2ccccc2c1,D
CCCC1CCN(Cc2ccc3c(c2)NC(=O)c2c(Nc4cc(O)c(C)cc4F)ccnc2N3)CC1,B
CCCOC1CCCN(Cc2ccc3c(c2)NC(=O)c2c(Nc4cc(O)c(C)cc4F)ccnc2N3)C1,B
CCN(CC)C(=O)COC1CCCN(Cc2ccc3c(c2)NC(=O)c2c(Nc4cc(O)c(C)cc4F)ccnc2N3)C1,B
CCN(CC)c1cncc(C#Cc2cc(C(=O)Nc3ccc(CN4CCN(C)CC4)c(C(F)(F)F)c3)ccc2C)c1,D
CCOC1CCCN(Cc2ccc3c(c2)NC(=O)c2c(Nc4cc(O)c(C)cc4F)ccnc2N3)C1,B
Clc1cccc(-c2cn(Cc3ccc(-c4cccnc4)cc3)nn2)c1,B
CN(C)CCN(Cc1ccc(Cl)cc1)c1ccc2ccccc2n1,E
CN1CCN(c2cc(C(=O)Nc3ccc(F)c(Nc4ncccc4-c4ncnc5nc[nH]c45)c3F)cc(C(F)(F)F)c2)CC1,E
Cn1cnc(NCc2ccncc2)c1C(=O)Nc1cnc2ccccc2c1,D
Cn1ncc(NCc2ccncc2)c1C(=O)Nc1cnc2ccccc2c1,D
CNC(=O)c1cccc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5cccc(C)c5)cc4)csc23)c1,C
CNC(=O)Nc1ccc(CNc2c(C(=O)Nc3ccc4c(c3)OC(F)(F)C(F)(F)O4)cnn2C)cn1,C
COC(=O)c1cc2c(cc1C)/C(=C(/Nc1ccc(C(=O)NCCN3CCCN(C(C)=O)CC3)cc1)c1ccccc1)C(=O)N2,C
COC(=O)c1cc2c(cc1C)/C(=C(/Nc1ccc(C(=O)NCCN3CCCN(C)CC3)cc1)c1ccccc1)C(=O)N2,C
COc1cc(CCc2cc(NC(=O)c3ccc(N4C[C@H](C)N[C@H](C)C4)cc3)n[nH]2)cc(OC)c1,C
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(S(=O)(=O)Cc2ccccc2)CCO1,C
COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C(C)(C)C(F)(F)F)on4)c3)c2cc1OC,A
COc1ccc(-c2ccc(Cn3cc(-c4ccc(C(F)(F)F)cc4)nn3)cc2)cn1,B
