SMILES,LEVEL
C=CC(=O)N1CCN(c2ccc(/C=C3\C(=O)Nc4ccccc43)cc2)CC1,E
c1nc(N2CCOCC2)c2nc[nH]c2n1,E
CC(=O)c1cc2cc(NCc3cc(NC(=O)c4cc(-n5cnc(C)c5)cc(C(F)(F)F)c4)ccc3C)cnc2[nH]1,E
CC(C)Cn1c2ccc(Nc3nccc(C(F)(F)F)n3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,D
CC(C)Cn1c2ccc(Nc3ncccn3)cc2c2c3c(c4c(c21)CCc1c-4cnn1C)C(=O)NC3,C
CC(C)Cn1c2ccc(Nc3ncccn3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,B
CC(C)n1c2ccc(Nc3cccnn3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,B
CC(C)n1c2ccc(Nc3ccncc3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,D
CC(C)n1c2ccc(Nc3ncccn3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,B
Cc1cc(-c2ncnc3[nH]ccc23)ccc1F,D
CC1CC1C(=O)Nc1cccc(C(=O)c2ccc3c(/C=C/c4ccccn4)n[nH]c3c2)c1,E
Cc1ccc(-c2c(C#N)c(N)nc3cc(C)nn23)cc1,E
Cc1cccc(Cn2nc(C)c3c(NC(=O)c4csc5c(N)ncnc45)cccc32)n1,D
Cc1cccc2c1/C(=C/c1ccc(N3CCN(C=O)CC3)cc1)C(=O)N2,E
Cc1cccc2c1/C(=C/c1ccc(N3CCOCC3)cc1)C(=O)N2,E
Cc1ccoc1C(=O)Nc1ccc2sc(-c3cc(C(=O)N=S(C)(C)=O)cnc3N)cc2c1,B
Cc1cn(-c2cc(C(=O)Nc3ccc(C)c(CNc4cnc5[nH]c(C(=O)O)cc5c4)c3)cc(C(F)(F)F)c2)cn1,E
Cc1n[nH]c2c1C(c1ccccc1I)C(C#N)=C(N)O2,D
Cc1n[nH]c2ccc(-c3cc(N[C@@H](CO)c4ccccc4)cnc3-c3cc(Cl)ccc3O)cc12,B
Cc1n[nH]c2ccc(-c3cc(N[C@@H](CO)c4ccccc4)cnc3-c3cc(F)ccc3O)cc12,B
Cc1n[nH]c2ccc(-c3cc(N[C@@H](CO)c4ccccc4)cnc3-c3ccc(F)cc3O)cc12,B
Cc1n[nH]c2ncc(C#N)c(-c3ccccc3)c12,D
Cc1n[nH]c2nccc(-c3ccc(NC(=O)NCC(C)C)cc3)c12,E
CCc1cnc(Nc2ccc3c(c2)c2c4c(c5c(c2n3CC(C)C)CCc2nn(C)cc2-5)C(=O)NC4)nc1,B
CCCn1c2ccc(Nc3ncc(CC)cn3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,B
CCCn1c2ccc(Nc3ncccn3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,B
CCCNC(=O)Nc1ccc(-c2ccnc3[nH]nc(N)c23)cc1,D
CCS(=O)(=O)c1ccc(-c2cncc3sc(C(N)=O)cc23)cc1,D
CN1CCC(Nc2ccc(C(=O)Nc3cc(-c4cc(C#N)cs4)n[nH]3)cc2)CC1,E
CN1CCN(C(=O)c2ccc3c(c2)=C(C(c2ccccc2)c2nc4ccccc4[nH]2)C(=O)N=3)CC1,E
CN1CCN(C(=O)c2ccc3c(c2)C(=C(c2ccccc2)c2nc4ccccc4[nH]2)C(=O)N3)CC1,D
CNC(=O)c1cc(OC)cc(N(CCCN2CCCC2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,C
