SMILES,LEVEL
C/C(=C/c1coc2nc(N)nc(N)c12)c1cccc2ccccc12,E
C/C(=C\c1coc2nc(N)nc(N)c12)c1cccc2ccccc12,E
C[C@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(C)(C)C,E
C[C@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(C)(C)C#N,E
C[C@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(C)(C)O,E
CC(=O)Nc1ccc2c(c1)C(c1ccccc1Cl)=Nc1cn[nH]c1N2,C
CC(C)NC(=O)c1c[nH]c2ncc(C3CC3)nc12,E
CC1(C)OB(c2cnc(N)c(-c3cc4cc(NC(=O)Nc5cc(C(F)(F)F)ccc5F)ccc4s3)c2)OC1(C)C,B
CC1(C)OB(c2cnc(N)c(-c3cc4cc(NC(=O)Nc5ccc(Cl)c(C(F)(F)F)c5)ccc4s3)c2)OC1(C)C,C
CC1(C)OB(c2cnc(N)c(-c3cc4cc(NC(=O)Nc5ccc(F)c(Cl)c5)ccc4s3)c2)OC1(C)C,C
CC1(C)OB(c2cnc(N)c(-c3cc4cc(NC(=O)Nc5cccc(C(F)(F)F)c5)ccc4s3)c2)OC1(C)C,C
CC1(C)OB(c2cnc(N)c(-c3cc4cc(NC(=O)Nc5ccccc5)ccc4s3)c2)OC1(C)C,D
Cc1ccc(C2=Nc3c(n[nH]c3C)Nc3nc(NC(C)(C)C)ncc32)cc1,C
Cc1ccc(C2=Nc3c(n[nH]c3C)Nc3nc(NC(C)C)ncc32)cc1,C
Cc1ccc(F)c(NC(=O)Nc2ccc3sc(-c4cc(B5OC(C)(C)C(C)(C)O5)cnc4N)cc3c2)c1,B
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1ccc2nc(N)ncc2c1,B
Cc1ccc(NC(=O)Nc2ccc(Nc3ncnc4cc(OCC5CCN(C)CC5)ccc34)cc2)cc1Br,C
Cc1cccc(-c2nn3c(c2-c2ccnc4ccc(C(N)=O)cc24)CCC3)n1,D
Cc1cccc(NC(=O)Nc2ccc(-c3c(Cc4ccccc4)sc4ncnc(N)c34)cc2)c1,D
Cc1cccc(NC(=O)Nc2ccc(-c3c(Cc4cccnc4)sc4ncnc(N)c34)cc2)c1,C
Cc1cccc(NC(=O)Nc2ccc(-c3c(Cc4ccncc4)sc4ncnc(N)c34)cc2)c1,C
