SMILES,LEVEL
C[C@@H](Oc1c(N)ncc2c(C3=CCN(C(N)=O)CC3)coc12)c1c(Cl)ccc(F)c1Cl,E
C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CNC(=O)O1,D
c1cc2cc(-c3ccc4cn[nH]c4c3)cnc2[nH]1,D
CC(=O)c1cc2cc(CCc3cc(NC(=O)c4ccc(CN5CCC(N(C)C)C5)c(C(F)(F)F)c4)ccc3C)cnc2[nH]1,E
CC(=O)c1cc2cc(NCc3cc(NC(=O)c4ccc(CN5CCC(N(C)C)C5)c(C(F)(F)F)c4)ccc3C)cnc2[nH]1,E
CC(C(N)=O)c1ccccc1CCc1nc(Nc2cccnc2)ncc1Cl,C
CC(C(N)=O)c1ccccc1CCc1nc(Nc2ccnnc2)ncc1Cl,D
CC(C(N)=O)c1ccccc1CCc1nc(Nc2cncnc2)ncc1Cl,D
CC(C)(C)c1cc(NC(=O)Nc2ccc(-n3nc(-c4ccc(OCCN5CCOCC5)cc4)c4c(N)ncnc43)cc2)no1,D
Cc1[nH]c(/C=C2/C(=O)Nc3cc(NC(=O)Nc4ccc(Cl)cc4)ccc32)c(C)c1C(=O)O,B
Cc1[nH]c(/C=C2/C(=O)Nc3cc(NC(=O)Nc4ccccc4)ccc32)c(C)c1C(=O)O,B
Cc1[nH]c(/C=C2/C(=O)Nc3cc(NC(=O)Nc4ccccc4)ccc32)c(C)c1CC(=O)O,B
Cc1[nH]c(/C=C2\C(=O)Nc3cc(NC(=O)Nc4ccc(Cl)cc4)ccc32)c(C)c1C(=O)O,B
Cc1[nH]c(/C=C2\C(=O)Nc3cc(NC(=O)Nc4ccccc4)ccc32)c(C)c1C(=O)O,B
Cc1[nH]c(/C=C2\C(=O)Nc3cc(NC(=O)Nc4ccccc4)ccc32)c(C)c1CC(=O)O,B
Cc1[nH]c2c(c1C(=O)NCCc1ccccn1)CCC/C2=C1/C(=O)Nc2ccc(F)cc21,C
Cc1[nH]c2c(c1C(=O)NCCN1CCCCC1)CCC/C2=C1/C(=O)Nc2ccc(F)cc21,B
Cc1[nH]c2c(c1C(=O)NCCN1CCOCC1)CCC/C2=C1/C(=O)Nc2ccc(F)cc21,B
Cc1cc(C(=O)N2C[C@@H](C)N[C@H](C)C2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,E
Cc1cc(C(=O)N2C[C@H](C)N[C@@H](C)C2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,E
Cc1cc(C(=O)N2C[C@H](C)N[C@H](C)C2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,E
Cc1cc(C(=O)N2CC(C)NC(C)C2)[nH]c1/C=C1/C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,E
Cc1cc(C(=O)N2CC(C)NC(C)C2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,E
Cc1cc(Nc2ncc(F)c(N[C@H]3[C@@H](C(N)=O)[C@@H]4C=C[C@H]3C4)n2)ccc1N1CCN(C)CC1,C
Cc1cc(Nc2ncc(F)c(NC3C4C=CC(C4)C3C(N)=O)n2)ccc1N1CCN(C)CC1,B
Cc1ccc(NC(=O)c2ccc(CN3CCC(N(C)C)C3)c(C(F)(F)F)c2)cc1CNc1cnc2[nH]c(C(=O)O)cc2c1,E
Cc1ccc(NC(=O)Nc2ccc3c(c2)NC(=O)/C3=C/c2[nH]c(C)c(C(=O)O)c2C)cc1,B
Cc1ccc(NC(=O)Nc2ccc3c(c2)NC(=O)/C3=C/c2ccc[nH]2)cc1,D
Cc1ccc(NC(=O)Nc2ccc3c(c2)NC(=O)/C3=C\c2[nH]c(C)c(C(=O)O)c2C)cc1,C
Cc1ccc(NC(=O)Nc2ccc3c(c2)NC(=O)/C3=C\c2ccc[nH]2)cc1,D
Cc1ccc(Nc2ncc(Cl)c(CCc3ccccc3C(C)C(N)=O)n2)cn1,C
Cc1cccc(-c2nc3n(c2-c2ccc4nccc(C(N)=O)c4c2)[C@H]2CC[C@@H]3C2)n1,E
Cc1cccc(-c2nc3n(c2-c2ccnc(-c4ccc(C(N)=O)cc4)c2)[C@H]2CC[C@@H]3C2)n1,E
Cc1cccc(-c2nc3n(c2-c2ccnc(-c4ccc(C(N)=O)cc4)c2)C2CCC3C2)n1,E
Cc1cccc(-c2nc3n(c2-c2ccnc(-c4ccc(S(C)(=O)=O)cc4)c2)[C@@H]2CC[C@H]3C2)n1,D
Cc1cccc(-c2nc3n(c2-c2ccnc(-c4ccc(S(C)(=O)=O)cc4)c2)[C@H]2CC[C@@H]3C2)n1,E
Cc1cn(-c2cc(C(=O)Nc3ccc(F)c(Nc4ncccc4-c4ncnc5nc[nH]c45)c3F)cc(C(F)(F)F)c2)cn1,E
CCc1cc(NC(=O)Nc2ccc(-c3cnc(Nc4cc(N5CCC(N)C5)nc(C)n4)s3)cc2)no1,B
CNC(=O)c1cc(Oc2ccc3nc(Nc4cc(OCCN5CCCC5)cc(C(F)(F)F)c4)[nH]c3c2)ccn1,D
CNC(=O)c1cc2cc(NCc3cc(NC(=O)c4ccc(CN5CCC(N(C)C)C5)c(C(F)(F)F)c4)ccc3C)cnc2[nH]1,E
COC(=O)c1cc2cc(/C=C/c3cc(NC(=O)c4ccc(CN5CCC(N(C)C)C5)c(C(F)(F)F)c4)ccc3C)cnc2[nH]1,E
COC(=O)c1cc2cc(CCc3cc(NC(=O)c4ccc(CN5CCC(N(C)C)C5)c(C(F)(F)F)c4)ccc3C)cnc2[nH]1,E
COC(=O)c1cc2cc(COc3cc(NC(=O)c4ccc(CN5CCC(N(C)C)C5)c(C(F)(F)F)c4)ccc3C)cnc2[nH]1,E
COC(=O)c1cc2cc(NCc3cc(NC(=O)c4ccc(CN5CCC(N(C)C)C5)c(C(F)(F)F)c4)ccc3C)cnc2[nH]1,E
COc1cc(Nc2ncnc(N3CCCc4cc(C)ccc43)n2)cc(OC)c1OC,D
COc1cc(OC)cc(N(CC#CC2(O)CNC2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,D
COc1cc(OC)cc(N(CCCN2CC(F)(F)C2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,D
COc1cc(OC)cc(N(CCCN2CC(O)C2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,B
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1,E
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(S(=O)(=O)c2ccc(C)cc2)CCO1,C
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(S(=O)(=O)c2ccc(F)cc2)CCO1,C
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(S(=O)(=O)c2ccccc2)CCO1,C
COc1cc2c(Oc3ccc(NC(=O)c4nn(-c5ccc(F)cc5)c(=O)c5ccccc45)cc3F)ccnc2cc1OCCCN1CCCC1,C
COc1cc2ncnc(Nc3ccc(NC(=O)NC4CCC4)c(Cl)c3)c2c2c1OCCO2,C
COc1ccc(N2CCN(C)CC2)cc1Nc1ncc2c(n1)-c1c(c(C(N)=O)nn1C)CC2,D
COc1ccc(NC(=O)Nc2ccc3c(c2)NC(=O)/C3=C/c2[nH]c(C)c(C(=O)O)c2C)cc1,B
COc1ccc(NC(=O)Nc2ccc3c(c2)NC(=O)/C3=C/c2[nH]c(C)c(CC(=O)O)c2C)cc1,B
COc1ccc(NC(=O)Nc2ccc3c(c2)NC(=O)/C3=C/c2[nH]c(C)c(CCC(=O)O)c2C)cc1,B
COc1ccc(NC(=O)Nc2ccc3c(c2)NC(=O)/C3=C/c2[nH]cc(C(=O)O)c2C)cc1,B
COc1ccc(NC(=O)Nc2ccc3c(c2)NC(=O)/C3=C/c2ccc[nH]2)cc1,C
COc1ccc(NC(=O)Nc2ccc3c(c2)NC(=O)/C3=C/c2ccc[nH]2)cc1OC,C
COc1ccc(NC(=O)Nc2ccc3c(c2)NC(=O)/C3=C\c2[nH]c(C)c(C(=O)O)c2C)cc1,B
COc1ccc(NC(=O)Nc2ccc3c(c2)NC(=O)/C3=C\c2[nH]c(C)c(CC(=O)O)c2C)cc1,B
COc1ccc(NC(=O)Nc2ccc3c(c2)NC(=O)/C3=C\c2[nH]c(C)c(CCC(=O)O)c2C)cc1,B
COc1ccc(NC(=O)Nc2ccc3c(c2)NC(=O)/C3=C\c2[nH]cc(C(=O)O)c2C)cc1,B
COc1ccc(NC(=O)Nc2ccc3c(c2)NC(=O)/C3=C\c2ccc[nH]2)cc1,C
COc1ccc(NC(=O)Nc2ccc3c(c2)NC(=O)/C3=C\c2ccc[nH]2)cc1OC,C
COc1ccc(NC(=O)Nc2ccc3c(c2)NC(=O)/C3=C\c2ccsc2)cc1,E
COc1ccc(Nc2ncc(C(F)(F)F)c(CCc3ccccc3C(C)C(N)=O)n2)cn1,D
COc1ccc2[nH]c(-c3cccc4c3C(=O)NC4)cc2c1,E
COc1ccc2nc(-c3cccc4c3C(=O)NC4)[nH]c2c1,D
COc1nn(C)cc1Nc1nccc(-c2c[nH]c3c(NC(=O)[C@@H](C)N4CCN(C)CC4)cccc23)n1,E
COCCOc1cc2ncnc(Oc3ccc(NC(=O)NC4CCC4)c(Cl)c3)c2c2c1OCCO2,C
CS(=O)(=O)c1ccc(-c2cc(-c3c(-c4ccc(F)cn4)nc4n3[C@H]3CC[C@@H]4C3)ccn2)cc1,E
N#Cc1cnc(Nc2cc(N3CCN(CCN4CCOCC4)CC3)ncn2)s1,C
NC(=O)c1ccnc2ccc(-c3c(-c4ccc(F)cn4)nc4n3[C@H]3CC[C@@H]4C3)cc12,E
O=C(Nc1ccc(Cl)cc1)Nc1ccc2c(c1)NC(=O)/C2=C/c1ccc[nH]1,C
O=C(Nc1ccc(Cl)cc1)Nc1ccc2c(c1)NC(=O)/C2=C\c1ccc[nH]1,B
O=C(Nc1ccccc1)Nc1ccc2c(c1)NC(=O)/C2=C/c1ccc[nH]1,B
O=C(Nc1ccccc1)Nc1ccc2c(c1)NC(=O)/C2=C\c1ccc[nH]1,B
O=C1NCc2cccc(-c3cc4cc(O)ccc4[nH]3)c21,D
O=C1NCc2cccc(-c3cc4cc(OCCCO)ccc4[nH]3)c21,C
O=C1NCc2cccc(-c3cc4ccccc4[nH]3)c21,D
