SMILES,LEVEL
C#CCO/N=C/c1c(N)ncnc1Oc1ccc2[nH]c(C)cc2c1F,C
C=C1Nc2c(-c3c(O)[nH]c4ccc(F)cc34)cccc2C1C(O)N1CCC[C@H]1CN1CCCC1,C
C=c1nns/c1=c1\[nH][nH]c(=O)\c1=C\c1cn(C)c2c(OC)ccc(OC)c12,C
C=c1nns/c1=c1\[nH][nH]c(=O)\c1=C\c1cn(C)c2c(OC)cccc12,D
C=c1nns/c1=c1\[nH][nH]c(=O)\c1=C\c1cn(C)c2ccc(Cl)cc12,D
C=c1nns/c1=c1\[nH][nH]c(=O)\c1=C\c1cn(C)c2ccc(F)cc12,C
C=c1nns/c1=c1\[nH][nH]c(=O)\c1=C\c1cn(C)c2ccc(OC)c(Br)c12,C
C=c1nns/c1=c1\[nH][nH]c(=O)\c1=C\c1cn(C)c2ccc(OC)cc12,C
C=c1nns/c1=c1\[nH][nH]c(=O)\c1=C\c1cn(C)c2cccc(Br)c12,C
C=c1nns/c1=c1\[nH][nH]c(=O)\c1=C\c1cn(C)c2cccc(C)c12,C
C=c1nns/c1=c1\[nH][nH]c(=O)\c1=C\c1cn(C)c2cccc(Cl)c12,C
C=c1nns/c1=c1\[nH][nH]c(=O)\c1=C\c1cn(C)c2cccc(F)c12,D
C=c1nns/c1=c1\[nH][nH]c(=O)\c1=C\c1cn(C)c2cccc(OC)c12,C
C=c1nns/c1=c1\[nH][nH]c(=O)\c1=C\c1cn(C)c2cccc(OCC)c12,C
C=c1nns/c1=c1\[nH][nH]c(=O)\c1=C\c1cn(C)c2ccccc12,C
C=Cc1cc(OC)cc(N(CC2CC2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,D
C=CCO/N=C/c1c(N)ncnc1Oc1ccc2[nH]c(C)cc2c1F,C
c1ccc(-c2c(-c3ccc(OCCN4CCCC4)cc3)oc3nccc(NCCN4CCNCC4)c23)cc1,D
c1ccc(-c2c(-c3ccc(OCCN4CCCC4)cc3)oc3ncnc(NCCN4CCNCC4)c23)cc1,E
c1ccc(-c2c(-c3ccc(OCCn4ccnc4)cc3)oc3nccc(NCCN4CCNCC4)c23)cc1,D
c1ccc(N(CC2CC2)c2ccc3ncc(-c4cn[nH]c4)nc3c2)cc1,D
c1ccc(Oc2ccc(Nc3ncnc4ccccc34)cc2)cc1,E
CC(C)(Nc1nc(Nc2ccc3nc[nH]c3c2)[nH]c(=O)n1)c1ccccc1,D
CC(C)(Nc1nc(Nc2ccc3ncsc3c2)[nH]c(=O)n1)c1ccccc1,C
CC(C)N(Cc1ccccc1)c1nc(Nc2ccc3ncsc3c2)[nH]c(=O)n1,C
CC(C)n1cnc2c(NCc3ccccc3)nc(NCCCO)nc21,E
CC(C)n1nc(C#Cc2cccc3cc(-c4cccc(C(F)(F)F)c4)ncc23)c2c(N)ncnc21,E
CC(C)n1nc(-c2cnc(N)c(OC(F)(F)F)c2)cc1[C@@H]1[C@H]2CN(C3COC3)C[C@H]21,E
