SMILES,LEVEL
C/C(=C/c1coc2nc(N)nc(N)c12)c1cccc2ccccc12,E
C/C(=C\c1coc2nc(N)nc(N)c12)c1cccc2ccccc12,E
C=S(O)(O)=Cc1cccc(Nc2nccc(N(C)c3ccc(NC(=O)Oc4ccccc4)cc3)n2)c1,C
c1ccc(-c2cn(Cc3ccc(-c4cccnc4)cc3)nn2)cc1,C
c1ccc(-c2cn(Cc3ccc(-c4cncnc4)cc3)nn2)cc1,C
CC(=O)c1ccc(NC(=O)Nc2ccc(N(C)c3ccnc(Nc4cccc(CS(C)(=O)=O)c4)n3)cc2)cc1,B
CC(=O)c1ccc(S(=O)(=O)NC(=O)c2ccc(Cl)cc2Cl)cc1,D
CC(=O)c1sc(NC(=O)CN2CCN(c3nnc(-c4ccccc4)c4ccccc34)CC2)nc1C,E
CC(C)(C)c1ccc(Nc2nnc(-c3cccnc3CCc3ccncc3)o2)cc1,C
CC(C)(C)c1ccc(Nc2nnc(-c3ccncc3CCc3ccncc3)o2)cc1,D
CC(C)(C)c1ccc(Nc2nnc(-c3cnccc3CCc3ccncc3)o2)cc1,D
CC(C)(C)c1ccc(S(=O)(=O)NC(=O)c2ccc(Cl)cc2Cl)cc1,D
CC(C)c1ccc(Nc2nnc(-c3cccnc3CCc3ccncc3)o2)cc1,C
CC(C)c1ccc(Nc2nnc(-c3ccncc3CCc3ccncc3)o2)cc1,D
Cc1[nH]c2c(c1C(=O)N1CCOCC1)CCC/C2=C1/C(=O)Nc2ccc(F)cc21,B
Cc1[nH]c2c(c1C(=O)NCCCN1CCOCC1)CCC/C2=C1/C(=O)Nc2ccc(F)cc21,B
Cc1c(C(=O)NCCN2CCOCC2)sc2ncnc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)c12,C
Cc1cc(=O)n2nc(-c3ccn4c(-c5cccc(NC(=O)NCC(F)(F)F)c5)cnc4c3)sc2n1,D
Cc1cc(Br)ccc1C(=O)NS(=O)(=O)c1ccc(Cl)cc1,D
Cc1cc(Cl)ccc1C(=O)NS(=O)(=O)c1ccc(Cl)cc1,D
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CC(=O)N(C(C)C)C(C)(C)C4)ccc2N3)cc1O,B
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCCC(O)CC4)ccc2N3)cc1O,B
