SMILES,LEVEL
C[C@@H](Oc1c(N)ncc2c(C3=CCN(C(N)=O)CC3)coc12)c1c(Cl)ccc(F)c1Cl,E
C[C@@H]1CN(C(=O)CCCC(=O)N2C[C@@H](C)c3c2cc(O)c2ccccc32)c2cc(O)c3ccccc3c21,D
c1ccc(-c2c(-c3ccc(OCCN4CCCCC4)cc3)oc3nccc(NCCCn4ccnc4)c23)cc1,E
Cc1[nH]c2c(c1C(=O)NCCc1ccccn1)CCC=C2c1c(O)[nH]c2ccc(F)cc12,C
Cc1[nH]c2c(c1C(=O)NCCN1CCCCC1)CCC=C2c1c(O)[nH]c2ccc(F)cc12,B
Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)NCCCC(=O)Nc5ccccc5N)cc4)n3)cc2nn1C,E
Cc1c2ccc(N(C)c3ccnc(Nc4ccc(S(=O)(=O)Nc5ncccn5)cc4)n3)cc2nn1C,C
Cc1c2ccc(Nc3ccnc(Nc4ccc(S(=O)(=O)Nc5ncccn5)cc4)n3)cc2nn1C,C
Cc1cc(C)nc(NS(=O)(=O)c2ccc(Nc3nccc(N(C)c4ccc5c(C)n(C)nc5c4)n3)cc2)n1,C
Cc1cc(C)nc(NS(=O)(=O)c2ccc(Nc3nccc(Nc4ccc5c(C)n(C)nc5c4)n3)cc2)n1,D
Cc1cc(NC(=O)c2cccc3cc(-c4cccc5[nH]nc(N)c45)ccc23)no1,B
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(O[C@@H](C)C(F)(F)F)nncc2c1,E
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(O[C@H](C)C(F)(F)F)nncc2c1,D
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(OC(C)C)nncc2c1,E
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2ccncc2c1,D
Cc1ccc(N2CCN(C)CC2)c(NC(=O)Nc2ccc(-c3ccnc4[nH]nc(C)c34)cc2)c1,E
Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN5CCCC5)cnc(N)c34)cc2)c1,B
Cc1ccnc(NS(=O)(=O)c2ccc(Nc3nccc(N(C)c4ccc5c(C)n(C)nc5c4)n3)cc2)n1,C
Cc1ccnc(NS(=O)(=O)c2ccc(Nc3nccc(Nc4ccc5c(C)n(C)nc5c4)n3)cc2)n1,D
Cc1n[nH]c2nccc(-c3ccc(NC(=O)Nc4ccccc4N4CCN(C)CC4)cc3)c12,E
Cc1n[nH]c2sc(C(=O)NCCc3ccc(Cl)cc3)cc12,E
Cc1nn(-c2ccnc(Nc3ccc4c(c3)c(-c3nccs3)cn4C)n2)cc1CN1CC(O)C1,D
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OCC3CCNCC3)c21,E
CN1CCC(COc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1,E
CN1CCN(c2ccnc(Nc3ccc(-c4nc5ccccc5s4)cc3)n2)CC1,E
CN1CCN(Cc2cc(Nc3nc4cc(Oc5ccnc6[nH]ccc56)ccc4o3)ccc2Cl)CC1,B
CN1CCN(Cc2cc(Nc3nc4ccc(Oc5ccnc6[nH]ccc56)cc4[nH]3)ccc2Cl)CC1,B
CN1CCN(Cc2cc(Nc3nc4ccc(Oc5ncnc6[nH]ccc56)cc4[nH]3)ccc2Cl)CC1,C
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,A
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,A
CNC(=O)c1ccc(Sc2ccc(NC(=O)Nc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2)nc1,D
CNC(=O)c1ccc(Sc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)nc1,C
CNC(=O)c1ccc(Sc2ccc(NC(=O)Nc3ccc(F)c(C(F)(F)F)c3)cc2)nc1,D
CNC(=O)c1ccc(Sc2ccc(NC(=S)Nc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2)nc1,D
CNC(=O)c1ccc(Sc2ccc(NC(=S)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)nc1,C
CNC(=O)c1ccc(Sc2ccc(NC(=S)Nc3ccc(Cl)cc3)cc2)nc1,E
CNC(=O)c1ccc(Sc2ccc(NC(=S)Nc3ccc(F)c(C(F)(F)F)c3)cc2)nc1,C
CO/N=C/c1c(N)ncnc1Oc1ccc(NC(=O)Nc2ccc(F)cc2)c(Cl)c1,B
CO/N=C/c1c(N)ncnc1Oc1ccc(NC(=O)Nc2ccc(F)cc2F)c(Cl)c1,B
CO/N=C/c1c(N)ncnc1Oc1ccc(NC(=O)Nc2cccc(F)c2)c(Cl)c1,B
CO/N=C/c1c(N)ncnc1Oc1ccc(NC(=O)Nc2ccccc2)c(Cl)c1,B
CO/N=C/c1c(N)ncnc1Oc1ccc(NC(=O)Nc2ccccc2C)c(Cl)c1,B
CO/N=C/c1c(N)ncnc1Oc1ccc(NC(=O)Nc2ccccc2Cl)c(Cl)c1,B
CO/N=C/c1c(N)ncnc1Oc1ccc(NC(=O)Nc2ccccc2F)c(Cl)c1,B
