SMILES,LEVEL
C#Cc1cn(C2CCCC2)c2ncnc(N)c12,D
C[C@@H](Oc1cc(-n2cnc3ccc(OCC4CCN(C)CC4)cc32)sc1C(N)=O)c1ccccc1C(F)(F)F,E
C[C@@H](Oc1cc(-n2cnc3ccc(OCC4CCN(C)CC4)cc32)sc1C(N)=O)c1ccccc1Cl,E
C[C@@H]1CN(C(=O)CCCC(=O)N2C[C@@H](C)c3c2cc(O)c2ccccc32)c2cc(O)c3ccccc3c21,D
c1cc(-c2cnn3nc(N4CCOCC4)ccc23)nc(NC2CC2)n1,E
c1ccc(CCNc2ccnc3oc4ccccc4c23)cc1,E
c1ccc2[nH]c(-c3n[nH]c4ccccc34)nc2c1,D
c1ccc2c(c1)NNC2=C1N=c2ccccc2=N1,D
CC(=O)Nc1ccc2c(Cl)c(-c3nn(C(C)(C)C)c4ncnc(N)c34)[nH]c2c1,E
CC(=O)Nc1ccc2cc(-c3nn(C(C)(C)C)c4ncnc(N)c34)[nH]c2c1,E
CC(C)(C)c1ccc2nc(-c3n[nH]c4ccccc34)[nH]c2c1,C
CC(C)(C)n1nc(-c2[nH]c3cc(C#N)ccc3c2Cl)c2c(N)ncnc21,E
CC(C)(C)n1nc(-c2[nH]c3cc(C(=O)NCCO)ccc3c2Cl)c2c(N)ncnc21,E
CC(C)(C)n1nc(-c2[nH]c3cc(CN)ccc3c2Cl)c2c(N)ncnc21,E
CC(C)(C)n1nc(-c2[nH]c3cc(CO)ccc3c2Cl)c2c(N)ncnc21,E
CC(C)(C)n1nc(-c2[nH]c3ccccc3c2F)c2c(N)ncnc21,E
CC(C)(C)n1nc(-c2cc3cc(Cl)c[nH]c-3n2)c2c(N)ncnc21,E
CC(C)(C)n1nc(-c2cc3ccc(C#N)[nH]c-3n2)c2c(N)ncnc21,E
CC(C)(C)n1nc(-c2cc3ccc(NS(C)(=O)=O)cc3[nH]2)c2c(N)ncnc21,E
CC(C)(C)n1nc(-c2cc3ccc[nH]c-3n2)c2c(N)ncnc21,D
CC(C)(C)n1nc(-c2nc3[nH]cc(Cl)cc-3c2Cl)c2c(N)ncnc21,E
CC(C)(C)n1nc(-c2nc3[nH]cccc-3c2Br)c2c(N)ncnc21,E
CC(C)(C)n1nc(-c2nc3[nH]cccc-3c2Cl)c2c(N)ncnc21,D
CC(C)c1cc(-c2cc3ccccc3[nH]2)c2c(N)ncnn12,E
CC(C)n1cc(-c2cc3ccc[nH]c-3n2)c2c(N)ncnc21,C
CC(C)n1cc(-c2cc3ccccc3[nH]2)c2c(N)ncnc21,E
CC(C)n1cc(-c2nc3[nH]cccc-3c2Cl)c2c(N)ncnc21,E
CC(C)n1nc(-c2cc(C=O)co2)c2c(N)ncnc21,E
CC(C)n1nc(-c2cc3cc(C=O)ccc3s2)c2c(N)ncnc21,E
CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc21,D
CC(C)n1nc(-c2cc3ccc[nH]c-3n2)c2c(N)ncc(Cl)c21,D
CC(C)n1nc(-c2cc3ccc[nH]c-3n2)c2c(N)nccc21,D
CC(C)n1nc(-c2cc3ccccc3[nH]2)c2c(N)nccc21,E
CC(C)n1nc(-c2cc3ccccc3[nH]2)c2c(N)ncnc21,E
CC(C)n1nc(-c2nc3[nH]cccc-3c2Cl)c2c(N)nccc21,D
Cc1cc(-c2nn(C(C)C)c3ncnc(N)c23)sc1C=O,E
Cc1ccc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5cccc(F)c5)cc4)csc23)cn1,B
