SMILES,LEVEL
c1ccc(-c2c(-c3ccc(OCCN4CCCCC4)cc3)oc3nccc(NCCCn4ccnc4)c23)cc1,E
CC(=O)N1CCN(C(=O)Cc2ccc(Nc3ncc(F)c(Nc4ccc(C(=O)Nc5ccccc5Cl)cc4)n3)cc2)CC1,E
CC(=O)NC[C@H]1CC[C@H](c2nc(-c3cc4ccccc4[nH]3)c3c(N)nccn32)CC1,E
CC(=O)Nc1ccc(-c2ccc(NC(=O)Nc3cccc(C)c3)cc2)c2c1C(=O)NC2,C
CC(=O)Nc1cn2cc(-c3cc(NC(=O)c4cc(C(F)(F)F)ccn4)ccc3C)ccc2n1,E
CC(=O)Nc1cn2cc(-c3cc(NC(=O)c4cccc(C(C)(C)C)c4)ccc3C)ccc2n1,C
CC(=O)Nc1cn2cc(-c3cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc3C)ccc2n1,D
CC(=O)Nc1cn2cc(-c3cc(NC(=O)c4cccc(Cl)c4)ccc3C)ccc2n1,E
CC(=O)NCC1CCC(c2nc(-c3cc4ccccc4[nH]3)c3c(N)nccn23)CC1,E
CC(C)(C)OC(=O)NC1CCC(n2nc(-c3nc4[nH]cccc-4c3Cl)c3c(N)ncnc32)CC1,E
CC(C)Oc1cc2ncnc(Oc3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c2c2c1OCCO2,B
CC1=C(C(=O)Nc2ccc3[nH]ncc3c2)C(c2ccc3ccccc3c2)CC(=O)N1,E
Cc1c(C(=O)Nc2ccc(Oc3ccnc(C(=O)NCCCN4CCOCC4)c3)c(F)c2)c(=O)n(-c2ccccc2)n1C,D
Cc1c(C(=O)Nc2ccc(Oc3ccnc(C(=O)NCCN4CCOCC4)c3)c(F)c2)c(=O)n(-c2ccccc2)n1C,D
Cc1c(C=O)c(O)n2c(nc3ccccc32)c1C#N,D
Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)NCCCCC(=O)Nc5ccccc5N)cc4)n3)cc2nn1C,E
Cc1cc(C)c(CNc2nc(Cl)nc3c2ncn3C2CCCC2)c(=O)[nH]1,E
Cc1cc(C)c2c(n1)sc1c(N)ncnc12,E
Cc1cc(C)cc(NC(=O)Nc2ccc(-c3cccc4c3CNC4=O)c(C(F)(F)F)c2)c1,E
Cc1cc(C)cc(NC(=O)Nc2ccc(-c3cccc4c3CNC4=O)c(C)c2)c1,C
Cc1cc(C)cc(NC(=O)Nc2ccc(-c3cccc4c3CNC4=O)cc2)c1,C
