SMILES,LEVEL
C=c1nns/c1=c1\[nH][nH]c(=O)\c1=C\c1cn(C)c2c(OC)ccc(OC)c12,C
C=c1nns/c1=c1\[nH][nH]c(=O)\c1=C\c1cn(C)c2c(OC)cccc12,D
C=c1nns/c1=c1\[nH][nH]c(=O)\c1=C\c1cn(C)c2ccc(Cl)cc12,D
C=c1nns/c1=c1\[nH][nH]c(=O)\c1=C\c1cn(C)c2ccc(F)cc12,C
C=c1nns/c1=c1\[nH][nH]c(=O)\c1=C\c1cn(C)c2ccc(OC)c(Br)c12,C
C=c1nns/c1=c1\[nH][nH]c(=O)\c1=C\c1cn(C)c2ccc(OC)cc12,C
C=c1nns/c1=c1\[nH][nH]c(=O)\c1=C\c1cn(C)c2cccc(Br)c12,C
C=c1nns/c1=c1\[nH][nH]c(=O)\c1=C\c1cn(C)c2cccc(C)c12,C
C=c1nns/c1=c1\[nH][nH]c(=O)\c1=C\c1cn(C)c2cccc(Cl)c12,C
C=c1nns/c1=c1\[nH][nH]c(=O)\c1=C\c1cn(C)c2cccc(F)c12,D
C=c1nns/c1=c1\[nH][nH]c(=O)\c1=C\c1cn(C)c2cccc(OC)c12,C
C=c1nns/c1=c1\[nH][nH]c(=O)\c1=C\c1cn(C)c2cccc(OCC)c12,C
C=c1nns/c1=c1\[nH][nH]c(=O)\c1=C\c1cn(C)c2ccccc12,C
C=CC(=O)Nc1cc2c(Nc3ccc(OCc4cccnc4)c(Cl)c3)ncnc2cc1OCCNC(C)=O,D
c1ccc(-c2cccc(Nc3ncnc4cc5c(cc34)OCO5)c2)cc1,D
c1ccc(COc2ccc3c(C4N=c5ccc(N6CCC(N7CCCCC7)CC6)cc5=N4)n[nH]c3c2)cc1,C
c1ccc(COc2ccc3c(-c4nc5ccc(N6CCC(N7CCCCC7)CC6)cc5[nH]4)n[nH]c3c2)cc1,C
CC(=O)c1cc2cc(CCc3cc(NC(=O)c4ccc(CN5CCC(N(C)C)C5)c(C(F)(F)F)c4)ccc3C)cnc2[nH]1,E
CC(=O)c1cc2cc(NCc3cc(NC(=O)c4ccc(CN5CCC(N(C)C)C5)c(C(F)(F)F)c4)ccc3C)cnc2[nH]1,E
CC(=O)Nc1ccc2c(c1)C(c1ccccc1Cl)=Nc1cn[nH]c1N2,C
Cc1[nH]c(-c2ccccc2)c(-c2ccccc2)c1C(=O)c1cn(-c2ccccc2)nc1-c1ccccc1,E
Cc1c(C(=O)NCCN2CCOCC2)sc2ncnc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)c12,C
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCN5C(=O)C(C)NC(=O)C5C4)ccc2N3)cc1O,B
Cc1ccc(C2=Nc3c(n[nH]c3C)Nc3nc(NC(C)(C)C)ncc32)cc1,C
Cc1ccc(C2=Nc3c(n[nH]c3C)Nc3nc(NC(C)C)ncc32)cc1,C
Cc1ccc(-c2cc(C(=O)Nc3ccnc(Cl)c3)nn2-c2ccc3ccccc3n2)cc1,E
Cc1ccc(F)c(C(=O)Nc2csc(-c3cc4ccccc4n3C(N)=O)c2)c1,E
Cc1ccc(F)c(NC(=O)Nc2ccc(C3=Nc4c(N)ncnc4NCC3)cc2)c1,C
Cc1ccc(NC(=O)c2ccc(CN3CCC(N(C)C)C3)c(C(F)(F)F)c2)cc1CNc1cnc2[nH]c(C(=O)O)cc2c1,E
Cc1n[nH]c2c1N=C(c1ccccc1Cl)c1cc([N+](=O)[O-])ccc1N2,C
Cc1n[nH]c2c1N=C(c1ccccc1Cl)c1cc(N)ccc1N2,C
