SMILES,LEVEL
c1ccc(Oc2ccc(Nc3ncnc4ccccc34)cc2)cc1,E
CC(C)(C)c1cc(NC(=O)c2cccc(C#Cc3cc(C(=O)N=S4(=O)CCOCC4)cnc3N)c2)no1,C
Cc1[nH]c(-c2ccccc2)c(-c2ccccc2)c1-c1nnc(C)c2nn(-c3ccc(Cl)cc3)cc12,E
Cc1[nH]c(-c2ccccc2)c(-c2ccccc2)c1-c1nnc(C)c2nn(-c3ccccc3)cc12,E
Cc1cc(C(=O)Nc2ccc(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)cc2)nn1-c1ccccc1,C
Cc1cc(COC(=O)NCc2ccc(-c3cc(NC(=O)c4ccc(N5CCN(C)CC5)cc4)[nH]n3)cc2)no1,D
Cc1ccc(-n2cc3c(-c4c(C)[nH]c(-c5ccccc5)c4-c4ccccc4)nnc(C)c3n2)cc1,E
Cc1ccc(-n2cc3c(-c4c[nH]c(-c5ccccc5)c4-c4ccccc4)nnc(O)c3n2)cc1,E
Cc1cccc(-c2nn3c(c2-c2ccc(O)cc2)C(C)C(C)(C)C3)n1,E
Cc1n[nH]c2nccc(-c3ccc(NC(=O)NC4CCC4)cc3)c12,E
CCN1CCN(Cc2ccc(NC(=O)c3cccc(-c4ccc5nc(NC(=O)C6CC6)sc5n4)c3)cc2C(F)(F)F)CC1,C
CCNc1cccc(OC2=CC(=O)C(=Nc3ncnc4cc(OCCOC)c(OC)cc34)CC2=O)c1,B
CCNc1cccc(OC2=CC(=O)C(Nc3ncnc4cc(OCCOC)c(OC)cc34)=CC2=O)c1,B
CN(C)C(=O)c1cc2cnc(Nc3ccc(NC(=O)CCCCCCC(=O)NO)cc3)nc2n1C1CCCC1,C
CN(C)C(=O)c1cc2cnc(Nc3ccc(NC(=O)CCCCCCCN=C=S)cc3)nc2n1C1CCCC1,E
CN1CCC(c2ccc(NC(=O)Nc3ccc(Oc4ccnc(NC(=O)C5CC5)c4)c(F)c3)cc2C(F)(F)F)CC1,C
CN1CCN(Cc2ccc(/C=C/c3n[nH]c4cc([C@@H]5C[C@@]56C(=O)Nc5ccccc56)ccc34)cc2)CC1,D
CNC(=O)c1cc(Oc2ccc(/C=C/c3ccccn3)cc2)ccn1,D
CNC(=O)c1cc(Oc2ccc(/C=C/c3ccncc3)cc2)ccn1,D
CNc1nccc(-c2cccnc2Oc2ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc2C)n1,C
CNc1nccc(-c2cccnc2Oc2ccc(NC(=O)Nc3ccccc3)cc2C)n1,E
COc1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2)cc(OC)c1OC,E
COc1cc(CCc2cc(-c3nc4ccc(C(=O)NC5CCOCC5)cc4[nH]3)[nH]n2)cc(OC)c1,C
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(S(=O)(=O)c2ccc(C)cc2)CCO1,C
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(S(=O)(=O)c2ccc(F)cc2)CCO1,C
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(S(=O)(=O)c2ccccc2)CCO1,C
COc1cc2c(Oc3ccc(NC(=O)c4nn(-c5ccc(F)cc5)c(=O)c5ccccc45)cc3F)ccnc2cc1OCCCN1CCCC1,C
COc1cc2c(Oc3ccc(Nc4ccc(C(C)(C)C)cc4)cc3)ccnc2cc1OCCNCCO,C
COc1cc2ncnc(Nc3ccc(Oc4ccccc4)cc3)c2cc1OC,E
COc1cc2ncnc(Oc3ccc(NC(=O)NC4(C#N)CCCC4)c4ccccc34)c2cc1OC,B
COc1cc2ncnc(Oc3ccc(NC(=O)Nc4cc(C)on4)c4ccccc34)c2cc1OC,B
COc1cc2ncnc(Oc3ccc(NC(=O)Nc4cnn(C(C)C)c4)c4ccccc34)c2cc1OC,B
COc1ccc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2)cc1,E
COc1ccc(Cl)c(Nc2ncnc3cc(OCCCN4CCOCC4)cc(O[C@@H]4CCOC4)c23)c1,C
COc1ccc(Cl)c(Nc2ncnc3cc(OCCCN4CCOCC4)cc(O[C@H]4CCOC4)c23)c1,C
COc1ccc(Cl)c(Nc2ncnc3cc(OCCCN4CCOCC4)cc(OC4CCOC4)c23)c1,C
COc1ccc2[nH]c(-c3cccc4c3C(=O)NC4=O)cc2c1,E
COc1ccc2c(c1)[C@]1(C[C@H]1c1ccc3c(/C=C/c4cc(F)c(CN5CCOCC5)c(F)c4)n[nH]c3c1)C(=O)N2,E
COCCOc1cc2ncnc(/N=C3\CC(=O)C(N(C)c4ccccc4)=CC3=O)c2cc1OC,C
COCCOc1cc2ncnc(N=C3CC(=O)C(N(C)c4ccccc4)=CC3=O)c2cc1OC,C
COCCOc1cc2ncnc(NC3=CC(=O)C(Oc4cccc(F)c4)=CC3=O)c2cc1OC,B
Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,E
N#Cc1cnc2ccc(-c3ccc(CN)cc3)cc2c1N[C@@H]1C[C@H]1c1ccccc1,E
NC(=O)c1cccc2[nH]c(-c3ccc(N4CCN(Cc5ccccc5)CC4)nc3)nc12,E
O=C(Nc1nc2ccccc2s1)c1cccc2c1CN(c1nc(C(=O)O)c(-c3ccc(CO)cc3)s1)CC2,E
O=C1NC(=O)c2cc(Nc3ccc(F)cc3)c(Nc3ccc(F)cc3)cc21,E
O=C1Nc2ccccc2[C@]12C[C@H]2c1ccc2c(/C=C/c3ccc(CN4CCCCC4)cc3)n[nH]c2c1,C
O=C1Nc2ccccc2[C@]12C[C@H]2c1ccc2c(/C=C/c3ccc(CN4CCOCC4)cc3)n[nH]c2c1,E
Oc1nnc(-c2c[nH]c(-c3ccccc3)c2-c2ccccc2)c2cn(-c3ccc(Cl)cc3)nc12,E
Oc1nnc(-c2c[nH]c(-c3ccccc3)c2-c2ccccc2)c2cn(-c3ccccc3)nc12,E
