SMILES,LEVEL
C(=C/c1n[nH]c2cc(-c3ccncc3)ccc12)\c1nc2ccccc2[nH]1,E
C=CC(=O)Nc1cc2c(Nc3ccc(Br)c(Cl)c3F)ncnc2cc1OCCNC(=O)N1CCOCC1,D
C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)N1CCN(C(C)=O)CC1,D
C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)N1CCN(C)CC1,D
C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)N1CCNCC1,D
C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)N1CCOCC1,D
c1ccc(-c2ncn(-c3ccc4ccccc4n3)n2)c(Nc2ccncc2)c1,D
c1ccc(CCNc2ccnc3oc4ccccc4c23)cc1,E
c1ccc2c(CNc3ccnc4oc5ccccc5c34)cccc2c1,D
CC(C)n1nc(-c2ccc3cc(O)ccc3c2)c2c(N)ncnc21,B
CC(C)n1nc(-c2ccc3nc(Cl)ccc3c2)c2c(N)ncnc21,D
CC(C)n1nc(-c2ccc3nc(N)ccc3c2)c2c(N)ncnc21,E
CC(C)n1nc(-c2ccc3nccc(N)c3c2)c2c(N)ncnc21,E
CC(C)n1nc(-c2ccc3ncccc3c2)c2c(N)ncnc21,D
CC(C)n1nc(-c2cnc3ccccc3c2)c2c(N)ncnc21,E
CC1(C)c2cc(N3CCC(N4CCOCC4)CC3)ccc2C(=O)c2c1[nH]c1cc(C#N)ccc21,D
CC1=C[C@H]2c3c(O)cc(CCCCBr)cc3OC(C)(C)[C@@H]2CC1,C
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(C(C)(C)CCCCBr)cc1OC2(C)C,B
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(C(C)(C)CCCCCCBr)cc1OC2(C)C,B
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(CCCCC(F)(F)F)cc1OC2(C)C,C
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(CCCCCBr)cc1OC2(C)C,B
Cc1cc(C(=O)Nc2cccc(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)c2)n(-c2ccccc2)n1,B
Cc1cc(NS(=O)(=O)c2ccc(Nc3nncc4ccccc34)cc2)no1,B
Cc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,D
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3ccc(OCCCn4cccc4)c4[nH]nc(N)c34)cc2)c1,C
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNCCN3CCCCCC3)ccc1N2,B
Cc1ccc2cc(-c3nn(C(C)C)c4ncnc(N)c34)ccc2n1,E
Cc1nc(Nc2cc(-c3ccc(NC(=O)Nc4ccccc4)cc3)n[nH]2)cc(N2CCN(C)CC2)n1,D
Cc1nc(Nc2ncc(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)s2)cc(N2CCNCC2)n1,C
Cc1nc(Nc2ncc(-c3ccc(NC(=O)Nc4ccccc4)cc3)s2)cc(N2CCC(N)CC2)n1,C
Cc1nc(Nc2ncc(-c3ccc(NC(=O)Nc4ccccc4)cc3)s2)cc(N2CCN(C)CC2)n1,D
CCC(=O)NCC1CCN(c2ccc(NC(=O)Nc3cccc(Oc4ccnc5cc(OC)c(OC)cc45)c3)cc2C(F)(F)F)CC1,D
CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,E
CCCCCC[C@@H](C)c1cc(O)c2c(c1)OC(C)(C)[C@@H]1CC=C(C)C[C@@H]21,D
CCCCCC[C@H](C)c1cc(O)c2c(c1)OC(C)(C)[C@@H]1CC=C(C)C[C@@H]21,D
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CC=C(CF)C[C@@H]21,C
CCCCCCC(C)c1cc(O)c2c(c1)OC(C)(C)[C@@H]1CC=C(C)C[C@@H]21,C
CCN1CCN(c2cc(Nc3ncc(-c4ccc(NC(=O)Nc5ccc(Cl)cc5)cc4)s3)nc(C)n2)CC1,C
CCOc1ccc2cc(-c3nn(C)c4ncnc(N)c34)ccc2c1,D
CN1CCC(C(=O)Nc2cc(NC(=O)Nc3ccc(Oc4ccnc(NC(=O)C5CC5)c4)c(F)c3)cc(C(F)(F)F)c2)CC1,C
CN1CCN(Cc2ccc(NC(=O)Nc3ccc(N(C)c4ccnc(Nc5ccc(CS(C)(=O)=O)cc5)n4)cc3)cc2)CC1,B
CN1CCN(S(=O)(=O)c2ccc3c(c2)/C(=C(/c2ccccc2)c2nc4ccccc4[nH]2)C(=O)N3)CC1,E
