SMILES,LEVEL
C#CCO/N=C/c1c(N)ncnc1Oc1ccc2[nH]c(C)cc2c1F,C
C/C(=N\OC(C)C)c1ccc2[nH]c3c4c(c5c(O)[nH]cc5c3c2c1)-c1cn(C)nc1CC4,B
C[C@@H](CN(C)C)Cn1cc(-c2cncc(-c3ccsc3)c2)c2ccccc21,C
C[C@H](CN(C)C)Cn1cc(-c2cncc(-c3ccsc3)c2)c2ccccc21,C
C=C(c1cccc(NC(=O)c2ncc(C)s2)c1)c1ccc2c(/C=C/c3ccccc3)n[nH]c2c1,B
C=C(NOC(C)C)c1ccc2c(c1)c1c3c[nH]c(O)c3c3c(c1n2C(C)C)CCc1nn(C)cc1-3,B
C=C(NOC(C)C)c1ccc2c(c1)c1c3c[nH]c(O)c3c3c(c1n2CC(C)C)CCc1nn(C)cc1-3,B
C=C(NOC)c1ccc2c(c1)c1c3c[nH]c(O)c3c3c(c1n2C(C)C)CCc1nn(C)cc1-3,B
C=C(NOC)c1ccc2c(c1)c1c3c[nH]c(O)c3c3c(c1n2C)CCc1nn(C)cc1-3,B
C=C(NOC)c1ccc2c(c1)c1c3c[nH]c(O)c3c3c(c1n2CC(C)C)CCc1nn(C)cc1-3,B
C=C(NOC)c1ccc2c(c1)c1c3c[nH]c(O)c3c3c(c1n2CC)CCc1nn(C)cc1-3,B
C=C(NOC)c1ccc2c(c1)c1c3c[nH]c(O)c3c3c(c1n2CCC)CCc1nn(C)cc1-3,B
C=C(NOC)c1ccc2c(c1)c1c3c[nH]c(O)c3c3c(c1n2CCCC)CCc1nn(C)cc1-3,C
C=C(NOCC(C)C)c1ccc2c(c1)c1c3c[nH]c(O)c3c3c(c1n2C(C)C)CCc1nn(C)cc1-3,B
C=C(NOCC(C)C)c1ccc2c(c1)c1c3c[nH]c(O)c3c3c(c1n2CC(C)C)CCc1nn(C)cc1-3,C
C=C(NOCC(C)C)c1ccc2c(c1)c1c3c[nH]c(O)c3c3c(c1n2CC)CCc1nn(C)cc1-3,B
C=C(NOCC)c1ccc2c(c1)c1c3c[nH]c(O)c3c3c(c1n2C(C)C)CCc1nn(C)cc1-3,B
C=C(NOCC)c1ccc2c(c1)c1c3c[nH]c(O)c3c3c(c1n2CC(C)C)CCc1nn(C)cc1-3,B
C=CCn1nc(C)cc1C(=O)Nc1cc(C(=O)c2ccc3c(/C=C/c4ccccn4)n[nH]c3c2)ccc1C,E
C=CCn1nc(C)cc1C(=O)Nc1cccc(C(=O)c2ccc3c(/C=C/c4ccccn4)n[nH]c3c2)c1,B
C=CCO/N=C/c1c(N)ncnc1Oc1ccc2[nH]c(C)cc2c1F,C
c1ccc2c(-c3cncc(-c4ccsc4)c3)c[nH]c2c1,D
CC(=O)c1cc2cc(CCc3cc(NC(=O)c4ccc(CN5CCC(N(C)C)C5)c(C(F)(F)F)c4)ccc3C)cnc2[nH]1,E
