SMILES,LEVEL
C#CC(C)OC1=CC(=O)/C(=N/c2ncnc3cc(OCCCN4CCCC4)c(OC)cc23)CC1=O,C
C#CC(C)OC1=CC(=O)C(=Nc2ncnc3cc(OCCCN4CCCC4)c(OC)cc23)CC1=O,C
C#CCOC1=CC(=O)/C(=N/c2ncnc3cc(OCCCN4CCCC4)c(OC)cc23)CC1=O,B
C#CCOC1=CC(=O)C(=Nc2ncnc3cc(OCCCN4CCCC4)c(OC)cc23)CC1=O,B
C[C@@H]1Oc2ccc(-c3csc(NC(=O)c4cccc(Cl)c4)n3)cc2NC1=O,B
C=CC(=O)Nc1ccc(C(=O)Nc2ccc(Nc3ncc4c(n3)N(C)c3ccc(C)cc3C(=O)N4C)cc2)cc1,E
C=CCOC1=CC(=O)/C(=N/c2ncnc3cc(OCCCN4CCCC4)c(OC)cc23)CC1=O,C
C=CCOC1=CC(=O)C(=Nc2ncnc3cc(OCCCN4CCCC4)c(OC)cc23)CC1=O,C
c1ccc(-c2nnc(Nc3ccc4c(c3)OCO4)o2)c(NCc2ccncc2)c1,D
c1ccc(CNc2cc(-c3c[nH]c4ncccc34)ncn2)cc1,D
c1cnc(NCc2ccncc2)c(-c2nnc(Nc3ccc4c(c3)OCO4)o2)c1,E
CC(Nc1cncc(-n2cnc3ccc(C#N)cc32)n1)c1ccccc1F,C
Cc1cc(C(=O)Nc2cc(OC3=CC=C4NC(NC(=O)CCCN5CCC6(CC5)COC6)=CN4N3)ccc2C)n(C)n1,E
Cc1cc(C(=O)Nc2cc(Oc3ccc4nc(NC(=O)CCCN5CCC6(CC5)COC6)cn4n3)ccc2C)n(C)n1,E
Cc1cc2c(F)c(Oc3ncnn4cc(OCCC5CCN(C)CC5)c(C)c34)ccc2[nH]1,C
Cc1cc2c(Nc3ccc(-c4nc5ccccc5s4)cc3)ncnc2cc1Cl,D
Cc1ccc(C(=O)/C=C/c2cc3cccc(C)c3nc2Cl)s1,D
Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(-c4cc(C(=O)NCCN5CCCC5)c[nH]4)c3)cc2)c1,C
Cc1ccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)cc1NC(=O)c1cccc(OCc2ccccc2)c1,E
Cc1ccc2cc(/C=C/C(=O)c3cc(C)sc3C)c(Cl)nc2c1,D
Cc1ccc2cc(/C=C/C(=O)c3cc(Cl)sc3Cl)c(Cl)nc2c1,C
Cc1ccc2cc(/C=C/C(=O)c3ccc(Br)s3)c(Cl)nc2c1,D
Cc1ccc2cc(/C=C/C(=O)c3ccc(C)s3)c(Cl)nc2c1,D
Cc1ccc2cc(/C=C/C(=O)c3ccc(Cl)s3)c(Cl)nc2c1,C
Cc1ccc2cc(/C=C/C(=O)c3ccc(I)s3)c(Cl)nc2c1,D
Cc1ccc2cc(/C=C/C(=O)c3ccsc3)c(Cl)nc2c1,D
Cc1ccc2cc(/C=C/C(=O)c3sccc3Br)c(Cl)nc2c1,D
Cc1ccc2cc(/C=C/C(=O)c3sccc3C)c(Cl)nc2c1,D
Cc1ccc2cc(/C=C/C(=O)c3sccc3Cl)c(Cl)nc2c1,C
Cc1ccc2nc(Cl)c(/C=C/C(=O)c3cc(C)sc3C)cc2c1,D
Cc1ccc2nc(Cl)c(/C=C/C(=O)c3cc(Cl)sc3Cl)cc2c1,C
Cc1ccc2nc(Cl)c(/C=C/C(=O)c3ccc(Br)s3)cc2c1,D
Cc1ccc2nc(Cl)c(/C=C/C(=O)c3ccc(C)s3)cc2c1,D
Cc1ccc2nc(Cl)c(/C=C/C(=O)c3ccc(Cl)s3)cc2c1,D
Cc1ccc2nc(Cl)c(/C=C/C(=O)c3ccc(I)s3)cc2c1,D
Cc1ccc2nc(Cl)c(/C=C/C(=O)c3ccsc3)cc2c1,D
Cc1ccc2nc(Cl)c(/C=C/C(=O)c3sccc3Br)cc2c1,D
Cc1ccc2nc(Cl)c(/C=C/C(=O)c3sccc3C)cc2c1,D
Cc1ccc2nc(Cl)c(/C=C/C(=O)c3sccc3Cl)cc2c1,C
Cc1cccc(-c2nn(C3CC3)cc2-c2ccnc(-c3ccc(S(C)(=O)=O)cc3)c2)n1,E
Cc1cccc(-c2nn3c(c2-c2ccnc4ccc(C(N)=O)cc24)C2CCC3CC2)n1,E
Cc1cccc2cc(/C=C/C(=O)c3cc(Cl)sc3Cl)c(Cl)nc12,D
Cc1cccc2cc(/C=C/C(=O)c3ccc(Br)s3)c(Cl)nc12,D
Cc1cccc2cc(/C=C/C(=O)c3ccc(Cl)s3)c(Cl)nc12,D
Cc1cccc2cc(/C=C/C(=O)c3ccc(I)s3)c(Cl)nc12,D
Cc1cccc2cc(/C=C/C(=O)c3ccsc3)c(Cl)nc12,D
Cc1cccc2cc(/C=C/C(=O)c3sccc3Br)c(Cl)nc12,D
Cc1cccc2cc(/C=C/C(=O)c3sccc3Cl)c(Cl)nc12,D
Cc1ccsc1C(=O)/C=C/c1cc2cccc(C)c2nc1Cl,D
Cc1csc(C(=O)/C=C/c2cc3cc(C)ccc3nc2Cl)c1,D
Cc1csc(C(=O)/C=C/c2cc3ccc(C)cc3nc2Cl)c1,D
Cc1csc(C(=O)/C=C/c2cc3cccc(C)c3nc2Cl)c1,D
Cc1nc(N(C)c2ccccc2)c2[nH]cc(Cc3ccccc3)c2n1,C
CCC(=O)Nc1ccc(C(=O)Nc2ccc(Nc3ncc4c(n3)N(C)c3ccc(C)cc3C(=O)N4C)cc2)cc1,E
CCc1cc2c(cc1N1CCN(C3CC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,E
CCCn1c2ccc(NC(=O)Nc3ccc(C)cc3)cc2c2c3c(c4c(c21)CC(C=N)=CC4)C(=O)NC3,B
CCN(CC)CCN1CCCCc2[nH]c(/C=C3/C(=O)Nc4ccc(F)cc43)c(C)c2C1=O,D
CCN(CC)CCN1CCCCc2[nH]c(/C=C3\C(=O)Nc4ccc(F)cc43)c(C)c2C1=O,D
Clc1cc(-c2c[nH]c3ncccc23)cc(NCc2ccccc2)n1,D
Clc1ccc2c(Nc3ccc(-c4nc5ccccc5s4)c(Cl)c3)ncnc2c1,D
Clc1ccc2c(Nc3ccc(-c4nc5ccccc5s4)cc3)ccnc2c1,D
CN(C)CCNc1cncc(-c2ccc3[nH]cc(-c4ccc(N)c(C#N)c4)c3c2)n1,E
CN(C)CCNc1cncc(-c2ccc3[nH]cc(-c4ccnc(N)n4)c3c2)n1,E
CN1CCN(Cc2ccc(-c3cc4ncnc(Nc5ccc(OCc6cccc(F)c6)c(Cl)c5)c4s3)o2)CC1,E
COC(=O)[C@@H]1CCCN1CCNC(=O)c1c[nH]c(-c2cc(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)ccn2)c1,C
COC1=CC(=O)C(=Nc2ncnc3cc(OCCCN4CCCC4)c(OC)cc23)CC1=O,B
COc1cc(-c2c[nH]c3ncc(-c4cccc(N)c4)cc23)cc(OC)c1OC,E
COc1cc(OC)cc(N(CCCN2CCCC2=O)c2ccc3ncc(-c4cnn(C(C)C)c4)nc3c2)c1,C
COc1cc(OC)cc(N(CCCN2CCCC2=O)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,C
COc1cc(OC)cc(N(CCCN2CCOC2=O)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,C
COc1cc2c(N=C3CC(=O)C(OC(CF)CF)=CC3=O)ncnc2cc1OCCCN1CCCC1,B
COc1cc2nccc(Oc3ccc4c(NC(=O)c5cc(C(F)(F)F)cc(C(F)(F)F)c5)nn(C)c4c3)c2cc1OC,B
COc1cc2nccc(Oc3ccc4c(NC(=O)c5cc(Cl)ccn5)nn(C)c4c3)c2cc1OC,B
COc1cc2nccc(Oc3ccc4c(NC(=O)c5ccc(C(F)(F)F)cc5)nn(C)c4c3)c2cc1OC,B
COc1cc2nccc(Oc3ccc4c(NC(=O)c5ccc(Cl)cc5)nn(C)c4c3)c2cc1OC,B
